x,y
559.3050,463.2937
559.2723,463.7791
559.2399,464.2641
559.2079,464.7487
559.1763,465.2329
559.1449,465.7169
559.1139,466.2004
559.0832,466.6837
559.0528,467.1667
559.0227,467.6495
558.9929,468.1320
558.9634,468.6142
558.9342,469.0963
558.9052,469.5781
558.8764,470.0598
558.8479,470.5414
558.8196,471.0228
558.7916,471.5041
558.7638,471.9853
558.7362,472.4664
558.7088,472.9475
558.6815,473.4285
558.6545,473.9096
558.6276,474.3906
558.6009,474.8716
558.5744,475.3527
558.5480,475.8339
558.5217,476.3151
558.4956,476.7965
558.4696,477.2779
558.4437,477.7595
558.4179,478.2413
558.3922,478.7232
558.3666,479.2053
558.3411,479.6877
558.3157,480.1702
558.2903,480.6531
558.2649,481.1362
558.2396,481.6196
558.2143,482.1033
558.1891,482.5873
558.1639,483.0717
558.1387,483.5564
558.1134,484.0416
558.0882,484.5271
558.0630,485.0131
558.0377,485.4995
558.0124,485.9864
557.9871,486.4738
557.9617,486.9617
557.9362,487.4501
557.9107,487.9390
557.8850,488.4286
557.8593,488.9186
557.8335,489.4093
557.8076,489.9006
557.7816,490.3926
557.7555,490.8852
557.7293,491.3784
557.7029,491.8722
557.6764,492.3666
557.6498,492.8617
557.6230,493.3573
557.5961,493.8536
557.5691,494.3505
557.5419,494.8479
557.5146,495.3460
557.4871,495.8446
557.4595,496.3439
557.4317,496.8437
557.4038,497.3441
557.3757,497.8451
557.3474,498.3466
557.3190,498.8488
557.2904,499.3514
557.2616,499.8547
557.2326,500.3585
557.2035,500.8628
557.1742,501.3677
557.1446,501.8732
557.1149,502.3792
557.0850,502.8857
557.0549,503.3927
557.0246,503.9003
556.9941,504.4084
556.9634,504.9171
556.9324,505.4262
556.9013,505.9359
556.8699,506.4461
556.8383,506.9567
556.8065,507.4679
556.7745,507.9796
556.7422,508.4918
556.7097,509.0045
556.6769,509.5176
556.6439,510.0313
556.6107,510.5454
556.5772,511.0600
556.5434,511.5751
556.5094,512.0906
556.4752,512.6066
556.4407,513.1231
556.4059,513.6400
556.3708,514.1574
556.3355,514.6752
556.2999,515.1935
556.2640,515.7122
556.2278,516.2314
556.1914,516.7509
556.1547,517.2710
556.1176,517.7914
556.0803,518.3123
556.0427,518.8336
556.0047,519.3553
555.9665,519.8774
555.9280,520.3999
555.8891,520.9228
555.8499,521.4461
555.8104,521.9698
555.7706,522.4940
555.7305,523.0185
555.6900,523.5433
555.6492,524.0686
555.6081,524.5942
555.5666,525.1203
555.5248,525.6466
555.4826,526.1734
555.4401,526.7005
555.3972,527.2280
555.3540,527.7558
555.3104,528.2840
555.2665,528.8125
555.2222,529.3413
555.1775,529.8705
555.1325,530.4001
555.0870,530.9299
555.0412,531.4601
554.9950,531.9907
554.9485,532.5215
554.9015,533.0526
554.8541,533.5841
554.8064,534.1159
554.7582,534.6479
554.7097,535.1803
554.6607,535.7130
554.6114,536.2460
554.5616,536.7792
554.5114,537.3128
554.4608,537.8466
554.4097,538.3807
554.3583,538.9151
554.3064,539.4497
554.2541,539.9846
554.2013,540.5198
554.1481,541.0552
554.0944,541.5909
554.0404,542.1268
553.9858,542.6630
553.9308,543.1994
553.8754,543.7361
553.8195,544.2730
553.7631,544.8101
553.7063,545.3475
553.6490,545.8851
553.5912,546.4229
553.5330,546.9609
553.4742,547.4991
553.4150,548.0376
553.3553,548.5762
553.2951,549.1151
553.2344,549.6541
553.1733,550.1933
553.1116,550.7328
553.0494,551.2724
552.9867,551.8122
552.9235,552.3522
552.8598,552.8923
552.7956,553.4326
552.7309,553.9731
552.6656,554.5138
552.5998,555.0546
552.5335,555.5955
552.4667,556.1366
552.3994,556.6778
552.3319,557.2191
552.2641,557.7604
552.1961,558.3017
552.1282,558.8428
552.0603,559.3839
551.9926,559.9248
551.9251,560.4655
551.8580,561.0060
551.7913,561.5461
551.7253,562.0860
551.6598,562.6254
551.5952,563.1645
551.5313,563.7030
551.4685,564.2411
551.4066,564.7786
551.3460,565.3155
551.2865,565.8518
551.2284,566.3874
551.1718,566.9222
551.1167,567.4563
551.0632,567.9896
551.0115,568.5220
550.9616,569.0535
550.9136,569.5841
550.8676,570.1136
550.8238,570.6422
550.7822,571.1696
550.7430,571.6960
550.7061,572.2211
550.6718,572.7451
550.6401,573.2678
550.6111,573.7892
550.5849,574.3093
550.5617,574.8280
550.5414,575.3452
550.5242,575.8610
550.5103,576.3753
550.4997,576.8880
550.4924,577.3991
550.4887,577.9085
550.4886,578.4163
550.4921,578.9223
550.4995,579.4266
550.5107,579.9290
550.5260,580.4296
550.5453,580.9283
550.5688,581.4250
550.5966,581.9197
550.6288,582.4123
550.6655,582.9029
550.7067,583.3914
550.7526,583.8777
550.8033,584.3617
550.8589,584.8435
550.9194,585.3230
550.9850,585.8002
551.0558,586.2750
551.1319,586.7473
551.2133,587.2172
551.3002,587.6845
551.3926,588.1493
551.4907,588.6114
551.5945,589.0706
551.7042,589.5267
551.8198,589.9795
551.9415,590.4287
552.0692,590.8741
552.2032,591.3154
552.3434,591.7524
552.4900,592.1848
552.6431,592.6125
552.8028,593.0351
552.9692,593.4525
553.1422,593.8644
553.3222,594.2705
553.5090,594.6706
553.7029,595.0646
553.9039,595.4520
554.1121,595.8328
554.3276,596.2066
554.5505,596.5733
554.7808,596.9325
555.0188,597.2841
555.2644,597.6277
555.5177,597.9633
555.7789,598.2904
556.0480,598.6090
556.3251,598.9187
556.6104,599.2193
556.9039,599.5105
557.2056,599.7922
557.5158,600.0641
557.8344,600.3260
558.1616,600.5775
558.4969,600.8188
558.8402,601.0499
559.1907,601.2708
559.5483,601.4816
559.9124,601.6823
560.2827,601.8730
560.6586,602.0539
561.0398,602.2248
561.4258,602.3860
561.8163,602.5373
562.2108,602.6790
562.6089,602.8111
563.0101,602.9336
563.4141,603.0465
563.8203,603.1500
564.2285,603.2441
564.6381,603.3289
565.0488,603.4044
565.4601,603.4707
565.8716,603.5278
566.2828,603.5758
566.6934,603.6147
567.1029,603.6447
567.5110,603.6658
567.9171,603.6779
568.3208,603.6813
568.7218,603.6759
569.1196,603.6619
569.5138,603.6392
569.9041,603.6079
570.2906,603.5682
570.6733,603.5200
571.0521,603.4635
571.4273,603.3987
571.7986,603.3257
572.1663,603.2446
572.5302,603.1554
572.8905,603.0582
573.2472,602.9532
573.6002,602.8403
573.9497,602.7197
574.2956,602.5913
574.6379,602.4554
574.9768,602.3119
575.3121,602.1610
575.6440,602.0026
575.9725,601.8370
576.2975,601.6641
576.6192,601.4840
576.9375,601.2968
577.2525,601.1026
577.5642,600.9015
577.8726,600.6935
578.1777,600.4786
578.4796,600.2571
578.7783,600.0289
579.0738,599.7941
579.3662,599.5528
579.6555,599.3050
579.9416,599.0509
580.2247,598.7905
580.5047,598.5239
580.7817,598.2512
581.0557,597.9723
581.3268,597.6875
581.5948,597.3968
581.8600,597.1002
582.1223,596.7978
582.3817,596.4897
582.6382,596.1760
582.8919,595.8568
583.1429,595.5320
583.3910,595.2019
583.6365,594.8664
583.8792,594.5256
584.1192,594.1797
584.3566,593.8287
584.5913,593.4726
584.8234,593.1115
585.0529,592.7456
585.2799,592.3748
585.5043,591.9993
585.7262,591.6191
585.9456,591.2343
586.1626,590.8449
586.3771,590.4512
586.5892,590.0530
586.7989,589.6505
587.0063,589.2438
587.2113,588.8330
587.4141,588.4180
587.6145,587.9990
587.8127,587.5761
588.0087,587.1494
588.2025,586.7188
588.3941,586.2845
588.5835,585.8466
588.7708,585.4051
588.9560,584.9601
589.1392,584.5116
589.3203,584.0599
589.4993,583.6048
589.6764,583.1465
589.8515,582.6851
590.0246,582.2207
590.1958,581.7532
590.3652,581.2829
590.5326,580.8097
590.6982,580.3337
590.8620,579.8550
591.0240,579.3738
591.1843,578.8900
591.3427,578.4037
591.4995,577.9150
591.6546,577.4240
591.8080,576.9307
591.9598,576.4353
592.1100,575.9377
592.2585,575.4381
592.4055,574.9366
592.5510,574.4332
592.6950,573.9279
592.8375,573.4210
592.9785,572.9123
593.1181,572.4021
593.2562,571.8904
593.3930,571.3772
593.5285,570.8627
593.6626,570.3468
593.7954,569.8297
593.9269,569.3115
594.0572,568.7922
594.1862,568.2719
594.3140,567.7507
594.4407,567.2286
594.5662,566.7057
594.6905,566.1821
594.8138,565.6579
594.9360,565.1331
595.0571,564.6079
595.1773,564.0822
595.2964,563.5562
595.4145,563.0299
595.5317,562.5034
595.6480,561.9768
595.7634,561.4501
595.8779,560.9235
595.9916,560.3969
596.1044,559.8706
596.2165,559.3445
596.3278,558.8186
596.4383,558.2932
596.5482,557.7683
596.6573,557.2437
596.7656,556.7196
596.8733,556.1959
596.9802,555.6727
597.0864,555.1498
597.1918,554.6274
597.2965,554.1053
597.4005,553.5837
597.5038,553.0625
597.6063,552.5416
597.7081,552.0212
597.8091,551.5011
597.9094,550.9814
598.0090,550.4621
598.1079,549.9432
598.2060,549.4246
598.3033,548.9064
598.3999,548.3885
598.4958,547.8710
598.5910,547.3538
598.6854,546.8370
598.7790,546.3205
598.8719,545.8044
598.9641,545.2886
599.0555,544.7731
599.1462,544.2579
599.2361,543.7430
599.3253,543.2285
599.4137,542.7142
599.5014,542.2003
599.5883,541.6866
599.6745,541.1733
599.7599,540.6602
599.8446,540.1474
599.9285,539.6349
600.0116,539.1227
600.0940,538.6107
600.1757,538.0990
600.2566,537.5876
600.3367,537.0764
600.4161,536.5655
600.4947,536.0548
600.5726,535.5444
600.6497,535.0342
600.7260,534.5242
600.8016,534.0144
600.8764,533.5049
600.9504,532.9956
601.0237,532.4865
601.0962,531.9777
601.1679,531.4690
601.2389,530.9605
601.3091,530.4522
601.3785,529.9442
601.4472,529.4363
601.5151,528.9285
601.5822,528.4210
601.6486,527.9136
601.7142,527.4064
601.7790,526.8994
601.8430,526.3925
601.9062,525.8858
601.9687,525.3793
602.0304,524.8728
602.0913,524.3666
602.1515,523.8604
602.2108,523.3544
602.2694,522.8485
602.3272,522.3428
602.3842,521.8371
602.4405,521.3316
602.4959,520.8262
602.5506,520.3209
602.6045,519.8157
602.6576,519.3106
602.7099,518.8055
602.7614,518.3006
602.8121,517.7957
602.8621,517.2910
602.9112,516.7862
602.9596,516.2816
603.0072,515.7770
603.0539,515.2725
603.0999,514.7681
603.1451,514.2636
603.1895,513.7593
603.2331,513.2549
603.2759,512.7507
603.3179,512.2464
603.3591,511.7422
603.3995,511.2380
603.4391,510.7338
603.4779,510.2296
603.5159,509.7254
603.5531,509.2212
603.5895,508.7171
603.6251,508.2129
603.6599,507.7087
603.6939,507.2045
603.7270,506.7003
603.7594,506.1961
603.7910,505.6918
603.8217,505.1875
603.8517,504.6832
603.8808,504.1788
603.9091,503.6744
603.9366,503.1699
603.9633,502.6654
603.9892,502.1608
604.0143,501.6561
604.0385,501.1514
604.0619,500.6466
604.0846,500.1417
604.1064,499.6368
604.1273,499.1317
604.1475,498.6266
604.1668,498.1214
604.1854,497.6160
604.2031,497.1106
604.2199,496.6050
604.2360,496.0994
604.2512,495.5936
604.2656,495.0877
604.2792,494.5816
604.2920,494.0755
604.3039,493.5692
604.3152,493.0627
604.3256,492.5561
604.3353,492.0494
604.3443,491.5425
604.3526,491.0355
604.3602,490.5283
604.3671,490.0210
604.3733,489.5134
604.3789,489.0058
604.3839,488.4979
604.3883,487.9899
604.3920,487.4817
604.3952,486.9734
604.3978,486.4648
604.3999,485.9561
604.4015,485.4471
604.4025,484.9380
604.4031,484.4287
604.4031,483.9192
604.4027,483.4095
604.4019,482.8996
604.4006,482.3894
604.3989,481.8791
604.3968,481.3685
604.3943,480.8577
604.3915,480.3467
604.3883,479.8355
604.3848,479.3241
604.3809,478.8124
604.3768,478.3004
604.3724,477.7883
604.3677,477.2759
604.3627,476.7632
604.3576,476.2503
604.3522,475.7371
604.3466,475.2237
604.3408,474.7101
604.3348,474.1961
604.3287,473.6819
604.3225,473.1674
604.3161,472.6527
604.3096,472.1377
604.3030,471.6224
604.2964,471.1068
604.2897,470.5909
604.2830,470.0747
604.2762,469.5583
604.2695,469.0415
604.2627,468.5245
604.2560,468.0071
604.2493,467.4894
604.2427,466.9714
604.2361,466.4532
604.2297,465.9345
604.2233,465.4156
604.2171,464.8964
604.2110,464.3768
604.2051,463.8569
604.1993,463.3366
604.1938,462.8160
604.1884,462.2951
604.1833,461.7739
604.1784,461.2522
604.1737,460.7303
604.1693,460.2080
604.1652,459.6853
604.1615,459.1622
604.1580,458.6388
604.1549,458.1151
604.1521,457.5909
604.1497,457.0664
604.1477,456.5415
604.1460,456.0162
604.1448,455.4906
604.1441,454.9645
604.1437,454.4381
604.1439,453.9112
604.1445,453.3840
604.1457,452.8564
604.1473,452.3283
604.1495,451.7999
604.1522,451.2710
604.1555,450.7418
604.1594,450.2121
604.1639,449.6820
604.1689,449.1514
604.1747,448.6205
604.1810,448.0891
604.1880,447.5572
604.1957,447.0250
604.2041,446.4922
604.2133,445.9591
604.2231,445.4255
604.2337,444.8914
604.2450,444.3569
604.2571,443.8219
604.2701,443.2865
604.2838,442.7506
604.2983,442.2142
604.3137,441.6774
604.3300,441.1401
604.3471,440.6023
604.3651,440.0640
604.3841,439.5252
604.4039,438.9860
604.4247,438.4462
604.4465,437.9060
604.4692,437.3652
604.4929,436.8240
604.5176,436.2822
604.5434,435.7400
604.5701,435.1972
604.5980,434.6539
604.6269,434.1101
604.6569,433.5658
604.6880,433.0209
604.7202,432.4755
604.7535,431.9296
604.7880,431.3832
604.8237,430.8362
604.8606,430.2886
604.8986,429.7405
604.9379,429.1919
604.9784,428.6427
605.0201,428.0930
605.0628,427.5428
605.1064,426.9922
605.1508,426.4412
605.1957,425.8899
605.2412,425.3384
605.2869,424.7866
605.3328,424.2347
605.3788,423.6827
605.4246,423.1307
605.4702,422.5787
605.5154,422.0267
605.5601,421.4749
605.6041,420.9232
605.6472,420.3718
605.6894,419.8206
605.7305,419.2698
605.7703,418.7194
605.8088,418.1695
605.8457,417.6200
605.8809,417.0711
605.9143,416.5228
605.9457,415.9751
605.9751,415.4282
606.0022,414.8821
606.0269,414.3368
606.0490,413.7923
606.0685,413.2488
606.0851,412.7063
606.0988,412.1648
606.1094,411.6245
606.1167,411.0853
606.1207,410.5472
606.1211,410.0105
606.1178,409.4751
606.1107,408.9410
606.0997,408.4084
606.0845,407.8772
606.0651,407.3476
606.0413,406.8195
606.0130,406.2931
605.9799,405.7684
605.9421,405.2455
605.8993,404.7243
605.8514,404.2050
605.7983,403.6876
605.7397,403.1722
605.6756,402.6588
605.6059,402.1475
605.5303,401.6383
605.4488,401.1313
605.3611,400.6265
605.2673,400.1240
605.1670,399.6239
605.0602,399.1262
604.9467,398.6309
604.8264,398.1381
604.6991,397.6479
604.5648,397.1603
604.4231,396.6754
604.2741,396.1932
604.1176,395.7138
603.9534,395.2372
603.7815,394.7636
603.6020,394.2930
603.4152,393.8256
603.2211,393.3615
603.0201,392.9008
602.8121,392.4438
602.5975,391.9905
602.3764,391.5411
602.1489,391.0957
601.9152,390.6544
601.6755,390.2174
601.4300,389.7848
601.1788,389.3568
600.9221,388.9335
600.6601,388.5150
600.3929,388.1014
600.1207,387.6930
599.8437,387.2897
599.5621,386.8919
599.2760,386.4996
598.9855,386.1129
598.6910,385.7320
598.3924,385.3570
598.0901,384.9880
597.7842,384.6253
597.4748,384.2689
597.1621,383.9189
596.8463,383.5756
596.5276,383.2389
596.2061,382.9092
595.8819,382.5864
595.5554,382.2708
595.2266,381.9625
594.8957,381.6616
594.5629,381.3683
594.2283,381.0826
593.8922,380.8048
593.5546,380.5349
593.2158,380.2732
592.8760,380.0197
592.5352,379.7745
592.1937,379.5379
591.8517,379.3099
591.5092,379.0907
591.1666,378.8804
590.8239,378.6791
590.4813,378.4871
590.1391,378.3043
589.7972,378.1311
589.4561,377.9674
589.1157,377.8135
588.7763,377.6695
588.4381,377.5354
588.1012,377.4116
587.7657,377.2979
587.4320,377.1948
587.1000,377.1021
586.7701,377.0202
586.4423,376.9491
586.1169,376.8889
585.7940,376.8399
