x,y
680.1711,445.5150
681.5028,445.2328
682.8230,444.8425
684.1266,444.3422
685.4087,443.7302
686.6643,443.0046
687.8884,442.1638
689.0760,441.2059
690.2226,440.1320
691.3276,438.9621
692.3917,437.7234
693.4156,436.4433
694.3999,435.1490
695.3454,433.8678
696.2528,432.6270
697.1227,431.4540
697.9560,430.3759
698.7534,429.4201
699.5154,428.6140
700.2429,427.9847
700.9366,427.5596
701.5971,427.3660
702.2252,427.4312
702.8215,427.7824
703.3869,428.4470
703.9230,429.4439
704.4388,430.7359
704.9459,432.2635
705.4562,433.9669
705.9813,435.7862
706.5331,437.6616
707.1232,439.5334
707.7635,441.3419
708.4636,443.0355
709.2266,444.5890
710.0545,445.9825
710.9491,447.1962
711.9122,448.2100
712.9456,449.0041
714.0513,449.5584
715.2309,449.8540
716.4821,449.8935
717.7984,449.7033
719.1730,449.3110
720.5990,448.7442
722.0698,448.0303
723.5784,447.1972
725.1181,446.2722
726.6820,445.2830
728.2635,444.2571
729.8557,443.2222
731.4518,442.2058
733.0449,441.2355
734.6284,440.3389
736.1954,439.5435
737.7391,438.8770
739.2532,438.3634
740.7351,438.0038
742.1834,437.7894
743.5971,437.7114
744.9747,437.7612
746.3152,437.9300
747.6173,438.2090
748.8797,438.5895
750.1013,439.0627
751.2807,439.6200
752.4169,440.2526
753.5085,440.9516
754.5543,441.7085
755.5531,442.5144
756.5036,443.3606
757.4058,444.2381
758.2721,445.1349
759.1232,446.0372
759.9797,446.9310
760.8625,447.8023
761.7923,448.6373
762.7899,449.4220
763.8759,450.1425
765.0713,450.7849
766.3966,451.3352
767.8725,451.7797
769.5007,452.1120
771.2521,452.3383
773.0947,452.4659
774.9963,452.5022
776.9249,452.4546
778.8485,452.3304
780.7349,452.1369
782.5522,451.8815
784.2758,451.5690
785.8965,451.1990
787.4072,450.7704
788.8004,450.2822
790.0690,449.7332
791.2056,449.1225
792.2030,448.4490
793.0540,447.7116
793.7511,446.9093
794.2873,446.0410
794.6551,445.1057
794.8474,444.1022
794.8568,443.0296
794.6761,441.8868
794.2980,440.6727
793.7250,439.3872
793.0068,438.0347
792.2072,436.6210
791.3900,435.1516
790.6192,433.6325
789.9585,432.0692
789.4717,430.4677
789.2219,428.8337
789.2340,427.1873
789.4779,425.5680
789.9194,424.0170
790.5244,422.5757
791.2585,421.2851
792.0876,420.1864
792.9775,419.3210
793.8972,418.7240
794.8391,418.3899
795.8055,418.2959
796.7986,418.4190
797.8208,418.7363
798.8743,419.2248
799.9614,419.8615
801.0845,420.6237
802.2456,421.4882
803.4473,422.4321
804.6916,423.4326
805.9810,424.4666
807.3177,425.5113
808.7039,426.5436
810.1420,427.5407
811.6333,428.4805
813.1681,429.3521
814.7304,430.1513
816.3036,430.8739
817.8714,431.5158
819.4176,432.0730
820.9256,432.5412
822.3791,432.9165
823.7618,433.1946
825.0574,433.3714
826.2494,433.4428
827.3214,433.4048
828.2572,433.2532
829.0403,432.9839
829.6545,432.5927
830.0832,432.0756
830.3102,431.4284
830.3195,430.6471
830.1116,429.7350
829.7112,428.7050
829.1446,427.5711
828.4380,426.3473
827.6180,425.0475
826.7107,423.6856
825.7426,422.2755
824.7400,420.8312
823.7292,419.3666
822.7367,417.8956
821.7886,416.4322
820.9115,414.9903
820.1316,413.5838
819.4753,412.2266
818.9689,410.9327
818.6300,409.7116
818.4562,408.5633
818.4428,407.4862
818.5850,406.4789
818.8777,405.5399
819.3162,404.6678
819.8956,403.8612
820.6110,403.1185
821.4576,402.4384
822.4304,401.8193
823.5246,401.2599
824.7353,400.7586
826.0577,400.3140
827.4869,399.9247
829.0165,399.5886
830.6279,399.2994
832.2966,399.0484
833.9980,398.8270
835.7073,398.6266
837.4001,398.4385
839.0516,398.2542
840.6373,398.0650
842.1325,397.8624
843.5125,397.6376
844.7529,397.3820
845.8288,397.0871
846.7158,396.7442
847.3892,396.3447
847.8243,395.8800
848.0017,395.3430
847.9312,394.7351
847.6329,394.0611
847.1270,393.3253
846.4336,392.5325
845.5729,391.6871
844.5650,390.7938
843.4301,389.8572
842.1884,388.8817
840.8600,387.8720
839.4650,386.8327
838.0236,385.7683
836.5560,384.6834
835.0823,383.5826
833.6227,382.4704
832.1973,381.3514
830.8263,380.2302
829.5299,379.1114
828.3314,377.9976
827.2577,376.8897
826.3358,375.7884
825.5928,374.6942
825.0557,373.6078
824.7516,372.5299
824.7075,371.4611
824.9471,370.4026
825.4563,369.3606
826.1970,368.3447
827.1306,367.3645
828.2187,366.4296
829.4229,365.5496
830.7045,364.7342
832.0253,363.9928
833.3546,363.3300
834.6840,362.7361
836.0088,362.1990
837.3241,361.7066
838.6252,361.2469
839.9074,360.8077
841.1658,360.3770
842.3956,359.9427
843.5922,359.4928
844.7507,359.0151
845.8664,358.4975
846.9345,357.9280
847.9502,357.2946
848.9089,356.5850
849.8056,355.7873
850.6389,354.8950
851.4152,353.9146
852.1417,352.8545
852.8257,351.7231
853.4747,350.5288
854.0959,349.2801
854.6967,347.9853
855.2845,346.6528
855.8665,345.2911
856.4502,343.9085
857.0428,342.5135
857.6517,341.1144
858.2843,339.7197
858.9479,338.3378
859.6498,336.9770
860.3968,335.6452
861.1902,334.3443
862.0283,333.0733
862.9097,331.8310
863.8327,330.6164
864.7956,329.4284
865.7969,328.2659
866.8349,327.1277
867.9080,326.0127
869.0147,324.9199
870.1532,323.8482
871.3220,322.7963
872.5195,321.7634
873.7440,320.7481
874.9939,319.7496
876.2677,318.7665
877.5637,317.7979
878.8803,316.8425
880.2159,315.8995
881.5688,314.9675
882.9375,314.0455
884.3203,313.1325
885.7156,312.2273
887.1218,311.3287
888.5374,310.4358
889.9606,309.5474
891.3899,308.6624
892.8236,307.7797
894.2602,306.8981
895.6980,306.0167
897.1354,305.1342
898.5708,304.2496
900.0025,303.3618
901.4291,302.4697
902.8488,301.5722
904.2600,300.6681
905.6611,299.7564
907.0506,298.8359
908.4268,297.9056
909.7880,296.9644
911.1327,296.0111
912.4592,295.0447
913.7660,294.0640
915.0515,293.0679
916.3139,292.0554
917.5517,291.0254
918.7633,289.9767
919.9471,288.9082
921.1014,287.8188
922.2246,286.7075
923.3152,285.5731
924.3715,284.4145
925.3919,283.2306
926.3748,282.0203
927.3185,280.7826
928.2215,279.5162
929.0821,278.2202
929.8987,276.8934
930.6698,275.5346
931.3937,274.1429
932.0687,272.7170
932.6933,271.2560
933.2659,269.7586
933.7848,268.2238
934.2484,266.6505
934.6560,265.0395
935.0083,263.3950
935.3062,261.7215
935.5505,260.0234
935.7422,258.3053
935.8821,256.5717
935.9712,254.8271
936.0103,253.0761
936.0002,251.3230
935.9419,249.5725
935.8363,247.8290
935.6842,246.0971
935.4866,244.3812
935.2442,242.6859
934.9581,241.0156
934.6290,239.3749
934.2579,237.7683
933.8456,236.2003
933.3931,234.6754
932.9012,233.1981
932.3708,231.7729
931.8027,230.4044
931.1980,229.0970
930.5574,227.8552
929.8818,226.6835
929.1721,225.5866
928.4293,224.5687
927.6541,223.6346
926.8476,222.7886
926.0104,222.0354
925.1437,221.3793
924.2484,220.8253
923.3361,220.3892
922.4298,220.0998
921.5529,219.9862
920.7292,220.0777
919.9823,220.4037
919.3359,220.9933
918.8046,221.8605
918.3768,222.9735
918.0362,224.2924
917.7662,225.7769
917.5505,227.3869
917.3726,229.0825
917.2160,230.8234
917.0650,232.5713
916.9113,234.3100
916.7523,236.0379
916.5850,237.7539
916.4067,239.4569
916.2147,241.1457
916.0062,242.8192
915.7783,244.4763
915.5284,246.1158
915.2537,247.7366
914.9514,249.3375
914.6187,250.9173
914.2529,252.4751
913.8511,254.0095
913.4107,255.5195
912.9288,257.0039
912.4031,258.4618
911.8337,259.8933
911.2217,261.2991
910.5683,262.6801
909.8747,264.0368
909.1421,265.3700
908.3717,266.6804
907.5646,267.9686
906.7220,269.2355
905.8452,270.4816
904.9353,271.7078
903.9934,272.9147
903.0208,274.1030
902.0186,275.2734
900.9881,276.4267
899.9304,277.5635
898.8466,278.6845
897.7381,279.7905
896.6058,280.8822
895.4512,281.9602
894.2752,283.0253
893.0791,284.0781
891.8641,285.1195
890.6314,286.1500
889.3821,287.1704
888.1174,288.1815
886.8386,289.1838
885.5467,290.1781
884.2431,291.1652
882.9287,292.1457
881.6049,293.1203
880.2728,294.0898
878.9337,295.0548
877.5886,296.0160
876.2387,296.9742
874.8854,297.9301
873.5296,298.8844
872.1727,299.8377
870.8157,300.7908
869.4599,301.7443
868.1065,302.6991
866.7566,303.6558
865.4115,304.6151
864.0722,305.5777
862.7400,306.5443
861.4161,307.5156
860.1016,308.4924
858.7978,309.4752
857.5058,310.4650
856.2268,311.4623
854.9619,312.4678
853.7124,313.4823
852.4795,314.5065
851.2643,315.5410
850.0680,316.5866
848.8917,317.6440
847.7368,318.7139
846.6043,319.7970
845.4954,320.8940
844.4113,322.0056
843.3532,323.1325
842.3224,324.2755
841.3198,325.4351
840.3444,326.6079
839.3908,327.7828
838.4532,328.9480
837.5257,330.0917
836.6026,331.2021
835.6781,332.2673
834.7464,333.2756
833.8017,334.2151
832.8381,335.0741
831.8498,335.8407
830.8312,336.5031
829.7763,337.0495
828.6793,337.4681
827.5345,337.7471
826.3361,337.8746
825.0782,337.8388
823.7553,337.6282
822.3723,337.2416
820.9507,336.6940
819.5132,336.0018
818.0828,335.1814
816.6822,334.2493
815.3342,333.2218
814.0616,332.1154
812.8873,330.9464
811.8340,329.7312
810.9245,328.4864
810.1818,327.2282
809.6285,325.9730
809.2875,324.7374
809.1816,323.5376
809.3336,322.3901
809.7608,321.3088
810.4441,320.2907
811.3495,319.3261
812.4430,318.4052
813.6908,317.5184
815.0588,316.6558
816.5131,315.8078
818.0197,314.9645
819.5447,314.1162
821.0541,313.2532
822.5139,312.3657
823.8901,311.4440
825.1489,310.4783
826.2562,309.4589
827.1781,308.3761
827.8825,307.2212
828.3633,306.0010
828.6329,304.7332
828.7041,303.4360
828.5898,302.1273
828.3028,300.8252
827.8559,299.5477
827.2619,298.3129
826.5337,297.1387
825.6841,296.0431
824.7258,295.0444
823.6719,294.1603
822.5350,293.4091
821.3280,292.8087
820.0637,292.3771
818.7548,292.1311
817.4111,292.0661
816.0399,292.1590
814.6488,292.3867
813.2449,292.7257
811.8357,293.1526
810.4284,293.6441
809.0305,294.1767
807.6492,294.7272
806.2919,295.2721
804.9660,295.7880
803.6788,296.2516
802.4376,296.6395
801.2498,296.9284
800.1227,297.0947
799.0636,297.1152
798.0800,296.9666
797.1791,296.6253
796.3665,296.0736
795.6393,295.3201
794.9921,294.3810
794.4193,293.2726
793.9157,292.0111
793.4758,290.6129
793.0942,289.0942
792.7655,287.4712
792.4842,285.7604
792.2449,283.9778
792.0423,282.1399
791.8708,280.2628
791.7252,278.3629
791.5999,276.4564
791.4896,274.5597
791.3885,272.6879
791.2893,270.8507
791.1841,269.0552
791.0647,267.3087
790.9232,265.6186
790.7516,263.9920
790.5419,262.4362
790.2862,260.9586
789.9763,259.5663
789.6044,258.2667
789.1623,257.0670
788.6422,255.9744
788.0360,254.9963
787.3357,254.1399
786.5333,253.4125
785.6210,252.8211
784.5991,252.3655
783.4778,252.0363
782.2680,251.8234
780.9806,251.7168
779.6266,251.7065
778.2167,251.7824
776.7620,251.9345
775.2732,252.1528
773.7614,252.4272
772.2375,252.7478
770.7122,253.1044
769.1966,253.4870
767.7015,253.8858
766.2323,254.2932
764.7849,254.7067
763.3542,255.1242
761.9349,255.5437
760.5220,255.9631
759.1102,256.3803
757.6945,256.7931
756.2697,257.1996
754.8305,257.5976
753.3719,257.9850
751.8887,258.3598
750.3758,258.7199
748.8279,259.0631
747.2400,259.3875
745.6069,259.6909
743.9234,259.9713
742.1846,260.2265
740.3972,260.4537
738.5845,260.6493
736.7711,260.8095
734.9814,260.9305
733.2399,261.0084
731.5713,261.0395
730.0000,261.0200
728.5506,260.9461
727.2476,260.8140
726.1156,260.6200
725.1789,260.3601
724.4623,260.0307
723.9902,259.6279
723.7871,259.1480
723.8775,258.5872
724.2673,257.9458
724.9286,257.2322
725.8298,256.4552
726.9393,255.6240
728.2254,254.7475
729.6566,253.8347
731.2013,252.8946
732.8277,251.9363
734.5044,250.9688
736.1997,250.0010
737.8819,249.0420
739.5194,248.1009
741.0807,247.1865
742.5341,246.3079
743.8480,245.4742
744.9974,244.6909
745.9854,243.9496
746.8224,243.2380
747.5189,242.5439
748.0853,241.8548
748.5322,241.1587
748.8701,240.4431
749.1093,239.6959
749.2604,238.9047
749.3338,238.0572
749.3401,237.1413
749.2896,236.1445
749.1927,235.0557
749.0561,233.8755
748.8846,232.6132
748.6826,231.2781
748.4547,229.8796
748.2054,228.4271
747.9393,226.9299
747.6610,225.3975
747.3750,223.8391
747.0857,222.2641
746.7979,220.6820
746.5160,219.1020
746.2445,217.5335
745.9881,215.9860
745.7512,214.4688
745.5385,212.9912
745.3544,211.5626
745.2035,210.1924
745.0868,208.8884
744.9929,207.6534
744.9080,206.4890
744.8182,205.3970
744.7098,204.3788
744.5688,203.4363
744.3815,202.5711
744.1339,201.7849
743.8123,201.0792
743.4028,200.4559
742.8915,199.9165
742.2646,199.4627
741.5083,199.0962
740.6088,198.8186
739.5604,198.6275
738.3735,198.5124
737.0602,198.4620
735.6327,198.4648
734.1032,198.5095
732.4840,198.5848
730.7872,198.6791
729.0251,198.7812
727.2097,198.8797
725.3533,198.9632
723.4681,199.0202
721.5664,199.0395
719.6602,199.0096
717.7617,198.9191
715.8833,198.7568
714.0368,198.5115
712.2290,198.1842
710.4605,197.7893
708.7315,197.3422
707.0421,196.8580
705.3927,196.3521
703.7835,195.8396
702.2147,195.3359
700.6865,194.8562
699.1992,194.4157
697.7530,194.0298
696.3481,193.7136
694.9847,193.4825
693.6632,193.3517
