x,y
1240.9979,2695.6369
1240.2622,2697.8173
1239.5255,2699.9946
1238.7878,2702.1689
1238.0489,2704.3399
1237.3087,2706.5078
1236.5672,2708.6723
1235.8241,2710.8334
1235.0795,2712.9910
1234.3332,2715.1450
1233.5850,2717.2953
1232.8350,2719.4419
1232.0829,2721.5847
1231.3287,2723.7236
1230.5722,2725.8585
1229.8134,2727.9894
1229.0522,2730.1161
1228.2884,2732.2386
1227.5223,2734.3571
1226.7545,2736.4720
1225.9855,2738.5838
1225.2158,2740.6929
1224.4460,2742.7996
1223.6765,2744.9044
1222.9079,2747.0078
1222.1407,2749.1101
1221.3754,2751.2117
1220.6126,2753.3131
1219.8528,2755.4148
1219.0965,2757.5170
1218.3442,2759.6203
1217.5965,2761.7250
1216.8539,2763.8316
1216.1169,2765.9405
1215.3860,2768.0521
1214.6618,2770.1668
1213.9448,2772.2850
1213.2354,2774.4072
1212.5343,2776.5338
1211.8420,2778.6652
1211.1590,2780.8019
1210.4858,2782.9441
1209.8229,2785.0924
1209.1708,2787.2472
1208.5302,2789.4089
1207.9014,2791.5779
1207.2851,2793.7546
1206.6818,2795.9395
1206.0920,2798.1329
1205.5161,2800.3353
1204.9547,2802.5470
1204.4078,2804.7678
1203.8755,2806.9972
1203.3576,2809.2349
1202.8543,2811.4806
1202.3654,2813.7338
1201.8910,2815.9943
1201.4311,2818.2617
1200.9856,2820.5355
1200.5545,2822.8155
1200.1380,2825.1013
1199.7358,2827.3924
1199.3480,2829.6887
1198.9747,2831.9896
1198.6158,2834.2948
1198.2712,2836.6040
1197.9410,2838.9168
1197.6252,2841.2328
1197.3238,2843.5517
1197.0367,2845.8732
1196.7639,2848.1967
1196.5055,2850.5221
1196.2614,2852.8488
1196.0316,2855.1766
1195.8161,2857.5052
1195.6149,2859.8340
1195.4280,2862.1628
1195.2554,2864.4913
1195.0970,2866.8190
1194.9528,2869.1455
1194.8229,2871.4706
1194.7072,2873.7941
1194.6054,2876.1160
1194.5175,2878.4364
1194.4433,2880.7554
1194.3825,2883.0729
1194.3351,2885.3891
1194.3009,2887.7040
1194.2796,2890.0176
1194.2713,2892.3300
1194.2756,2894.6413
1194.2925,2896.9516
1194.3217,2899.2607
1194.3632,2901.5689
1194.4166,2903.8762
1194.4820,2906.1826
1194.5591,2908.4881
1194.6478,2910.7929
1194.7479,2913.0970
1194.8592,2915.4004
1194.9815,2917.7031
1195.1148,2920.0054
1195.2589,2922.3071
1195.4135,2924.6083
1195.5786,2926.9092
1195.7539,2929.2097
1195.9394,2931.5099
1196.1347,2933.8098
1196.3399,2936.1096
1196.5547,2938.4092
1196.7789,2940.7088
1197.0125,2943.0083
1197.2552,2945.3078
1197.5068,2947.6074
1197.7673,2949.9071
1198.0364,2952.2070
1198.3140,2954.5071
1198.5999,2956.8075
1198.8940,2959.1083
1199.1961,2961.4094
1199.5060,2963.7110
1199.8236,2966.0131
1200.1487,2968.3157
1200.4812,2970.6189
1200.8209,2972.9228
1201.1676,2975.2273
1201.5211,2977.5327
1201.8814,2979.8388
1202.2482,2982.1458
1202.6214,2984.4537
1203.0009,2986.7626
1203.3864,2989.0725
1203.7778,2991.3835
1204.1749,2993.6956
1204.5776,2996.0089
1204.9857,2998.3234
1205.3991,3000.6393
1205.8175,3002.9564
1206.2409,3005.2749
1206.6690,3007.5949
1207.1018,3009.9164
1207.5390,3012.2394
1207.9805,3014.5641
1208.4260,3016.8904
1208.8756,3019.2183
1209.3295,3021.5477
1209.7879,3023.8783
1210.2511,3026.2098
1210.7196,3028.5418
1211.1936,3030.8741
1211.6735,3033.2064
1212.1596,3035.5384
1212.6523,3037.8698
1213.1518,3040.2004
1213.6585,3042.5297
1214.1727,3044.8576
1214.6947,3047.1837
1215.2250,3049.5077
1215.7637,3051.8294
1216.3113,3054.1484
1216.8681,3056.4645
1217.4344,3058.7774
1218.0105,3061.0867
1218.5967,3063.3922
1219.1935,3065.6936
1219.8011,3067.9906
1220.4198,3070.2829
1221.0500,3072.5702
1221.6920,3074.8522
1222.3461,3077.1286
1223.0127,3079.3991
1223.6922,3081.6635
1224.3847,3083.9215
1225.0907,3086.1726
1225.8105,3088.4167
1226.5444,3090.6535
1227.2928,3092.8827
1228.0559,3095.1039
1228.8341,3097.3169
1229.6278,3099.5214
1230.4372,3101.7171
1231.2628,3103.9036
1232.1047,3106.0808
1232.9634,3108.2483
1233.8392,3110.4058
1234.7324,3112.5531
1235.6434,3114.6898
1236.5724,3116.8156
1237.5199,3118.9302
1238.4860,3121.0335
1239.4713,3123.1249
1240.4759,3125.2044
1241.5002,3127.2715
1242.5446,3129.3260
1243.6094,3131.3676
1244.6949,3133.3960
1245.8015,3135.4109
1246.9294,3137.4120
1248.0790,3139.3990
1249.2506,3141.3716
1250.4446,3143.3295
1251.6613,3145.2725
1252.9010,3147.2003
1254.1641,3149.1124
1255.4508,3151.0088
1256.7616,3152.8890
1258.0964,3154.7529
1259.4545,3156.6012
1260.8350,3158.4345
1262.2369,3160.2535
1263.6594,3162.0588
1265.1014,3163.8510
1266.5622,3165.6310
1268.0408,3167.3992
1269.5363,3169.1564
1271.0476,3170.9032
1272.5741,3172.6403
1274.1146,3174.3684
1275.6684,3176.0881
1277.2344,3177.8001
1278.8118,3179.5050
1280.3996,3181.2036
1281.9970,3182.8964
1283.6030,3184.5841
1285.2166,3186.2675
1286.8371,3187.9471
1288.4634,3189.6237
1290.0947,3191.2978
1291.7300,3192.9701
1293.3684,3194.6414
1295.0090,3196.3123
1296.6508,3197.9834
1298.2931,3199.6554
1299.9347,3201.3290
1301.5749,3203.0047
1303.2127,3204.6834
1304.8472,3206.3656
1306.4775,3208.0521
1308.1026,3209.7434
1309.7219,3211.4400
1311.3351,3213.1417
1312.9421,3214.8481
1314.5430,3216.5590
1316.1375,3218.2738
1317.7256,3219.9924
1319.3073,3221.7143
1320.8825,3223.4392
1322.4510,3225.1667
1324.0128,3226.8966
1325.5677,3228.6285
1327.1158,3230.3619
1328.6570,3232.0966
1330.1910,3233.8323
1331.7180,3235.5685
1333.2379,3237.3048
1334.7526,3239.0385
1336.2647,3240.7663
1337.7768,3242.4846
1339.2915,3244.1902
1340.8114,3245.8794
1342.3391,3247.5489
1343.8773,3249.1951
1345.4285,3250.8147
1346.9954,3252.4042
1348.5806,3253.9601
1350.1866,3255.4791
1351.8162,3256.9575
1353.4718,3258.3920
1355.1562,3259.7792
1356.8709,3261.1170
1358.6155,3262.4066
1360.3893,3263.6494
1362.1915,3264.8467
1364.0215,3266.0002
1365.8785,3267.1111
1367.7618,3268.1810
1369.6708,3269.2112
1371.6046,3270.2034
1373.5627,3271.1588
1375.5443,3272.0789
1377.5487,3272.9651
1379.5751,3273.8190
1381.6230,3274.6420
1383.6915,3275.4354
1385.7799,3276.2008
1387.8876,3276.9396
1390.0138,3277.6531
1392.1579,3278.3430
1394.3191,3279.0106
1396.4967,3279.6573
1398.6900,3280.2846
1400.8983,3280.8940
1403.1209,3281.4869
1405.3571,3282.0647
1407.6061,3282.6288
1409.8673,3283.1808
1412.1400,3283.7220
1414.4234,3284.2540
1416.7168,3284.7781
1419.0196,3285.2958
1421.3310,3285.8085
1423.6504,3286.3170
1425.9773,3286.8206
1428.3114,3287.3185
1430.6521,3287.8099
1432.9992,3288.2940
1435.3521,3288.7699
1437.7104,3289.2369
1440.0737,3289.6941
1442.4416,3290.1407
1444.8136,3290.5758
1447.1893,3290.9988
1449.5683,3291.4087
1451.9502,3291.8047
1454.3345,3292.1860
1456.7209,3292.5518
1459.1088,3292.9012
1461.4979,3293.2336
1463.8877,3293.5479
1466.2778,3293.8435
1468.6679,3294.1195
1471.0573,3294.3750
1473.4458,3294.6094
1475.8329,3294.8216
1478.2182,3295.0110
1480.6012,3295.1767
1482.9816,3295.3179
1485.3588,3295.4338
1487.7325,3295.5235
1490.1023,3295.5862
1492.4677,3295.6212
1494.8283,3295.6276
1497.1838,3295.6050
1499.5342,3295.5539
1501.8793,3295.4742
1504.2191,3295.3664
1506.5534,3295.2307
1508.8822,3295.0673
1511.2054,3294.8764
1513.5229,3294.6583
1515.8346,3294.4132
1518.1404,3294.1415
1520.4403,3293.8432
1522.7341,3293.5188
1525.0217,3293.1683
1527.3031,3292.7921
1529.5781,3292.3904
1531.8467,3291.9635
1534.1088,3291.5116
1536.3643,3291.0349
1538.6131,3290.5337
1540.8551,3290.0082
1543.0902,3289.4587
1545.3184,3288.8854
1547.5395,3288.2886
1549.7535,3287.6685
1551.9602,3287.0253
1554.1596,3286.3594
1556.3516,3285.6709
1558.5361,3284.9601
1560.7129,3284.2272
1562.8821,3283.4724
1565.0435,3282.6962
1567.1971,3281.8985
1569.3427,3281.0798
1571.4802,3280.2403
1573.6096,3279.3801
1575.7308,3278.4996
1577.8436,3277.5990
1579.9481,3276.6785
1582.0440,3275.7384
1584.1313,3274.7789
1586.2100,3273.8003
1588.2799,3272.8028
1590.3410,3271.7866
1592.3931,3270.7521
1594.4361,3269.6994
1596.4700,3268.6288
1598.4947,3267.5406
1600.5101,3266.4349
1602.5161,3265.3120
1604.5126,3264.1723
1606.4995,3263.0158
1608.4767,3261.8429
1610.4442,3260.6538
1612.4019,3259.4488
1614.3495,3258.2280
1616.2872,3256.9918
1618.2147,3255.7404
1620.1320,3254.4740
1622.0391,3253.1928
1623.9357,3251.8972
1625.8218,3250.5874
1627.6974,3249.2635
1629.5624,3247.9259
1631.4167,3246.5745
1633.2604,3245.2095
1635.0935,3243.8310
1636.9160,3242.4392
1638.7279,3241.0340
1640.5291,3239.6157
1642.3197,3238.1843
1644.0997,3236.7399
1645.8691,3235.2828
1647.6278,3233.8128
1649.3759,3232.3303
1651.1133,3230.8352
1652.8402,3229.3277
1654.5564,3227.8079
1656.2619,3226.2759
1657.9568,3224.7318
1659.6411,3223.1757
1661.3147,3221.6078
1662.9777,3220.0281
1664.6301,3218.4367
1666.2718,3216.8338
1667.9028,3215.2195
1669.5232,3213.5938
1671.1330,3211.9569
1672.7321,3210.3089
1674.3205,3208.6499
1675.8983,3206.9800
1677.4654,3205.2993
1679.0219,3203.6079
1680.5677,3201.9060
1682.1028,3200.1936
1683.6273,3198.4708
1685.1411,3196.7378
1686.6443,3194.9947
1688.1368,3193.2415
1689.6186,3191.4784
1691.0897,3189.7055
1692.5502,3187.9229
1694.0000,3186.1307
1695.4391,3184.3290
1696.8676,3182.5179
1698.2853,3180.6976
1699.6924,3178.8681
1701.0888,3177.0296
1702.4745,3175.1821
1703.8496,3173.3257
1705.2139,3171.4607
1706.5676,3169.5870
1707.9105,3167.7048
1709.2428,3165.8142
1710.5644,3163.9153
1711.8753,3162.0082
1713.1755,3160.0931
1714.4650,3158.1699
1715.7438,3156.2390
1717.0119,3154.3002
1718.2693,3152.3539
1719.5160,3150.3999
1720.7520,3148.4386
1721.9773,3146.4699
1723.1918,3144.4941
1724.3957,3142.5111
1725.5888,3140.5210
1726.7712,3138.5240
1727.9429,3136.5201
1729.1037,3134.5093
1730.2538,3132.4918
1731.3931,3130.4675
1732.5215,3128.4367
1733.6392,3126.3993
1734.7460,3124.3554
1735.8419,3122.3051
1736.9270,3120.2485
1738.0012,3118.1856
1739.0645,3116.1165
1740.1169,3114.0413
1741.1584,3111.9600
1742.1889,3109.8727
1743.2085,3107.7796
1744.2172,3105.6806
1745.2148,3103.5758
1746.2015,3101.4654
1747.1771,3099.3493
1748.1418,3097.2276
1749.0954,3095.1005
1750.0380,3092.9680
1750.9695,3090.8301
1751.8899,3088.6870
1752.7993,3086.5386
1753.6975,3084.3852
1754.5847,3082.2266
1755.4607,3080.0631
1756.3256,3077.8947
1757.1793,3075.7215
1758.0218,3073.5435
1758.8532,3071.3607
1759.6734,3069.1734
1760.4824,3066.9815
1761.2801,3064.7851
1762.0666,3062.5843
1762.8419,3060.3792
1763.6059,3058.1697
1764.3586,3055.9561
1765.1000,3053.7384
1765.8302,3051.5166
1766.5490,3049.2908
1767.2564,3047.0611
1767.9526,3044.8276
1768.6373,3042.5903
1769.3107,3040.3493
1769.9728,3038.1047
1770.6234,3035.8565
1771.2626,3033.6048
1771.8903,3031.3497
1772.5067,3029.0913
1773.1115,3026.8296
1773.7049,3024.5646
1774.2868,3022.2966
1774.8573,3020.0255
1775.4162,3017.7514
1775.9636,3015.4744
1776.4994,3013.1946
1777.0237,3010.9120
1777.5365,3008.6267
1778.0376,3006.3387
1778.5272,3004.0482
1779.0052,3001.7552
1779.4715,2999.4598
1779.9262,2997.1620
1780.3693,2994.8620
1780.8007,2992.5598
1781.2204,2990.2554
1781.6284,2987.9490
1782.0248,2985.6406
1782.4094,2983.3302
1782.7823,2981.0181
1783.1434,2978.7041
1783.4928,2976.3884
1783.8305,2974.0712
1784.1563,2971.7523
1784.4704,2969.4320
1784.7726,2967.1102
1785.0630,2964.7871
1785.3416,2962.4627
1785.6083,2960.1371
1785.8631,2957.8104
1786.1061,2955.4826
1786.3372,2953.1539
1786.5564,2950.8242
1786.7636,2948.4936
1786.9589,2946.1623
1787.1423,2943.8303
1787.3137,2941.4976
1787.4731,2939.1644
1787.6206,2936.8307
1787.7560,2934.4966
1787.8794,2932.1621
1787.9908,2929.8273
1788.0902,2927.4924
1788.1775,2925.1573
1788.2527,2922.8221
1788.3158,2920.4870
1788.3669,2918.1519
1788.4058,2915.8169
1788.4326,2913.4822
1788.4473,2911.1478
1788.4498,2908.8138
1788.4401,2906.4802
1788.4183,2904.1471
1788.3842,2901.8145
1788.3380,2899.4826
1788.2795,2897.1515
1788.2088,2894.8211
1788.1259,2892.4916
1788.0307,2890.1630
1787.9232,2887.8355
1787.8034,2885.5090
1787.6713,2883.1836
1787.5269,2880.8595
1787.3702,2878.5367
1787.2011,2876.2152
1787.0197,2873.8952
1786.8259,2871.5766
1786.6197,2869.2597
1786.4011,2866.9444
1786.1701,2864.6308
1785.9267,2862.3190
1785.6710,2860.0089
1785.4031,2857.7007
1785.1233,2855.3942
1784.8317,2853.0894
1784.5286,2850.7863
1784.2140,2848.4848
1783.8883,2846.1851
1783.5514,2843.8869
1783.2037,2841.5903
1782.8453,2839.2953
1782.4764,2837.0018
1782.0971,2834.7098
1781.7077,2832.4193
1781.3083,2830.1303
1780.8991,2827.8427
1780.4803,2825.5565
1780.0521,2823.2717
1779.6145,2820.9883
1779.1679,2818.7062
1778.7124,2816.4255
1778.2482,2814.1460
1777.7754,2811.8678
1777.2943,2809.5908
1776.8049,2807.3150
1776.3076,2805.0404
1775.8024,2802.7669
1775.2896,2800.4946
1774.7693,2798.2235
1774.2417,2795.9533
1773.7070,2793.6843
1773.1653,2791.4163
1772.6169,2789.1493
1772.0619,2786.8832
1771.5005,2784.6182
1770.9329,2782.3540
1770.3592,2780.0908
1769.7797,2777.8285
1769.1945,2775.5670
1768.6038,2773.3063
1768.0078,2771.0464
1767.4066,2768.7874
1766.8004,2766.5290
1766.1895,2764.2715
1765.5739,2762.0146
1764.9539,2759.7584
1764.3297,2757.5028
1763.7013,2755.2479
1763.0691,2752.9936
1762.4332,2750.7398
1761.7937,2748.4866
1761.1508,2746.2340
1760.5048,2743.9818
1759.8558,2741.7301
1759.2040,2739.4789
1758.5495,2737.2281
1757.8925,2734.9777
1757.2333,2732.7276
1756.5719,2730.4779
1755.9086,2728.2286
1755.2436,2725.9795
1754.5770,2723.7307
1753.9090,2721.4822
1753.2397,2719.2339
1752.5690,2716.9859
1751.8968,2714.7384
1751.2229,2712.4912
1750.5472,2710.2447
1749.8695,2707.9987
1749.1897,2705.7535
1748.5076,2703.5090
1747.8231,2701.2654
1747.1361,2699.0228
1746.4463,2696.7811
1745.7538,2694.5406
1745.0582,2692.3012
1744.3595,2690.0630
1743.6575,2687.8262
1742.9521,2685.5908
1742.2431,2683.3569
1741.5305,2681.1245
1740.8139,2678.8938
1740.0934,2676.6648
1739.3687,2674.4375
1738.6397,2672.2122
1737.9063,2669.9888
1737.1683,2667.7674
1736.4256,2665.5482
1735.6780,2663.3311
1734.9254,2661.1163
1734.1676,2658.9038
1733.4045,2656.6937
1732.6360,2654.4861
1731.8619,2652.2812
1731.0820,2650.0788
1730.2963,2647.8792
1729.5045,2645.6824
1728.7066,2643.4885
1727.9023,2641.2975
1727.0915,2639.1096
1726.2742,2636.9248
1725.4501,2634.7432
1724.6191,2632.5649
1723.7810,2630.3899
1722.9358,2628.2183
1722.0832,2626.0503
1721.2232,2623.8859
1720.3555,2621.7251
1719.4800,2619.5680
1718.5967,2617.4148
1717.7053,2615.2655
1716.8056,2613.1202
1715.8977,2610.9789
1714.9812,2608.8417
1714.0561,2606.7088
1713.1222,2604.5801
1712.1794,2602.4558
1711.2275,2600.3359
1710.2664,2598.2206
1709.2959,2596.1099
1708.3159,2594.0038
1707.3263,2591.9025
1706.3269,2589.8061
1705.3175,2587.7145
1704.2980,2585.6280
1703.2684,2583.5465
1702.2284,2581.4703
1701.1780,2579.3994
1700.1171,2577.3340
1699.0457,2575.2743
1697.9636,2573.2204
1696.8708,2571.1724
1695.7672,2569.1305
1694.6526,2567.0949
1693.5271,2565.0656
1692.3904,2563.0428
1691.2426,2561.0267
1690.0836,2559.0175
1688.9132,2557.0151
1687.7314,2555.0199
1686.5380,2553.0319
1685.3331,2551.0513
1684.1165,2549.0782
1682.8881,2547.1128
1681.6478,2545.1552
1680.3957,2543.2056
1679.1314,2541.2641
1677.8551,2539.3308
1676.5666,2537.4060
1675.2658,2535.4896
1673.9526,2533.5820
1672.6269,2531.6832
1671.2887,2529.7933
1669.9379,2527.9126
1668.5743,2526.0411
1667.1980,2524.1790
1665.8088,2522.3265
1664.4066,2520.4836
1662.9913,2518.6506
1661.5629,2516.8276
1660.1212,2515.0147
1658.6662,2513.2121
1657.1979,2511.4199
1655.7160,2509.6382
1654.2205,2507.8672
1652.7114,2506.1071
1651.1886,2504.3580
1649.6519,2502.6200
1648.1012,2500.8933
1646.5366,2499.1780
1644.9579,2497.4742
1643.3650,2495.7822
1641.7578,2494.1020
1640.1363,2492.4339
1638.5004,2490.7778
1636.8499,2489.1341
1635.1848,2487.5028
1633.5050,2485.8840
1631.8104,2484.2780
1630.1010,2482.6848
1628.3766,2481.1047
1626.6372,2479.5376
1624.8826,2477.9839
1623.1129,2476.4437
1621.3278,2474.9170
1619.5274,2473.4040
1617.7114,2471.9049
1615.8800,2470.4199
1614.0333,2468.9494
1612.1717,2467.4942
1610.2956,2466.0547
1608.4053,2464.6318
1606.5012,2463.2260
1604.5836,2461.8378
1602.6529,2460.4681
1600.7095,2459.1174
1598.7537,2457.7862
1596.7860,2456.4754
1594.8066,2455.1854
1592.8159,2453.9170
1590.8142,2452.6707
1588.8021,2451.4473
1586.7797,2450.2472
1584.7475,2449.0712
1582.7058,2447.9199
1580.6550,2446.7939
1578.5955,2445.6939
1576.5275,2444.6205
1574.4516,2443.5742
1572.3680,2442.5558
1570.2770,2441.5659
1568.1792,2440.6052
1566.0747,2439.6741
1563.9641,2438.7735
1561.8476,2437.9038
1559.7256,2437.0658
1557.5985,2436.2601
1555.4665,2435.4873
1553.3302,2434.7480
1551.1899,2434.0429
1549.0456,2433.3719
1546.8973,2432.7347
1544.7448,2432.1307
1542.5880,2431.5594
1540.4268,2431.0202
1538.2611,2430.5126
1536.0908,2430.0362
1533.9157,2429.5902
1531.7357,2429.1744
1529.5506,2428.7880
1527.3605,2428.4307
1525.1651,2428.1018
1522.9643,2427.8008
1520.7581,2427.5273
1518.5462,2427.2807
1516.3286,2427.0604
1514.1051,2426.8660
1511.8756,2426.6969
1509.6400,2426.5526
1507.3983,2426.4326
1505.1501,2426.3364
1502.8955,2426.2633
1500.6343,2426.2130
1498.3664,2426.1848
1496.0917,2426.1782
1493.8100,2426.1928
1491.5213,2426.2280
1489.2254,2426.2833
1486.9221,2426.3581
