x,y
471.4171,406.4863
470.9534,407.0796
470.4930,407.6756
470.0359,408.2742
469.5823,408.8754
469.1320,409.4793
468.6851,410.0857
468.2417,410.6947
467.8017,411.3063
467.3652,411.9203
466.9322,412.5369
466.5028,413.1559
466.0768,413.7774
465.6544,414.4013
465.2356,415.0277
464.8204,415.6564
464.4088,416.2874
464.0009,416.9208
463.5966,417.5566
463.1960,418.1946
462.7991,418.8349
462.4059,419.4774
462.0165,420.1222
461.6308,420.7692
461.2489,421.4183
460.8708,422.0696
460.4965,422.7231
460.1261,423.3786
459.7596,424.0363
459.3969,424.6960
459.0381,425.3578
458.6832,426.0216
458.3323,426.6874
457.9854,427.3552
457.6425,428.0250
457.3035,428.6966
456.9686,429.3702
456.6377,430.0457
456.3109,430.7231
455.9882,431.4023
455.6696,432.0833
455.3551,432.7661
455.0448,433.4507
454.7386,434.1371
454.4366,434.8252
454.1389,435.5150
453.8453,436.2065
453.5560,436.8996
453.2710,437.5944
452.9903,438.2908
452.7139,438.9889
452.4418,439.6885
452.1741,440.3896
451.9107,441.0923
451.6518,441.7965
451.3972,442.5022
451.1471,443.2093
450.9014,443.9179
450.6602,444.6279
450.4236,445.3393
450.1914,446.0521
449.9637,446.7662
449.7406,447.4817
449.5221,448.1984
449.3082,448.9165
449.0989,449.6358
448.8943,450.3563
448.6943,451.0781
448.4989,451.8011
448.3083,452.5252
448.1224,453.2505
447.9412,453.9769
447.7648,454.7044
447.5932,455.4330
447.4264,456.1627
447.2644,456.8934
447.1072,457.6251
446.9549,458.3578
446.8075,459.0915
446.6649,459.8261
446.5273,460.5617
446.3947,461.2981
446.2670,462.0355
446.1443,462.7737
446.0265,463.5127
445.9139,464.2526
445.8062,464.9932
445.7036,465.7346
445.6061,466.4768
445.5138,467.2196
445.4265,467.9632
445.3444,468.7075
445.2674,469.4524
445.1957,470.1979
445.1291,470.9441
445.0678,471.6908
445.0117,472.4381
444.9609,473.1860
444.9154,473.9344
444.8752,474.6832
444.8403,475.4326
444.8107,476.1824
444.7866,476.9327
444.7678,477.6833
444.7544,478.4343
444.7465,479.1857
444.7440,479.9375
444.7470,480.6896
444.7555,481.4419
444.7695,482.1945
444.7890,482.9474
444.8141,483.7006
444.8447,484.4539
444.8810,485.2074
444.9228,485.9611
444.9703,486.7149
445.0234,487.4688
445.0823,488.2228
445.1468,488.9769
445.2170,489.7311
445.2930,490.4853
445.3747,491.2395
445.4622,491.9936
445.5555,492.7478
445.6546,493.5018
445.7596,494.2558
445.8704,495.0097
445.9871,495.7634
446.1097,496.5170
446.2382,497.2704
446.3726,498.0236
446.5127,498.7766
446.6587,499.5292
446.8104,500.2815
446.9678,501.0335
447.1309,501.7850
447.2997,502.5361
447.4740,503.2867
447.6539,504.0368
447.8393,504.7863
448.0302,505.5352
448.2265,506.2835
448.4282,507.0311
448.6353,507.7779
448.8477,508.5240
449.0654,509.2694
449.2884,510.0138
449.5165,510.7574
449.7499,511.5001
449.9883,512.2419
450.2319,512.9827
450.4805,513.7224
450.7342,514.4611
450.9928,515.1986
451.2564,515.9351
451.5248,516.6703
451.7982,517.4043
452.0763,518.1371
452.3593,518.8686
452.6470,519.5987
452.9394,520.3275
453.2365,521.0548
453.5382,521.7807
453.8445,522.5051
454.1554,523.2280
454.4708,523.9493
454.7907,524.6690
455.1150,525.3871
455.4437,526.1035
455.7768,526.8181
456.1142,527.5311
456.4559,528.2422
456.8019,528.9514
457.1520,529.6588
457.5064,530.3643
457.8648,531.0679
458.2274,531.7694
458.5940,532.4689
458.9647,533.1664
459.3393,533.8617
459.7179,534.5549
460.1004,535.2459
460.4867,535.9347
460.8769,536.6213
461.2709,537.3055
461.6686,537.9874
462.0700,538.6669
462.4751,539.3440
462.8839,540.0187
463.2962,540.6909
463.7121,541.3605
464.1316,542.0276
464.5545,542.6920
464.9808,543.3539
465.4106,544.0130
465.8437,544.6694
466.2801,545.3231
466.7199,545.9739
467.1629,546.6219
467.6091,547.2671
468.0585,547.9093
468.5110,548.5485
468.9666,549.1848
469.4253,549.8181
469.8870,550.4482
470.3516,551.0753
470.8193,551.6992
471.2898,552.3200
471.7632,552.9375
472.2394,553.5517
472.7185,554.1627
473.2002,554.7703
473.6847,555.3745
474.1719,555.9754
474.6617,556.5727
475.1541,557.1666
475.6491,557.7569
476.1466,558.3437
476.6465,558.9269
477.1489,559.5064
477.6538,560.0822
478.1610,560.6543
478.6705,561.2226
479.1823,561.7872
479.6964,562.3479
480.2126,562.9047
480.7311,563.4576
481.2517,564.0065
481.7744,564.5515
482.2992,565.0924
482.8259,565.6293
483.3547,566.1620
483.8854,566.6906
484.4180,567.2150
484.9525,567.7352
485.4889,568.2511
486.0270,568.7627
486.5668,569.2700
487.1084,569.7729
487.6517,570.2713
488.1966,570.7653
488.7431,571.2549
489.2912,571.7399
489.8407,572.2203
490.3918,572.6961
490.9443,573.1672
491.4983,573.6337
492.0536,574.0954
492.6102,574.5524
493.1681,575.0046
493.7273,575.4519
494.2877,575.8944
494.8493,576.3319
495.4120,576.7645
495.9759,577.1921
496.5410,577.6148
497.1074,578.0326
497.6750,578.4454
498.2438,578.8532
498.8139,579.2561
499.3853,579.6541
499.9580,580.0471
500.5321,580.4351
501.1075,580.8182
501.6843,581.1964
502.2625,581.5696
502.8421,581.9378
503.4232,582.3011
504.0057,582.6595
504.5896,583.0129
505.1751,583.3613
505.7621,583.7048
506.3506,584.0433
506.9407,584.3769
507.5324,584.7055
508.1256,585.0291
508.7205,585.3478
509.3170,585.6616
509.9152,585.9704
510.5150,586.2742
511.1166,586.5730
511.7198,586.8669
512.3248,587.1559
512.9315,587.4399
513.5400,587.7189
514.1503,587.9929
514.7624,588.2620
515.3764,588.5261
515.9922,588.7853
516.6099,589.0395
517.2294,589.2887
517.8509,589.5330
518.4743,589.7723
519.0997,590.0066
519.7270,590.2360
520.3564,590.4604
520.9877,590.6798
521.6211,590.8942
522.2565,591.1037
522.8940,591.3082
523.5336,591.5078
524.1753,591.7023
524.8191,591.8919
525.4651,592.0766
526.1132,592.2562
526.7636,592.4309
527.4161,592.6006
528.0709,592.7653
528.7279,592.9251
529.3872,593.0798
530.0488,593.2296
530.7127,593.3745
531.3789,593.5143
532.0475,593.6492
532.7185,593.7791
533.3918,593.9040
534.0675,594.0239
534.7456,594.1389
535.4261,594.2489
536.1088,594.3541
536.7938,594.4544
537.4810,594.5499
538.1704,594.6407
538.8620,594.7266
539.5556,594.8079
540.2513,594.8845
540.9490,594.9564
541.6486,595.0237
542.3502,595.0864
543.0538,595.1446
543.7591,595.1983
544.4663,595.2474
545.1752,595.2922
545.8859,595.3325
546.5983,595.3684
547.3124,595.4000
548.0280,595.4273
548.7453,595.4502
549.4640,595.4690
550.1843,595.4835
550.9060,595.4939
551.6292,595.5001
552.3537,595.5021
553.0795,595.5001
553.8067,595.4941
554.5351,595.4841
555.2647,595.4700
555.9955,595.4520
556.7274,595.4301
557.4605,595.4044
558.1945,595.3748
558.9296,595.3413
559.6657,595.3041
560.4027,595.2632
561.1406,595.2185
561.8794,595.1702
562.6190,595.1182
563.3593,595.0626
564.1004,595.0034
564.8422,594.9407
565.5847,594.8745
566.3277,594.8047
567.0713,594.7316
567.8155,594.6550
568.5602,594.5751
569.3053,594.4918
570.0508,594.4052
570.7967,594.3154
571.5430,594.2223
572.2895,594.1260
573.0363,594.0265
573.7833,593.9238
574.5305,593.8181
575.2779,593.7093
576.0253,593.5974
576.7728,593.4826
577.5202,593.3647
578.2677,593.2439
579.0151,593.1202
579.7624,592.9937
580.5096,592.8643
581.2566,592.7319
582.0033,592.5967
582.7499,592.4586
583.4962,592.3176
584.2421,592.1737
584.9878,592.0268
585.7331,591.8770
586.4779,591.7243
587.2224,591.5686
587.9664,591.4099
588.7099,591.2482
589.4528,591.0836
590.1953,590.9159
590.9371,590.7452
591.6783,590.5715
592.4188,590.3948
593.1587,590.2151
593.8978,590.0322
594.6362,589.8464
595.3738,589.6574
596.1106,589.4654
596.8465,589.2703
597.5816,589.0720
598.3157,588.8707
599.0489,588.6662
599.7811,588.4586
600.5123,588.2479
601.2425,588.0340
601.9716,587.8169
602.6995,587.5967
603.4264,587.3733
604.1521,587.1466
604.8765,586.9168
605.5998,586.6838
606.3217,586.4475
607.0424,586.2080
607.7617,585.9653
608.4797,585.7193
609.1963,585.4700
609.9114,585.2175
610.6251,584.9617
611.3373,584.7026
612.0480,584.4401
612.7571,584.1744
613.4646,583.9053
614.1705,583.6329
614.8747,583.3572
615.5773,583.0781
616.2781,582.7956
616.9772,582.5098
617.6745,582.2205
618.3700,581.9279
619.0636,581.6318
619.7554,581.3324
620.4452,581.0295
621.1331,580.7231
621.8190,580.4134
622.5029,580.1001
623.1848,579.7834
623.8646,579.4632
624.5423,579.1396
625.2178,578.8124
625.8912,578.4817
626.5624,578.1475
627.2313,577.8098
627.8980,577.4685
628.5624,577.1237
629.2244,576.7753
629.8841,576.4234
630.5414,576.0678
631.1963,575.7087
631.8486,575.3460
632.4986,574.9796
633.1459,574.6097
633.7908,574.2361
634.4330,573.8589
635.0726,573.4780
635.7095,573.0934
636.3438,572.7052
636.9754,572.3133
637.6042,571.9177
638.2302,571.5184
638.8534,571.1154
639.4737,570.7087
640.0912,570.2982
640.7058,569.8840
641.3174,569.4661
641.9260,569.0444
642.5317,568.6189
643.1343,568.1896
643.7338,567.7565
644.3302,567.3196
644.9235,566.8789
645.5136,566.4344
646.1005,565.9861
646.6842,565.5339
647.2646,565.0778
647.8417,564.6179
648.4155,564.1541
648.9859,563.6864
649.5529,563.2149
650.1165,562.7394
650.6766,562.2600
651.2332,561.7767
651.7864,561.2894
652.3359,560.7982
652.8819,560.3031
653.4242,559.8039
653.9629,559.3008
654.4979,558.7937
655.0292,558.2826
655.5567,557.7676
656.0805,557.2484
656.6004,556.7253
657.1165,556.1981
657.6288,555.6669
658.1371,555.1316
658.6414,554.5923
659.1418,554.0488
659.6382,553.5013
660.1305,552.9497
660.6188,552.3940
661.1030,551.8341
661.5830,551.2702
662.0589,550.7022
662.5307,550.1302
662.9983,549.5542
663.4617,548.9743
663.9209,548.3906
664.3760,547.8030
664.8269,547.2116
665.2735,546.6164
665.7159,546.0176
666.1541,545.4151
666.5880,544.8089
667.0177,544.1992
667.4431,543.5859
667.8642,542.9692
668.2810,542.3489
668.6935,541.7253
669.1016,541.0983
669.5055,540.4680
669.9050,539.8344
670.3001,539.1976
670.6909,538.5575
671.0773,537.9143
671.4593,537.2680
671.8370,536.6186
672.2102,535.9662
672.5789,535.3109
672.9433,534.6525
673.3032,533.9913
673.6586,533.3272
674.0096,532.6603
674.3561,531.9907
674.6981,531.3183
675.0356,530.6432
675.3685,529.9655
675.6970,529.2852
676.0209,528.6023
676.3402,527.9169
676.6550,527.2290
676.9652,526.5387
677.2708,525.8461
677.5719,525.1510
677.8683,524.4537
678.1601,523.7541
678.4472,523.0523
678.7298,522.3484
679.0076,521.6423
679.2808,520.9341
679.5493,520.2238
679.8132,519.5116
680.0723,518.7974
680.3267,518.0813
680.5764,517.3633
680.8213,516.6435
681.0615,515.9219
681.2970,515.1985
681.5277,514.4734
681.7535,513.7467
681.9746,513.0184
682.1909,512.2885
682.4024,511.5570
682.6090,510.8241
682.8108,510.0897
683.0078,509.3539
683.1998,508.6167
683.3870,507.8783
683.5693,507.1385
683.7468,506.3975
683.9193,505.6553
684.0868,504.9120
684.2495,504.1676
684.4072,503.4221
684.5599,502.6756
684.7077,501.9281
684.8505,501.1796
684.9883,500.4303
685.1211,499.6801
685.2489,498.9291
685.3717,498.1774
685.4894,497.4249
685.6020,496.6717
685.7097,495.9180
685.8122,495.1636
685.9096,494.4086
686.0020,493.6532
686.0892,492.8973
686.1714,492.1409
686.2484,491.3842
686.3202,490.6272
686.3869,489.8698
686.4485,489.1122
686.5048,488.3544
686.5560,487.5964
686.6019,486.8383
686.6427,486.0801
686.6782,485.3219
686.7085,484.5636
686.7336,483.8054
686.7534,483.0473
686.7679,482.2894
686.7771,481.5316
686.7811,480.7740
686.7797,480.0167
686.7730,479.2597
686.7610,478.5030
686.7437,477.7467
686.7210,476.9909
686.6930,476.2355
686.6595,475.4806
686.6207,474.7263
686.5765,473.9726
686.5269,473.2195
686.4718,472.4671
686.4113,471.7155
686.3454,470.9646
686.2741,470.2145
686.1972,469.4653
686.1149,468.7170
686.0271,467.9696
685.9338,467.2232
685.8349,466.4779
685.7306,465.7336
685.6207,464.9904
685.5053,464.2483
685.3843,463.5075
685.2577,462.7679
685.1256,462.0296
684.9879,461.2926
684.8447,460.5568
684.6961,459.8224
684.5420,459.0893
684.3824,458.3576
684.2175,457.6272
684.0471,456.8982
683.8714,456.1707
683.6904,455.4445
683.5041,454.7198
683.3125,453.9965
683.1156,453.2747
682.9135,452.5544
682.7062,451.8356
682.4938,451.1183
682.2761,450.4025
682.0534,449.6883
681.8255,448.9756
681.5926,448.2646
681.3547,447.5551
681.1117,446.8473
680.8637,446.1411
680.6107,445.4366
680.3528,444.7337
680.0900,444.0325
679.8223,443.3330
679.5497,442.6352
679.2723,441.9392
678.9901,441.2449
678.7030,440.5524
678.4112,439.8617
678.1147,439.1728
677.8135,438.4857
677.5075,437.8004
677.1969,437.1170
676.8817,436.4355
676.5618,435.7558
676.2374,435.0781
675.9084,434.4023
675.5749,433.7284
675.2368,433.0565
674.8943,432.3865
674.5473,431.7185
674.1959,431.0525
673.8401,430.3886
673.4799,429.7267
673.1153,429.0668
672.7465,428.4091
672.3733,427.7534
671.9958,427.0998
671.6141,426.4483
671.2281,425.7990
670.8380,425.1518
670.4437,424.5068
670.0452,423.8640
669.6426,423.2234
669.2359,422.5850
668.8252,421.9488
668.4104,421.3149
667.9915,420.6833
667.5687,420.0540
667.1419,419.4269
666.7112,418.8022
666.2765,418.1799
665.8380,417.5599
665.3956,416.9422
664.9493,416.3270
664.4992,415.7141
664.0454,415.1037
663.5877,414.4957
663.1264,413.8902
662.6613,413.2872
662.1925,412.6866
661.7201,412.0886
661.2440,411.4930
660.7644,410.9000
660.2811,410.3096
659.7943,409.7217
659.3039,409.1365
658.8101,408.5538
658.3127,407.9738
657.8119,407.3964
657.3077,406.8216
656.8001,406.2496
656.2891,405.6802
655.7747,405.1135
655.2570,404.5496
654.7360,403.9884
654.2117,403.4299
653.6842,402.8743
653.1535,402.3214
652.6195,401.7713
652.0824,401.2241
651.5421,400.6797
650.9987,400.1381
650.4522,399.5995
649.9027,399.0637
649.3501,398.5308
648.7945,398.0009
648.2358,397.4739
647.6743,396.9498
647.1097,396.4287
646.5423,395.9107
645.9719,395.3956
645.3987,394.8835
644.8227,394.3745
644.2438,393.8686
643.6622,393.3657
643.0778,392.8660
642.4906,392.3693
641.9008,391.8758
641.3082,391.3854
640.7130,390.8981
640.1152,390.4141
639.5147,389.9332
638.9117,389.4555
638.3061,388.9811
637.6980,388.5099
637.0873,388.0420
636.4742,387.5773
635.8587,387.1160
635.2407,386.6579
634.6203,386.2032
633.9975,385.7518
633.3724,385.3038
632.7449,384.8592
632.1152,384.4179
631.4831,383.9801
630.8489,383.5457
630.2124,383.1147
629.5737,382.6872
628.9328,382.2632
628.2898,381.8427
627.6446,381.4257
626.9974,381.0122
626.3481,380.6022
625.6967,380.1959
625.0433,379.7930
624.3880,379.3938
623.7306,378.9982
623.0714,378.6063
622.4102,378.2179
621.7471,377.8333
621.0822,377.4523
620.4154,377.0750
619.7468,376.7014
619.0764,376.3316
618.4043,375.9655
617.7304,375.6031
617.0548,375.2446
616.3775,374.8898
615.6986,374.5388
615.0180,374.1917
614.3358,373.8484
613.6521,373.5090
612.9668,373.1735
612.2799,372.8418
611.5916,372.5141
610.9017,372.1903
610.2104,371.8704
609.5177,371.5546
608.8236,371.2426
608.1281,370.9347
607.4313,370.6308
606.7331,370.3310
606.0337,370.0351
605.3329,369.7434
604.6309,369.4557
603.9277,369.1721
603.2233,368.8927
602.5177,368.6173
601.8110,368.3461
601.1031,368.0791
600.3942,367.8163
599.6842,367.5576
598.9731,367.3032
598.2611,367.0530
597.5480,366.8070
596.8340,366.5653
596.1190,366.3279
595.4031,366.0948
594.6864,365.8660
593.9687,365.6415
593.2503,365.4214
592.5310,365.2057
591.8109,364.9943
591.0901,364.7873
590.3685,364.5848
589.6462,364.3867
588.9233,364.1930
588.1997,364.0038
587.4754,363.8190
586.7506,363.6388
586.0251,363.4631
585.2991,363.2919
584.5726,363.1253
583.8456,362.9632
583.1181,362.8057
582.3901,362.6528
581.6617,362.5046
580.9330,362.3609
580.2038,362.2219
579.4743,362.0876
578.7445,361.9580
578.0143,361.8331
577.2839,361.7128
576.5533,361.5973
575.8224,361.4866
575.0913,361.3806
574.3601,361.2794
573.6287,361.1831
572.8972,361.0915
572.1656,361.0048
571.4340,360.9229
570.7023,360.8459
569.9705,360.7737
569.2388,360.7065
568.5072,360.6442
567.7755,360.5868
567.0440,360.5343
566.3126,360.4869
565.5813,360.4444
564.8502,360.4069
564.1193,360.3745
563.3886,360.3470
562.6581,360.3247
561.9279,360.3074
561.1980,360.2951
560.4684,360.2880
559.7392,360.2860
559.0103,360.2891
558.2818,360.2974
557.5537,360.3109
556.8261,360.3295
556.0990,360.3534
555.3723,360.3824
554.6462,360.4167
553.9206,360.4563
553.1956,360.5011
552.4712,360.5512
551.7474,360.6066
551.0243,360.6673
550.3019,360.7334
549.5801,360.8048
548.8591,360.8816
548.1388,360.9637
547.4193,361.0513
