x,y
1445.1553,1520.3991
1445.1348,1526.7390
1445.1143,1533.0789
1445.0938,1539.4188
1445.0733,1545.7587
1445.0528,1552.0987
1445.0325,1558.4386
1445.0122,1564.7786
1444.9919,1571.1186
1444.9718,1577.4585
1444.9517,1583.7985
1444.9318,1590.1385
1444.9120,1596.4785
1444.8924,1602.8185
1444.8729,1609.1585
1444.8535,1615.4986
1444.8344,1621.8386
1444.8154,1628.1786
1444.7966,1634.5187
1444.7781,1640.8587
1444.7597,1647.1987
1444.7416,1653.5388
1444.7238,1659.8788
1444.7062,1666.2189
1444.6889,1672.5589
1444.6719,1678.8990
1444.6552,1685.2390
1444.6388,1691.5790
1444.6227,1697.9191
1444.6070,1704.2591
1444.5916,1710.5992
1444.5765,1716.9392
1444.5619,1723.2792
1444.5476,1729.6192
1444.5337,1735.9592
1444.5203,1742.2992
1444.5072,1748.6392
1444.4946,1754.9792
1444.4824,1761.3192
1444.4707,1767.6591
1444.4595,1773.9991
1444.4488,1780.3390
1444.4385,1786.6790
1444.4288,1793.0189
1444.4196,1799.3588
1444.4109,1805.6987
1444.4027,1812.0386
1444.3951,1818.3784
1444.3881,1824.7183
1444.3817,1831.0581
1444.3759,1837.3979
1444.3706,1843.7377
1444.3660,1850.0775
1444.3620,1856.4173
1444.3587,1862.7570
1444.3560,1869.0967
1444.3540,1875.4364
1444.3527,1881.7761
1444.3520,1888.1158
1444.3521,1894.4554
1444.3529,1900.7950
1444.3544,1907.1346
1444.3567,1913.4741
1444.3597,1919.8137
1444.3634,1926.1532
1444.3680,1932.4927
1444.3733,1938.8321
1444.3795,1945.1715
1444.3865,1951.5109
1444.3942,1957.8503
1444.4029,1964.1896
1444.4124,1970.5289
1444.4227,1976.8682
1444.4339,1983.2075
1444.4460,1989.5467
1444.4591,1995.8859
1444.4730,2002.2250
1444.4878,2008.5641
1444.5036,2014.9032
1444.5204,2021.2422
1444.5381,2027.5812
1444.5568,2033.9202
1444.5764,2040.2591
1444.5971,2046.5980
1444.6188,2052.9368
1444.6415,2059.2756
1444.6652,2065.6144
1444.6900,2071.9531
1444.7159,2078.2918
1444.7428,2084.6305
1444.7708,2090.9691
1444.7999,2097.3076
1444.8301,2103.6461
1444.8615,2109.9846
1444.8940,2116.3230
1444.9276,2122.6614
1444.9624,2128.9997
1444.9983,2135.3380
1445.0355,2141.6762
1445.0738,2148.0144
1445.1133,2154.3525
1445.1541,2160.6906
1445.1961,2167.0286
1445.2393,2173.3666
1445.2838,2179.7045
1445.3296,2186.0424
1445.3766,2192.3802
1445.4248,2198.7180
1445.4739,2205.0557
1445.5237,2211.3933
1445.5738,2217.7309
1445.6240,2224.0684
1445.6740,2230.4057
1445.7236,2236.7431
1445.7726,2243.0803
1445.8205,2249.4174
1445.8673,2255.7544
1445.9126,2262.0912
1445.9561,2268.4280
1445.9976,2274.7647
1446.0368,2281.1012
1446.0735,2287.4375
1446.1074,2293.7738
1446.1383,2300.1099
1446.1658,2306.4458
1446.1897,2312.7816
1446.2097,2319.1172
1446.2256,2325.4526
1446.2371,2331.7879
1446.2440,2338.1230
1446.2459,2344.4579
1446.2427,2350.7926
1446.2340,2357.1271
1446.2196,2363.4614
1446.1992,2369.7955
1446.1726,2376.1293
1446.1395,2382.4630
1446.0996,2388.7964
1446.0527,2395.1296
1445.9985,2401.4626
1445.9367,2407.7953
1445.8670,2414.1278
1445.7893,2420.4600
1445.7033,2426.7919
1445.6086,2433.1236
1445.5050,2439.4550
1445.3923,2445.7862
1445.2702,2452.1170
1445.1384,2458.4476
1444.9966,2464.7779
1444.8447,2471.1078
1444.6822,2477.4375
1444.5091,2483.7669
1444.3249,2490.0959
1444.1295,2496.4246
1443.9225,2502.7530
1443.7038,2509.0810
1443.4730,2515.4087
1443.2298,2521.7361
1442.9741,2528.0631
1442.7055,2534.3898
1442.4239,2540.7161
1442.1288,2547.0420
1441.8201,2553.3676
1441.4975,2559.6927
1441.1607,2566.0175
1440.8095,2572.3419
1440.4436,2578.6659
1440.0627,2584.9895
1439.6671,2591.3127
1439.2608,2597.6356
1438.8500,2603.9583
1438.4405,2610.2809
1438.0382,2616.6035
1437.6492,2622.9262
1437.2794,2629.2493
1436.9348,2635.5726
1436.6213,2641.8965
1436.3449,2648.2210
1436.1116,2654.5462
1435.9273,2660.8722
1435.7980,2667.1992
1435.7297,2673.5272
1435.7283,2679.8565
1435.7997,2686.1870
1435.9500,2692.5189
1436.1850,2698.8523
1436.5031,2705.1873
1436.8909,2711.5235
1437.3340,2717.8609
1437.8178,2724.1991
1438.3280,2730.5380
1438.8499,2736.8773
1439.3692,2743.2168
1439.8713,2749.5564
1440.3418,2755.8957
1440.7662,2762.2345
1441.1300,2768.5727
1441.4188,2774.9101
1441.6180,2781.2463
1441.7133,2787.5812
1441.6904,2793.9146
1441.5474,2800.2460
1441.2953,2806.5752
1440.9462,2812.9015
1440.5119,2819.2245
1440.0044,2825.5438
1439.4355,2831.8588
1438.8172,2838.1691
1438.1615,2844.4742
1437.4802,2850.7737
1436.7852,2857.0670
1436.0886,2863.3537
1435.4021,2869.6334
1434.7377,2875.9054
1434.1074,2882.1695
1433.5228,2888.4250
1432.9873,2894.6727
1432.4961,2900.9140
1432.0438,2907.1505
1431.6252,2913.3838
1431.2349,2919.6156
1430.8676,2925.8474
1430.5181,2932.0809
1430.1810,2938.3176
1429.8509,2944.5591
1429.5227,2950.8071
1429.1909,2957.0632
1428.8504,2963.3289
1428.4956,2969.6059
1428.1215,2975.8957
1427.7229,2982.1999
1427.2991,2988.5185
1426.8524,2994.8505
1426.3848,3001.1947
1425.8987,3007.5503
1425.3964,3013.9161
1424.8800,3020.2912
1424.3517,3026.6745
1423.8139,3033.0650
1423.2688,3039.4616
1422.7186,3045.8634
1422.1655,3052.2692
1421.6118,3058.6781
1421.0598,3065.0891
1420.5116,3071.5010
1419.9695,3077.9129
1419.4358,3084.3237
1418.9126,3090.7325
1418.4023,3097.1381
1417.9071,3103.5396
1417.4291,3109.9359
1416.9707,3116.3260
1416.5341,3122.7088
1416.1215,3129.0834
1415.7351,3135.4487
1415.3773,3141.8036
1415.0502,3148.1472
1414.7561,3154.4784
1414.4972,3160.7962
1414.2757,3167.0995
1414.0940,3173.3873
1413.9542,3179.6586
1413.8586,3185.9124
1413.8083,3192.1484
1413.8019,3198.3685
1413.8377,3204.5747
1413.9140,3210.7691
1414.0288,3216.9537
1414.1805,3223.1306
1414.3673,3229.3018
1414.5874,3235.4695
1414.8391,3241.6357
1415.1206,3247.8024
1415.4301,3253.9717
1415.7659,3260.1457
1416.1262,3266.3264
1416.5092,3272.5159
1416.9131,3278.7163
1417.3363,3284.9297
1417.7768,3291.1580
1418.2330,3297.4034
1418.7032,3303.6679
1419.1854,3309.9535
1419.6780,3316.2625
1420.1791,3322.5967
1420.6871,3328.9583
1421.2002,3335.3493
1421.7165,3341.7718
1422.2343,3348.2279
1422.7519,3354.7196
1423.2675,3361.2490
1423.7793,3367.8182
1424.2868,3374.4279
1424.8005,3381.0689
1425.3365,3387.7268
1425.9105,3394.3871
1426.5387,3401.0353
1427.2371,3407.6571
1428.0215,3414.2378
1428.9081,3420.7632
1429.9127,3427.2187
1431.0514,3433.5899
1432.3401,3439.8622
1433.7949,3446.0214
1435.4317,3452.0529
1437.2666,3457.9422
1439.3154,3463.6749
1441.5942,3469.2366
1444.1190,3474.6127
1446.9038,3479.7898
1449.9472,3484.7606
1453.2409,3489.5213
1456.7767,3494.0677
1460.5462,3498.3957
1464.5410,3502.5013
1468.7530,3506.3804
1473.1736,3510.0291
1477.7947,3513.4431
1482.6079,3516.6185
1487.6048,3519.5513
1492.7771,3522.2373
1498.1165,3524.6725
1503.6148,3526.8529
1509.2634,3528.7746
1515.0519,3530.4453
1520.9670,3531.8872
1526.9952,3533.1239
1533.1230,3534.1789
1539.3369,3535.0755
1545.6233,3535.8372
1551.9688,3536.4874
1558.3599,3537.0497
1564.7830,3537.5475
1571.2247,3538.0042
1577.6715,3538.4432
1584.1098,3538.8881
1590.5261,3539.3622
1596.9071,3539.8891
1603.2395,3540.4908
1609.5211,3541.1659
1615.7587,3541.8908
1621.9596,3542.6415
1628.1312,3543.3939
1634.2807,3544.1237
1640.4154,3544.8070
1646.5426,3545.4195
1652.6697,3545.9372
1658.8038,3546.3359
1664.9524,3546.5915
1671.1228,3546.6799
1677.3221,3546.5768
1683.5578,3546.2583
1689.8370,3545.7002
1696.1642,3544.8805
1702.5203,3543.7936
1708.8756,3542.4414
1715.2002,3540.8260
1721.4643,3538.9495
1727.6381,3536.8138
1733.6918,3534.4210
1739.5955,3531.7732
1745.3194,3528.8724
1750.8338,3525.7206
1756.1087,3522.3199
1761.1143,3518.6722
1765.8209,3514.7797
1770.1986,3510.6443
1774.2176,3506.2681
1777.8481,3501.6532
1781.0608,3496.8017
1783.8520,3491.7223
1786.2485,3486.4318
1788.2793,3480.9472
1789.9732,3475.2857
1791.3593,3469.4645
1792.4664,3463.5007
1793.3234,3457.4115
1793.9593,3451.2140
1794.4030,3444.9254
1794.6834,3438.5629
1794.8293,3432.1436
1794.8698,3425.6847
1794.8338,3419.2033
1794.7500,3412.7165
1794.6439,3406.2393
1794.5222,3399.7749
1794.3855,3393.3227
1794.2349,3386.8822
1794.0710,3380.4530
1793.8948,3374.0346
1793.7070,3367.6265
1793.5085,3361.2282
1793.3000,3354.8391
1793.0825,3348.4589
1792.8567,3342.0869
1792.6235,3335.7228
1792.3836,3329.3661
1792.1380,3323.0161
1791.8873,3316.6725
1791.6326,3310.3348
1791.3745,3304.0024
1791.1139,3297.6748
1790.8516,3291.3517
1790.5885,3285.0324
1790.3254,3278.7165
1790.0630,3272.4035
1789.8023,3266.0930
1789.5440,3259.7843
1789.2890,3253.4771
1789.0380,3247.1707
1788.7920,3240.8649
1788.5517,3234.5589
1788.3180,3228.2524
1788.0916,3221.9449
1787.8734,3215.6359
1787.6632,3209.3254
1787.4611,3203.0133
1787.2667,3196.6998
1787.0800,3190.3848
1786.9008,3184.0683
1786.7290,3177.7505
1786.5644,3171.4313
1786.4068,3165.1108
1786.2561,3158.7890
1786.1121,3152.4659
1785.9747,3146.1415
1785.8437,3139.8160
1785.7190,3133.4892
1785.6003,3127.1613
1785.4876,3120.8323
1785.3808,3114.5022
1785.2795,3108.1710
1785.1837,3101.8388
1785.0933,3095.5056
1785.0080,3089.1714
1784.9277,3082.8362
1784.8523,3076.5002
1784.7816,3070.1632
1784.7154,3063.8255
1784.6537,3057.4868
1784.5961,3051.1474
1784.5427,3044.8073
1784.4931,3038.4664
1784.4473,3032.1248
1784.4052,3025.7825
1784.3665,3019.4396
1784.3310,3013.0960
1784.2988,3006.7519
1784.2695,3000.4073
1784.2430,2994.0621
1784.2192,2987.7164
1784.1980,2981.3702
1784.1791,2975.0237
1784.1624,2968.6767
1784.1477,2962.3293
1784.1350,2955.9817
1784.1240,2949.6337
1784.1146,2943.2854
1784.1066,2936.9368
1784.0998,2930.5881
1784.0942,2924.2391
1784.0896,2917.8900
1784.0857,2911.5408
1784.0825,2905.1915
1784.0798,2898.8421
1784.0774,2892.4926
1784.0753,2886.1432
1784.0731,2879.7937
1784.0708,2873.4443
1784.0682,2867.0950
1784.0652,2860.7458
1784.0615,2854.3968
1784.0572,2848.0479
1784.0519,2841.6992
1784.0455,2835.3507
1784.0379,2829.0026
1784.0290,2822.6547
1784.0185,2816.3071
1784.0064,2809.9598
1783.9927,2803.6129
1783.9775,2797.2663
1783.9608,2790.9200
1783.9425,2784.5741
1783.9228,2778.2284
1783.9017,2771.8831
1783.8791,2765.5380
1783.8552,2759.1933
1783.8299,2752.8488
1783.8032,2746.5047
1783.7753,2740.1608
1783.7461,2733.8171
1783.7156,2727.4738
1783.6839,2721.1307
1783.6510,2714.7879
1783.6170,2708.4453
1783.5818,2702.1030
1783.5455,2695.7609
1783.5081,2689.4191
1783.4696,2683.0775
1783.4302,2676.7361
1783.3897,2670.3950
1783.3482,2664.0541
1783.3058,2657.7134
1783.2625,2651.3729
1783.2183,2645.0326
1783.1732,2638.6925
1783.1273,2632.3526
1783.0805,2626.0129
1783.0330,2619.6734
1782.9847,2613.3340
1782.9357,2606.9949
1782.8860,2600.6559
1782.8356,2594.3170
1782.7846,2587.9784
1782.7330,2581.6399
1782.6807,2575.3015
1782.6279,2568.9633
1782.5746,2562.6252
1782.5207,2556.2873
1782.4664,2549.9495
1782.4116,2543.6118
1782.3564,2537.2742
1782.3007,2530.9368
1782.2447,2524.5994
1782.1884,2518.2622
1782.1317,2511.9250
1782.0748,2505.5880
1782.0176,2499.2511
1781.9601,2492.9142
1781.9025,2486.5774
1781.8446,2480.2407
1781.7866,2473.9041
1781.7285,2467.5675
1781.6703,2461.2310
1781.6120,2454.8945
1781.5536,2448.5581
1781.4953,2442.2218
1781.4369,2435.8855
1781.3786,2429.5492
1781.3203,2423.2129
1781.2622,2416.8767
1781.2041,2410.5405
1781.1462,2404.2043
1781.0885,2397.8682
1781.0310,2391.5320
1780.9737,2385.1958
1780.9167,2378.8596
1780.8599,2372.5235
1780.8035,2366.1873
1780.7474,2359.8510
1780.6917,2353.5148
1780.6363,2347.1785
1780.5814,2340.8422
1780.5269,2334.5059
1780.4729,2328.1695
1780.4194,2321.8331
1780.3664,2315.4966
1780.3140,2309.1600
1780.2622,2302.8234
1780.2110,2296.4867
1780.1604,2290.1500
1780.1105,2283.8131
1780.0613,2277.4762
1780.0128,2271.1392
1779.9650,2264.8021
1779.9181,2258.4649
1779.8719,2252.1276
1779.8266,2245.7902
1779.7821,2239.4526
1779.7385,2233.1150
1779.6958,2226.7772
1779.6541,2220.4393
1779.6133,2214.1013
1779.5735,2207.7631
1779.5348,2201.4248
1779.4971,2195.0863
1779.4604,2188.7477
1779.4249,2182.4089
1779.3905,2176.0700
1779.3573,2169.7309
1779.3252,2163.3916
1779.2944,2157.0521
1779.2648,2150.7125
1779.2365,2144.3726
1779.2095,2138.0326
1779.1838,2131.6924
1779.1594,2125.3520
1779.1364,2119.0113
1779.1149,2112.6705
1779.0947,2106.3294
1779.0760,2099.9881
1779.0589,2093.6466
1779.0432,2087.3048
1779.0291,2080.9628
1779.0165,2074.6206
1779.0055,2068.2781
1778.9962,2061.9353
1778.9885,2055.5923
1778.9825,2049.2491
1778.9782,2042.9055
1778.9756,2036.5617
1778.9748,2030.2176
1778.9758,2023.8733
1778.9786,2017.5286
1778.9832,2011.1836
1778.9897,2004.8384
1778.9980,1998.4929
1779.0082,1992.1471
1779.0201,1985.8010
1779.0338,1979.4547
1779.0492,1973.1081
1779.0664,1966.7613
1779.0853,1960.4142
1779.1058,1954.0669
1779.1281,1947.7195
1779.1519,1941.3718
1779.1774,1935.0239
1779.2045,1928.6758
1779.2331,1922.3276
1779.2633,1915.9792
1779.2950,1909.6306
1779.3283,1903.2819
1779.3630,1896.9330
1779.3992,1890.5841
1779.4368,1884.2350
1779.4759,1877.8857
1779.5163,1871.5364
1779.5581,1865.1870
1779.6013,1858.8375
1779.6459,1852.4879
1779.6917,1846.1383
1779.7389,1839.7886
1779.7873,1833.4388
1779.8369,1827.0891
1779.8878,1820.7392
1779.9399,1814.3894
1779.9932,1808.0396
1780.0476,1801.6897
1780.1032,1795.3399
1780.1599,1788.9900
1780.2177,1782.6402
1780.2766,1776.2904
1780.3365,1769.9407
1780.3974,1763.5910
1780.4594,1757.2414
1780.5224,1750.8919
1780.5863,1744.5424
1780.6512,1738.1930
1780.7170,1731.8437
1780.7837,1725.4945
1780.8513,1719.1455
1780.9197,1712.7965
1780.9890,1706.4477
1781.0591,1700.0991
1781.1300,1693.7506
1781.2017,1687.4022
1781.2741,1681.0540
1781.3473,1674.7060
1781.4211,1668.3582
1781.4957,1662.0106
1781.5709,1655.6632
1781.6467,1649.3160
1781.7232,1642.9690
1781.8003,1636.6223
1781.8780,1630.2758
1781.9562,1623.9295
1782.0349,1617.5835
1782.1142,1611.2378
1782.1939,1604.8924
1782.2742,1598.5473
1782.3548,1592.2024
1782.4360,1585.8579
1782.5175,1579.5136
1782.5994,1573.1697
1782.6816,1566.8262
1782.7642,1560.4829
1782.8471,1554.1401
1782.9303,1547.7975
1783.0138,1541.4554
1783.0975,1535.1136
1783.1815,1528.7723
1783.2657,1522.4313
1783.3501,1516.0907
1783.4346,1509.7505
1783.5193,1503.4108
1783.6041,1497.0715
1783.6890,1490.7327
1783.7740,1484.3942
1783.8591,1478.0563
1783.9442,1471.7188
1784.0293,1465.3818
1784.1144,1459.0453
1784.1994,1452.7093
1784.2845,1446.3738
1784.3694,1440.0388
1784.4543,1433.7044
1784.5390,1427.3704
1784.6236,1421.0370
1784.7081,1414.7042
1784.7924,1408.3719
1784.8765,1402.0402
1784.9603,1395.7091
1785.0439,1389.3786
1785.1273,1383.0486
1785.2103,1376.7193
1785.2931,1370.3906
1785.3755,1364.0625
1785.4576,1357.7350
1785.5393,1351.4082
1785.6206,1345.0820
1785.7014,1338.7565
1785.7819,1332.4317
1785.8619,1326.1075
1785.9414,1319.7841
1786.0204,1313.4613
1786.0988,1307.1392
1786.1768,1300.8179
1786.2541,1294.4973
1786.3309,1288.1774
1786.4071,1281.8582
1786.4826,1275.5398
1786.5575,1269.2222
1786.6316,1262.9053
1786.7051,1256.5893
1786.7779,1250.2740
1786.8499,1243.9595
1786.9212,1237.6458
1786.9917,1231.3329
1787.0614,1225.0208
1787.1302,1218.7096
1787.1982,1212.3993
1787.2654,1206.0897
1787.3317,1199.7810
1787.3973,1193.4728
1787.4624,1187.1652
1787.5269,1180.8578
1787.5911,1174.5507
1787.6550,1168.2437
1787.7188,1161.9365
1787.7825,1155.6292
1787.8463,1149.3215
1787.9102,1143.0132
1787.9745,1136.7044
1788.0391,1130.3947
1788.1042,1124.0842
1788.1699,1117.7725
1788.2363,1111.4597
1788.3036,1105.1455
1788.3718,1098.8298
1788.4410,1092.5125
1788.5114,1086.1934
1788.5831,1079.8724
1788.6561,1073.5494
1788.7306,1067.2241
1788.8067,1060.8966
1788.8845,1054.5665
1788.9640,1048.2339
1789.0455,1041.8984
1789.1290,1035.5601
1789.2147,1029.2188
1789.3026,1022.8742
1789.3928,1016.5264
1789.4855,1010.1751
1789.5808,1003.8202
1789.6787,997.4615
1789.7794,991.0990
1789.8831,984.7324
1789.9897,978.3617
1790.0994,971.9867
1790.2123,965.6072
1790.3286,959.2232
1790.4483,952.8344
1790.5716,946.4407
1790.6985,940.0421
1790.8292,933.6383
1790.9638,927.2292
1791.1023,920.8146
1791.2449,914.3945
1791.3917,907.9687
1791.5429,901.5370
1791.6984,895.0994
1791.8585,888.6556
1792.0232,882.2055
1792.1927,875.7490
1792.3670,869.2859
1792.5463,862.8162
1792.7306,856.3396
1792.9202,849.8560
1793.1150,843.3653
1793.3152,836.8674
1793.5209,830.3620
1793.7323,823.8491
1793.9493,817.3285
1794.1722,810.8001
1794.4007,804.2639
1794.6243,797.7266
1794.8204,791.2021
1794.9658,784.7052
1795.0372,778.2502
1795.0115,771.8519
1794.8654,765.5247
1794.5756,759.2832
1794.1190,753.1419
1793.4724,747.1154
1792.6124,741.2183
1791.5158,735.4650
1790.1595,729.8702
1788.5202,724.4484
1786.5747,719.2141
1784.2997,714.1820
1781.6720,709.3665
1778.6689,704.7821
1775.2865,700.4424
1771.5427,696.3595
1767.4572,692.5456
1763.0493,689.0127
1758.3385,685.7730
1753.3443,682.8386
1748.0863,680.2214
1742.5886,677.9212
1736.8826,675.9191
1731.0002,674.1949
1724.9732,672.7282
1718.8336,671.4987
1712.6132,670.4861
1706.3440,669.6701
1700.0506,669.0299
1693.7386,668.5432
1687.4106,668.1875
1681.0692,667.9402
1674.7168,667.7789
1668.3560,667.6812
1661.9894,667.6244
1655.6194,667.5861
1649.2487,667.5437
1642.8798,667.4749
1636.5151,667.3571
1630.1573,667.1678
1623.8089,666.8845
1617.4724,666.4846
1611.1502,665.9486
1604.8419,665.2871
1598.5458,664.5287
1592.2600,663.7026
1585.9827,662.8377
1579.7121,661.9632
1573.4464,661.1080
1567.1837,660.3013
1560.9222,659.5720
1554.6601,658.9491
1548.3956,658.4619
1542.1268,658.1391
1535.8519,658.0100
1529.5692,658.1035
