x,y
1132.1201,2899.7789
1132.2248,2902.9161
1132.2077,2906.0638
1132.0563,2909.2222
1131.7722,2912.3893
1131.3634,2915.5621
1130.8380,2918.7374
1130.2039,2921.9120
1129.4692,2925.0829
1128.6419,2928.2470
1127.7300,2931.4011
1126.7417,2934.5421
1125.6848,2937.6670
1124.5675,2940.7724
1123.3978,2943.8555
1122.1837,2946.9130
1120.9332,2949.9418
1119.6544,2952.9388
1118.3529,2955.9019
1117.0289,2958.8316
1115.6816,2961.7287
1114.3104,2964.5938
1112.9145,2967.4279
1111.4931,2970.2318
1110.0456,2973.0061
1108.5713,2975.7518
1107.0693,2978.4695
1105.5391,2981.1602
1103.9798,2983.8245
1102.3908,2986.4634
1100.7713,2989.0775
1099.1206,2991.6676
1097.4380,2994.2347
1095.7228,2996.7793
1093.9742,2999.3025
1092.1916,3001.8048
1090.3742,3004.2872
1088.5212,3006.7505
1086.6320,3009.1953
1084.7058,3011.6225
1082.7420,3014.0330
1080.7398,3016.4274
1078.6984,3018.8067
1076.6172,3021.1715
1074.4954,3023.5227
1072.3324,3025.8611
1070.1273,3028.1874
1067.8804,3030.5026
1065.5971,3032.8087
1063.2846,3035.1079
1060.9503,3037.4024
1058.6013,3039.6944
1056.2449,3041.9863
1053.8885,3044.2803
1051.5392,3046.5786
1049.2043,3048.8835
1046.8911,3051.1972
1044.6069,3053.5220
1042.3589,3055.8601
1040.1543,3058.2138
1038.0005,3060.5854
1035.9047,3062.9770
1033.8742,3065.3909
1031.9161,3067.8295
1030.0379,3070.2948
1028.2467,3072.7893
1026.5498,3075.3151
1024.9546,3077.8744
1023.4681,3080.4696
1022.0978,3083.1029
1020.8508,3085.7765
1019.7345,3088.4927
1018.7560,3091.2537
1017.9227,3094.0618
1017.2419,3096.9192
1016.7207,3099.8282
1016.3664,3102.7910
1016.1864,3105.8099
1016.1878,3108.8872
1016.3772,3112.0249
1016.7427,3115.2218
1017.2547,3118.4733
1017.8827,3121.7750
1018.5963,3125.1221
1019.3651,3128.5099
1020.1586,3131.9339
1020.9463,3135.3893
1021.6979,3138.8716
1022.3829,3142.3761
1022.9708,3145.8982
1023.4312,3149.4332
1023.7336,3152.9764
1023.8477,3156.5233
1023.7430,3160.0692
1023.3983,3163.6065
1022.8782,3167.1000
1022.2932,3170.5001
1021.7545,3173.7565
1021.3731,3176.8194
1021.2602,3179.6388
1021.5267,3182.1646
1022.2831,3184.3473
1023.5747,3186.1730
1025.3363,3187.6887
1027.4916,3188.9475
1029.9643,3190.0025
1032.6782,3190.9067
1035.5570,3191.7132
1038.5244,3192.4750
1041.5191,3193.2346
1044.5297,3193.9979
1047.5557,3194.7634
1050.5963,3195.5298
1053.6507,3196.2953
1056.7185,3197.0585
1059.7987,3197.8179
1062.8909,3198.5719
1065.9942,3199.3190
1069.1080,3200.0577
1072.2317,3200.7865
1075.3645,3201.5037
1078.5057,3202.2080
1081.6547,3202.8978
1084.8107,3203.5715
1087.9732,3204.2276
1091.1413,3204.8646
1094.3145,3205.4810
1097.4920,3206.0752
1100.6731,3206.6458
1103.8572,3207.1911
1107.0436,3207.7097
1110.2316,3208.2000
1113.4205,3208.6605
1116.6096,3209.0897
1119.7982,3209.4861
1122.9857,3209.8481
1126.1714,3210.1742
1129.3546,3210.4628
1132.5345,3210.7126
1135.7106,3210.9218
1138.8821,3211.0892
1142.0490,3211.2167
1145.2119,3211.3094
1148.3712,3211.3726
1151.5275,3211.4115
1154.6813,3211.4315
1157.8333,3211.4377
1160.9839,3211.4354
1164.1337,3211.4300
1167.2832,3211.4266
1170.4329,3211.4305
1173.5835,3211.4469
1176.7354,3211.4812
1179.8892,3211.5386
1183.0455,3211.6244
1186.2047,3211.7436
1189.3671,3211.8975
1192.5324,3212.0832
1195.7005,3212.2978
1198.8711,3212.5381
1202.0439,3212.8012
1205.2189,3213.0841
1208.3957,3213.3837
1211.5742,3213.6969
1214.7541,3214.0208
1217.9352,3214.3524
1221.1173,3214.6885
1224.3002,3215.0263
1227.4837,3215.3626
1230.6676,3215.6944
1233.8516,3216.0187
1237.0355,3216.3329
1240.2194,3216.6363
1243.4031,3216.9290
1246.5868,3217.2113
1249.7704,3217.4832
1252.9539,3217.7450
1256.1373,3217.9968
1259.3206,3218.2386
1262.5039,3218.4707
1265.6871,3218.6933
1268.8702,3218.9064
1272.0533,3219.1102
1275.2363,3219.3049
1278.4192,3219.4905
1281.6021,3219.6673
1284.7850,3219.8355
1287.9678,3219.9950
1291.1505,3220.1462
1294.3333,3220.2891
1297.5160,3220.4239
1300.6986,3220.5507
1303.8813,3220.6697
1307.0639,3220.7811
1310.2465,3220.8849
1313.4290,3220.9814
1316.6116,3221.0706
1319.7942,3221.1528
1322.9767,3221.2280
1326.1592,3221.2965
1329.3418,3221.3583
1332.5243,3221.4137
1335.7069,3221.4627
1338.8895,3221.5055
1342.0720,3221.5423
1345.2546,3221.5732
1348.4373,3221.5984
1351.6199,3221.6179
1354.8026,3221.6320
1357.9853,3221.6408
1361.1680,3221.6445
1364.3508,3221.6431
1367.5336,3221.6369
1370.7165,3221.6260
1373.8994,3221.6106
1377.0824,3221.5907
1380.2654,3221.5665
1383.4485,3221.5383
1386.6317,3221.5060
1389.8149,3221.4700
1392.9982,3221.4302
1396.1816,3221.3870
1399.3650,3221.3403
1402.5485,3221.2905
1405.7322,3221.2375
1408.9159,3221.1817
1412.0996,3221.1230
1415.2835,3221.0617
1418.4675,3220.9979
1421.6516,3220.9317
1424.8358,3220.8634
1428.0201,3220.7930
1431.2045,3220.7207
1434.3890,3220.6467
1437.5737,3220.5710
1440.7584,3220.4936
1443.9432,3220.4144
1447.1280,3220.3331
1450.3128,3220.2497
1453.4976,3220.1640
1456.6823,3220.0759
1459.8668,3219.9852
1463.0512,3219.8918
1466.2354,3219.7954
1469.4194,3219.6961
1472.6032,3219.5936
1475.7867,3219.4878
1478.9698,3219.3786
1482.1526,3219.2658
1485.3350,3219.1492
1488.5170,3219.0288
1491.6985,3218.9043
1494.8795,3218.7756
1498.0600,3218.6427
1501.2399,3218.5053
1504.4193,3218.3633
1507.5980,3218.2165
1510.7760,3218.0648
1513.9534,3217.9081
1517.1300,3217.7463
1520.3058,3217.5791
1523.4809,3217.4064
1526.6551,3217.2282
1529.8284,3217.0441
1533.0009,3216.8542
1536.1724,3216.6582
1539.3429,3216.4561
1542.5124,3216.2476
1545.6809,3216.0326
1548.8483,3215.8110
1552.0146,3215.5826
1555.1798,3215.3473
1558.3438,3215.1050
1561.5066,3214.8555
1564.6681,3214.5986
1567.8283,3214.3342
1570.9873,3214.0622
1574.1448,3213.7825
1577.3010,3213.4948
1580.4558,3213.1990
1583.6091,3212.8950
1586.7610,3212.5827
1589.9113,3212.2619
1593.0601,3211.9324
1596.2073,3211.5942
1599.3528,3211.2470
1602.4967,3210.8907
1605.6389,3210.5253
1608.7794,3210.1504
1611.9182,3209.7661
1615.0551,3209.3721
1618.1902,3208.9683
1621.3234,3208.5545
1624.4548,3208.1307
1627.5842,3207.6966
1630.7117,3207.2522
1633.8370,3206.7971
1636.9599,3206.3303
1640.0795,3205.8504
1643.1954,3205.3560
1646.3068,3204.8459
1649.4132,3204.3186
1652.5139,3203.7728
1655.6084,3203.2071
1658.6959,3202.6202
1661.7759,3202.0107
1664.8477,3201.3773
1667.9107,3200.7186
1670.9644,3200.0332
1674.0080,3199.3199
1677.0409,3198.5771
1680.0626,3197.8037
1683.0723,3196.9982
1686.0696,3196.1593
1689.0537,3195.2855
1692.0240,3194.3757
1694.9799,3193.4283
1697.9208,3192.4421
1700.8461,3191.4157
1703.7551,3190.3477
1706.6473,3189.2368
1709.5219,3188.0816
1712.3784,3186.8808
1715.2161,3185.6330
1718.0345,3184.3368
1720.8328,3182.9910
1723.6105,3181.5941
1726.3670,3180.1447
1729.1020,3178.6427
1731.8181,3177.0946
1734.5187,3175.5099
1737.2075,3173.8981
1739.8881,3172.2688
1742.5640,3170.6313
1745.2389,3168.9952
1747.9162,3167.3701
1750.5997,3165.7653
1753.2929,3164.1905
1755.9993,3162.6550
1758.7225,3161.1684
1761.4663,3159.7402
1764.2340,3158.3798
1767.0290,3157.0965
1769.8352,3155.8752
1772.6059,3154.6630
1775.2914,3153.4036
1777.8423,3152.0404
1780.2090,3150.5171
1782.3420,3148.7773
1784.1918,3146.7647
1785.7228,3144.4382
1786.9612,3141.8255
1787.9502,3138.9728
1788.7330,3135.9264
1789.3528,3132.7325
1789.8526,3129.4374
1790.2758,3126.0875
1790.6646,3122.7282
1791.0422,3119.3837
1791.4096,3116.0549
1791.7669,3112.7409
1792.1141,3109.4412
1792.4512,3106.1552
1792.7782,3102.8823
1793.0953,3099.6218
1793.4024,3096.3731
1793.6994,3093.1355
1793.9866,3089.9086
1794.2638,3086.6916
1794.5312,3083.4839
1794.7886,3080.2849
1795.0362,3077.0939
1795.2741,3073.9105
1795.5021,3070.7338
1795.7203,3067.5634
1795.9288,3064.3986
1796.1276,3061.2387
1796.3167,3058.0832
1796.4961,3054.9314
1796.6659,3051.7827
1796.8261,3048.6364
1796.9767,3045.4921
1797.1177,3042.3489
1797.2492,3039.2064
1797.3712,3036.0639
1797.4837,3032.9208
1797.5867,3029.7764
1797.6803,3026.6301
1797.7644,3023.4813
1797.8392,3020.3295
1797.9047,3017.1740
1797.9611,3014.0151
1798.0088,3010.8528
1798.0481,3007.6872
1798.0791,3004.5185
1798.1024,3001.3468
1798.1180,2998.1722
1798.1263,2994.9949
1798.1276,2991.8150
1798.1223,2988.6326
1798.1104,2985.4478
1798.0925,2982.2608
1798.0687,2979.0717
1798.0394,2975.8807
1798.0049,2972.6878
1797.9653,2969.4932
1797.9211,2966.2969
1797.8725,2963.0993
1797.8198,2959.9003
1797.7633,2956.7001
1797.7033,2953.4988
1797.6400,2950.2965
1797.5739,2947.0935
1797.5051,2943.8898
1797.4339,2940.6855
1797.3607,2937.4807
1797.2857,2934.2757
1797.2092,2931.0704
1797.1316,2927.8652
1797.0530,2924.6600
1796.9738,2921.4550
1796.8941,2918.2502
1796.8140,2915.0457
1796.7333,2911.8414
1796.6522,2908.6373
1796.5707,2905.4334
1796.4887,2902.2298
1796.4064,2899.0264
1796.3237,2895.8232
1796.2407,2892.6202
1796.1573,2889.4174
1796.0736,2886.2148
1795.9897,2883.0124
1795.9054,2879.8102
1795.8210,2876.6082
1795.7363,2873.4063
1795.6514,2870.2047
1795.5663,2867.0032
1795.4810,2863.8019
1795.3956,2860.6007
1795.3101,2857.3998
1795.2244,2854.1989
1795.1387,2850.9983
1795.0529,2847.7978
1794.9671,2844.5974
1794.8813,2841.3972
1794.7954,2838.1971
1794.7096,2834.9972
1794.6238,2831.7974
1794.5380,2828.5977
1794.4524,2825.3982
1794.3668,2822.1987
1794.2814,2818.9994
1794.1961,2815.8002
1794.1109,2812.6011
1794.0260,2809.4022
1793.9412,2806.2033
1793.8566,2803.0045
1793.7723,2799.8058
1793.6883,2796.6072
1793.6045,2793.4087
1793.5211,2790.2103
1793.4379,2787.0119
1793.3551,2783.8136
1793.2727,2780.6154
1793.1907,2777.4173
1793.1090,2774.2192
1793.0278,2771.0212
1792.9470,2767.8232
1792.8667,2764.6253
1792.7868,2761.4274
1792.7075,2758.2296
1792.6287,2755.0318
1792.5504,2751.8341
1792.4727,2748.6364
1792.3956,2745.4387
1792.3191,2742.2410
1792.2433,2739.0434
1792.1680,2735.8457
1792.0935,2732.6481
1792.0196,2729.4505
1791.9464,2726.2529
1791.8740,2723.0553
1791.8023,2719.8577
1791.7313,2716.6601
1791.6612,2713.4625
1791.5919,2710.2648
1791.5234,2707.0672
1791.4557,2703.8695
1791.3889,2700.6718
1791.3230,2697.4740
1791.2581,2694.2762
1791.1940,2691.0784
1791.1309,2687.8806
1791.0688,2684.6827
1791.0077,2681.4847
1790.9475,2678.2867
1790.8884,2675.0886
1790.8304,2671.8905
1790.7734,2668.6923
1790.7175,2665.4940
1790.6628,2662.2957
1790.6092,2659.0973
1790.5567,2655.8988
1790.5054,2652.7002
1790.4553,2649.5015
1790.4064,2646.3028
1790.3587,2643.1039
1790.3123,2639.9049
1790.2672,2636.7059
1790.2234,2633.5067
1790.1809,2630.3074
1790.1397,2627.1080
1790.0999,2623.9084
1790.0614,2620.7088
1790.0244,2617.5090
1789.9887,2614.3091
1789.9546,2611.1090
1789.9218,2607.9089
1789.8906,2604.7085
1789.8608,2601.5080
1789.8326,2598.3074
1789.8059,2595.1066
1789.7807,2591.9057
1789.7572,2588.7045
1789.7352,2585.5033
1789.7149,2582.3018
1789.6962,2579.1002
1789.6792,2575.8984
1789.6638,2572.6964
1789.6502,2569.4942
1789.6382,2566.2918
1789.6281,2563.0893
1789.6196,2559.8865
1789.6130,2556.6835
1789.6082,2553.4804
1789.6051,2550.2770
1789.6040,2547.0734
1789.6047,2543.8696
1789.6072,2540.6655
1789.6117,2537.4613
1789.6181,2534.2568
1789.6265,2531.0521
1789.6368,2527.8471
1789.6491,2524.6419
1789.6634,2521.4364
1789.6798,2518.2307
1789.6982,2515.0248
1789.7185,2511.8186
1789.7403,2508.6123
1789.7633,2505.4059
1789.7871,2502.1995
1789.8114,2498.9932
1789.8356,2495.7870
1789.8595,2492.5811
1789.8827,2489.3756
1789.9047,2486.1704
1789.9252,2482.9657
1789.9438,2479.7616
1789.9602,2476.5581
1789.9739,2473.3553
1789.9845,2470.1533
1789.9917,2466.9522
1789.9952,2463.7521
1789.9944,2460.5530
1789.9891,2457.3550
1789.9788,2454.1582
1789.9632,2450.9627
1789.9419,2447.7685
1789.9144,2444.5758
1789.8805,2441.3846
1789.8397,2438.1949
1789.7917,2435.0070
1789.7360,2431.8208
1789.6723,2428.6364
1789.6003,2425.4539
1789.5194,2422.2734
1789.4294,2419.0950
1789.3298,2415.9187
1789.2203,2412.7446
1789.1005,2409.5729
1788.9706,2406.4031
1788.8329,2403.2342
1788.6895,2400.0647
1788.5429,2396.8933
1788.3955,2393.7186
1788.2497,2390.5392
1788.1076,2387.3538
1787.9719,2384.1609
1787.8448,2380.9593
1787.7286,2377.7476
1787.6258,2374.5243
1787.5388,2371.2881
1787.4698,2368.0377
1787.4212,2364.7716
1787.3955,2361.4886
1787.3931,2358.1880
1787.4054,2354.8738
1787.4205,2351.5510
1787.4267,2348.2251
1787.4122,2344.9011
1787.3652,2341.5844
1787.2739,2338.2801
1787.1267,2334.9935
1786.9117,2331.7298
1786.6171,2328.4943
1786.2311,2325.2921
1785.7421,2322.1286
1785.1382,2319.0089
1784.4076,2315.9383
1783.5386,2312.9220
1782.5206,2309.9653
1781.3532,2307.0735
1780.0414,2304.2522
1778.5902,2301.5069
1777.0047,2298.8430
1775.2899,2296.2661
1773.4508,2293.7817
1771.4925,2291.3952
1769.4199,2289.1121
1767.2381,2286.9381
1764.9522,2284.8784
1762.5671,2282.9388
1760.0880,2281.1245
1757.5197,2279.4413
1754.8674,2277.8944
1752.1360,2276.4895
1749.3307,2275.2321
1746.4564,2274.1268
1743.5185,2273.1694
1740.5222,2272.3493
1737.4731,2271.6562
1734.3765,2271.0795
1731.2379,2270.6086
1728.0626,2270.2331
1724.8561,2269.9426
1721.6238,2269.7263
1718.3710,2269.5740
1715.1032,2269.4749
1711.8258,2269.4187
1708.5442,2269.3949
1705.2639,2269.3928
1701.9901,2269.4021
1698.7281,2269.4127
1695.4793,2269.4210
1692.2430,2269.4270
1689.0188,2269.4308
1685.8058,2269.4325
1682.6034,2269.4322
1679.4110,2269.4299
1676.2279,2269.4259
1673.0534,2269.4202
1669.8869,2269.4129
1666.7278,2269.4041
1663.5753,2269.3940
1660.4288,2269.3825
1657.2876,2269.3699
1654.1511,2269.3561
1651.0186,2269.3414
1647.8895,2269.3258
1644.7631,2269.3095
1641.6387,2269.2924
1638.5157,2269.2748
1635.3934,2269.2567
1632.2712,2269.2383
1629.1484,2269.2196
1626.0243,2269.2007
1622.8982,2269.1818
1619.7696,2269.1629
1616.6378,2269.1441
1613.5020,2269.1256
1610.3617,2269.1074
