x,y
532.4030,474.0518
532.4015,474.5941
532.4019,475.1355
532.4040,475.6762
532.4079,476.2162
532.4134,476.7554
532.4206,477.2940
532.4293,477.8319
532.4397,478.3691
532.4515,478.9056
532.4649,479.4416
532.4797,479.9769
532.4959,480.5117
532.5135,481.0458
532.5325,481.5795
532.5527,482.1125
532.5743,482.6451
532.5970,483.1772
532.6210,483.7088
532.6461,484.2399
532.6723,484.7706
532.6996,485.3009
532.7279,485.8308
532.7573,486.3603
532.7876,486.8894
532.8188,487.4182
532.8510,487.9466
532.8840,488.4747
532.9178,489.0026
532.9524,489.5301
532.9877,490.0574
533.0238,490.5845
533.0605,491.1113
533.0978,491.6380
533.1357,492.1644
533.1742,492.6907
533.2132,493.2169
533.2527,493.7429
533.2926,494.2688
533.3329,494.7946
533.3736,495.3204
533.4147,495.8460
533.4560,496.3717
533.4976,496.8973
533.5393,497.4230
533.5813,497.9486
533.6234,498.4743
533.6657,499.0001
533.7079,499.5259
533.7503,500.0518
533.7926,500.5778
533.8348,501.1040
533.8770,501.6303
533.9191,502.1567
533.9610,502.6834
534.0027,503.2102
534.0442,503.7373
534.0854,504.2646
534.1263,504.7922
534.1668,505.3200
534.2070,505.8482
534.2468,506.3766
534.2861,506.9054
534.3249,507.4346
534.3631,507.9641
534.4008,508.4940
534.4379,509.0243
534.4744,509.5550
534.5101,510.0861
534.5452,510.6178
534.5795,511.1499
534.6129,511.6825
534.6456,512.2156
534.6774,512.7492
534.7083,513.2834
534.7382,513.8182
534.7672,514.3536
534.7951,514.8895
534.8220,515.4261
534.8478,515.9634
534.8724,516.5013
534.8959,517.0399
534.9182,517.5792
534.9392,518.1192
534.9589,518.6599
534.9774,519.2014
534.9944,519.7437
535.0101,520.2867
535.0243,520.8306
535.0371,521.3753
535.0484,521.9208
535.0581,522.4672
535.0662,523.0145
535.0728,523.5627
535.0776,524.1118
535.0808,524.6619
535.0822,525.2129
535.0819,525.7649
535.0797,526.3179
535.0757,526.8719
535.0699,527.4269
535.0621,527.9829
535.0523,528.5401
535.0406,529.0983
535.0269,529.6576
535.0113,530.2179
534.9938,530.7792
534.9745,531.3416
534.9534,531.9048
534.9306,532.4690
534.9061,533.0341
534.8799,533.6001
534.8521,534.1670
534.8227,534.7346
534.7918,535.3031
534.7594,535.8723
534.7256,536.4423
534.6904,537.0130
534.6538,537.5844
534.6159,538.1565
534.5767,538.7292
534.5363,539.3026
534.4948,539.8765
534.4521,540.4510
534.4082,541.0260
534.3634,541.6015
534.3175,542.1776
534.2706,542.7541
534.2229,543.3310
534.1742,543.9083
534.1247,544.4860
534.0744,545.0641
534.0233,545.6425
533.9716,546.2212
533.9191,546.8001
533.8661,547.3793
533.8124,547.9588
533.7582,548.5384
533.7035,549.1182
533.6484,549.6982
533.5929,550.2783
533.5369,550.8584
533.4807,551.4387
533.4242,552.0189
533.3674,552.5992
533.3104,553.1795
533.2533,553.7597
533.1961,554.3399
533.1388,554.9200
533.0815,555.5000
533.0242,556.0798
532.9669,556.6594
532.9098,557.2389
532.8528,557.8181
532.7960,558.3971
532.7394,558.9758
532.6831,559.5542
532.6271,560.1323
532.5715,560.7101
532.5163,561.2874
532.4615,561.8644
532.4072,562.4409
532.3535,563.0169
532.3003,563.5925
532.2478,564.1676
532.1959,564.7421
532.1447,565.3161
532.0943,565.8894
532.0446,566.4622
531.9958,567.0343
531.9479,567.6058
531.9009,568.1765
531.8548,568.7466
531.8097,569.3158
531.7657,569.8844
531.7228,570.4521
531.6811,571.0190
531.6405,571.5850
531.6011,572.1502
531.5630,572.7144
531.5261,573.2778
531.4907,573.8401
531.4566,574.4015
531.4240,574.9619
531.3928,575.5213
531.3632,576.0796
531.3351,576.6368
531.3086,577.1929
531.2838,577.7478
531.2606,578.3016
531.2393,578.8542
531.2196,579.4056
531.2018,579.9557
531.1859,580.5046
531.1719,581.0521
531.1598,581.5984
531.1497,582.1432
531.1416,582.6868
531.1357,583.2289
531.1318,583.7696
531.1301,584.3088
531.1307,584.8465
531.1334,585.3828
531.1385,585.9175
531.1459,586.4507
531.1557,586.9822
531.1679,587.5122
531.1825,588.0405
531.1997,588.5672
531.2194,589.0921
531.2417,589.6154
531.2667,590.1369
531.2943,590.6566
531.3246,591.1746
531.3578,591.6907
531.3937,592.2050
531.4325,592.7174
531.4741,593.2279
531.5187,593.7364
531.5663,594.2431
531.6169,594.7477
531.6706,595.2503
531.7274,595.7510
531.7873,596.2495
531.8504,596.7460
531.9168,597.2403
531.9864,597.7326
532.0594,598.2226
532.1357,598.7105
532.2155,599.1962
532.2987,599.6796
532.3854,600.1606
532.4757,600.6393
532.5697,601.1156
532.6674,601.5894
532.7688,602.0607
532.8740,602.5294
532.9831,602.9954
533.0962,603.4587
533.2132,603.9193
533.3343,604.3771
533.4595,604.8320
533.5889,605.2840
533.7226,605.7330
533.8605,606.1790
534.0028,606.6219
534.1494,607.0617
534.3006,607.4983
534.4563,607.9317
534.6165,608.3617
534.7815,608.7884
534.9511,609.2117
535.1255,609.6315
535.3047,610.0479
535.4888,610.4606
535.6778,610.8697
535.8719,611.2752
536.0710,611.6769
536.2752,612.0748
536.4846,612.4689
536.6992,612.8590
536.9192,613.2453
537.1445,613.6275
537.3752,614.0056
537.6114,614.3797
537.8531,614.7496
538.1004,615.1152
538.3534,615.4766
538.6121,615.8336
538.8765,616.1863
539.1468,616.5345
539.4230,616.8782
539.7051,617.2173
539.9932,617.5519
540.2874,617.8818
540.5877,618.2069
540.8942,618.5273
541.2070,618.8429
541.5260,619.1536
541.8514,619.4594
542.1832,619.7602
542.5216,620.0559
542.8664,620.3465
543.2179,620.6320
543.5760,620.9123
543.9408,621.1873
544.3124,621.4571
544.6909,621.7214
545.0762,621.9803
545.4685,622.2337
545.8678,622.4817
546.2741,622.7240
546.6872,622.9608
547.1071,623.1920
547.5335,623.4177
547.9664,623.6379
548.4054,623.8526
548.8506,624.0618
549.3017,624.2655
549.7587,624.4637
550.2212,624.6565
550.6893,624.8438
551.1627,625.0257
551.6413,625.2022
552.1250,625.3732
552.6135,625.5389
553.1068,625.6991
553.6046,625.8540
554.1069,626.0035
554.6134,626.1477
555.1241,626.2866
555.6388,626.4201
556.1572,626.5483
556.6794,626.6712
557.2051,626.7888
557.7341,626.9011
558.2664,627.0081
558.8017,627.1099
559.3399,627.2065
559.8809,627.2978
560.4245,627.3839
560.9706,627.4648
561.5190,627.5405
562.0695,627.6110
562.6220,627.6764
563.1764,627.7366
563.7325,627.7916
564.2901,627.8416
564.8491,627.8863
565.4094,627.9260
565.9708,627.9606
566.5331,627.9901
567.0961,628.0145
567.6599,628.0339
568.2241,628.0482
568.7886,628.0575
569.3533,628.0617
569.9181,628.0610
570.4827,628.0552
571.0470,628.0444
571.6109,628.0287
572.1743,628.0080
572.7369,627.9823
573.2986,627.9517
573.8593,627.9162
574.4188,627.8758
574.9770,627.8304
575.5337,627.7802
576.0888,627.7251
576.6420,627.6651
577.1933,627.6002
577.7425,627.5305
578.2895,627.4560
578.8341,627.3767
579.3762,627.2925
579.9157,627.2035
580.4526,627.1096
580.9868,627.0110
581.5182,626.9074
582.0467,626.7991
582.5723,626.6859
583.0948,626.5678
583.6141,626.4449
584.1303,626.3172
584.6431,626.1846
585.1526,626.0471
585.6586,625.9047
586.1611,625.7575
586.6600,625.6054
587.1551,625.4485
587.6465,625.2866
588.1340,625.1199
588.6175,624.9483
589.0970,624.7718
589.5724,624.5905
590.0436,624.4042
590.5105,624.2130
590.9730,624.0169
591.4311,623.8160
591.8847,623.6101
592.3337,623.3993
592.7779,623.1836
593.2174,622.9629
593.6521,622.7374
594.0818,622.5069
594.5065,622.2715
594.9260,622.0312
595.3404,621.7860
595.7496,621.5358
596.1533,621.2806
596.5517,621.0205
596.9445,620.7555
597.3317,620.4856
597.7133,620.2106
598.0891,619.9307
598.4590,619.6459
598.8231,619.3561
599.1811,619.0613
599.5330,618.7616
599.8788,618.4569
600.2183,618.1472
600.5515,617.8325
600.8782,617.5129
601.1985,617.1883
601.5121,616.8586
601.8191,616.5240
602.1194,616.1844
602.4128,615.8398
602.6994,615.4902
602.9789,615.1356
603.2513,614.7760
603.5166,614.4114
603.7747,614.0417
604.0254,613.6671
604.2687,613.2874
604.5046,612.9027
604.7332,612.5131
604.9545,612.1186
605.1686,611.7194
605.3757,611.3154
605.5759,610.9068
605.7693,610.4937
605.9559,610.0761
606.1360,609.6542
606.3096,609.2279
606.4767,608.7974
606.6376,608.3627
606.7923,607.9240
606.9410,607.4813
607.0837,607.0347
607.2205,606.5842
607.3516,606.1300
607.4771,605.6721
607.5970,605.2105
607.7115,604.7455
607.8206,604.2770
607.9246,603.8052
608.0235,603.3301
608.1173,602.8517
608.2063,602.3702
608.2905,601.8857
608.3700,601.3982
608.4450,600.9078
608.5155,600.4146
608.5816,599.9187
608.6435,599.4201
608.7013,598.9189
608.7550,598.4152
608.8048,597.9091
608.8508,597.4006
608.8931,596.8899
608.9318,596.3769
608.9670,595.8619
608.9988,595.3448
609.0273,594.8258
609.0526,594.3049
609.0749,593.7822
609.0942,593.2578
609.1107,592.7318
609.1244,592.2041
609.1355,591.6750
609.1441,591.1445
609.1502,590.6127
609.1540,590.0796
609.1556,589.5454
609.1551,589.0100
609.1527,588.4737
609.1483,587.9364
609.1421,587.3983
609.1343,586.8593
609.1249,586.3197
609.1141,585.7795
609.1019,585.2387
609.0885,584.6975
609.0739,584.1558
609.0583,583.6139
609.0417,583.0717
609.0244,582.5294
609.0064,581.9870
608.9876,581.4445
608.9682,580.9020
608.9482,580.3595
608.9276,579.8168
608.9063,579.2742
608.8845,578.7314
608.8621,578.1886
608.8392,577.6458
608.8157,577.1029
608.7917,576.5599
608.7672,576.0169
608.7423,575.4738
608.7169,574.9306
608.6910,574.3874
608.6647,573.8441
608.6380,573.3008
608.6110,572.7574
608.5835,572.2140
608.5557,571.6705
608.5276,571.1270
608.4991,570.5833
608.4704,570.0397
608.4414,569.4959
608.4121,568.9522
608.3825,568.4083
608.3528,567.8644
608.3228,567.3204
608.2926,566.7764
608.2623,566.2323
608.2318,565.6882
608.2011,565.1440
608.1704,564.5997
608.1395,564.0554
608.1086,563.5110
608.0775,562.9665
608.0465,562.4220
608.0154,561.8775
607.9842,561.3328
607.9531,560.7881
607.9220,560.2434
607.8910,559.6986
607.8600,559.1537
607.8291,558.6088
607.7982,558.0638
607.7675,557.5187
607.7369,556.9736
607.7065,556.4285
607.6762,555.8832
607.6461,555.3379
607.6162,554.7926
607.5865,554.2472
607.5571,553.7017
607.5279,553.1561
607.4990,552.6105
607.4703,552.0649
607.4420,551.5192
607.4140,550.9734
607.3863,550.4275
607.3590,549.8816
607.3321,549.3356
607.3055,548.7896
607.2794,548.2435
607.2537,547.6973
607.2285,547.1511
607.2037,546.6048
607.1794,546.0585
607.1556,545.5121
607.1323,544.9656
607.1096,544.4191
607.0874,543.8725
607.0658,543.3258
607.0448,542.7791
607.0244,542.2323
607.0046,541.6855
606.9855,541.1385
606.9670,540.5916
606.9492,540.0445
606.9321,539.4974
606.9157,538.9503
606.9000,538.4030
606.8851,537.8557
606.8710,537.3084
606.8577,536.7610
606.8451,536.2135
606.8334,535.6659
606.8225,535.1183
606.8125,534.5706
606.8033,534.0229
606.7951,533.4751
606.7878,532.9272
606.7813,532.3793
606.7759,531.8313
606.7714,531.2832
606.7678,530.7351
606.7653,530.1869
606.7638,529.6386
606.7633,529.0903
606.7639,528.5419
606.7656,527.9934
606.7683,527.4449
606.7722,526.8963
606.7772,526.3477
606.7833,525.7989
606.7906,525.2501
606.7990,524.7013
606.8087,524.1524
606.8195,523.6034
606.8316,523.0543
606.8450,522.5052
606.8596,521.9561
606.8755,521.4068
606.8927,520.8575
606.9112,520.3081
606.9311,519.7587
606.9523,519.2091
606.9749,518.6596
606.9989,518.1099
607.0242,517.5602
607.0511,517.0104
607.0793,516.4606
607.1090,515.9107
607.1403,515.3607
607.1730,514.8106
607.2072,514.2605
607.2429,513.7103
607.2802,513.1601
607.3190,512.6098
607.3592,512.0594
607.4008,511.5089
607.4437,510.9584
607.4880,510.4079
607.5336,509.8573
607.5804,509.3066
607.6284,508.7559
607.6775,508.2052
607.7278,507.6544
607.7791,507.1036
607.8315,506.5527
607.8848,506.0018
607.9391,505.4509
607.9943,504.8999
608.0504,504.3489
608.1073,503.7978
608.1650,503.2468
608.2234,502.6957
608.2825,502.1446
608.3423,501.5935
608.4027,501.0424
608.4637,500.4912
608.5252,499.9400
608.5872,499.3889
608.6497,498.8377
608.7125,498.2865
608.7758,497.7353
608.8394,497.1842
608.9032,496.6330
608.9673,496.0818
609.0316,495.5306
609.0961,494.9795
609.1607,494.4283
609.2254,493.8772
609.2901,493.3261
609.3548,492.7750
609.4195,492.2239
609.4841,491.6728
609.5486,491.1218
609.6129,490.5708
609.6769,490.0198
609.7408,489.4689
609.8044,488.9180
609.8676,488.3671
609.9304,487.8162
609.9929,487.2655
610.0549,486.7147
610.1164,486.1640
610.1773,485.6133
610.2377,485.0627
610.2974,484.5122
610.3565,483.9617
610.4149,483.4113
610.4726,482.8609
610.5294,482.3106
610.5855,481.7603
610.6406,481.2101
610.6949,480.6600
610.7482,480.1099
610.8005,479.5600
610.8518,479.0101
610.9021,478.4602
610.9512,477.9105
610.9991,477.3608
611.0458,476.8113
611.0914,476.2618
611.1356,475.7124
611.1785,475.1631
611.2200,474.6139
611.2602,474.0647
611.2989,473.5157
611.3361,472.9668
611.3718,472.4180
611.4059,471.8693
611.4384,471.3207
611.4693,470.7722
611.4984,470.2238
611.5259,469.6755
611.5515,469.1274
611.5754,468.5794
611.5974,468.0315
611.6174,467.4837
611.6356,466.9360
611.6517,466.3885
611.6659,465.8411
611.6780,465.2938
611.6879,464.7467
611.6958,464.1997
611.7014,463.6528
611.7048,463.1061
611.7060,462.5596
611.7048,462.0131
611.7013,461.4669
611.6954,460.9207
611.6870,460.3748
611.6762,459.8290
611.6628,459.2833
611.6469,458.7378
611.6284,458.1925
611.6073,457.6473
611.5835,457.1023
611.5569,456.5575
611.5276,456.0128
611.4955,455.4683
611.4605,454.9240
611.4227,454.3799
611.3819,453.8359
611.3381,453.2922
611.2914,452.7486
611.2415,452.2052
611.1886,451.6620
611.1326,451.1190
611.0733,450.5762
611.0109,450.0336
610.9452,449.4911
610.8762,448.9489
610.8038,448.4069
610.7281,447.8651
610.6489,447.3235
610.5663,446.7821
610.4802,446.2409
610.3905,445.7000
610.2972,445.1592
610.2003,444.6187
610.0997,444.0785
609.9954,443.5386
609.8874,442.9991
609.7755,442.4602
609.6598,441.9220
609.5401,441.3844
609.4166,440.8477
609.2890,440.3119
609.1574,439.7771
609.0217,439.2433
608.8819,438.7108
608.7379,438.1795
608.5897,437.6495
608.4372,437.1210
608.2804,436.5941
608.1193,436.0688
607.9537,435.5452
607.7837,435.0234
607.6092,434.5035
607.4302,433.9857
607.2466,433.4699
607.0584,432.9562
606.8655,432.4449
606.6678,431.9359
606.4655,431.4294
606.2583,430.9254
606.0462,430.4240
605.8292,429.9253
605.6073,429.4295
605.3805,428.9366
605.1485,428.4466
604.9115,427.9598
604.6694,427.4761
604.4221,426.9956
604.1695,426.5186
603.9117,426.0450
603.6486,425.5749
603.3802,425.1085
603.1063,424.6457
602.8270,424.1868
602.5422,423.7318
602.2519,423.2808
601.9560,422.8339
601.6545,422.3911
601.3472,421.9526
601.0343,421.5185
600.7156,421.0888
600.3911,420.6636
600.0608,420.2431
599.7245,419.8273
599.3823,419.4163
599.0341,419.0102
598.6799,418.6091
598.3196,418.2131
597.9532,417.8222
597.5806,417.4366
597.2017,417.0564
596.8167,416.6816
596.4253,416.3124
596.0275,415.9488
595.6234,415.5909
595.2128,415.2388
594.7959,414.8926
594.3729,414.5522
593.9438,414.2179
593.5090,413.8896
593.0685,413.5673
592.6226,413.2511
592.1713,412.9411
591.7149,412.6373
591.2536,412.3397
590.7875,412.0485
590.3168,411.7636
589.8416,411.4850
589.3622,411.2130
588.8786,410.9474
588.3912,410.6883
587.9000,410.4359
587.4051,410.1901
586.9069,409.9509
586.4055,409.7185
585.9009,409.4929
585.3935,409.2741
584.8833,409.0622
584.3705,408.8572
583.8554,408.6592
583.3381,408.4682
582.8187,408.2842
582.2974,408.1074
581.7744,407.9378
581.2499,407.7753
580.7241,407.6202
580.1970,407.4723
579.6689,407.3318
579.1400,407.1986
578.6104,407.0730
578.0802,406.9548
577.5498,406.8442
577.0192,406.7412
576.4885,406.6458
575.9581,406.5582
575.4280,406.4782
574.8984,406.4061
574.3695,406.3418
573.8415,406.2853
573.3145,406.2368
572.7887,406.1963
572.2643,406.1638
571.7415,406.1394
571.2203,406.1231
570.7010,406.1150
570.1838,406.1151
569.6688,406.1235
569.1563,406.1402
568.6463,406.1653
568.1390,406.1987
567.6346,406.2407
567.1334,406.2911
566.6354,406.3501
566.1408,406.4177
565.6498,406.4940
565.1626,406.5790
