x,y
1338.3146,2652.3412
1336.2424,2653.3953
1334.1828,2654.4679
1332.1362,2655.5591
1330.1028,2656.6689
1328.0829,2657.7975
1326.0766,2658.9449
1324.0843,2660.1111
1322.1063,2661.2962
1320.1427,2662.5002
1318.1939,2663.7233
1316.2601,2664.9655
1314.3416,2666.2269
1312.4385,2667.5073
1310.5509,2668.8068
1308.6787,2670.1252
1306.8219,2671.4621
1304.9806,2672.8176
1303.1547,2674.1915
1301.3442,2675.5835
1299.5492,2676.9936
1297.7696,2678.4215
1296.0054,2679.8671
1294.2566,2681.3302
1292.5231,2682.8107
1290.8051,2684.3084
1289.1025,2685.8232
1287.4153,2687.3548
1285.7434,2688.9032
1284.0869,2690.4681
1282.4458,2692.0494
1280.8201,2693.6469
1279.2097,2695.2605
1277.6146,2696.8900
1276.0349,2698.5352
1274.4706,2700.1960
1272.9216,2701.8723
1271.3879,2703.5637
1269.8696,2705.2703
1268.3665,2706.9918
1266.8788,2708.7281
1265.4064,2710.4789
1263.9493,2712.2442
1262.5075,2714.0238
1261.0811,2715.8175
1259.6699,2717.6252
1258.2739,2719.4466
1256.8933,2721.2816
1255.5280,2723.1302
1254.1779,2724.9920
1252.8431,2726.8669
1251.5235,2728.7548
1250.2192,2730.6556
1248.9302,2732.5690
1247.6564,2734.4948
1246.3978,2736.4330
1245.1545,2738.3834
1243.9264,2740.3457
1242.7135,2742.3199
1241.5158,2744.3057
1240.3334,2746.3031
1239.1661,2748.3118
1238.0141,2750.3317
1236.8773,2752.3626
1235.7556,2754.4043
1234.6492,2756.4568
1233.5579,2758.5198
1232.4818,2760.5931
1231.4209,2762.6767
1230.3752,2764.7703
1229.3446,2766.8738
1228.3292,2768.9870
1227.3289,2771.1097
1226.3438,2773.2418
1225.3738,2775.3832
1224.4189,2777.5336
1223.4792,2779.6930
1222.5546,2781.8611
1221.6451,2784.0377
1220.7508,2786.2228
1219.8715,2788.4161
1219.0074,2790.6175
1218.1583,2792.8269
1217.3244,2795.0440
1216.5055,2797.2687
1215.7018,2799.5008
1214.9131,2801.7402
1214.1395,2803.9867
1213.3809,2806.2402
1212.6374,2808.5005
1211.9090,2810.7674
1211.1956,2813.0407
1210.4973,2815.3204
1209.8141,2817.6061
1209.1458,2819.8979
1208.4926,2822.1954
1207.8544,2824.4986
1207.2313,2826.8073
1206.6231,2829.1213
1206.0300,2831.4405
1205.4519,2833.7647
1204.8888,2836.0937
1204.3407,2838.4273
1203.8075,2840.7655
1203.2894,2843.1080
1202.7862,2845.4547
1202.2981,2847.8055
1201.8249,2850.1600
1201.3666,2852.5183
1200.9233,2854.8801
1200.4950,2857.2453
1200.0816,2859.6136
1199.6832,2861.9850
1199.2997,2864.3593
1198.9311,2866.7363
1198.5775,2869.1159
1198.2388,2871.4979
1197.9150,2873.8820
1197.6062,2876.2683
1197.3122,2878.6564
1197.0332,2881.0463
1196.7690,2883.4378
1196.5197,2885.8306
1196.2854,2888.2248
1196.0659,2890.6200
1195.8613,2893.0161
1195.6715,2895.4130
1195.4966,2897.8105
1195.3366,2900.2085
1195.1915,2902.6067
1195.0612,2905.0050
1194.9457,2907.4033
1194.8451,2909.8013
1194.7594,2912.1990
1194.6884,2914.5961
1194.6323,2916.9926
1194.5910,2919.3881
1194.5645,2921.7827
1194.5528,2924.1761
1194.5559,2926.5683
1194.5736,2928.9594
1194.6060,2931.3491
1194.6531,2933.7374
1194.7147,2936.1244
1194.7908,2938.5099
1194.8815,2940.8938
1194.9865,2943.2762
1195.1060,2945.6569
1195.2399,2948.0360
1195.3880,2950.4132
1195.5505,2952.7887
1195.7272,2955.1623
1195.9181,2957.5340
1196.1231,2959.9037
1196.3422,2962.2713
1196.5755,2964.6369
1196.8227,2967.0003
1197.0839,2969.3614
1197.3591,2971.7204
1197.6481,2974.0769
1197.9511,2976.4311
1198.2678,2978.7829
1198.5983,2981.1321
1198.9425,2983.4788
1199.3005,2985.8229
1199.6720,2988.1643
1200.0572,2990.5030
1200.4559,2992.8389
1200.8682,2995.1719
1201.2939,2997.5020
1201.7331,2999.8292
1202.1856,3002.1534
1202.6515,3004.4744
1203.1307,3006.7924
1203.6232,3009.1071
1204.1289,3011.4187
1204.6478,3013.7269
1205.1798,3016.0317
1205.7249,3018.3331
1206.2831,3020.6311
1206.8542,3022.9255
1207.4384,3025.2163
1208.0355,3027.5035
1208.6454,3029.7870
1209.2682,3032.0667
1209.9038,3034.3426
1210.5522,3036.6146
1211.2132,3038.8826
1211.8870,3041.1467
1212.5733,3043.4067
1213.2723,3045.6626
1213.9838,3047.9144
1214.7078,3050.1619
1215.4443,3052.4051
1216.1932,3054.6440
1216.9544,3056.8785
1217.7280,3059.1086
1218.5139,3061.3341
1219.3121,3063.5551
1220.1224,3065.7715
1220.9449,3067.9831
1221.7796,3070.1901
1222.6263,3072.3922
1223.4850,3074.5895
1224.3558,3076.7818
1225.2385,3078.9692
1226.1331,3081.1516
1227.0396,3083.3289
1227.9579,3085.5010
1228.8880,3087.6680
1229.8299,3089.8296
1230.7834,3091.9860
1231.7486,3094.1370
1232.7254,3096.2826
1233.7138,3098.4226
1234.7138,3100.5572
1235.7252,3102.6861
1236.7480,3104.8094
1237.7823,3106.9270
1238.8279,3109.0387
1239.8849,3111.1447
1240.9531,3113.2448
1242.0325,3115.3389
1243.1232,3117.4270
1244.2250,3119.5091
1245.3379,3121.5850
1246.4619,3123.6548
1247.5969,3125.7183
1248.7429,3127.7755
1249.8998,3129.8264
1251.0676,3131.8709
1252.2463,3133.9089
1253.4358,3135.9404
1254.6360,3137.9653
1255.8470,3139.9836
1257.0687,3141.9952
1258.3010,3144.0001
1259.5439,3145.9981
1260.7974,3147.9893
1262.0613,3149.9735
1263.3358,3151.9508
1264.6207,3153.9211
1265.9160,3155.8842
1267.2216,3157.8402
1268.5375,3159.7890
1269.8637,3161.7305
1271.2002,3163.6647
1272.5468,3165.5915
1273.9035,3167.5109
1275.2703,3169.4227
1276.6472,3171.3271
1278.0341,3173.2238
1279.4309,3175.1128
1280.8377,3176.9941
1282.2544,3178.8677
1283.6809,3180.7333
1285.1172,3182.5911
1286.5632,3184.4410
1288.0190,3186.2828
1289.4844,3188.1166
1290.9595,3189.9422
1292.4442,3191.7596
1293.9384,3193.5688
1295.4421,3195.3697
1296.9552,3197.1623
1298.4778,3198.9464
1300.0097,3200.7220
1301.5510,3202.4892
1303.1016,3204.2477
1304.6614,3205.9976
1306.2304,3207.7388
1307.8086,3209.4712
1309.3959,3211.1948
1310.9923,3212.9096
1312.5978,3214.6154
1314.2122,3216.3122
1315.8356,3217.9999
1317.4678,3219.6786
1319.1090,3221.3481
1320.7590,3223.0084
1322.4177,3224.6594
1324.0852,3226.3011
1325.7614,3227.9334
1327.4463,3229.5562
1329.1397,3231.1696
1330.8418,3232.7733
1332.5523,3234.3675
1334.2714,3235.9519
1335.9989,3237.5267
1337.7348,3239.0916
1339.4791,3240.6467
1341.2317,3242.1919
1342.9925,3243.7271
1344.7616,3245.2523
1346.5389,3246.7674
1348.3243,3248.2724
1350.1178,3249.7672
1351.9194,3251.2517
1353.7291,3252.7259
1355.5467,3254.1898
1357.3722,3255.6432
1359.2056,3257.0862
1361.0469,3258.5186
1362.8960,3259.9404
1364.7529,3261.3515
1366.6175,3262.7520
1368.4898,3264.1416
1370.3697,3265.5205
1372.2572,3266.8885
1374.1523,3268.2455
1376.0549,3269.5915
1377.9649,3270.9265
1379.8824,3272.2503
1381.8073,3273.5630
1383.7395,3274.8645
1385.6790,3276.1546
1387.6258,3277.4335
1389.5798,3278.7009
1391.5410,3279.9569
1393.5093,3281.2013
1395.4847,3282.4342
1397.4672,3283.6554
1399.4566,3284.8650
1401.4531,3286.0628
1403.4564,3287.2488
1405.4666,3288.4230
1407.4837,3289.5852
1409.5076,3290.7355
1411.5382,3291.8737
1413.5755,3292.9999
1415.6195,3294.1138
1417.6702,3295.2156
1419.7274,3296.3052
1421.7911,3297.3824
1423.8614,3298.4472
1425.9381,3299.4996
1428.0212,3300.5395
1430.1107,3301.5668
1432.2065,3302.5816
1434.3086,3303.5837
1436.4170,3304.5730
1438.5316,3305.5496
1440.6523,3306.5134
1442.7791,3307.4642
1444.9121,3308.4021
1447.0510,3309.3270
1449.1960,3310.2388
1451.3469,3311.1376
1453.5037,3312.0231
1455.6664,3312.8954
1457.8349,3313.7544
1460.0091,3314.6000
1462.1892,3315.4322
1464.3749,3316.2510
1466.5662,3317.0562
1468.7632,3317.8479
1470.9658,3318.6259
1473.1738,3319.3902
1475.3874,3320.1408
1477.6064,3320.8775
1479.8308,3321.6004
1482.0606,3322.3093
1484.2957,3323.0043
1486.5360,3323.6852
1488.7816,3324.3521
1491.0324,3325.0047
1493.2883,3325.6432
1495.5493,3326.2674
1497.8154,3326.8772
1500.0865,3327.4727
1502.3626,3328.0537
1504.6436,3328.6202
1506.9295,3329.1722
1509.2203,3329.7096
1511.5159,3330.2322
1513.8162,3330.7402
1516.1213,3331.2333
1518.4310,3331.7116
1520.7454,3332.1750
1523.0644,3332.6235
1525.3879,3333.0569
1527.7160,3333.4753
1530.0485,3333.8785
1532.3854,3334.2665
1534.7268,3334.6393
1537.0724,3334.9968
1539.4224,3335.3389
1541.7766,3335.6656
1544.1349,3335.9770
1546.4970,3336.2730
1548.8629,3336.5538
1551.2323,3336.8193
1553.6051,3337.0695
1555.9812,3337.3046
1558.3603,3337.5245
1560.7423,3337.7292
1563.1271,3337.9189
1565.5144,3338.0935
1567.9041,3338.2531
1570.2961,3338.3977
1572.6901,3338.5273
1575.0860,3338.6420
1577.4837,3338.7417
1579.8830,3338.8267
1582.2836,3338.8968
1584.6856,3338.9520
1587.0885,3338.9925
1589.4925,3339.0183
1591.8971,3339.0294
1594.3024,3339.0258
1596.7080,3339.0076
1599.1139,3338.9748
1601.5199,3338.9274
1603.9258,3338.8654
1606.3315,3338.7890
1608.7368,3338.6981
1611.1415,3338.5928
1613.5454,3338.4730
1615.9485,3338.3389
1618.3505,3338.1904
1620.7512,3338.0277
1623.1506,3337.8506
1625.5483,3337.6593
1627.9444,3337.4538
1630.3385,3337.2342
1632.7306,3337.0004
1635.1205,3336.7525
1637.5080,3336.4905
1639.8929,3336.2144
1642.2750,3335.9244
1644.6543,3335.6204
1647.0306,3335.3024
1649.4036,3334.9706
1651.7732,3334.6248
1654.1393,3334.2652
1656.5017,3333.8918
1658.8602,3333.5046
1661.2146,3333.1037
1663.5648,3332.6890
1665.9107,3332.2607
1668.2520,3331.8187
1670.5886,3331.3631
1672.9203,3330.8940
1675.2470,3330.4113
1677.5684,3329.9150
1679.8846,3329.4053
1682.1951,3328.8821
1684.5000,3328.3456
1686.7990,3327.7956
1689.0920,3327.2323
1691.3787,3326.6556
1693.6591,3326.0656
1695.9329,3325.4617
1698.1997,3324.8437
1700.4595,3324.2112
1702.7118,3323.5638
1704.9566,3322.9010
1707.1934,3322.2226
1709.4222,3321.5282
1711.6426,3320.8173
1713.8543,3320.0896
1716.0572,3319.3448
1718.2510,3318.5824
1720.4354,3317.8020
1722.6102,3317.0033
1724.7751,3316.1860
1726.9300,3315.3496
1729.0745,3314.4937
1731.2084,3313.6180
1733.3314,3312.7221
1735.4434,3311.8056
1737.5440,3310.8682
1739.6330,3309.9094
1741.7101,3308.9290
1743.7752,3307.9264
1745.8280,3306.9013
1747.8681,3305.8534
1749.8954,3304.7823
1751.9097,3303.6876
1753.9106,3302.5689
1755.8979,3301.4258
1757.8715,3300.2580
1759.8309,3299.0651
1761.7762,3297.8471
1763.7076,3296.6045
1765.6251,3295.3379
1767.5291,3294.0480
1769.4198,3292.7352
1771.2972,3291.4002
1773.1617,3290.0436
1775.0134,3288.6659
1776.8525,3287.2677
1778.6792,3285.8497
1780.4937,3284.4124
1782.2962,3282.9563
1784.0869,3281.4821
1785.8660,3279.9904
1787.6337,3278.4817
1789.3902,3276.9566
1791.1356,3275.4158
1792.8703,3273.8597
1794.5943,3272.2890
1796.3079,3270.7043
1798.0112,3269.1061
1799.7046,3267.4951
1801.3880,3265.8718
1803.0619,3264.2368
1804.7263,3262.5906
1806.3814,3260.9340
1808.0275,3259.2674
1809.6648,3257.5914
1811.2934,3255.9067
1812.9135,3254.2138
1814.5253,3252.5131
1816.1287,3250.8047
1817.7237,3249.0886
1819.3103,3247.3648
1820.8884,3245.6335
1822.4580,3243.8946
1824.0190,3242.1481
1825.5715,3240.3942
1827.1154,3238.6328
1828.6506,3236.8639
1830.1772,3235.0877
1831.6950,3233.3041
1833.2040,3231.5132
1834.7043,3229.7151
1836.1958,3227.9096
1837.6784,3226.0970
1839.1521,3224.2772
1840.6168,3222.4503
1842.0727,3220.6162
1843.5195,3218.7751
1844.9572,3216.9270
1846.3859,3215.0718
1847.8055,3213.2097
1849.2159,3211.3407
1850.6172,3209.4649
1852.0092,3207.5821
1853.3920,3205.6926
1854.7655,3203.7962
1856.1297,3201.8932
1857.4846,3199.9834
1858.8300,3198.0670
1860.1660,3196.1439
1861.4926,3194.2142
1862.8096,3192.2780
1864.1172,3190.3353
1865.4151,3188.3860
1866.7035,3186.4303
1867.9822,3184.4682
1869.2512,3182.4998
1870.5106,3180.5249
1871.7601,3178.5438
1872.9999,3176.5564
1874.2299,3174.5628
1875.4501,3172.5629
1876.6603,3170.5569
1877.8606,3168.5448
1879.0510,3166.5266
1880.2314,3164.5023
1881.4017,3162.4721
1882.5620,3160.4358
1883.7122,3158.3936
1884.8522,3156.3455
1885.9821,3154.2915
1887.1017,3152.2317
1888.2112,3150.1660
1889.3103,3148.0946
1890.3991,3146.0175
1891.4776,3143.9347
1892.5457,3141.8462
1893.6034,3139.7521
1894.6506,3137.6525
1895.6874,3135.5472
1896.7136,3133.4365
1897.7293,3131.3203
1898.7343,3129.1986
1899.7287,3127.0716
1900.7125,3124.9391
1901.6856,3122.8014
1902.6479,3120.6583
1903.5994,3118.5100
1904.5402,3116.3565
1905.4701,3114.1978
1906.3891,3112.0339
1907.2972,3109.8649
1908.1944,3107.6908
1909.0805,3105.5117
1909.9557,3103.3276
1910.8198,3101.1385
1911.6728,3098.9445
1912.5146,3096.7456
1913.3454,3094.5418
1914.1649,3092.3332
1914.9732,3090.1198
1915.7702,3087.9016
1916.5559,3085.6788
1917.3302,3083.4512
1918.0932,3081.2190
1918.8448,3078.9822
1919.5849,3076.7408
1920.3136,3074.4949
1921.0307,3072.2445
1921.7363,3069.9896
1922.4303,3067.7303
1923.1127,3065.4666
1923.7834,3063.1985
1924.4424,3060.9261
1925.0897,3058.6495
1925.7253,3056.3686
1926.3490,3054.0834
1926.9609,3051.7941
1927.5609,3049.5007
1928.1490,3047.2031
1928.7252,3044.9015
1929.2894,3042.5959
1929.8416,3040.2862
1930.3817,3037.9726
1930.9098,3035.6551
1931.4257,3033.3337
1931.9295,3031.0084
1932.4211,3028.6793
1932.9004,3026.3465
1933.3675,3024.0099
1933.8223,3021.6696
1934.2648,3019.3256
1934.6949,3016.9780
1935.1126,3014.6268
1935.5179,3012.2720
1935.9107,3009.9137
1936.2910,3007.5519
1936.6587,3005.1867
1937.0139,3002.8180
1937.3564,3000.4460
1937.6863,2998.0706
1938.0036,2995.6919
1938.3081,2993.3101
1938.5998,2990.9252
1938.8788,2988.5375
1939.1450,2986.1470
1939.3983,2983.7539
1939.6388,2981.3584
1939.8664,2978.9605
1940.0810,2976.5603
1940.2827,2974.1582
1940.4715,2971.7540
1940.6472,2969.3481
1940.8098,2966.9405
1940.9594,2964.5314
1941.0959,2962.1209
1941.2193,2959.7091
1941.3295,2957.2962
1941.4265,2954.8823
1941.5102,2952.4676
1941.5807,2950.0521
1941.6380,2947.6360
1941.6819,2945.2195
1941.7125,2942.8027
1941.7297,2940.3857
1941.7335,2937.9687
1941.7239,2935.5518
1941.7008,2933.1351
1941.6642,2930.7187
1941.6141,2928.3029
1941.5504,2925.8876
1941.4732,2923.4732
1941.3823,2921.0597
1941.2778,2918.6472
1941.1596,2916.2358
1941.0277,2913.8258
1940.8821,2911.4172
1940.7228,2909.0102
1940.5496,2906.6050
1940.3626,2904.2016
1940.1618,2901.8001
1939.9471,2899.4008
1939.7184,2897.0037
1939.4758,2894.6091
1939.2193,2892.2169
1938.9487,2889.8275
1938.6642,2887.4408
1938.3655,2885.0571
1938.0528,2882.6764
1937.7259,2880.2989
1937.3849,2877.9248
1937.0297,2875.5541
1936.6603,2873.1871
1936.2767,2870.8238
1935.8787,2868.4644
1935.4665,2866.1090
1935.0400,2863.7577
1934.5991,2861.4108
1934.1438,2859.0682
1933.6740,2856.7302
1933.1899,2854.3969
1932.6912,2852.0685
1932.1780,2849.7450
1931.6503,2847.4266
1931.1080,2845.1134
1930.5512,2842.8056
1929.9797,2840.5033
1929.3935,2838.2066
1928.7926,2835.9158
1928.1770,2833.6308
1927.5467,2831.3519
1926.9016,2829.0791
1926.2416,2826.8127
1925.5669,2824.5527
1924.8772,2822.2993
1924.1727,2820.0526
1923.4532,2817.8128
1922.7188,2815.5800
1921.9694,2813.3543
1921.2049,2811.1359
1920.4255,2808.9248
1919.6309,2806.7213
1918.8212,2804.5255
1917.9964,2802.3375
1917.1564,2800.1574
1916.3012,2797.9854
1915.4308,2795.8216
1914.5451,2793.6661
1913.6441,2791.5191
1912.7278,2789.3808
1911.7962,2787.2512
1910.8492,2785.1304
1909.8868,2783.0187
1908.9089,2780.9162
1907.9156,2778.8229
1906.9067,2776.7391
1905.8823,2774.6648
1904.8424,2772.6003
1903.7869,2770.5455
1902.7158,2768.5008
1901.6290,2766.4661
1900.5265,2764.4417
1899.4084,2762.4276
1898.2745,2760.4241
1897.1248,2758.4312
1895.9593,2756.4491
1894.7780,2754.4779
1893.5808,2752.5178
1892.3678,2750.5688
1891.1388,2748.6312
1889.8939,2746.7050
1888.6330,2744.7904
1887.3561,2742.8875
1886.0631,2740.9965
1884.7541,2739.1175
1883.4290,2737.2507
1882.0878,2735.3961
1880.7304,2733.5539
1879.3568,2731.7242
1877.9670,2729.9072
1876.5609,2728.1031
1875.1386,2726.3118
1873.7000,2724.5337
1872.2450,2722.7687
1870.7736,2721.0172
1869.2859,2719.2791
1867.7818,2717.5545
1866.2615,2715.8436
1864.7252,2714.1462
1863.1730,2712.4625
1861.6050,2710.7924
1860.0214,2709.1359
1858.4224,2707.4931
1856.8082,2705.8639
1855.1788,2704.2485
1853.5344,2702.6467
1851.8752,2701.0586
1850.2013,2699.4842
1848.5130,2697.9235
1846.8102,2696.3766
1845.0933,2694.8435
1843.3623,2693.3241
1841.6174,2691.8185
1839.8588,2690.3267
1838.0865,2688.8486
1836.3008,2687.3844
1834.5019,2685.9341
1832.6898,2684.4976
1830.8647,2683.0749
1829.0268,2681.6661
1827.1762,2680.2712
1825.3131,2678.8902
1823.4376,2677.5231
1821.5499,2676.1699
1819.6502,2674.8307
1817.7386,2673.5054
1815.8151,2672.1941
1813.8801,2670.8967
1811.9337,2669.6133
1809.9759,2668.3440
1808.0071,2667.0886
1806.0272,2665.8473
1804.0365,2664.6200
1802.0351,2663.4067
1800.0232,2662.2076
1798.0009,2661.0225
1795.9684,2659.8515
1793.9258,2658.6946
1791.8733,2657.5518
1789.8111,2656.4231
1787.7392,2655.3086
1785.6579,2654.2082
1783.5673,2653.1221
1781.4675,2652.0501
1779.3588,2650.9922
1777.2412,2649.9486
1775.1149,2648.9193
1772.9801,2647.9041
1770.8369,2646.9032
1768.6854,2645.9166
1766.5259,2644.9442
1764.3585,2643.9861
1762.1833,2643.0423
1760.0005,2642.1128
1757.8103,2641.1977
1755.6127,2640.2969
1753.4080,2639.4104
1751.1963,2638.5383
1748.9777,2637.6806
1746.7525,2636.8373
1744.5207,2636.0083
1742.2825,2635.1938
1740.0381,2634.3937
1737.7876,2633.6081
1735.5311,2632.8369
1733.2689,2632.0802
1731.0011,2631.3379
1728.7278,2630.6102
1726.4492,2629.8969
1724.1654,2629.1982
1721.8767,2628.5140
1719.5830,2627.8443
1717.2847,2627.1892
1714.9819,2626.5487
1712.6746,2625.9228
1710.3631,2625.3114
1708.0475,2624.7147
1705.7280,2624.1326
1703.4047,2623.5651
1701.0777,2623.0123
1698.7473,2622.4741
1696.4136,2621.9506
1694.0767,2621.4418
1691.7368,2620.9477
1689.3940,2620.4684
1687.0486,2620.0037
1684.7005,2619.5538
1682.3501,2619.1186
1679.9974,2618.6982
1677.6427,2618.2926
1675.2859,2617.9017
1672.9274,2617.5257
1670.5673,2617.1645
1668.2057,2616.8181
1665.8428,2616.4866
1663.4787,2616.1699
1661.1135,2615.8681
1658.7475,2615.5812
1656.3808,2615.3091
1654.0136,2615.0520
1651.6459,2614.8098
1649.2779,2614.5825
1646.9099,2614.3702
1644.5419,2614.1728
1642.1742,2613.9904
1639.8068,2613.8230
1637.4399,2613.6706
1635.0736,2613.5332
1632.7082,2613.4108
1630.3438,2613.3035
1627.9805,2613.2112
1625.6184,2613.1340
1623.2578,2613.0719
1620.8988,2613.0248
1618.5416,2612.9929
1616.1862,2612.9760
1613.8328,2612.9743
1611.4817,2612.9878
1609.1329,2613.0164
1606.7867,2613.0601
