x,y
541.6171,425.9724
541.4272,426.2477
541.2387,426.5243
541.0515,426.8021
540.8656,427.0813
540.6810,427.3617
540.4978,427.6433
540.3158,427.9262
540.1352,428.2103
539.9560,428.4956
539.7781,428.7821
539.6016,429.0697
539.4264,429.3586
539.2526,429.6485
539.0801,429.9396
538.9091,430.2318
538.7394,430.5251
538.5711,430.8195
538.4043,431.1150
538.2388,431.4115
538.0747,431.7091
537.9121,432.0077
537.7509,432.3073
537.5911,432.6079
537.4327,432.9095
537.2758,433.2121
537.1203,433.5156
536.9663,433.8201
536.8137,434.1254
536.6626,434.4317
536.5130,434.7389
536.3649,435.0470
536.2182,435.3559
536.0731,435.6657
535.9294,435.9764
535.7872,436.2878
535.6465,436.6001
535.5074,436.9131
535.3698,437.2270
535.2337,437.5416
535.0991,437.8569
534.9661,438.1730
534.8346,438.4898
534.7047,438.8073
534.5763,439.1255
534.4495,439.4444
534.3242,439.7640
534.2006,440.0842
534.0785,440.4050
533.9580,440.7264
533.8391,441.0485
533.7218,441.3711
533.6061,441.6943
533.4920,442.0181
533.3795,442.3424
533.2687,442.6673
533.1595,442.9927
533.0519,443.3185
532.9460,443.6449
532.8417,443.9717
532.7391,444.2990
532.6381,444.6267
532.5388,444.9549
532.4412,445.2835
532.3452,445.6125
532.2510,445.9418
532.1584,446.2716
532.0675,446.6016
531.9783,446.9321
531.8909,447.2628
531.8051,447.5939
531.7211,447.9253
531.6388,448.2569
531.5583,448.5888
531.4794,448.9210
531.4024,449.2534
531.3271,449.5860
531.2535,449.9189
531.1817,450.2519
531.1117,450.5851
531.0434,450.9185
530.9770,451.2520
530.9123,451.5857
530.8494,451.9195
530.7883,452.2534
530.7290,452.5874
530.6716,452.9215
530.6160,453.2556
530.5621,453.5898
530.5102,453.9240
530.4600,454.2583
530.4117,454.5925
530.3653,454.9268
530.3207,455.2610
530.2779,455.5951
530.2371,455.9293
530.1981,456.2633
530.1610,456.5973
530.1258,456.9312
530.0924,457.2649
530.0610,457.5986
530.0315,457.9320
530.0039,458.2654
529.9782,458.5986
529.9544,458.9315
529.9326,459.2643
529.9127,459.5969
529.8947,459.9292
529.8787,460.2613
529.8646,460.5932
529.8525,460.9248
529.8424,461.2560
529.8342,461.5870
529.8281,461.9177
529.8239,462.2480
529.8217,462.5780
529.8214,462.9076
529.8232,463.2369
529.8270,463.5658
529.8329,463.8942
529.8407,464.2223
529.8506,464.5499
529.8624,464.8770
529.8764,465.2037
529.8924,465.5300
529.9104,465.8557
529.9305,466.1809
529.9526,466.5056
529.9769,466.8298
530.0032,467.1534
530.0316,467.4765
530.0620,467.7990
530.0946,468.1208
530.1293,468.4421
530.1660,468.7628
530.2049,469.0828
530.2459,469.4021
530.2891,469.7208
530.3343,470.0389
530.3817,470.3562
530.4313,470.6728
530.4830,470.9887
530.5368,471.3038
530.5928,471.6182
530.6510,471.9318
530.7113,472.2447
530.7739,472.5567
530.8386,472.8679
530.9055,473.1783
530.9746,473.4879
531.0459,473.7966
531.1194,474.1044
531.1951,474.4114
531.2730,474.7175
531.3530,475.0227
531.4353,475.3270
531.5196,475.6304
531.6061,475.9329
531.6947,476.2346
531.7855,476.5353
531.8783,476.8351
531.9732,477.1340
532.0703,477.4320
532.1693,477.7290
532.2705,478.0251
532.3737,478.3203
532.4790,478.6145
532.5862,478.9078
532.6955,479.2001
532.8068,479.4915
532.9201,479.7819
533.0354,480.0713
533.1527,480.3598
533.2719,480.6473
533.3931,480.9338
533.5163,481.2193
533.6413,481.5038
533.7683,481.7873
533.8972,482.0699
534.0280,482.3514
534.1607,482.6318
534.2953,482.9113
534.4318,483.1898
534.5701,483.4672
534.7102,483.7436
534.8522,484.0189
534.9961,484.2932
535.1417,484.5664
535.2892,484.8386
535.4384,485.1098
535.5894,485.3798
535.7422,485.6488
535.8968,485.9167
536.0531,486.1836
536.2112,486.4493
536.3710,486.7140
536.5325,486.9775
536.6957,487.2400
536.8607,487.5013
537.0273,487.7616
537.1956,488.0207
537.3655,488.2787
537.5371,488.5355
537.7104,488.7913
537.8853,489.0459
538.0618,489.2993
538.2400,489.5516
538.4197,489.8028
538.6010,490.0528
538.7839,490.3016
538.9684,490.5493
539.1545,490.7958
539.3421,491.0411
539.5312,491.2852
539.7219,491.5282
539.9141,491.7699
540.1077,492.0105
540.3029,492.2498
540.4996,492.4880
540.6977,492.7249
540.8974,492.9606
541.0984,493.1951
541.3009,493.4283
541.5049,493.6603
541.7102,493.8911
541.9170,494.1206
542.1252,494.3489
542.3348,494.5759
542.5457,494.8017
542.7580,495.0262
542.9717,495.2494
543.1867,495.4713
543.4031,495.6920
543.6208,495.9114
543.8398,496.1294
544.0601,496.3462
544.2816,496.5617
544.5045,496.7759
544.7287,496.9888
544.9541,497.2003
545.1808,497.4106
545.4087,497.6195
545.6378,497.8270
545.8681,498.0333
546.0997,498.2382
546.3325,498.4417
546.5664,498.6439
546.8015,498.8447
547.0378,499.0442
547.2753,499.2423
547.5139,499.4390
547.7536,499.6344
547.9944,499.8283
548.2364,500.0209
548.4795,500.2121
548.7236,500.4019
548.9688,500.5902
549.2151,500.7772
549.4625,500.9628
549.7109,501.1469
549.9603,501.3296
550.2108,501.5109
550.4623,501.6907
550.7148,501.8691
550.9683,502.0461
551.2228,502.2216
551.4782,502.3957
551.7346,502.5682
551.9920,502.7394
552.2503,502.9090
552.5095,503.0772
552.7697,503.2439
553.0308,503.4091
553.2927,503.5728
553.5556,503.7351
553.8193,503.8958
554.0839,504.0550
554.3494,504.2127
554.6157,504.3689
554.8828,504.5236
555.1508,504.6767
555.4195,504.8283
555.6891,504.9784
555.9595,505.1269
556.2306,505.2739
556.5025,505.4193
556.7752,505.5632
557.0486,505.7055
557.3228,505.8462
557.5977,505.9854
557.8733,506.1230
558.1496,506.2590
558.4267,506.3934
558.7044,506.5262
558.9827,506.6574
559.2618,506.7870
559.5415,506.9150
559.8218,507.0414
560.1028,507.1662
560.3844,507.2893
560.6666,507.4109
560.9494,507.5307
561.2328,507.6490
561.5167,507.7656
561.8013,507.8805
562.0864,507.9938
562.3720,508.1054
562.6582,508.2154
562.9449,508.3237
563.2321,508.4303
563.5198,508.5353
563.8080,508.6385
564.0967,508.7401
564.3859,508.8399
564.6755,508.9381
564.9656,509.0346
565.2561,509.1293
565.5471,509.2223
565.8385,509.3136
566.1302,509.4032
566.4224,509.4911
566.7150,509.5772
567.0079,509.6615
567.3012,509.7441
567.5949,509.8250
567.8889,509.9041
568.1832,509.9815
568.4779,510.0570
568.7728,510.1308
569.0681,510.2029
569.3637,510.2731
569.6595,510.3416
569.9556,510.4082
570.2520,510.4731
570.5486,510.5361
570.8455,510.5974
571.1425,510.6568
571.4398,510.7144
571.7373,510.7702
572.0350,510.8242
572.3329,510.8763
572.6310,510.9266
572.9292,510.9750
573.2275,511.0216
573.5260,511.0663
573.8247,511.1092
574.1234,511.1502
574.4223,511.1893
574.7213,511.2266
575.0203,511.2620
575.3194,511.2955
575.6186,511.3271
575.9179,511.3568
576.2172,511.3846
576.5165,511.4105
576.8159,511.4345
577.1152,511.4565
577.4146,511.4767
577.7140,511.4949
578.0133,511.5112
578.3126,511.5255
578.6119,511.5380
578.9111,511.5484
579.2103,511.5569
579.5094,511.5635
579.8084,511.5681
580.1073,511.5707
580.4061,511.5713
580.7048,511.5700
581.0033,511.5667
581.3018,511.5614
581.6001,511.5541
581.8982,511.5448
582.1961,511.5335
582.4939,511.5202
582.7915,511.5048
583.0889,511.4875
583.3861,511.4681
583.6830,511.4467
583.9797,511.4233
584.2762,511.3978
584.5724,511.3703
584.8684,511.3408
585.1641,511.3091
585.4595,511.2754
585.7546,511.2397
586.0494,511.2019
586.3438,511.1620
586.6380,511.1200
586.9318,511.0760
587.2253,511.0298
587.5184,510.9816
587.8111,510.9312
588.1034,510.8787
588.3954,510.8242
588.6869,510.7675
588.9781,510.7087
589.2688,510.6478
589.5590,510.5847
589.8489,510.5195
590.1382,510.4521
590.4272,510.3827
590.7156,510.3110
591.0035,510.2373
591.2910,510.1614
591.5779,510.0834
591.8644,510.0033
592.1503,509.9211
592.4357,509.8369
592.7206,509.7505
593.0050,509.6622
593.2888,509.5717
593.5720,509.4792
593.8547,509.3847
594.1368,509.2881
594.4184,509.1896
594.6993,509.0890
594.9797,508.9864
595.2595,508.8819
595.5386,508.7754
595.8172,508.6669
596.0951,508.5564
596.3724,508.4440
596.6490,508.3297
596.9250,508.2134
597.2004,508.0952
597.4751,507.9751
597.7491,507.8531
598.0224,507.7292
598.2951,507.6034
598.5670,507.4757
598.8383,507.3462
599.1088,507.2149
599.3787,507.0816
599.6478,506.9466
599.9161,506.8097
600.1838,506.6710
600.4506,506.5305
600.7168,506.3882
600.9821,506.2442
601.2467,506.0983
601.5105,505.9507
601.7736,505.8013
602.0358,505.6501
602.2972,505.4973
602.5579,505.3427
602.8177,505.1863
603.0766,505.0283
603.3348,504.8685
603.5921,504.7071
603.8485,504.5440
604.1041,504.3792
604.3588,504.2127
604.6127,504.0446
604.8656,503.8749
605.1177,503.7035
605.3689,503.5305
605.6192,503.3558
605.8686,503.1796
606.1170,503.0018
606.3645,502.8223
606.6111,502.6413
606.8568,502.4588
607.1015,502.2746
607.3452,502.0889
607.5880,501.9017
607.8298,501.7129
608.0706,501.5227
608.3104,501.3309
608.5492,501.1376
608.7870,500.9428
609.0238,500.7465
609.2596,500.5488
609.4944,500.3496
609.7281,500.1489
609.9608,499.9468
610.1924,499.7432
610.4230,499.5383
610.6525,499.3319
610.8809,499.1241
611.1082,498.9149
611.3344,498.7043
611.5596,498.4923
611.7836,498.2790
612.0065,498.0643
612.2283,497.8482
612.4490,497.6308
612.6685,497.4121
612.8869,497.1920
613.1042,496.9707
613.3202,496.7480
613.5351,496.5241
613.7488,496.2988
613.9614,496.0723
614.1727,495.8445
614.3829,495.6155
614.5918,495.3852
614.7995,495.1537
615.0060,494.9209
615.2113,494.6869
615.4153,494.4517
615.6181,494.2154
615.8196,493.9778
616.0199,493.7391
616.2189,493.4991
616.4166,493.2580
616.6130,493.0158
616.8081,492.7724
617.0019,492.5279
617.1945,492.2823
617.3857,492.0355
617.5755,491.7877
617.7641,491.5387
617.9513,491.2887
618.1371,491.0376
618.3216,490.7854
618.5048,490.5322
618.6865,490.2779
618.8669,490.0226
619.0459,489.7663
619.2235,489.5089
619.3997,489.2505
619.5745,488.9911
619.7478,488.7308
619.9197,488.4694
620.0902,488.2071
620.2593,487.9438
620.4269,487.6796
620.5931,487.4144
620.7578,487.1483
620.9210,486.8813
621.0827,486.6133
621.2429,486.3444
621.4017,486.0747
621.5589,485.8041
621.7146,485.5325
621.8688,485.2602
622.0215,484.9869
622.1727,484.7128
622.3223,484.4379
622.4703,484.1621
622.6168,483.8856
622.7617,483.6082
622.9051,483.3300
623.0468,483.0510
623.1870,482.7712
623.3256,482.4907
623.4625,482.2094
623.5979,481.9274
623.7316,481.6446
623.8637,481.3610
623.9942,481.0768
624.1230,480.7918
624.2502,480.5061
624.3757,480.2198
624.4995,479.9327
624.6217,479.6450
624.7422,479.3565
624.8609,479.0675
624.9780,478.7778
625.0934,478.4874
625.2071,478.1964
625.3190,477.9048
625.4292,477.6126
625.5377,477.3198
625.6444,477.0264
625.7494,476.7324
625.8526,476.4378
625.9540,476.1427
626.0537,475.8470
626.1515,475.5508
626.2476,475.2540
626.3419,474.9567
626.4344,474.6589
626.5250,474.3606
626.6139,474.0618
626.7009,473.7625
626.7860,473.4627
626.8693,473.1624
626.9508,472.8617
627.0304,472.5606
627.1081,472.2590
627.1839,471.9569
627.2579,471.6545
627.3299,471.3516
627.4001,471.0483
627.4683,470.7447
627.5346,470.4406
627.5990,470.1362
627.6615,469.8314
627.7220,469.5263
627.7806,469.2208
627.8372,468.9150
627.8919,468.6089
627.9446,468.3024
627.9953,467.9956
628.0440,467.6885
628.0907,467.3812
628.1354,467.0736
628.1781,466.7656
628.2188,466.4575
628.2574,466.1491
628.2941,465.8404
628.3286,465.5315
628.3612,465.2224
628.3916,464.9131
628.4200,464.6035
628.4464,464.2938
628.4706,463.9839
628.4928,463.6738
628.5128,463.3636
628.5308,463.0532
628.5466,462.7426
628.5603,462.4319
628.5719,462.1211
628.5814,461.8102
628.5887,461.4991
628.5938,461.1880
628.5968,460.8767
628.5976,460.5654
628.5963,460.2540
628.5928,459.9426
628.5870,459.6311
628.5791,459.3196
628.5690,459.0080
628.5567,458.6964
628.5421,458.3848
628.5253,458.0732
628.5063,457.7616
628.4850,457.4500
628.4615,457.1384
628.4357,456.8269
628.4076,456.5154
628.3773,456.2039
628.3446,455.8926
628.3097,455.5812
628.2725,455.2700
628.2330,454.9589
628.1911,454.6479
628.1470,454.3369
628.1005,454.0261
628.0517,453.7154
628.0005,453.4049
627.9469,453.0945
627.8910,452.7843
627.8328,452.4742
627.7721,452.1643
627.7091,451.8546
627.6437,451.5451
627.5758,451.2358
627.5056,450.9267
627.4329,450.6178
627.3579,450.3092
627.2804,450.0008
627.2005,449.6927
627.1182,449.3848
627.0336,449.0772
626.9466,448.7699
626.8572,448.4628
626.7656,448.1561
626.6716,447.8497
626.5752,447.5437
626.4766,447.2379
626.3757,446.9325
626.2726,446.6275
626.1671,446.3228
626.0595,446.0185
625.9496,445.7146
625.8374,445.4111
625.7231,445.1080
625.6066,444.8054
625.4878,444.5031
625.3669,444.2013
625.2439,443.8999
625.1187,443.5990
624.9914,443.2986
624.8619,442.9987
624.7303,442.6992
624.5967,442.4003
624.4609,442.1018
624.3231,441.8039
624.1832,441.5065
624.0413,441.2097
623.8974,440.9134
623.7514,440.6177
623.6034,440.3225
623.4534,440.0279
623.3014,439.7340
623.1475,439.4406
622.9916,439.1478
622.8337,438.8557
622.6739,438.5642
622.5122,438.2734
622.3486,437.9832
622.1831,437.6937
622.0157,437.4048
621.8464,437.1167
621.6753,436.8292
621.5023,436.5425
621.3275,436.2564
621.1509,435.9711
620.9724,435.6866
620.7922,435.4027
620.6102,435.1197
620.4264,434.8374
620.2408,434.5559
620.0535,434.2752
619.8645,433.9953
619.6737,433.7162
619.4812,433.4379
619.2871,433.1605
619.0912,432.8839
618.8937,432.6081
618.6945,432.3332
618.4937,432.0592
618.2912,431.7861
618.0871,431.5138
617.8814,431.2425
617.6741,430.9721
617.4653,430.7026
617.2548,430.4341
617.0428,430.1665
616.8293,429.8998
616.6142,429.6341
616.3975,429.3694
616.1794,429.1057
615.9598,428.8430
615.7387,428.5812
615.5161,428.3205
615.2921,428.0609
615.0666,427.8023
614.8397,427.5447
614.6114,427.2881
614.3816,427.0327
614.1505,426.7783
613.9179,426.5250
613.6840,426.2729
613.4488,426.0218
613.2122,425.7719
612.9742,425.5230
612.7350,425.2754
612.4944,425.0288
612.2525,424.7835
612.0094,424.5393
611.7649,424.2963
611.5193,424.0545
611.2723,423.8139
611.0242,423.5745
610.7748,423.3364
610.5242,423.0994
610.2724,422.8637
610.0194,422.6293
609.7652,422.3962
609.5099,422.1643
609.2535,421.9337
608.9959,421.7044
608.7372,421.4764
608.4773,421.2497
608.2164,421.0244
607.9544,420.8004
607.6913,420.5777
607.4272,420.3564
607.1620,420.1365
606.8958,419.9179
606.6286,419.7008
606.3603,419.4850
606.0911,419.2707
605.8208,419.0577
605.5496,418.8463
605.2775,418.6362
605.0043,418.4276
604.7303,418.2205
604.4553,418.0148
604.1795,417.8106
603.9027,417.6079
603.6250,417.4067
603.3465,417.2071
603.0671,417.0089
602.7869,416.8123
602.5058,416.6173
602.2239,416.4237
601.9412,416.2318
601.6577,416.0414
601.3734,415.8527
601.0884,415.6655
600.8026,415.4799
600.5160,415.2959
600.2287,415.1136
599.9407,414.9329
599.6520,414.7539
599.3625,414.5765
599.0724,414.4008
598.7817,414.2267
598.4902,414.0544
598.1981,413.8837
597.9054,413.7148
597.6121,413.5476
597.3181,413.3821
597.0236,413.2184
596.7284,413.0564
596.4327,412.8961
596.1365,412.7377
595.8397,412.5810
595.5423,412.4261
595.2444,412.2731
594.9461,412.1218
594.6472,411.9724
594.3478,411.8248
594.0480,411.6790
593.7477,411.5351
593.4470,411.3931
593.1458,411.2529
592.8442,411.1146
592.5422,410.9782
592.2398,410.8438
591.9370,410.7112
591.6339,410.5806
591.3304,410.4519
591.0265,410.3252
590.7223,410.2004
590.4178,410.0776
590.1130,409.9567
589.8078,409.8379
589.5024,409.7210
589.1968,409.6062
588.8908,409.4934
588.5846,409.3826
588.2782,409.2739
587.9716,409.1672
587.6647,409.0625
587.3577,408.9600
587.0504,408.8595
586.7430,408.7611
586.4355,408.6648
586.1278,408.5707
585.8199,408.4786
585.5119,408.3887
585.2039,408.3010
584.8957,408.2154
584.5874,408.1319
584.2791,408.0507
583.9707,407.9716
583.6623,407.8947
583.3538,407.8200
583.0453,407.7475
582.7368,407.6773
582.4283,407.6093
582.1198,407.5436
581.8114,407.4801
581.5030,407.4189
581.1946,407.3599
580.8863,407.3033
580.5781,407.2489
580.2700,407.1969
579.9619,407.1471
579.6540,407.0997
579.3462,407.0547
579.0386,407.0120
578.7311,406.9716
578.4238,406.9337
578.1167,406.8981
577.8097,406.8649
577.5030,406.8341
577.1964,406.8057
576.8901,406.7798
576.5841,406.7562
576.2782,406.7352
575.9727,406.7165
575.6674,406.7004
575.3625,406.6867
575.0578,406.6755
574.7534,406.6668
574.4494,406.6606
574.1457,406.6569
573.8424,406.6558
573.5394,406.6572
573.2368,406.6611
572.9346,406.6676
572.6328,406.6767
572.3314,406.6883
572.0305,406.7025
571.7300,406.7194
571.4299,406.7388
571.1303,406.7608
570.8312,406.7855
570.5326,406.8129
570.2345,406.8428
569.9369,406.8755
569.6398,406.9108
569.3432,406.9488
569.0473,406.9895
568.7518,407.0328
568.4570,407.0789
568.1627,407.1278
567.8691,407.1793
567.5761,407.2336
567.2837,407.2907
566.9919,407.3505
566.7008,407.4131
