Object,Image,Mass_g,roughness_class,projected_contact_fraction,silicone_force_n,silicone_feasible,gecko_force_n,gecko_feasible,favored_gripper
H-E-B Pink Salt refill,H-E-B_Pink_Salt_refill.png,423.0,4,0.841,2.5,True,4.0,True,silicone
Tomato soup can,Tomato_soup_can.png,349.0,2,0.649,2.5,True,2.0,True,gecko
H-E-B Vitamins Melatonin 5 mg Gummies - Strawberry,H-E-B_Vitamins_Melatonin_5_mg_Gummies_-_Strawberry.png,394.0,5,0.35,1.5,True,3.5,True,silicone
Nutella jar,Nutella_jar.png,416.0,2,0.876,2.0,True,1.5,True,gecko
Morton salt container,Morton_salt_container.png,794.0,4,0.805,4.5,True,7.25,True,silicone
Monster Energy drink,Monster_Energy_drink.png,511.0,2,0.694,2.0,True,1.5,True,gecko
StarKist tuna can,StarKist_tuna_can.png,175.0,2,0.885,1.5,True,1.0,True,gecko
Duct tape roll,Duct_tape_roll.png,123.0,5,0.854,1.0,True,2.0,True,silicone
Red apple 3,Red_apple_3.png,220.0,2,0.599,2.0,True,1.75,True,gecko
Orange 2,Orange_2.png,273.0,2,0.742,2.0,True,1.75,True,gecko
OxiClean container (12 oz),OxiClean_container_12_oz.png,413.0,2,0.946,3.0,True,3.0,True,tie
Clorox toilet bleach cleaner bottle,Clorox_toilet_bleach_cleaner_bottle.png,801.0,2,0.841,3.25,True,2.5,True,gecko
OxiClean stain remover (21.5 oz),OxiClean_stain_remover_21.5_oz.png,733.0,2,0.697,5.0,True,4.25,True,gecko
Head & Shoulders shampoo bottle,Head_and_Shoulders_shampoo_bottle.png,431.0,2,0.89,2.0,True,1.25,True,gecko
Glass Coca-Cola bottle,Glass_Coca-Cola_bottle.png,635.0,1,0.853,2.5,True,1.5,True,gecko
Small bean paste tub,Small_bean_paste_tub.png,337.0,3,0.745,2.0,True,2.0,True,tie
Pocky snack box (Short-edge orientation),Pocky_snack_box_Short-edge_orientation.png,89.0,4,0.89,1.0,True,1.75,True,silicone
Granulated sugar (32 oz),Granulated_sugar_32_oz.png,961.0,4,0.821,3.5,True,5.5,True,silicone
Little Debbie Swiss Rolls box,Little_Debbie_Swiss_Rolls_box.png,641.0,4,0.933,2.0,True,3.0,True,silicone
Toothpaste box,Toothpaste_box.png,133.0,4,0.976,1.5,True,2.0,True,silicone
Red plastic cup,Red_plastic_cup.png,14.0,2,0.881,0.25,True,0.25,True,tie
Plastic shot cup (2 oz),Plastic_shot_cup_2_oz.png,2.0,2,0.314,0.25,True,0.25,True,tie
Glass tumbler,Glass_tumbler.png,286.0,1,0.84,1.5,True,1.0,True,gecko
Margarita glass,Margarita_glass.png,274.0,1,0.885,1.0,True,0.75,True,gecko
Champagne glass,Champagne_glass.png,204.0,1,0.862,1.0,True,0.75,True,gecko
Wine glass,Wine_glass.png,245.0,1,0.926,1.0,True,0.5,True,gecko
Ceramic mug,Ceramic_mug.png,424.0,1,0.87,1.5,True,1.0,True,gecko
Plastic mug,Plastic_mug.png,83.0,2,0.933,1.0,True,0.75,True,gecko
Large marshmallow,Large_marshmallow.png,21.0,5,0.578,0.25,True,0.75,True,silicone
Sweet bean paste (28oz),Sweet_bean_paste_28oz.png,869.0,3,0.765,3.5,True,4.0,True,silicone
OnePlus Phone Charger Adapter,OnePlus_Phone_Charger_Adapter.png,70.0,2,0.934,1.5,True,1.25,True,gecko
Generic Phone Charger Adapter,Generic_Phone_Charger_Adapter.png,30.0,2,0.855,1.0,True,0.75,True,gecko
Apple MacBook Power Adapter,Apple_MacBook_Power_Adapter.png,280.0,2,0.681,1.75,True,1.5,True,gecko
Generic AC Power Adapter,Generic_AC_Power_Adapter.png,305.0,2,0.913,2.5,True,2.0,True,gecko
Umbrella (Folded),Umbrella_Folded.png,225.0,4,0.742,1.5,True,2.5,True,silicone
Handheld Power Drill,Handheld_Power_Drill.png,1384.0,2,0.987,7.0,True,5.0,True,gecko
