x,y
1048.7272,2909.5473
1048.7323,2914.0624
1048.7365,2918.5815
1048.7392,2923.1050
1048.7399,2927.6336
1048.7383,2932.1679
1048.7337,2936.7084
1048.7258,2941.2557
1048.7140,2945.8105
1048.6979,2950.3732
1048.6770,2954.9444
1048.6507,2959.5248
1048.6187,2964.1149
1048.5804,2968.7153
1048.5354,2973.3266
1048.4832,2977.9493
1048.4232,2982.5840
1048.3551,2987.2314
1048.2783,2991.8920
1048.1923,2996.5663
1048.0967,3001.2549
1047.9910,3005.9585
1047.8747,3010.6776
1047.7474,3015.4128
1047.6084,3020.1646
1047.4587,3024.9329
1047.3016,3029.7156
1047.1411,3034.5103
1046.9810,3039.3148
1046.8252,3044.1266
1046.6777,3048.9436
1046.5423,3053.7633
1046.4229,3058.5835
1046.3234,3063.4018
1046.2477,3068.2160
1046.1996,3073.0236
1046.1831,3077.8223
1046.2021,3082.6099
1046.2604,3087.3840
1046.3619,3092.1424
1046.5106,3096.8826
1046.7103,3101.6023
1046.9648,3106.2993
1047.2782,3110.9712
1047.6542,3115.6156
1048.0968,3120.2304
1048.6099,3124.8131
1049.1973,3129.3614
1049.8630,3133.8730
1050.6108,3138.3456
1051.4445,3142.7768
1052.3683,3147.1644
1053.3857,3151.5060
1054.5009,3155.7993
1055.7177,3160.0420
1057.0380,3164.2325
1058.4606,3168.3709
1059.9838,3172.4574
1061.6059,3176.4921
1063.3253,3180.4752
1065.1401,3184.4069
1067.0489,3188.2872
1069.0498,3192.1165
1071.1412,3195.8948
1073.3213,3199.6223
1075.5887,3203.2993
1077.9414,3206.9257
1080.3779,3210.5019
1082.8965,3214.0280
1085.4954,3217.5042
1088.1731,3220.9305
1090.9278,3224.3073
1093.7578,3227.6346
1096.6614,3230.9126
1099.6370,3234.1415
1102.6829,3237.3215
1105.7974,3240.4527
1108.9788,3243.5353
1112.2255,3246.5694
1115.5357,3249.5552
1118.9077,3252.4930
1122.3399,3255.3828
1125.8307,3258.2248
1129.3782,3261.0192
1132.9809,3263.7662
1136.6370,3266.4659
1140.3448,3269.1184
1144.1028,3271.7241
1147.9091,3274.2829
1151.7621,3276.7952
1155.6602,3279.2610
1159.6016,3281.6805
1163.5847,3284.0539
1167.6077,3286.3814
1171.6690,3288.6630
1175.7669,3290.8991
1179.8998,3293.0897
1184.0659,3295.2351
1188.2635,3297.3353
1192.4910,3299.3906
1196.7467,3301.4012
1201.0289,3303.3671
1205.3359,3305.2885
1209.6661,3307.1657
1214.0176,3308.9988
1218.3890,3310.7880
1222.7785,3312.5333
1227.1843,3314.2351
1231.6049,3315.8934
1236.0384,3317.5084
1240.4834,3319.0803
1244.9380,3320.6093
1249.4005,3322.0955
1253.8694,3323.5391
1258.3429,3324.9402
1262.8198,3326.2992
1267.2998,3327.6163
1271.7829,3328.8922
1276.2691,3330.1271
1280.7582,3331.3216
1285.2502,3332.4761
1289.7450,3333.5910
1294.2426,3334.6668
1298.7428,3335.7040
1303.2457,3336.7029
1307.7510,3337.6641
1312.2589,3338.5879
1316.7691,3339.4748
1321.2816,3340.3252
1325.7964,3341.1397
1330.3134,3341.9185
1334.8325,3342.6623
1339.3536,3343.3714
1343.8767,3344.0463
1348.4017,3344.6873
1352.9285,3345.2951
1357.4570,3345.8699
1361.9873,3346.4123
1366.5191,3346.9227
1371.0526,3347.4015
1375.5874,3347.8492
1380.1237,3348.2662
1384.6613,3348.6529
1389.2002,3349.0099
1393.7402,3349.3376
1398.2814,3349.6363
1402.8237,3349.9066
1407.3669,3350.1488
1411.9110,3350.3635
1416.4559,3350.5511
1421.0016,3350.7120
1425.5480,3350.8466
1430.0951,3350.9555
1434.6427,3351.0390
1439.1907,3351.0976
1443.7392,3351.1317
1448.2881,3351.1419
1452.8372,3351.1284
1457.3865,3351.0918
1461.9359,3351.0326
1466.4854,3350.9511
1471.0349,3350.8478
1475.5843,3350.7231
1480.1335,3350.5775
1484.6825,3350.4115
1489.2312,3350.2255
1493.7796,3350.0198
1498.3275,3349.7951
1502.8750,3349.5516
1507.4218,3349.2899
1511.9680,3349.0104
1516.5135,3348.7136
1521.0582,3348.3998
1525.6020,3348.0696
1530.1449,3347.7234
1534.6868,3347.3615
1539.2276,3346.9845
1543.7673,3346.5924
1548.3056,3346.1847
1552.8425,3345.7609
1557.3778,3345.3204
1561.9113,3344.8629
1566.4429,3344.3879
1570.9725,3343.8948
1575.4999,3343.3831
1580.0249,3342.8524
1584.5475,3342.3021
1589.0675,3341.7318
1593.5847,3341.1410
1598.0990,3340.5292
1602.6103,3339.8959
1607.1184,3339.2407
1611.6231,3338.5629
1616.1244,3337.8622
1620.6220,3337.1380
1625.1159,3336.3898
1629.6059,3335.6172
1634.0918,3334.8197
1638.5735,3333.9967
1643.0508,3333.1479
1647.5237,3332.2726
1651.9919,3331.3704
1656.4554,3330.4409
1660.9139,3329.4834
1665.3674,3328.4976
1669.8156,3327.4830
1674.2585,3326.4389
1678.6960,3325.3651
1683.1277,3324.2609
1687.5537,3323.1258
1691.9738,3321.9595
1696.3877,3320.7614
1700.7955,3319.5309
1705.1969,3318.2677
1709.5918,3316.9712
1713.9800,3315.6409
1718.3615,3314.2763
1722.7360,3312.8770
1727.1034,3311.4425
1731.4637,3309.9722
1735.8165,3308.4657
1740.1618,3306.9225
1744.4995,3305.3420
1748.8293,3303.7239
1753.1513,3302.0676
1757.4651,3300.3726
1761.7707,3298.6384
1766.0679,3296.8646
1770.3566,3295.0506
1774.6366,3293.1960
1778.9078,3291.3002
1783.1700,3289.3628
1787.4232,3287.3833
1791.6671,3285.3612
1795.9016,3283.2960
1800.1266,3281.1872
1804.3419,3279.0343
1808.5455,3276.8368
1812.7338,3274.5943
1816.9028,3272.3061
1821.0487,3269.9719
1825.1677,3267.5911
1829.2560,3265.1631
1833.3096,3262.6876
1837.3247,3260.1640
1841.2975,3257.5917
1845.2241,3254.9703
1849.1007,3252.2993
1852.9234,3249.5781
1856.6884,3246.8064
1860.3918,3243.9834
1864.0297,3241.1089
1867.5984,3238.1822
1871.0940,3235.2028
1874.5126,3232.1702
1877.8503,3229.0840
1881.1034,3225.9437
1884.2680,3222.7486
1887.3402,3219.4984
1890.3161,3216.1925
1893.1920,3212.8304
1895.9639,3209.4116
1898.6281,3205.9356
1901.1806,3202.4019
1903.6177,3198.8099
1905.9355,3195.1593
1908.1300,3191.4495
1910.1976,3187.6799
1912.1352,3183.8504
1913.9456,3179.9626
1915.6330,3176.0184
1917.2018,3172.0201
1918.6564,3167.9698
1920.0012,3163.8694
1921.2406,3159.7213
1922.3790,3155.5274
1923.4206,3151.2899
1924.3700,3147.0109
1925.2314,3142.6925
1926.0093,3138.3368
1926.7080,3133.9460
1927.3319,3129.5220
1927.8855,3125.0671
1928.3729,3120.5833
1928.7988,3116.0728
1929.1673,3111.5376
1929.4830,3106.9799
1929.7501,3102.4018
1929.9731,3097.8054
1930.1564,3093.1928
1930.3042,3088.5661
1930.4210,3083.9274
1930.5113,3079.2788
1930.5792,3074.6224
1930.6293,3069.9604
1930.6659,3065.2949
1930.6933,3060.6279
1930.7160,3055.9616
1930.7365,3051.2971
1930.7549,3046.6346
1930.7713,3041.9739
1930.7858,3037.3152
1930.7983,3032.6584
1930.8089,3028.0034
1930.8176,3023.3503
1930.8244,3018.6989
1930.8294,3014.0494
1930.8326,3009.4017
1930.8339,3004.7558
1930.8335,3000.1116
1930.8314,2995.4691
1930.8275,2990.8283
1930.8220,2986.1893
1930.8148,2981.5519
1930.8060,2976.9162
1930.7955,2972.2821
1930.7835,2967.6496
1930.7699,2963.0188
1930.7548,2958.3895
1930.7382,2953.7618
1930.7201,2949.1357
1930.7006,2944.5110
1930.6796,2939.8879
1930.6572,2935.2663
1930.6335,2930.6462
1930.6084,2926.0275
1930.5820,2921.4102
1930.5542,2916.7944
1930.5253,2912.1800
1930.4950,2907.5670
1930.4636,2902.9553
1930.4310,2898.3450
1930.3972,2893.7360
1930.3622,2889.1283
1930.3262,2884.5219
1930.2890,2879.9167
1930.2508,2875.3129
1930.2116,2870.7102
1930.1713,2866.1088
1930.1301,2861.5086
1930.0879,2856.9096
1930.0448,2852.3117
1930.0008,2847.7150
1929.9559,2843.1194
1929.9102,2838.5249
1929.8636,2833.9315
1929.8162,2829.3392
1929.7681,2824.7479
1929.7192,2820.1577
1929.6695,2815.5685
1929.6192,2810.9803
1929.5682,2806.3930
1929.5166,2801.8067
1929.4644,2797.2214
1929.4115,2792.6370
1929.3581,2788.0535
1929.3042,2783.4709
1929.2498,2778.8891
1929.1948,2774.3082
1929.1394,2769.7282
1929.0836,2765.1489
1929.0274,2760.5705
1928.9707,2755.9928
1928.9137,2751.4159
1928.8564,2746.8397
1928.7988,2742.2643
1928.7409,2737.6895
1928.6828,2733.1155
1928.6244,2728.5421
1928.5659,2723.9693
1928.5071,2719.3972
1928.4482,2714.8257
1928.3892,2710.2548
1928.3301,2705.6845
1928.2709,2701.1147
1928.2117,2696.5455
1928.1525,2691.9768
1928.0933,2687.4086
1928.0341,2682.8409
1927.9749,2678.2736
1927.9159,2673.7068
1927.8570,2669.1404
1927.7982,2664.5745
1927.7396,2660.0089
1927.6811,2655.4437
1927.6229,2650.8788
1927.5649,2646.3143
1927.5072,2641.7502
1927.4498,2637.1863
1927.3928,2632.6227
1927.3360,2628.0593
1927.2797,2623.4962
1927.2237,2618.9334
1927.1682,2614.3707
1927.1131,2609.8083
1927.0585,2605.2460
1927.0044,2600.6838
1926.9509,2596.1218
1926.8979,2591.5599
1926.8455,2586.9982
1926.7936,2582.4365
1926.7425,2577.8748
1926.6920,2573.3132
1926.6421,2568.7516
1926.5930,2564.1901
1926.5446,2559.6285
1926.4970,2555.0669
1926.4502,2550.5052
1926.4042,2545.9435
1926.3591,2541.3817
1926.3148,2536.8198
1926.2714,2532.2578
1926.2290,2527.6956
1926.1875,2523.1333
1926.1469,2518.5708
1926.1074,2514.0081
1926.0689,2509.4452
1926.0314,2504.8820
1925.9950,2500.3186
1925.9598,2495.7550
1925.9256,2491.1910
1925.8927,2486.6268
1925.8609,2482.0622
1925.8303,2477.4973
1925.8009,2472.9320
1925.7728,2468.3664
1925.7459,2463.8004
1925.7201,2459.2340
1925.6955,2454.6672
1925.6721,2450.1001
1925.6497,2445.5326
1925.6283,2440.9648
1925.6080,2436.3965
1925.5887,2431.8279
1925.5704,2427.2589
1925.5530,2422.6895
1925.5365,2418.1198
1925.5209,2413.5497
1925.5061,2408.9792
1925.4922,2404.4083
1925.4791,2399.8370
1925.4667,2395.2654
1925.4551,2390.6934
1925.4441,2386.1210
1925.4339,2381.5482
1925.4243,2376.9750
1925.4153,2372.4015
1925.4070,2367.8275
1925.3991,2363.2532
1925.3919,2358.6785
1925.3851,2354.1034
1925.3788,2349.5279
1925.3729,2344.9520
1925.3675,2340.3758
1925.3624,2335.7991
1925.3577,2331.2221
1925.3534,2326.6447
1925.3493,2322.0668
1925.3455,2317.4886
1925.3420,2312.9100
1925.3386,2308.3310
1925.3355,2303.7516
1925.3325,2299.1718
1925.3296,2294.5916
1925.3268,2290.0110
1925.3241,2285.4301
1925.3214,2280.8487
1925.3187,2276.2669
1925.3161,2271.6847
1925.3133,2267.1021
1925.3105,2262.5191
1925.3076,2257.9357
1925.3045,2253.3520
1925.3013,2248.7678
1925.2979,2244.1832
1925.2942,2239.5982
1925.2903,2235.0128
1925.2861,2230.4269
1925.2817,2225.8407
1925.2768,2221.2541
1925.2716,2216.6670
1925.2660,2212.0796
1925.2600,2207.4917
1925.2535,2202.9035
1925.2465,2198.3148
1925.2390,2193.7257
1925.2310,2189.1362
1925.2224,2184.5463
1925.2132,2179.9559
1925.2033,2175.3652
1925.1928,2170.7740
1925.1816,2166.1824
1925.1697,2161.5904
1925.1570,2156.9980
1925.1436,2152.4052
1925.1294,2147.8119
1925.1143,2143.2182
1925.0983,2138.6241
1925.0815,2134.0296
1925.0637,2129.4347
1925.0450,2124.8393
1925.0253,2120.2435
1925.0046,2115.6473
1924.9828,2111.0507
1924.9600,2106.4536
1924.9361,2101.8561
1924.9110,2097.2582
1924.8848,2092.6598
1924.8574,2088.0611
1924.8288,2083.4618
1924.7990,2078.8622
1924.7679,2074.2621
1924.7354,2069.6616
1924.7017,2065.0607
1924.6666,2060.4593
1924.6301,2055.8575
1924.5921,2051.2553
1924.5528,2046.6526
1924.5119,2042.0495
1924.4696,2037.4460
1924.4257,2032.8420
1924.3802,2028.2376
1924.3332,2023.6327
1924.2845,2019.0274
1924.2342,2014.4217
1924.1822,2009.8155
1924.1284,2005.2088
1924.0730,2000.6018
1924.0158,1995.9943
1923.9567,1991.3863
1923.8959,1986.7779
1923.8332,1982.1691
1923.7686,1977.5598
1923.7021,1972.9500
1923.6337,1968.3398
1923.5632,1963.7292
1923.4908,1959.1181
1923.4164,1954.5066
1923.3399,1949.8946
1923.2613,1945.2821
1923.1806,1940.6692
1923.0977,1936.0559
1923.0127,1931.4421
1922.9254,1926.8278
1922.8359,1922.2131
1922.7442,1917.5980
1922.6502,1912.9823
1922.5538,1908.3663
1922.4551,1903.7497
1922.3540,1899.1327
1922.2499,1894.5157
1922.1358,1889.9035
1922.0011,1885.3036
1921.8351,1880.7234
1921.6273,1876.1703
1921.3670,1871.6518
1921.0435,1867.1753
1920.6462,1862.7483
1920.1645,1858.3783
1919.5877,1854.0726
1918.9051,1849.8387
1918.1062,1845.6841
1917.1802,1841.6163
1916.1166,1837.6425
1914.9047,1833.7704
1913.5338,1830.0073
1911.9933,1826.3607
1910.2726,1822.8380
1908.3596,1819.4519
1906.2375,1816.2301
1903.8889,1813.2037
1901.2963,1810.4036
1898.4421,1807.8606
1895.3088,1805.6056
1891.8790,1803.6696
1888.1421,1802.0748
1884.1282,1800.7933
1879.8819,1799.7789
1875.4479,1798.9856
1870.8710,1798.3672
1866.1958,1797.8776
1861.4671,1797.4708
1856.7289,1797.1013
1852.0045,1796.7445
1847.2946,1796.3990
1842.5985,1796.0645
1837.9155,1795.7407
1833.2451,1795.4273
1828.5867,1795.1240
1823.9397,1794.8306
1819.3033,1794.5466
1814.6771,1794.2719
1810.0604,1794.0061
1805.4526,1793.7489
1800.8531,1793.5001
1796.2613,1793.2593
1791.6765,1793.0264
1787.0981,1792.8008
1782.5256,1792.5825
1777.9582,1792.3710
1773.3955,1792.1662
1768.8367,1791.9676
1764.2814,1791.7751
1759.7287,1791.5882
1755.1782,1791.4068
1750.6293,1791.2305
1746.0812,1791.0591
1741.5335,1790.8922
1736.9854,1790.7295
1732.4364,1790.5708
1727.8858,1790.4158
1723.3331,1790.2641
1718.7776,1790.1156
1714.2191,1789.9699
1709.6575,1789.8271
1705.0930,1789.6872
1700.5257,1789.5502
1695.9556,1789.4160
1691.3829,1789.2846
1686.8077,1789.1562
1682.2301,1789.0305
1677.6502,1788.9077
1673.0680,1788.7877
1668.4837,1788.6704
1663.8974,1788.5560
1659.3092,1788.4444
1654.7191,1788.3356
1650.1273,1788.2295
1645.5339,1788.1262
1640.9389,1788.0257
1636.3425,1787.9279
1631.7448,1787.8329
1627.1459,1787.7406
1622.5458,1787.6510
1617.9447,1787.5641
1613.3427,1787.4799
1608.7398,1787.3984
1604.1362,1787.3196
1599.5320,1787.2435
1594.9272,1787.1701
1590.3220,1787.0993
1585.7164,1787.0312
1581.1107,1786.9657
1576.5047,1786.9029
1571.8988,1786.8427
1567.2929,1786.7851
1562.6872,1786.7301
1558.0817,1786.6778
1553.4766,1786.6280
1548.8719,1786.5808
1544.2679,1786.5362
1539.6644,1786.4941
1535.0618,1786.4546
1530.4599,1786.4177
1525.8591,1786.3833
1521.2593,1786.3515
1516.6606,1786.3221
1512.0632,1786.2953
1507.4672,1786.2710
1502.8726,1786.2492
1498.2796,1786.2299
1493.6882,1786.2131
1489.0986,1786.1987
1484.5108,1786.1868
1479.9250,1786.1774
1475.3412,1786.1704
1470.7596,1786.1659
1466.1802,1786.1638
1461.6032,1786.1641
1457.0286,1786.1668
1452.4566,1786.1719
1447.8872,1786.1795
1443.3206,1786.1894
1438.7568,1786.2017
1434.1959,1786.2164
