x,y
1183.2215,2903.8234
1183.2221,2905.9557
1183.2372,2908.0871
1183.2668,2910.2175
1183.3110,2912.3467
1183.3698,2914.4748
1183.4432,2916.6015
1183.5312,2918.7268
1183.6340,2920.8506
1183.7514,2922.9728
1183.8836,2925.0934
1184.0306,2927.2121
1184.1924,2929.3289
1184.3690,2931.4438
1184.5605,2933.5565
1184.7670,2935.6671
1184.9883,2937.7754
1185.2245,2939.8815
1185.4752,2941.9854
1185.7404,2944.0871
1186.0197,2946.1867
1186.3130,2948.2842
1186.6202,2950.3798
1186.9409,2952.4734
1187.2751,2954.5652
1187.6224,2956.6551
1187.9828,2958.7432
1188.3559,2960.8296
1188.7417,2962.9143
1189.1399,2964.9973
1189.5503,2967.0788
1189.9727,2969.1588
1190.4070,2971.2373
1190.8528,2973.3144
1191.3101,2975.3901
1191.7786,2977.4645
1192.2581,2979.5376
1192.7484,2981.6095
1193.2494,2983.6803
1193.7608,2985.7500
1194.2824,2987.8186
1194.8141,2989.8862
1195.3555,2991.9528
1195.9067,2994.0186
1196.4672,2996.0835
1197.0370,2998.1476
1197.6158,3000.2109
1198.2035,3002.2736
1198.7998,3004.3357
1199.4045,3006.3971
1200.0175,3008.4580
1200.6385,3010.5185
1201.2674,3012.5785
1201.9039,3014.6382
1202.5479,3016.6975
1203.1991,3018.7565
1203.8574,3020.8154
1204.5226,3022.8740
1205.1943,3024.9326
1205.8726,3026.9910
1206.5571,3029.0495
1207.2477,3031.1080
1207.9441,3033.1666
1208.6462,3035.2254
1209.3537,3037.2843
1210.0666,3039.3435
1210.7844,3041.4031
1211.5072,3043.4629
1212.2346,3045.5232
1212.9665,3047.5839
1213.7027,3049.6452
1214.4430,3051.7070
1215.1871,3053.7694
1215.9349,3055.8325
1216.6862,3057.8963
1217.4408,3059.9608
1218.1984,3062.0263
1218.9589,3064.0925
1219.7222,3066.1597
1220.4883,3068.2277
1221.2574,3070.2961
1222.0297,3072.3649
1222.8053,3074.4339
1223.5846,3076.5027
1224.3675,3078.5712
1225.1545,3080.6393
1225.9455,3082.7066
1226.7408,3084.7729
1227.5407,3086.8381
1228.3452,3088.9020
1229.1545,3090.9643
1229.9689,3093.0248
1230.7886,3095.0833
1231.6137,3097.1397
1232.4443,3099.1936
1233.2808,3101.2449
1234.1232,3103.2933
1234.9719,3105.3387
1235.8268,3107.3809
1236.6883,3109.4196
1237.5565,3111.4546
1238.4316,3113.4857
1239.3138,3115.5127
1240.2033,3117.5354
1241.1002,3119.5536
1242.0048,3121.5671
1242.9172,3123.5756
1243.8376,3125.5790
1244.7663,3127.5770
1245.7033,3129.5694
1246.6489,3131.5560
1247.6033,3133.5366
1248.5666,3135.5111
1249.5390,3137.4791
1250.5208,3139.4404
1251.5120,3141.3950
1252.5130,3143.3424
1253.5238,3145.2827
1254.5447,3147.2154
1255.5758,3149.1404
1256.6174,3151.0576
1257.6695,3152.9666
1258.7325,3154.8674
1259.8065,3156.7596
1260.8916,3158.6430
1261.9881,3160.5175
1263.0962,3162.3828
1264.2159,3164.2388
1265.3476,3166.0852
1266.4914,3167.9218
1267.6475,3169.7484
1268.8160,3171.5647
1269.9973,3173.3706
1271.1913,3175.1659
1272.3984,3176.9504
1273.6187,3178.7237
1274.8524,3180.4859
1276.0997,3182.2365
1277.3607,3183.9754
1278.6357,3185.7024
1279.9247,3187.4174
1281.2276,3189.1203
1282.5443,3190.8112
1283.8746,3192.4899
1285.2184,3194.1564
1286.5757,3195.8107
1287.9463,3197.4528
1289.3301,3199.0826
1290.7270,3200.7001
1292.1369,3202.3053
1293.5596,3203.8981
1294.9951,3205.4785
1296.4432,3207.0464
1297.9038,3208.6019
1299.3768,3210.1448
1300.8621,3211.6753
1302.3595,3213.1931
1303.8690,3214.6983
1305.3905,3216.1909
1306.9238,3217.6708
1308.4688,3219.1380
1310.0254,3220.5924
1311.5935,3222.0341
1313.1730,3223.4629
1314.7637,3224.8789
1316.3656,3226.2820
1317.9784,3227.6722
1319.6023,3229.0495
1321.2369,3230.4137
1322.8822,3231.7649
1324.5380,3233.1031
1326.2044,3234.4282
1327.8810,3235.7402
1329.5679,3237.0390
1331.2649,3238.3246
1332.9720,3239.5970
1334.6889,3240.8561
1336.4155,3242.1019
1338.1519,3243.3344
1339.8977,3244.5536
1341.6530,3245.7593
1343.4177,3246.9516
1345.1915,3248.1305
1346.9744,3249.2959
1348.7663,3250.4477
1350.5670,3251.5860
1352.3765,3252.7106
1354.1946,3253.8216
1356.0212,3254.9190
1357.8562,3256.0027
1359.6995,3257.0726
1361.5510,3258.1287
1363.4106,3259.1711
1365.2781,3260.1996
1367.1534,3261.2142
1369.0364,3262.2149
1370.9270,3263.2017
1372.8251,3264.1745
1374.7306,3265.1333
1376.6434,3266.0781
1378.5633,3267.0088
1380.4902,3267.9253
1382.4240,3268.8278
1384.3647,3269.7160
1386.3120,3270.5900
1388.2659,3271.4498
1390.2262,3272.2953
1392.1929,3273.1265
1394.1658,3273.9433
1396.1449,3274.7458
1398.1299,3275.5338
1400.1209,3276.3074
1402.1176,3277.0665
1404.1199,3277.8111
1406.1278,3278.5411
1408.1412,3279.2565
1410.1598,3279.9573
1412.1837,3280.6435
1414.2126,3281.3149
1416.2465,3281.9717
1418.2853,3282.6137
1420.3288,3283.2408
1422.3769,3283.8532
1424.4296,3284.4507
1426.4866,3285.0333
1428.5480,3285.6010
1430.6135,3286.1537
1432.6831,3286.6914
1434.7566,3287.2141
1436.8339,3287.7217
1438.9150,3288.2142
1440.9997,3288.6916
1443.0878,3289.1538
1445.1793,3289.6008
1447.2741,3290.0326
1449.3720,3290.4491
1451.4730,3290.8503
1453.5769,3291.2362
1455.6835,3291.6067
1457.7929,3291.9618
1459.9048,3292.3014
1462.0192,3292.6256
1464.1360,3292.9342
1466.2549,3293.2273
1468.3760,3293.5049
1470.4991,3293.7668
1472.6241,3294.0131
1474.7508,3294.2437
1476.8792,3294.4586
1479.0091,3294.6578
1481.1405,3294.8411
1483.2732,3295.0087
1485.4071,3295.1604
1487.5421,3295.2962
1489.6780,3295.4161
1491.8148,3295.5201
1493.9524,3295.6080
1496.0906,3295.6800
1498.2293,3295.7359
1500.3684,3295.7757
1502.5078,3295.7993
1504.6473,3295.8069
1506.7870,3295.7982
1508.9265,3295.7733
1511.0659,3295.7322
1513.2050,3295.6747
1515.3437,3295.6010
1517.4820,3295.5109
1519.6196,3295.4047
1521.7566,3295.2822
1523.8928,3295.1437
1526.0281,3294.9891
1528.1625,3294.8185
1530.2958,3294.6320
1532.4280,3294.4296
1534.5589,3294.2113
1536.6886,3293.9773
1538.8168,3293.7276
1540.9435,3293.4622
1543.0686,3293.1812
1545.1920,3292.8846
1547.3137,3292.5726
1549.4334,3292.2451
1551.5512,3291.9023
1553.6669,3291.5441
1555.7805,3291.1707
1557.8918,3290.7821
1560.0008,3290.3783
1562.1074,3289.9594
1564.2114,3289.5254
1566.3128,3289.0765
1568.4115,3288.6127
1570.5074,3288.1339
1572.6005,3287.6404
1574.6905,3287.1321
1576.7774,3286.6091
1578.8612,3286.0715
1580.9418,3285.5193
1583.0189,3284.9525
1585.0927,3284.3713
1587.1629,3283.7756
1589.2294,3283.1656
1591.2923,3282.5412
1593.3513,3281.9027
1595.4064,3281.2499
1597.4575,3280.5830
1599.5046,3279.9019
1601.5474,3279.2069
1603.5860,3278.4979
1605.6202,3277.7750
1607.6499,3277.0382
1609.6751,3276.2877
1611.6956,3275.5233
1613.7115,3274.7453
1615.7224,3273.9537
1617.7285,3273.1485
1619.7295,3272.3298
1621.7255,3271.4976
1623.7162,3270.6520
1625.7016,3269.7930
1627.6817,3268.9207
1629.6563,3268.0353
1631.6253,3267.1366
1633.5887,3266.2248
1635.5463,3265.2999
1637.4980,3264.3621
1639.4439,3263.4112
1641.3837,3262.4475
1643.3173,3261.4709
1645.2448,3260.4816
1647.1659,3259.4795
1649.0807,3258.4647
1650.9890,3257.4373
1652.8907,3256.3974
1654.7857,3255.3449
1656.6739,3254.2800
1658.5553,3253.2027
1660.4297,3252.1131
1662.2971,3251.0111
1664.1574,3249.8970
1666.0104,3248.7707
1667.8561,3247.6323
1669.6944,3246.4818
1671.5252,3245.3193
1673.3483,3244.1449
1675.1638,3242.9586
1676.9716,3241.7605
1678.7714,3240.5506
1680.5633,3239.3289
1682.3471,3238.0956
1684.1228,3236.8508
1685.8902,3235.5943
1687.6493,3234.3264
1689.3999,3233.0470
1691.1421,3231.7563
1692.8756,3230.4542
1694.6004,3229.1409
1696.3164,3227.8163
1698.0236,3226.4806
1699.7217,3225.1338
1701.4108,3223.7760
1703.0907,3222.4072
1704.7614,3221.0274
1706.4227,3219.6368
1708.0745,3218.2353
1709.7168,3216.8231
1711.3495,3215.4002
1712.9725,3213.9667
1714.5857,3212.5225
1716.1889,3211.0679
1717.7822,3209.6027
1719.3654,3208.1271
1720.9384,3206.6412
1722.5011,3205.1449
1724.0535,3203.6384
1725.5954,3202.1217
1727.1267,3200.5949
1728.6474,3199.0580
1730.1574,3197.5110
1731.6565,3195.9541
1733.1448,3194.3872
1734.6220,3192.8105
1736.0881,3191.2240
1737.5430,3189.6278
1738.9866,3188.0218
1740.4189,3186.4063
1741.8397,3184.7811
1743.2489,3183.1465
1744.6464,3181.5023
1746.0322,3179.8488
1747.4062,3178.1859
1748.7682,3176.5137
1750.1182,3174.8323
1751.4563,3173.1417
1752.7823,3171.4421
1754.0962,3169.7336
1755.3982,3168.0161
1756.6881,3166.2899
1757.9659,3164.5550
1759.2317,3162.8115
1760.4854,3161.0595
1761.7270,3159.2991
1762.9565,3157.5303
1764.1740,3155.7533
1765.3793,3153.9682
1766.5725,3152.1750
1767.7536,3150.3738
1768.9226,3148.5648
1770.0794,3146.7480
1771.2241,3144.9234
1772.3566,3143.0913
1773.4770,3141.2516
1774.5851,3139.4046
1775.6811,3137.5501
1776.7649,3135.6885
1777.8365,3133.8197
1778.8959,3131.9438
1779.9431,3130.0609
1780.9780,3128.1711
1782.0007,3126.2746
1783.0112,3124.3713
1784.0094,3122.4615
1784.9954,3120.5450
1785.9690,3118.6222
1786.9304,3116.6930
1787.8796,3114.7576
1788.8164,3112.8160
1789.7409,3110.8683
1790.6531,3108.9146
1791.5530,3106.9551
1792.4405,3104.9897
1793.3157,3103.0186
1794.1786,3101.0419
1795.0291,3099.0596
1795.8672,3097.0719
1796.6930,3095.0789
1797.5064,3093.0806
1798.3073,3091.0771
1799.0959,3089.0685
1799.8721,3087.0550
1800.6359,3085.0365
1801.3872,3083.0132
1802.1261,3080.9852
1802.8526,3078.9525
1803.5666,3076.9153
1804.2681,3074.8737
1804.9572,3072.8277
1805.6338,3070.7774
1806.2979,3068.7229
1806.9495,3066.6644
1807.5886,3064.6018
1808.2152,3062.5353
1808.8293,3060.4650
1809.4309,3058.3910
1810.0199,3056.3133
1810.5963,3054.2320
1811.1602,3052.1473
1811.7116,3050.0593
1812.2504,3047.9679
1812.7765,3045.8734
1813.2901,3043.7757
1813.7911,3041.6750
1814.2795,3039.5715
1814.7553,3037.4650
1815.2185,3035.3559
1815.6690,3033.2440
1816.1068,3031.1297
1816.5321,3029.0128
1816.9446,3026.8936
1817.3445,3024.7721
1817.7317,3022.6483
1818.1063,3020.5225
1818.4681,3018.3946
1818.8173,3016.2648
1819.1537,3014.1332
1819.4774,3011.9998
1819.7884,3009.8648
1820.0866,3007.7281
1820.3721,3005.5900
1820.6448,3003.4505
1820.9048,3001.3097
1821.1520,2999.1677
1821.3864,2997.0246
1821.6080,2994.8804
1821.8169,2992.7353
1822.0129,2990.5894
1822.1961,2988.4427
1822.3665,2986.2953
1822.5240,2984.1473
1822.6688,2981.9989
1822.8006,2979.8500
1822.9196,2977.7009
1823.0257,2975.5515
1823.1190,2973.4020
1823.1994,2971.2524
1823.2669,2969.1029
1823.3214,2966.9536
1823.3631,2964.8044
1823.3919,2962.6556
1823.4077,2960.5072
1823.4106,2958.3593
1823.4005,2956.2120
1823.3775,2954.0654
1823.3415,2951.9195
1823.2926,2949.7745
1823.2306,2947.6305
1823.1557,2945.4875
1823.0678,2943.3456
1822.9669,2941.2049
1822.8529,2939.0656
1822.7260,2936.9276
1822.5860,2934.7912
1822.4330,2932.6563
1822.2669,2930.5231
1822.0877,2928.3917
1821.8955,2926.2621
1821.6903,2924.1345
1821.4719,2922.0089
1821.2405,2919.8853
1820.9962,2917.7639
1820.7389,2915.6445
1820.4688,2913.5272
1820.1860,2911.4121
1819.8904,2909.2992
1819.5823,2907.1884
1819.2616,2905.0797
1818.9284,2902.9733
1818.5828,2900.8691
1818.2249,2898.7671
1817.8547,2896.6673
1817.4722,2894.5698
1817.0777,2892.4745
1816.6711,2890.3816
1816.2525,2888.2909
1815.8219,2886.2026
1815.3795,2884.1166
1814.9254,2882.0329
1814.4595,2879.9517
1813.9819,2877.8727
1813.4928,2875.7962
1812.9922,2873.7221
1812.4801,2871.6504
1811.9567,2869.5812
1811.4219,2867.5144
1810.8759,2865.4501
1810.3188,2863.3883
1809.7506,2861.3290
1809.1713,2859.2722
1808.5811,2857.2180
1807.9800,2855.1662
1807.3681,2853.1171
1806.7454,2851.0706
1806.1121,2849.0266
1805.4681,2846.9852
1804.8136,2844.9465
1804.1487,2842.9105
1803.4733,2840.8770
1802.7876,2838.8463
1802.0917,2836.8183
1801.3855,2834.7929
1800.6693,2832.7703
1799.9430,2830.7504
1799.2067,2828.7333
1798.4605,2826.7189
1797.7044,2824.7074
1796.9386,2822.6986
1796.1630,2820.6926
1795.3779,2818.6895
1794.5831,2816.6892
1793.7789,2814.6918
1792.9652,2812.6973
1792.1422,2810.7056
1791.3098,2808.7169
1790.4683,2806.7311
1789.6176,2804.7482
1788.7578,2802.7683
1787.8891,2800.7913
1787.0113,2798.8174
1786.1247,2796.8464
1785.2293,2794.8785
1784.3252,2792.9136
1783.4124,2790.9517
1782.4910,2788.9929
1781.5610,2787.0372
1780.6227,2785.0846
1779.6759,2783.1351
1778.7208,2781.1887
1777.7574,2779.2455
1776.7859,2777.3054
1775.8063,2775.3685
1774.8186,2773.4348
1773.8230,2771.5043
1772.8194,2769.5770
1771.8080,2767.6529
1770.7889,2765.7321
1769.7620,2763.8146
1768.7276,2761.9004
1767.6856,2759.9894
1766.6360,2758.0818
1765.5791,2756.1775
1764.5148,2754.2765
1763.4433,2752.3789
1762.3645,2750.4847
1761.2786,2748.5938
1760.1857,2746.7064
1759.0857,2744.8224
1757.9788,2742.9418
1756.8650,2741.0647
1755.7445,2739.1911
1754.6172,2737.3209
1753.4833,2735.4542
1752.3427,2733.5911
1751.1957,2731.7315
1750.0422,2729.8754
1748.8824,2728.0229
1747.7162,2726.1740
1746.5438,2724.3287
1745.3653,2722.4870
1744.1806,2720.6489
1742.9899,2718.8144
1741.7932,2716.9836
1740.5907,2715.1565
1739.3823,2713.3331
1738.1682,2711.5133
1736.9484,2709.6973
1735.7230,2707.8850
1734.4920,2706.0765
1733.2556,2704.2717
1732.0137,2702.4707
1730.7666,2700.6736
1729.5141,2698.8802
1728.2565,2697.0906
1726.9937,2695.3049
1725.7259,2693.5231
1724.4531,2691.7451
1723.1753,2689.9710
1721.8928,2688.2008
1720.6054,2686.4346
1719.3133,2684.6723
1718.0166,2682.9139
1716.7153,2681.1595
1715.4095,2679.4091
1714.0991,2677.6629
1712.7839,2675.9211
1711.4640,2674.1839
1710.1391,2672.4517
1708.8091,2670.7245
1707.4739,2669.0026
1706.1334,2667.2863
1704.7875,2665.5758
1703.4360,2663.8714
1702.0788,2662.1732
1700.7159,2660.4814
1699.3470,2658.7964
1697.9721,2657.1183
1696.5910,2655.4474
1695.2037,2653.7839
1693.8100,2652.1280
1692.4098,2650.4800
1691.0029,2648.8401
1689.5893,2647.2085
1688.1689,2645.5855
1686.7414,2643.9712
1685.3068,2642.3660
1683.8650,2640.7700
1682.4159,2639.1835
1680.9593,2637.6067
1679.4951,2636.0398
1678.0232,2634.4830
1676.5434,2632.9367
1675.0558,2631.4010
1673.5600,2629.8761
1672.0561,2628.3624
1670.5438,2626.8599
1669.0232,2625.3690
1667.4940,2623.8899
1665.9561,2622.4227
1664.4094,2620.9678
1662.8539,2619.5254
1661.2893,2618.0956
1659.7155,2616.6788
1658.1326,2615.2751
1656.5402,2613.8848
1654.9383,2612.5082
1653.3268,2611.1453
1651.7056,2609.7966
1650.0745,2608.4621
1648.4334,2607.1422
1646.7822,2605.8371
1645.1208,2604.5469
1643.4491,2603.2720
1641.7669,2602.0125
1640.0741,2600.7687
1638.3706,2599.5408
1636.6563,2598.3290
1634.9311,2597.1337
1633.1948,2595.9549
1631.4473,2594.7930
1629.6885,2593.6481
1627.9183,2592.5205
1626.1366,2591.4105
1624.3432,2590.3182
1622.5381,2589.2439
1620.7210,2588.1878
1618.8920,2587.1501
1617.0510,2586.1310
1615.1983,2585.1306
1613.3342,2584.1488
1611.4588,2583.1857
1609.5724,2582.2414
1607.6754,2581.3158
1605.7678,2580.4091
1603.8499,2579.5214
1601.9221,2578.6525
1599.9844,2577.8027
1598.0372,2576.9718
1596.0808,2576.1601
1594.1152,2575.3675
1592.1409,2574.5940
1590.1579,2573.8398
1588.1667,2573.1048
1586.1673,2572.3891
1584.1601,2571.6928
1582.1452,2571.0159
1580.1230,2570.3584
1578.0936,2569.7204
1576.0573,2569.1019
1574.0144,2568.5031
1571.9651,2567.9238
1569.9095,2567.3643
1567.8481,2566.8244
1565.7809,2566.3043
1563.7083,2565.8041
1561.6305,2565.3236
1559.5476,2564.8631
1557.4601,2564.4226
1555.3680,2564.0020
1553.2717,2563.6014
1551.1714,2563.2209
1549.0673,2562.8603
1546.9597,2562.5197
1544.8488,2562.1990
1542.7349,2561.8983
1540.6182,2561.6174
1538.4990,2561.3564
1536.3775,2561.1153
1534.2540,2560.8941
1532.1287,2560.6926
1530.0018,2560.5110
1527.8736,2560.3491
1525.7444,2560.2071
1523.6143,2560.0847
1521.4837,2559.9821
1519.3528,2559.8992
1517.2218,2559.8359
1515.0910,2559.7923
1512.9606,2559.7684
1510.8309,2559.7641
1508.7021,2559.7794
1506.5744,2559.8143
1504.4482,2559.8687
1502.3236,2559.9427
1500.2009,2560.0362
1498.0804,2560.1492
1495.9622,2560.2817
1493.8467,2560.4336
