x,y
509.0423,449.6026
509.0743,450.1907
509.1061,450.7774
509.1375,451.3627
509.1687,451.9466
509.1996,452.5291
509.2302,453.1104
509.2606,453.6903
509.2906,454.2689
509.3203,454.8463
509.3497,455.4225
509.3788,455.9974
509.4076,456.5711
509.4360,457.1437
509.4641,457.7151
509.4919,458.2855
509.5194,458.8547
509.5465,459.4228
509.5732,459.9899
509.5996,460.5560
509.6257,461.1210
509.6514,461.6851
509.6767,462.2482
509.7016,462.8103
509.7262,463.3716
509.7504,463.9319
509.7742,464.4914
509.7976,465.0500
509.8207,465.6078
509.8433,466.1648
509.8655,466.7211
509.8873,467.2765
509.9087,467.8313
509.9297,468.3853
509.9502,468.9386
509.9703,469.4913
509.9900,470.0433
510.0093,470.5947
510.0281,471.1456
510.0464,471.6958
510.0643,472.2455
510.0818,472.7946
510.0988,473.3433
510.1153,473.8915
510.1313,474.4392
510.1469,474.9865
510.1620,475.5333
510.1766,476.0798
510.1907,476.6259
510.2043,477.1716
510.2174,477.7171
510.2301,478.2622
510.2422,478.8071
510.2537,479.3517
510.2648,479.8960
510.2753,480.4402
510.2854,480.9842
510.2948,481.5280
510.3038,482.0716
510.3122,482.6152
510.3200,483.1586
510.3273,483.7020
510.3340,484.2454
510.3402,484.7887
510.3458,485.3320
510.3508,485.8753
510.3553,486.4187
510.3592,486.9621
510.3624,487.5056
510.3651,488.0493
510.3672,488.5930
510.3687,489.1369
510.3696,489.6810
510.3699,490.2254
510.3696,490.7699
510.3686,491.3147
510.3670,491.8597
510.3648,492.4050
510.3620,492.9507
510.3585,493.4967
510.3544,494.0430
510.3496,494.5898
510.3442,495.1369
510.3381,495.6845
510.3313,496.2325
510.3239,496.7810
510.3158,497.3300
510.3070,497.8796
510.2976,498.4296
510.2874,498.9803
510.2766,499.5315
510.2651,500.0833
510.2528,500.6358
510.2399,501.1889
510.2262,501.7427
510.2119,502.2973
510.1968,502.8525
510.1810,503.4085
510.1644,503.9653
510.1471,504.5228
510.1291,505.0812
510.1104,505.6404
510.0909,506.2005
510.0706,506.7615
510.0496,507.3233
510.0278,507.8862
510.0052,508.4499
509.9819,509.0147
509.9578,509.5804
509.9329,510.1472
509.9072,510.7150
509.8807,511.2839
509.8535,511.8539
509.8254,512.4249
509.7965,512.9972
509.7668,513.5706
509.7363,514.1451
509.7050,514.7209
509.6728,515.2979
509.6398,515.8762
509.6060,516.4557
509.5713,517.0365
509.5358,517.6187
509.4995,518.2022
509.4623,518.7870
509.4242,519.3733
509.3853,519.9609
509.3455,520.5500
509.3049,521.1405
509.2635,521.7322
509.2215,522.3253
509.1788,522.9195
509.1355,523.5149
509.0918,524.1113
509.0475,524.7088
509.0029,525.3073
508.9580,525.9067
508.9128,526.5069
508.8673,527.1080
508.8217,527.7098
508.7760,528.3122
508.7303,528.9153
508.6846,529.5189
508.6390,530.1231
508.5935,530.7277
508.5482,531.3327
508.5032,531.9381
508.4585,532.5437
508.4142,533.1495
508.3703,533.7555
508.3269,534.3616
508.2840,534.9678
508.2418,535.5739
508.2003,536.1800
508.1595,536.7859
508.1195,537.3917
508.0803,537.9972
508.0420,538.6024
508.0048,539.2072
507.9685,539.8117
507.9334,540.4156
507.8994,541.0191
507.8666,541.6219
507.8350,542.2241
507.8049,542.8256
507.7760,543.4263
507.7487,544.0262
507.7228,544.6252
507.6986,545.2233
507.6759,545.8204
507.6549,546.4164
507.6357,547.0113
507.6183,547.6051
507.6027,548.1976
507.5891,548.7889
507.5774,549.3788
507.5678,549.9673
507.5603,550.5543
507.5549,551.1399
507.5518,551.7238
507.5509,552.3062
507.5524,552.8868
507.5563,553.4657
507.5626,554.0428
507.5715,554.6180
507.5829,555.1913
507.5970,555.7626
507.6137,556.3319
507.6333,556.8991
507.6556,557.4642
507.6808,558.0270
507.7089,558.5876
507.7401,559.1458
507.7743,559.7017
507.8115,560.2551
507.8520,560.8060
507.8957,561.3544
507.9427,561.9001
507.9930,562.4432
508.0468,562.9835
508.1040,563.5211
508.1647,564.0558
508.2290,564.5876
508.2970,565.1165
508.3687,565.6423
508.4441,566.1651
508.5233,566.6847
508.6065,567.2011
508.6936,567.7143
508.7847,568.2241
508.8798,568.7306
508.9791,569.2337
509.0825,569.7333
509.1902,570.2294
509.3022,570.7218
509.4185,571.2106
509.5393,571.6957
509.6646,572.1770
509.7943,572.6545
509.9287,573.1281
510.0677,573.5978
510.2115,574.0634
510.3600,574.5250
510.5134,574.9825
510.6716,575.4358
510.8348,575.8848
511.0030,576.3296
511.1763,576.7700
511.3547,577.2061
511.5383,577.6376
511.7272,578.0646
511.9213,578.4871
512.1209,578.9049
512.3258,579.3180
512.5363,579.7264
512.7523,580.1299
512.9739,580.5286
513.2011,580.9223
513.4341,581.3111
513.6729,581.6948
513.9175,582.0734
514.1680,582.4469
514.4245,582.8151
514.6870,583.1781
514.9556,583.5357
515.2303,583.8880
515.5113,584.2348
515.7985,584.5761
516.0920,584.9118
516.3918,585.2419
516.6982,585.5663
517.0110,585.8850
517.3304,586.1979
517.6563,586.5050
517.9888,586.8062
518.3276,587.1018
518.6729,587.3917
519.0244,587.6759
519.3821,587.9545
519.7460,588.2275
520.1159,588.4951
520.4919,588.7571
520.8737,589.0138
521.2614,589.2650
521.6548,589.5109
522.0540,589.7515
522.4587,589.9869
522.8691,590.2170
523.2848,590.4420
523.7060,590.6618
524.1326,590.8766
524.5643,591.0863
525.0013,591.2911
525.4434,591.4909
525.8905,591.6858
526.3425,591.8758
526.7995,592.0610
527.2612,592.2415
527.7278,592.4172
528.1989,592.5882
528.6747,592.7546
529.1550,592.9164
529.6397,593.0736
530.1288,593.2264
530.6222,593.3746
531.1199,593.5185
531.6217,593.6579
532.1275,593.7931
532.6374,593.9239
533.1512,594.0505
533.6689,594.1729
534.1903,594.2911
534.7155,594.4053
535.2443,594.5153
535.7766,594.6213
536.3125,594.7234
536.8518,594.8215
537.3944,594.9157
537.9403,595.0060
538.4894,595.0925
539.0416,595.1753
539.5969,595.2544
540.1551,595.3297
540.7163,595.4015
541.2802,595.4696
541.8470,595.5343
542.4164,595.5954
542.9884,595.6530
543.5630,595.7073
544.1400,595.7581
544.7194,595.8057
545.3012,595.8499
545.8851,595.8909
546.4713,595.9288
547.0595,595.9634
547.6498,595.9950
548.2420,596.0235
548.8361,596.0490
549.4320,596.0715
550.0296,596.0911
550.6289,596.1077
551.2297,596.1216
551.8321,596.1326
552.4359,596.1409
553.0410,596.1465
553.6475,596.1494
554.2551,596.1497
554.8639,596.1473
555.4738,596.1425
556.0847,596.1352
556.6965,596.1254
557.3091,596.1132
557.9225,596.0986
558.5366,596.0818
559.1513,596.0626
559.7666,596.0412
560.3823,596.0177
560.9985,595.9919
561.6150,595.9641
562.2318,595.9343
562.8487,595.9024
563.4658,595.8685
564.0829,595.8328
564.6999,595.7951
565.3169,595.7556
565.9336,595.7144
566.5501,595.6713
567.1663,595.6266
567.7821,595.5802
568.3974,595.5322
569.0122,595.4826
569.6263,595.4315
570.2397,595.3789
570.8524,595.3248
571.4642,595.2694
572.0751,595.2126
572.6850,595.1545
573.2939,595.0951
573.9016,595.0345
574.5081,594.9727
575.1133,594.9098
575.7172,594.8458
576.3196,594.7807
576.9206,594.7147
577.5199,594.6477
578.1176,594.5797
578.7136,594.5109
579.3078,594.4413
579.9001,594.3708
580.4904,594.2997
581.0788,594.2278
581.6650,594.1553
582.2491,594.0822
582.8310,594.0085
583.4105,593.9343
583.9876,593.8596
584.5623,593.7844
585.1345,593.7089
585.7040,593.6328
586.2708,593.5561
586.8348,593.4785
587.3959,593.4000
587.9539,593.3204
588.5089,593.2395
589.0607,593.1573
589.6092,593.0735
590.1543,592.9881
590.6960,592.9009
591.2341,592.8117
591.7685,592.7204
592.2991,592.6269
592.8259,592.5310
593.3488,592.4326
593.8676,592.3316
594.3823,592.2278
594.8928,592.1210
595.3990,592.0111
595.9007,591.8980
596.3979,591.7816
596.8906,591.6616
597.3785,591.5380
597.8616,591.4106
598.3399,591.2793
598.8132,591.1439
599.2814,591.0043
599.7444,590.8603
600.2022,590.7118
600.6546,590.5587
601.1016,590.4008
601.5430,590.2380
601.9788,590.0701
602.4088,589.8970
602.8331,589.7186
603.2514,589.5346
603.6637,589.3451
604.0699,589.1497
604.4699,588.9485
604.8636,588.7412
605.2509,588.5277
605.6317,588.3078
606.0059,588.0815
606.3735,587.8485
606.7343,587.6088
607.0882,587.3622
607.4352,587.1085
607.7752,586.8476
608.1080,586.5794
608.4335,586.3037
608.7518,586.0204
609.0626,585.7294
609.3659,585.4304
609.6615,585.1234
609.9495,584.8082
610.2297,584.4847
610.5019,584.1528
610.7662,583.8122
611.0224,583.4628
611.2704,583.1046
611.5102,582.7374
611.7417,582.3612
611.9652,581.9762
612.1807,581.5825
612.3885,581.1804
612.5885,580.7700
612.7811,580.3516
612.9662,579.9251
613.1441,579.4909
613.3149,579.0491
613.4787,578.5999
613.6357,578.1435
613.7860,577.6799
613.9298,577.2095
614.0671,576.7323
614.1981,576.2486
614.3230,575.7584
614.4419,575.2621
614.5549,574.7597
614.6622,574.2515
614.7639,573.7375
614.8602,573.2180
614.9511,572.6932
615.0369,572.1632
615.1176,571.6282
615.1934,571.0883
615.2645,570.5438
615.3310,569.9948
615.3929,569.4414
615.4506,568.8840
615.5040,568.3225
615.5533,567.7572
615.5987,567.1884
615.6404,566.6160
615.6783,566.0404
615.7128,565.4616
615.7438,564.8799
615.7717,564.2955
615.7964,563.7084
615.8182,563.1190
615.8371,562.5272
615.8534,561.9334
615.8671,561.3377
615.8784,560.7403
615.8874,560.1413
615.8943,559.5409
615.8992,558.9392
615.9023,558.3366
615.9036,557.7330
615.9033,557.1288
615.9017,556.5240
615.8986,555.9189
615.8945,555.3136
615.8893,554.7083
615.8832,554.1032
615.8764,553.4983
615.8689,552.8940
615.8610,552.2904
615.8527,551.6876
615.8443,551.0858
615.8358,550.4853
615.8273,549.8861
615.8191,549.2884
615.8111,548.6924
615.8034,548.0979
615.7960,547.5049
615.7888,546.9135
615.7819,546.3236
615.7752,545.7351
615.7687,545.1482
615.7625,544.5626
615.7565,543.9785
615.7507,543.3957
615.7451,542.8143
615.7398,542.2343
615.7346,541.6556
615.7296,541.0782
615.7249,540.5020
615.7203,539.9271
615.7159,539.3534
615.7117,538.7810
615.7076,538.2097
615.7038,537.6395
615.7000,537.0705
615.6965,536.5026
615.6931,535.9358
615.6898,535.3701
615.6867,534.8054
615.6837,534.2417
615.6808,533.6790
615.6781,533.1173
615.6754,532.5566
615.6729,531.9967
615.6705,531.4378
615.6682,530.8797
615.6660,530.3225
615.6638,529.7662
615.6618,529.2106
615.6598,528.6559
615.6580,528.1019
615.6561,527.5486
615.6544,526.9961
615.6527,526.4442
615.6510,525.8930
615.6494,525.3425
615.6479,524.7926
615.6464,524.2433
615.6449,523.6946
615.6434,523.1464
615.6419,522.5988
615.6405,522.0517
615.6391,521.5051
615.6377,520.9589
615.6362,520.4132
615.6348,519.8679
615.6334,519.3229
615.6319,518.7784
615.6304,518.2342
615.6289,517.6903
615.6273,517.1468
615.6258,516.6035
615.6241,516.0604
615.6224,515.5177
615.6207,514.9751
615.6189,514.4327
615.6170,513.8904
615.6151,513.3483
615.6130,512.8063
615.6109,512.2645
615.6087,511.7226
615.6064,511.1809
615.6041,510.6391
615.6016,510.0974
615.5990,509.5556
615.5962,509.0138
615.5934,508.4720
615.5904,507.9300
615.5873,507.3879
615.5841,506.8457
615.5807,506.3033
615.5771,505.7608
615.5735,505.2180
615.5696,504.6750
615.5656,504.1318
615.5614,503.5883
615.5571,503.0445
615.5525,502.5003
615.5478,501.9558
615.5429,501.4110
615.5378,500.8658
615.5324,500.3201
615.5269,499.7740
615.5212,499.2275
615.5152,498.6804
615.5090,498.1329
615.5026,497.5848
615.4960,497.0362
615.4891,496.4870
615.4819,495.9372
615.4746,495.3868
615.4669,494.8357
615.4590,494.2840
615.4508,493.7316
615.4424,493.1784
615.4336,492.6246
615.4246,492.0699
615.4153,491.5145
615.4057,490.9583
615.3958,490.4012
615.3856,489.8433
615.3751,489.2845
615.3643,488.7249
615.3531,488.1642
615.3416,487.6027
615.3298,487.0402
615.3177,486.4767
615.3052,485.9121
615.2923,485.3466
615.2791,484.7800
615.2656,484.2123
615.2516,483.6434
615.2373,483.0735
615.2226,482.5024
615.2076,481.9301
615.1921,481.3567
615.1763,480.7820
615.1601,480.2060
615.1434,479.6288
615.1264,479.0503
615.1090,478.4706
615.0912,477.8897
615.0731,477.3076
615.0548,476.7245
615.0363,476.1403
615.0176,475.5552
614.9987,474.9692
614.9797,474.3823
614.9607,473.7947
614.9416,473.2063
614.9226,472.6172
614.9036,472.0275
614.8847,471.4373
614.8659,470.8465
614.8473,470.2553
614.8289,469.6637
614.8108,469.0718
614.7929,468.4796
614.7753,467.8872
614.7582,467.2946
614.7414,466.7019
614.7251,466.1091
614.7092,465.5164
614.6939,464.9237
614.6791,464.3312
614.6649,463.7388
614.6513,463.1467
614.6385,462.5548
614.6263,461.9633
614.6149,461.3722
614.6043,460.7816
614.5945,460.1915
614.5856,459.6020
614.5776,459.0131
614.5705,458.4249
614.5644,457.8375
614.5594,457.2508
614.5554,456.6651
614.5525,456.0802
614.5507,455.4963
614.5502,454.9135
614.5508,454.3317
614.5527,453.7511
614.5560,453.1717
614.5605,452.5936
614.5664,452.0167
614.5738,451.4413
614.5826,450.8673
614.5928,450.2948
614.6047,449.7238
614.6180,449.1544
614.6330,448.5867
614.6497,448.0207
614.6680,447.4565
614.6881,446.8941
614.7099,446.3336
614.7335,445.7751
614.7590,445.2185
614.7863,444.6640
614.8156,444.1117
614.8468,443.5615
614.8800,443.0135
614.9152,442.4679
614.9520,441.9247
614.9901,441.3841
615.0294,440.8464
615.0693,440.3115
615.1097,439.7798
615.1502,439.2513
615.1905,438.7262
615.2304,438.2046
615.2694,437.6868
615.3073,437.1729
615.3439,436.6630
615.3787,436.1572
615.4115,435.6558
615.4420,435.1590
615.4698,434.6667
615.4947,434.1793
615.5164,433.6969
615.5345,433.2195
615.5487,432.7475
615.5588,432.2809
615.5644,431.8199
615.5652,431.3646
615.5610,430.9153
615.5514,430.4720
615.5360,430.0349
615.5147,429.6042
615.4870,429.1801
615.4527,428.7626
615.4115,428.3520
615.3631,427.9484
615.3072,427.5519
615.2434,427.1628
615.1716,426.7809
615.0920,426.4064
615.0044,426.0391
614.9089,425.6789
614.8056,425.3259
614.6944,424.9799
614.5754,424.6409
614.4485,424.3088
614.3139,423.9836
614.1714,423.6652
614.0213,423.3535
613.8633,423.0486
613.6977,422.7503
613.5243,422.4585
613.3433,422.1733
613.1546,421.8946
612.9583,421.6222
612.7543,421.3562
612.5427,421.0965
612.3235,420.8430
612.0968,420.5956
611.8625,420.3544
611.6206,420.1192
611.3713,419.8900
611.1144,419.6668
610.8501,419.4494
610.5783,419.2378
610.2991,419.0320
610.0124,418.8319
609.7184,418.6375
609.4170,418.4486
609.1084,418.2652
608.7926,418.0872
608.4697,417.9147
608.1398,417.7474
607.8030,417.5854
607.4593,417.4285
607.1089,417.2767
606.7517,417.1300
606.3880,416.9883
606.0177,416.8514
605.6409,416.7194
605.2577,416.5921
604.8683,416.4696
604.4726,416.3516
604.0708,416.2383
603.6629,416.1294
603.2490,416.0250
602.8292,415.9249
602.4035,415.8291
601.9721,415.7376
601.5351,415.6502
601.0924,415.5669
600.6442,415.4876
600.1906,415.4123
599.7316,415.3409
599.2673,415.2733
598.7978,415.2095
598.3232,415.1494
597.8435,415.0928
597.3589,415.0399
596.8694,414.9904
596.3750,414.9443
595.8760,414.9017
595.3722,414.8622
594.8639,414.8261
594.3511,414.7930
593.8339,414.7631
593.3123,414.7361
592.7865,414.7121
592.2565,414.6911
591.7223,414.6728
591.1842,414.6572
590.6421,414.6444
590.0961,414.6341
589.5464,414.6265
588.9929,414.6212
588.4358,414.6185
587.8751,414.6180
587.3109,414.6198
586.7434,414.6239
586.1725,414.6300
585.5984,414.6383
585.0211,414.6486
584.4407,414.6608
583.8574,414.6749
583.2711,414.6908
582.6819,414.7084
582.0900,414.7277
581.4954,414.7486
580.8981,414.7711
580.2984,414.7950
579.6961,414.8203
579.0915,414.8470
578.4846,414.8749
577.8755,414.9041
577.2642,414.9343
576.6509,414.9657
576.0356,414.9980
575.4183,415.0313
574.7993,415.0655
574.1784,415.1004
573.5560,415.1361
572.9319,415.1724
572.3063,415.2093
571.6792,415.2468
571.0508,415.2847
570.4212,415.3231
569.7903,415.3617
569.1583,415.4006
568.5253,415.4397
567.8912,415.4790
567.2564,415.5183
566.6206,415.5576
565.9842,415.5968
565.3471,415.6358
564.7095,415.6747
564.0713,415.7133
563.4327,415.7515
562.7938,415.7894
562.1546,415.8267
561.5153,415.8635
560.8758,415.8997
560.2364,415.9352
559.5969,415.9700
558.9576,416.0039
558.3186,416.0370
557.6798,416.0691
557.0413,416.1002
556.4034,416.1302
555.7659,416.1591
555.1291,416.1868
554.4929,416.2131
553.8575,416.2381
553.2230,416.2617
552.5893,416.2838
551.9567,416.3044
551.3251,416.3233
550.6947,416.3406
550.0655,416.3560
549.4376,416.3697
548.8111,416.3815
548.1861,416.3913
547.5626,416.3991
546.9408,416.4048
546.3207,416.4083
545.7023,416.4096
545.0858,416.4086
544.4712,416.4053
543.8587,416.3995
543.2482,416.3912
542.6400,416.3804
542.0340,416.3669
541.4303,416.3508
