x,y
614.6501,389.6220
614.6740,390.1985
614.7022,390.7764
614.7345,391.3555
614.7708,391.9360
614.8111,392.5178
614.8554,393.1008
614.9034,393.6851
614.9552,394.2706
615.0107,394.8573
615.0697,395.4452
615.1322,396.0343
615.1982,396.6246
615.2675,397.2160
615.3400,397.8086
615.4157,398.4022
615.4945,398.9970
615.5763,399.5928
615.6611,400.1897
615.7487,400.7876
615.8390,401.3865
615.9321,401.9865
616.0277,402.5874
616.1259,403.1893
616.2266,403.7922
616.3296,404.3960
616.4349,405.0007
616.5423,405.6063
616.6520,406.2128
616.7636,406.8202
616.8772,407.4284
616.9927,408.0374
617.1100,408.6473
617.2291,409.2579
617.3497,409.8693
617.4719,410.4815
617.5956,411.0944
617.7207,411.7081
617.8471,412.3224
617.9747,412.9374
618.1035,413.5531
618.2334,414.1695
618.3643,414.7865
618.4960,415.4041
618.6286,416.0223
618.7620,416.6411
618.8960,417.2605
619.0306,417.8804
619.1657,418.5008
619.3012,419.1218
619.4371,419.7433
619.5733,420.3652
619.7096,420.9876
619.8460,421.6104
619.9825,422.2336
620.1189,422.8573
620.2551,423.4814
620.3911,424.1058
620.5269,424.7306
620.6622,425.3557
620.7971,425.9811
620.9315,426.6068
621.0652,427.2329
621.1982,427.8591
621.3304,428.4857
621.4618,429.1124
621.5922,429.7394
621.7216,430.3666
621.8499,430.9939
621.9770,431.6214
622.1028,432.2491
622.2272,432.8769
622.3503,433.5048
622.4718,434.1327
622.5917,434.7608
622.7099,435.3889
622.8264,436.0171
622.9411,436.6452
623.0538,437.2734
623.1646,437.9015
623.2732,438.5297
623.3797,439.1577
623.4840,439.7857
623.5860,440.4137
623.6859,441.0415
623.7836,441.6692
623.8793,442.2969
623.9730,442.9244
624.0647,443.5519
624.1545,444.1792
624.2425,444.8064
624.3286,445.4335
624.4130,446.0604
624.4957,446.6872
624.5768,447.3138
624.6563,447.9403
624.7343,448.5666
624.8107,449.1927
624.8858,449.8187
624.9595,450.4445
625.0318,451.0701
625.1029,451.6955
625.1728,452.3207
625.2416,452.9457
625.3092,453.5704
625.3757,454.1950
625.4413,454.8193
625.5059,455.4434
625.5697,456.0672
625.6325,456.6908
625.6946,457.3141
625.7560,457.9372
625.8167,458.5600
625.8768,459.1825
625.9363,459.8048
625.9952,460.4267
626.0538,461.0484
626.1119,461.6698
626.1696,462.2908
626.2270,462.9115
626.2842,463.5319
626.3412,464.1520
626.3980,464.7718
626.4548,465.3912
626.5115,466.0102
626.5682,466.6289
626.6250,467.2473
626.6819,467.8653
626.7389,468.4829
626.7962,469.1001
626.8538,469.7169
626.9117,470.3333
626.9701,470.9494
627.0288,471.5650
627.0880,472.1802
627.1478,472.7950
627.2082,473.4094
627.2693,474.0233
627.3310,474.6368
627.3935,475.2498
627.4569,475.8624
627.5210,476.4745
627.5862,477.0862
627.6522,477.6974
627.7194,478.3081
627.7876,478.9183
627.8569,479.5280
627.9274,480.1372
627.9992,480.7460
628.0722,481.3542
628.1466,481.9618
628.2224,482.5690
628.2997,483.1756
628.3784,483.7817
628.4587,484.3873
628.5407,484.9922
628.6243,485.5967
628.7096,486.2005
628.7967,486.8038
628.8856,487.4065
628.9764,488.0086
629.0692,488.6102
629.1639,489.2111
629.2606,489.8114
629.3595,490.4111
629.4605,491.0102
629.5637,491.6087
629.6692,492.2065
629.7769,492.8037
629.8871,493.4003
629.9996,493.9962
630.1146,494.5914
630.2321,495.1860
630.3522,495.7799
630.4750,496.3731
630.6004,496.9657
630.7285,497.5575
630.8595,498.1487
630.9932,498.7391
631.1299,499.3289
631.2695,499.9179
631.4121,500.5062
631.5578,501.0937
631.7066,501.6805
631.8585,502.2666
632.0136,502.8520
632.1721,503.4365
632.3338,504.0203
632.4989,504.6034
632.6674,505.1856
632.8394,505.7671
633.0150,506.3478
633.1941,506.9277
633.3769,507.5068
633.5634,508.0850
633.7536,508.6625
633.9476,509.2391
634.1455,509.8149
634.3473,510.3899
634.5530,510.9640
634.7627,511.5373
634.9766,512.1097
635.1945,512.6812
635.4166,513.2519
635.6430,513.8217
635.8736,514.3906
636.1085,514.9587
636.3479,515.5258
636.5916,516.0920
636.8398,516.6573
637.0924,517.2215
637.3493,517.7847
637.6105,518.3467
637.8761,518.9074
638.1459,519.4669
638.4199,520.0250
638.6981,520.5817
638.9805,521.1369
639.2670,521.6905
639.5577,522.2426
639.8524,522.7929
640.1511,523.3415
640.4539,523.8883
640.7607,524.4333
641.0714,524.9763
641.3860,525.5172
641.7045,526.0561
642.0269,526.5929
642.3531,527.1275
642.6831,527.6598
643.0169,528.1898
643.3544,528.7174
643.6956,529.2425
644.0405,529.7651
644.3890,530.2851
644.7411,530.8024
645.0969,531.3170
645.4562,531.8289
645.8190,532.3378
646.1852,532.8439
646.5550,533.3470
646.9282,533.8470
647.3047,534.3439
647.6847,534.8377
648.0680,535.3282
648.4545,535.8154
648.8444,536.2992
649.2375,536.7796
649.6338,537.2565
650.0333,537.7298
650.4359,538.1995
650.8417,538.6654
651.2506,539.1277
651.6625,539.5860
652.0774,540.0405
652.4954,540.4911
652.9163,540.9376
653.3401,541.3800
653.7668,541.8183
654.1964,542.2523
654.6289,542.6821
655.0642,543.1075
655.5022,543.5285
655.9430,543.9450
656.3865,544.3570
656.8327,544.7644
657.2816,545.1670
657.7331,545.5650
658.1872,545.9581
658.6438,546.3464
659.1030,546.7298
659.5647,547.1081
660.0289,547.4814
660.4955,547.8495
660.9645,548.2125
661.4359,548.5701
661.9096,548.9225
662.3857,549.2695
662.8640,549.6110
663.3446,549.9470
663.8275,550.2774
664.3125,550.6021
664.7997,550.9212
665.2890,551.2344
665.7804,551.5418
666.2739,551.8433
666.7695,552.1389
667.2670,552.4283
667.7666,552.7117
668.2680,552.9889
668.7714,553.2599
669.2767,553.5245
669.7839,553.7828
670.2928,554.0347
670.8036,554.2800
671.3161,554.5188
671.8304,554.7510
672.3463,554.9765
672.8639,555.1952
673.3832,555.4071
673.9041,555.6121
674.4265,555.8102
674.9505,556.0012
675.4761,556.1851
676.0031,556.3619
676.5315,556.5315
677.0614,556.6938
677.5927,556.8488
678.1253,556.9964
678.6593,557.1364
679.1946,557.2690
679.7311,557.3939
680.2689,557.5112
680.8079,557.6207
681.3481,557.7224
681.8894,557.8163
682.4318,557.9023
682.9754,557.9802
683.5199,558.0501
684.0655,558.1118
684.6121,558.1654
685.1597,558.2107
685.7082,558.2477
686.2575,558.2763
686.8078,558.2965
687.3589,558.3081
687.9108,558.3112
688.4635,558.3056
689.0169,558.2913
689.5710,558.2682
690.1258,558.2363
690.6813,558.1954
691.2374,558.1456
691.7941,558.0869
692.3512,558.0192
692.9086,557.9426
693.4663,557.8573
694.0242,557.7633
694.5820,557.6607
695.1398,557.5494
695.6973,557.4297
696.2546,557.3016
696.8114,557.1651
697.3677,557.0203
697.9234,556.8672
698.4783,556.7061
699.0324,556.5368
699.5855,556.3596
700.1376,556.1744
700.6885,555.9813
701.2381,555.7804
701.7863,555.5718
702.3330,555.3556
702.8782,555.1317
703.4216,554.9003
703.9631,554.6615
704.5028,554.4153
705.0404,554.1617
705.5758,553.9010
706.1090,553.6330
706.6398,553.3579
707.1682,553.0758
707.6939,552.7868
708.2170,552.4908
708.7373,552.1880
709.2546,551.8784
709.7689,551.5622
710.2802,551.2393
710.7881,550.9099
711.2928,550.5740
711.7939,550.2317
712.2916,549.8831
712.7855,549.5281
713.2757,549.1670
713.7620,548.7998
714.2443,548.4264
714.7225,548.0471
715.1964,547.6619
715.6661,547.2708
716.1313,546.8739
716.5920,546.4714
717.0480,546.0631
717.4993,545.6493
717.9458,545.2300
718.3872,544.8052
718.8236,544.3751
719.2548,543.9397
719.6807,543.4990
720.1012,543.0532
720.5161,542.6023
720.9255,542.1464
721.3291,541.6856
721.7269,541.2198
722.1187,540.7492
722.5045,540.2739
722.8842,539.7940
723.2579,539.3094
723.6258,538.8204
723.9878,538.3269
724.3441,537.8292
724.6948,537.3272
725.0400,536.8210
725.3797,536.3108
725.7142,535.7966
726.0433,535.2786
726.3674,534.7567
726.6864,534.2311
727.0004,533.7018
727.3096,533.1690
727.6140,532.6328
727.9138,532.0932
728.2090,531.5503
728.4997,531.0042
728.7860,530.4549
729.0680,529.9027
729.3458,529.3475
729.6195,528.7894
729.8891,528.2286
730.1549,527.6651
730.4168,527.0990
730.6751,526.5304
730.9296,525.9593
731.1807,525.3859
731.4282,524.8103
731.6725,524.2324
731.9134,523.6525
732.1513,523.0706
732.3860,522.4868
732.6177,521.9012
732.8466,521.3138
733.0727,520.7248
733.2961,520.1342
733.5169,519.5421
733.7352,518.9487
733.9510,518.3539
734.1646,517.7579
734.3759,517.1608
734.5851,516.5626
734.7922,515.9634
734.9975,515.3634
735.2008,514.7626
735.4024,514.1610
735.6024,513.5589
735.8008,512.9562
735.9977,512.3531
736.1932,511.7496
736.3875,511.1458
736.5806,510.5419
736.7725,509.9378
736.9635,509.3337
737.1536,508.7297
737.3428,508.1259
737.5314,507.5223
737.7193,506.9190
737.9066,506.3161
738.0936,505.7137
738.2802,505.1119
738.4665,504.5108
738.6526,503.9104
738.8385,503.3105
739.0241,502.7114
739.2094,502.1128
739.3945,501.5149
739.5793,500.9175
739.7639,500.3208
739.9482,499.7246
740.1323,499.1290
740.3161,498.5339
740.4996,497.9394
740.6828,497.3454
740.8658,496.7519
741.0485,496.1589
741.2309,495.5664
741.4131,494.9743
741.5950,494.3828
741.7765,493.7916
741.9578,493.2009
742.1388,492.6106
742.3195,492.0208
742.5000,491.4313
742.6801,490.8422
742.8599,490.2535
743.0394,489.6651
743.2187,489.0771
743.3976,488.4894
743.5762,487.9020
743.7545,487.3150
743.9325,486.7282
744.1102,486.1417
744.2875,485.5555
744.4646,484.9695
744.6413,484.3838
744.8177,483.7983
744.9938,483.2130
745.1695,482.6279
745.3449,482.0430
745.5200,481.4583
745.6948,480.8737
745.8692,480.2894
746.0433,479.7051
746.2170,479.1210
746.3904,478.5370
746.5634,477.9530
746.7361,477.3692
746.9085,476.7855
747.0804,476.2018
747.2521,475.6182
747.4233,475.0346
747.5943,474.4510
747.7648,473.8674
747.9350,473.2839
748.1048,472.7003
748.2743,472.1167
748.4434,471.5330
748.6121,470.9493
748.7804,470.3656
748.9483,469.7817
749.1159,469.1978
749.2831,468.6138
749.4499,468.0296
749.6163,467.4454
749.7823,466.8609
749.9480,466.2764
750.1132,465.6916
750.2781,465.1067
750.4425,464.5216
750.6065,463.9363
750.7702,463.3507
750.9334,462.7650
751.0962,462.1790
751.2586,461.5927
751.4206,461.0062
751.5822,460.4193
751.7434,459.8322
751.9041,459.2448
752.0644,458.6571
752.2243,458.0690
752.3838,457.4805
752.5429,456.8918
752.7015,456.3026
752.8596,455.7131
753.0174,455.1231
753.1747,454.5328
753.3316,453.9420
753.4880,453.3508
753.6439,452.7591
753.7995,452.1670
753.9545,451.5744
754.1092,450.9814
754.2633,450.3878
754.4171,449.7937
754.5703,449.1991
754.7231,448.6039
754.8754,448.0082
755.0273,447.4119
755.1787,446.8151
755.3296,446.2177
755.4801,445.6196
755.6300,445.0210
755.7795,444.4217
755.9285,443.8218
756.0771,443.2212
756.2251,442.6199
756.3727,442.0180
756.5198,441.4154
756.6663,440.8121
756.8124,440.2081
756.9580,439.6033
757.1031,438.9978
757.2477,438.3915
757.3918,437.7845
757.5354,437.1767
757.6785,436.5681
757.8210,435.9587
757.9631,435.3484
758.1046,434.7374
758.2457,434.1255
758.3862,433.5127
758.5262,432.8991
758.6656,432.2845
758.8046,431.6691
758.9430,431.0528
759.0808,430.4356
759.2179,429.8176
759.3544,429.1988
759.4902,428.5792
759.6252,427.9589
759.7594,427.3379
759.8926,426.7162
760.0250,426.0939
760.1563,425.4710
760.2867,424.8476
760.4159,424.2236
760.5441,423.5992
760.6710,422.9743
760.7968,422.3490
760.9212,421.7233
761.0443,421.0973
761.1661,420.4709
761.2864,419.8443
761.4053,419.2174
761.5226,418.5904
761.6383,417.9631
761.7524,417.3358
761.8649,416.7083
761.9756,416.0807
762.0846,415.4532
762.1917,414.8256
762.2970,414.1981
762.4003,413.5706
762.5017,412.9433
762.6010,412.3161
762.6983,411.6890
762.7935,411.0622
762.8865,410.4356
762.9773,409.8093
763.0658,409.1834
763.1519,408.5578
763.2358,407.9325
763.3172,407.3077
763.3961,406.6834
763.4725,406.0595
763.5464,405.4362
763.6176,404.8134
763.6862,404.1913
763.7521,403.5697
763.8152,402.9488
763.8754,402.3287
763.9329,401.7092
763.9874,401.0906
764.0389,400.4727
764.0874,399.8557
764.1329,399.2396
764.1753,398.6243
764.2145,398.0101
764.2505,397.3968
764.2832,396.7845
764.3126,396.1732
764.3387,395.5631
764.3613,394.9541
764.3805,394.3462
764.3962,393.7395
764.4084,393.1340
764.4169,392.5298
764.4218,391.9269
764.4229,391.3254
764.4203,390.7252
764.4139,390.1264
764.4037,389.5290
764.3895,388.9331
764.3714,388.3387
764.3493,387.7458
764.3231,387.1545
764.2929,386.5649
764.2585,385.9768
764.2198,385.3905
764.1770,384.8059
764.1298,384.2230
764.0783,383.6419
764.0224,383.0626
763.9620,382.4851
763.8971,381.9096
763.8277,381.3360
763.7537,380.7643
763.6750,380.1946
763.5916,379.6270
763.5035,379.0614
763.4106,378.4980
763.3129,377.9366
763.2102,377.3774
763.1026,376.8205
762.9901,376.2657
762.8724,375.7132
762.7497,375.1631
762.6218,374.6153
762.4888,374.0698
762.3505,373.5268
762.2069,372.9862
762.0579,372.4481
761.9036,371.9126
761.7438,371.3795
761.5786,370.8491
761.4078,370.3213
761.2314,369.7961
761.0494,369.2736
760.8617,368.7539
760.6682,368.2369
760.4690,367.7227
760.2639,367.2113
760.0529,366.7029
759.8360,366.1973
759.6131,365.6946
759.3842,365.1949
759.1492,364.6983
758.9080,364.2046
758.6607,363.7141
758.4071,363.2266
758.1473,362.7423
757.8811,362.2612
757.6086,361.7833
757.3296,361.3086
757.0441,360.8372
756.7521,360.3692
756.4535,359.9045
756.1483,359.4431
755.8364,358.9853
755.5178,358.5308
755.1926,358.0798
754.8608,357.6323
754.5225,357.1883
754.1777,356.7477
753.8266,356.3106
753.4692,355.8770
753.1055,355.4468
752.7356,355.0202
752.3596,354.5970
751.9776,354.1774
751.5895,353.7613
751.1956,353.3487
750.7957,352.9396
750.3901,352.5340
749.9787,352.1320
749.5616,351.7335
749.1390,351.3385
748.7107,350.9471
748.2770,350.5592
747.8379,350.1749
747.3934,349.7942
746.9436,349.4170
746.4886,349.0434
746.0284,348.6734
745.5631,348.3069
745.0928,347.9441
744.6175,347.5848
744.1373,347.2292
743.6523,346.8771
743.1624,346.5287
742.6679,346.1839
742.1687,345.8427
741.6648,345.5051
741.1565,345.1711
740.6437,344.8408
740.1265,344.5142
739.6050,344.1912
739.0792,343.8718
738.5491,343.5561
738.0150,343.2440
737.4767,342.9357
736.9344,342.6310
736.3882,342.3300
735.8381,342.0326
735.2842,341.7390
734.7265,341.4490
734.1651,341.1628
733.6000,340.8802
733.0314,340.6014
732.4593,340.3263
731.8837,340.0549
731.3048,339.7872
730.7225,339.5233
730.1370,339.2631
729.5483,339.0067
728.9564,338.7540
728.3615,338.5050
727.7636,338.2598
727.1628,338.0184
726.5591,337.7808
725.9526,337.5469
725.3434,337.3168
724.7314,337.0905
724.1169,336.8680
723.4998,336.6492
722.8802,336.4343
722.2582,336.2232
721.6338,336.0159
721.0072,335.8124
720.3783,335.6128
719.7472,335.4169
719.1140,335.2250
718.4788,335.0368
717.8416,334.8525
717.2025,334.6720
716.5615,334.4954
715.9188,334.3227
715.2743,334.1538
714.6282,333.9888
713.9805,333.8276
713.3312,333.6704
712.6805,333.5170
712.0283,333.3676
711.3749,333.2220
710.7201,333.0803
710.0642,332.9426
709.4071,332.8087
708.7489,332.6788
708.0896,332.5528
707.4295,332.4307
706.7684,332.3126
706.1065,332.1984
705.4438,332.0881
704.7805,331.9818
704.1165,331.8795
703.4519,331.7811
702.7868,331.6867
702.1212,331.5962
701.4553,331.5097
700.7891,331.4273
700.1226,331.3488
699.4559,331.2743
698.7890,331.2038
698.1222,331.1373
697.4553,331.0748
696.7884,331.0163
696.1217,330.9618
695.4552,330.9114
694.7890,330.8650
694.1230,330.8226
693.4575,330.7843
692.7923,330.7500
692.1277,330.7198
691.4637,330.6937
690.8003,330.6716
690.1376,330.6535
689.4757,330.6396
688.8146,330.6297
688.1544,330.6239
687.4951,330.6222
686.8369,330.6246
686.1797,330.6310
