x,y
1336.3701,2369.0734
1335.9062,2371.6109
1335.5017,2374.1415
1335.1540,2376.6665
1334.8609,2379.1870
1334.6198,2381.7044
1334.4284,2384.2199
1334.2841,2386.7347
1334.1847,2389.2500
1334.1276,2391.7671
1334.1105,2394.2873
1334.1309,2396.8118
1334.1864,2399.3419
1334.2746,2401.8787
1334.3931,2404.4235
1334.5393,2406.9776
1334.7110,2409.5423
1334.9057,2412.1186
1335.1209,2414.7080
1335.3543,2417.3116
1335.6035,2419.9307
1335.8659,2422.5665
1336.1391,2425.2203
1336.4209,2427.8934
1336.7087,2430.5868
1337.0000,2433.3020
1337.2921,2436.0393
1337.5767,2438.7917
1337.8429,2441.5478
1338.0798,2444.2961
1338.2763,2447.0254
1338.4216,2449.7241
1338.5046,2452.3809
1338.5143,2454.9845
1338.4397,2457.5233
1338.2699,2459.9861
1337.9940,2462.3614
1337.6008,2464.6377
1337.0796,2466.8038
1336.4191,2468.8482
1335.6086,2470.7595
1334.6370,2472.5263
1333.4933,2474.1373
1332.1666,2475.5809
1330.6525,2476.8522
1328.9628,2477.9612
1327.1120,2478.9206
1325.1144,2479.7430
1322.9844,2480.4410
1320.7364,2481.0271
1318.3847,2481.5139
1315.9438,2481.9140
1313.4280,2482.2400
1310.8517,2482.5046
1308.2293,2482.7201
1305.5751,2482.8994
1302.9035,2483.0548
1300.2289,2483.1992
1297.5654,2483.3446
1294.9197,2483.4980
1292.2906,2483.6599
1289.6769,2483.8308
1287.0772,2484.0113
1284.4900,2484.2018
1281.9140,2484.4028
1279.3478,2484.6146
1276.7901,2484.8379
1274.2393,2485.0731
1271.6942,2485.3206
1269.1534,2485.5809
1266.6154,2485.8545
1264.0790,2486.1418
1261.5426,2486.4434
1259.0050,2486.7597
1256.4647,2487.0911
1253.9204,2487.4381
1251.3706,2487.8013
1248.8140,2488.1810
1246.2493,2488.5778
1243.6749,2488.9920
1241.0896,2489.4243
1238.4920,2489.8750
1235.8806,2490.3446
1233.2541,2490.8336
1230.6111,2491.3424
1227.9502,2491.8716
1225.2700,2492.4216
1222.5692,2492.9928
1219.8474,2493.5862
1217.1113,2494.2053
1214.3706,2494.8548
1211.6347,2495.5393
1208.9134,2496.2636
1206.2162,2497.0324
1203.5527,2497.8503
1200.9326,2498.7219
1198.3655,2499.6521
1195.8609,2500.6455
1193.4286,2501.7067
1191.0780,2502.8404
1188.8188,2504.0514
1186.6606,2505.3443
1184.6130,2506.7238
1182.6856,2508.1946
1180.8881,2509.7613
1179.2261,2511.4262
1177.6943,2513.1845
1176.2856,2515.0302
1174.9931,2516.9576
1173.8097,2518.9606
1172.7282,2521.0333
1171.7416,2523.1699
1170.8429,2525.3644
1170.0250,2527.6109
1169.2807,2529.9035
1168.6031,2532.2364
1167.9851,2534.6035
1167.4196,2536.9990
1166.8996,2539.4170
1166.4180,2541.8516
1165.9707,2544.2996
1165.5564,2546.7604
1165.1739,2549.2335
1164.8222,2551.7185
1164.5000,2554.2148
1164.2063,2556.7220
1163.9398,2559.2397
1163.6994,2561.7674
1163.4840,2564.3045
1163.2924,2566.8507
1163.1235,2569.4054
1162.9761,2571.9681
1162.8490,2574.5385
1162.7412,2577.1161
1162.6515,2579.7002
1162.5787,2582.2906
1162.5217,2584.8867
1162.4793,2587.4881
1162.4504,2590.0942
1162.4339,2592.7046
1162.4285,2595.3189
1162.4332,2597.9365
1162.4467,2600.5570
1162.4680,2603.1800
1162.4959,2605.8049
1162.5293,2608.4312
1162.5669,2611.0586
1162.6077,2613.6865
1162.6505,2616.3145
1162.6941,2618.9420
1162.7376,2621.5688
1162.7804,2624.1945
1162.8226,2626.8192
1162.8641,2629.4429
1162.9051,2632.0657
1162.9454,2634.6876
1162.9851,2637.3084
1163.0242,2639.9284
1163.0627,2642.5475
1163.1006,2645.1656
1163.1379,2647.7829
1163.1745,2650.3993
1163.2105,2653.0149
1163.2459,2655.6296
1163.2807,2658.2435
1163.3149,2660.8565
1163.3485,2663.4688
1163.3815,2666.0802
1163.4138,2668.6909
1163.4455,2671.3008
1163.4767,2673.9100
1163.5072,2676.5184
1163.5371,2679.1261
1163.5664,2681.7331
1163.5950,2684.3394
1163.6231,2686.9450
1163.6506,2689.5499
1163.6774,2692.1542
1163.7037,2694.7578
1163.7293,2697.3608
1163.7543,2699.9632
1163.7788,2702.5649
1163.8026,2705.1661
1163.8258,2707.7667
1163.8484,2710.3667
1163.8704,2712.9662
1163.8917,2715.5651
1163.9125,2718.1635
1163.9327,2720.7614
1163.9523,2723.3587
1163.9712,2725.9556
1163.9896,2728.5521
1164.0073,2731.1480
1164.0245,2733.7435
1164.0410,2736.3386
1164.0570,2738.9332
1164.0723,2741.5275
1164.0871,2744.1213
1164.1012,2746.7148
1164.1148,2749.3079
1164.1277,2751.9006
1164.1400,2754.4930
1164.1518,2757.0850
1164.1629,2759.6768
1164.1734,2762.2682
1164.1834,2764.8594
1164.1927,2767.4502
1164.2015,2770.0408
1164.2096,2772.6312
1164.2172,2775.2213
1164.2241,2777.8112
1164.2304,2780.4009
1164.2362,2782.9904
1164.2414,2785.5797
1164.2459,2788.1688
1164.2499,2790.7578
1164.2533,2793.3466
1164.2560,2795.9353
1164.2582,2798.5238
1164.2598,2801.1123
1164.2608,2803.7007
1164.2612,2806.2890
1164.2610,2808.8772
1164.2602,2811.4654
1164.2588,2814.0535
1164.2569,2816.6416
1164.2543,2819.2297
1164.2511,2821.8178
1164.2474,2824.4059
1164.2431,2826.9940
1164.2381,2829.5822
1164.2326,2832.1704
1164.2265,2834.7587
1164.2198,2837.3471
1164.2125,2839.9356
1164.2046,2842.5241
1164.1962,2845.1128
1164.1871,2847.7016
1164.1775,2850.2906
1164.1673,2852.8797
1164.1565,2855.4690
1164.1451,2858.0585
1164.1331,2860.6482
1164.1205,2863.2380
1164.1073,2865.8281
1164.0936,2868.4185
1164.0793,2871.0091
1164.0644,2873.5999
1164.0489,2876.1911
1164.0328,2878.7825
1164.0161,2881.3742
1163.9989,2883.9663
1163.9811,2886.5587
1163.9627,2889.1514
1163.9437,2891.7444
1163.9241,2894.3379
1163.9040,2896.9317
1163.8832,2899.5259
1163.8619,2902.1206
1163.8400,2904.7156
1163.8175,2907.3111
1163.7945,2909.9070
1163.7709,2912.5034
1163.7466,2915.1003
1163.7219,2917.6977
1163.6965,2920.2955
1163.6705,2922.8939
1163.6440,2925.4928
1163.6169,2928.0922
1163.5893,2930.6922
1163.5610,2933.2928
1163.5322,2935.8939
1163.5028,2938.4957
1163.4728,2941.0980
1163.4422,2943.7010
1163.4111,2946.3046
1163.3794,2948.9088
1163.3471,2951.5137
1163.3143,2954.1193
1163.2810,2956.7255
1163.2473,2959.3323
1163.2135,2961.9398
1163.1797,2964.5477
1163.1461,2967.1562
1163.1129,2969.7651
1163.0801,2972.3744
1163.0481,2974.9841
1163.0168,2977.5941
1162.9866,2980.2044
1162.9576,2982.8149
1162.9299,2985.4257
1162.9038,2988.0366
1162.8793,2990.6476
1162.8567,2993.2588
1162.8360,2995.8699
1162.8176,2998.4811
1162.8015,3001.0922
1162.7880,3003.7033
1162.7771,3006.3142
1162.7690,3008.9250
1162.7640,3011.5355
1162.7622,3014.1459
1162.7637,3016.7559
1162.7687,3019.3656
1162.7774,3021.9749
1162.7900,3024.5839
1162.8065,3027.1923
1162.8273,3029.8003
1162.8524,3032.4078
1162.8820,3035.0146
1162.9163,3037.6209
1162.9555,3040.2265
1162.9997,3042.8314
1163.0490,3045.4356
1163.1037,3048.0390
1163.1640,3050.6416
1163.2299,3053.2433
1163.3016,3055.8441
1163.3794,3058.4440
1163.4634,3061.0428
1163.5537,3063.6407
1163.6506,3066.2375
1163.7541,3068.8332
1163.8645,3071.4277
1163.9819,3074.0211
1164.1064,3076.6132
1164.2384,3079.2041
1164.3778,3081.7936
1164.5250,3084.3818
1164.6800,3086.9686
1164.8430,3089.5539
1165.0142,3092.1378
1165.1938,3094.7202
1165.3818,3097.3010
1165.5786,3099.8802
1165.7842,3102.4578
1165.9988,3105.0336
1166.2227,3107.6078
1166.4559,3110.1802
1166.6986,3112.7508
1166.9510,3115.3195
1167.2132,3117.8864
1167.4855,3120.4513
1167.7706,3123.0124
1168.0760,3125.5647
1168.4098,3128.1025
1168.7800,3130.6206
1169.1945,3133.1134
1169.6614,3135.5754
1170.1887,3138.0012
1170.7844,3140.3853
1171.4565,3142.7224
1172.2131,3145.0068
1173.0621,3147.2332
1174.0116,3149.3960
1175.0696,3151.4899
1176.2441,3153.5093
1177.5431,3155.4489
1178.9747,3157.3031
1180.5467,3159.0664
1182.2649,3160.7349
1184.1224,3162.3111
1186.1083,3163.8001
1188.2118,3165.2069
1190.4221,3166.5364
1192.7284,3167.7936
1195.1198,3168.9833
1197.5855,3170.1107
1200.1147,3171.1805
1202.6966,3172.1979
1205.3203,3173.1678
1207.9750,3174.0950
1210.6500,3174.9846
1213.3343,3175.8416
1216.0172,3176.6708
1218.6926,3177.4753
1221.3601,3178.2559
1224.0201,3179.0130
1226.6726,3179.7472
1229.3179,3180.4589
1231.9562,3181.1487
1234.5877,3181.8171
1237.2126,3182.4645
1239.8312,3183.0916
1242.4436,3183.6987
1245.0500,3184.2864
1247.6506,3184.8552
1250.2456,3185.4056
1252.8354,3185.9382
1255.4199,3186.4533
1257.9995,3186.9516
1260.5744,3187.4336
1263.1447,3187.8996
1265.7107,3188.3504
1268.2725,3188.7863
1270.8304,3189.2078
1273.3847,3189.6155
1275.9354,3190.0099
1278.4827,3190.3915
1281.0270,3190.7608
1283.5684,3191.1183
1286.1071,3191.4644
1288.6433,3191.7998
1291.1772,3192.1249
1293.7091,3192.4402
1296.2389,3192.7454
1298.7670,3193.0405
1301.2934,3193.3251
1303.8183,3193.5993
1306.3418,3193.8626
1308.8641,3194.1149
1311.3852,3194.3561
1313.9053,3194.5859
1316.4246,3194.8041
1318.9432,3195.0105
1321.4612,3195.2049
1323.9788,3195.3872
1326.4960,3195.5570
1329.0132,3195.7143
1331.5303,3195.8587
1334.0475,3195.9902
1336.5650,3196.1085
1339.0828,3196.2134
1341.6012,3196.3047
1344.1202,3196.3822
1346.6401,3196.4457
1349.1609,3196.4950
1351.6827,3196.5299
1354.2058,3196.5502
1356.7302,3196.5556
1359.2562,3196.5461
1361.7837,3196.5214
1364.3130,3196.4813
1366.8442,3196.4256
1369.3774,3196.3540
1371.9128,3196.2665
1374.4505,3196.1627
1376.9907,3196.0425
1379.5334,3195.9057
1382.0789,3195.7521
1384.6272,3195.5815
1387.1785,3195.3936
1389.7330,3195.1884
1392.2907,3194.9655
1394.8518,3194.7248
1397.4165,3194.4661
1399.9848,3194.1891
1402.5570,3193.8938
1405.1331,3193.5798
1407.7133,3193.2469
1410.2978,3192.8951
1412.8866,3192.5240
1415.4799,3192.1335
1418.0778,3191.7233
1420.6806,3191.2934
1423.2882,3190.8433
1425.9009,3190.3731
1428.5188,3189.8824
1431.1420,3189.3711
1433.7707,3188.8389
1436.4050,3188.2857
1439.0450,3187.7113
1441.6909,3187.1154
1444.3428,3186.4979
1447.0008,3185.8585
1449.6652,3185.1971
1452.3353,3184.5132
1455.0084,3183.8059
1457.6817,3183.0742
1460.3521,3182.3170
1463.0166,3181.5331
1465.6722,3180.7216
1468.3159,3179.8813
1470.9446,3179.0112
1473.5554,3178.1102
1476.1453,3177.1773
1478.7113,3176.2114
1481.2503,3175.2115
1483.7594,3174.1763
1486.2355,3173.1050
1488.6756,3171.9963
1491.0769,3170.8494
1493.4361,3169.6630
1495.7504,3168.4361
1498.0167,3167.1677
1500.2320,3165.8566
1502.3933,3164.5019
1504.4976,3163.1024
1506.5420,3161.6571
1508.5233,3160.1649
1510.4387,3158.6247
1512.2850,3157.0355
1514.0593,3155.3962
1515.7586,3153.7057
1517.3799,3151.9631
1518.9201,3150.1671
1520.3763,3148.3167
1521.7458,3146.4111
1523.0297,3144.4513
1524.2307,3142.4392
1525.3518,3140.3769
1526.3959,3138.2662
1527.3658,3136.1093
1528.2645,3133.9081
1529.0949,3131.6646
1529.8598,3129.3808
1530.5623,3127.0586
1531.2050,3124.7002
1531.7911,3122.3074
1532.3232,3119.8823
1532.8045,3117.4269
1533.2377,3114.9431
1533.6257,3112.4330
1533.9715,3109.8985
1534.2779,3107.3417
1534.5478,3104.7645
1534.7842,3102.1689
1534.9900,3099.5569
1535.1679,3096.9306
1535.3210,3094.2918
1535.4522,3091.6426
1535.5642,3088.9851
1535.6601,3086.3211
1535.7426,3083.6527
1535.8149,3080.9818
1535.8796,3078.3105
1535.9397,3075.6408
1535.9977,3072.9744
1536.0543,3070.3115
1536.1093,3067.6522
1536.1629,3064.9963
1536.2150,3062.3438
1536.2657,3059.6945
1536.3149,3057.0486
1536.3627,3054.4057
1536.4090,3051.7659
1536.4540,3049.1292
1536.4976,3046.4953
1536.5398,3043.8643
1536.5806,3041.2361
1536.6201,3038.6105
1536.6583,3035.9876
1536.6951,3033.3672
1536.7306,3030.7493
1536.7648,3028.1337
1536.7977,3025.5205
1536.8293,3022.9096
1536.8597,3020.3008
1536.8888,3017.6940
1536.9167,3015.0893
1536.9433,3012.4866
1536.9688,3009.8857
1536.9930,3007.2865
1537.0160,3004.6891
1537.0379,3002.0934
1537.0585,2999.4991
1537.0781,2996.9064
1537.0964,2994.3151
1537.1137,2991.7251
1537.1298,2989.1364
1537.1449,2986.5488
1537.1588,2983.9624
1537.1717,2981.3770
1537.1835,2978.7925
1537.1942,2976.2090
1537.2039,2973.6262
1537.2126,2971.0441
1537.2202,2968.4628
1537.2269,2965.8819
1537.2325,2963.3016
1537.2372,2960.7217
1537.2409,2958.1422
1537.2436,2955.5630
1537.2455,2952.9839
1537.2463,2950.4050
1537.2463,2947.8261
1537.2453,2945.2472
1537.2435,2942.6681
1537.2407,2940.0889
1537.2371,2937.5095
1537.2327,2934.9297
1537.2274,2932.3495
1537.2213,2929.7689
1537.2143,2927.1876
1537.2066,2924.6058
1537.1980,2922.0232
1537.1887,2919.4399
1537.1786,2916.8557
1537.1677,2914.2705
1537.1561,2911.6844
1537.1438,2909.0972
1537.1307,2906.5088
1537.1170,2903.9192
1537.1026,2901.3285
1537.0876,2898.7368
1537.0720,2896.1439
1537.0559,2893.5501
1537.0394,2890.9552
1537.0224,2888.3594
1537.0050,2885.7626
1536.9873,2883.1649
1536.9692,2880.5664
1536.9509,2877.9670
1536.9324,2875.3668
1536.9136,2872.7658
1536.8947,2870.1641
1536.8758,2867.5617
1536.8567,2864.9586
1536.8377,2862.3549
1536.8186,2859.7505
1536.7997,2857.1456
1536.7808,2854.5401
1536.7621,2851.9341
1536.7435,2849.3277
1536.7252,2846.7207
1536.7072,2844.1134
1536.6895,2841.5056
1536.6722,2838.8975
1536.6552,2836.2891
1536.6387,2833.6804
1536.6227,2831.0714
1536.6071,2828.4622
1536.5922,2825.8528
1536.5779,2823.2433
1536.5642,2820.6336
1536.5512,2818.0238
1536.5389,2815.4140
1536.5274,2812.8041
1536.5167,2810.1942
1536.5069,2807.5843
1536.4980,2804.9746
1536.4900,2802.3649
1536.4830,2799.7553
1536.4771,2797.1459
1536.4722,2794.5367
1536.4684,2791.9277
1536.4657,2789.3189
1536.4643,2786.7105
1536.4641,2784.1023
1536.4651,2781.4946
1536.4675,2778.8872
1536.4712,2776.2802
1536.4763,2773.6737
1536.4829,2771.0676
1536.4910,2768.4621
1536.5005,2765.8571
1536.5117,2763.2527
1536.5245,2760.6489
1536.5389,2758.0457
1536.5550,2755.4432
1536.5728,2752.8415
1536.5924,2750.2404
1536.6138,2747.6402
1536.6371,2745.0407
1536.6623,2742.4421
1536.6894,2739.8443
1536.7185,2737.2474
1536.7494,2734.6513
1536.7819,2732.0560
1536.8161,2729.4615
1536.8517,2726.8676
1536.8887,2724.2743
1536.9269,2721.6817
1536.9662,2719.0896
1537.0065,2716.4979
1537.0477,2713.9067
1537.0897,2711.3160
1537.1323,2708.7255
1537.1755,2706.1354
1537.2191,2703.5455
1537.2630,2700.9559
1537.3071,2698.3663
1537.3513,2695.7770
1537.3955,2693.1876
1537.4395,2690.5983
1537.4832,2688.0090
1537.5265,2685.4196
1537.5693,2682.8300
1537.6116,2680.2403
1537.6530,2677.6504
1537.6937,2675.0602
1537.7333,2672.4697
1537.7719,2669.8788
1537.8093,2667.2875
1537.8454,2664.6958
1537.8800,2662.1036
1537.9131,2659.5108
1537.9446,2656.9174
1537.9743,2654.3234
1538.0020,2651.7287
1538.0278,2649.1332
1538.0515,2646.5370
1538.0729,2643.9399
1538.0919,2641.3419
1538.1085,2638.7430
1538.1225,2636.1431
1538.1338,2633.5422
1538.1423,2630.9403
1538.1479,2628.3372
1538.1504,2625.7329
1538.1497,2623.1275
1538.1457,2620.5207
1538.1384,2617.9127
1538.1275,2615.3033
1538.1131,2612.6925
1538.0948,2610.0803
1538.0728,2607.4665
1538.0467,2604.8512
1538.0165,2602.2343
1537.9822,2599.6158
1537.9435,2596.9956
1537.9004,2594.3737
1537.8527,2591.7499
1537.8004,2589.1244
1537.7433,2586.4969
1537.6812,2583.8676
1537.6142,2581.2362
1537.5420,2578.6029
1537.4646,2575.9674
1537.3818,2573.3299
1537.2928,2570.6908
1537.1949,2568.0524
1537.0848,2565.4172
1536.9596,2562.7877
1536.8159,2560.1665
1536.6508,2557.5561
1536.4611,2554.9590
1536.2437,2552.3777
1535.9954,2549.8149
1535.7131,2547.2730
1535.3937,2544.7545
1535.0340,2542.2621
1534.6309,2539.7981
1534.1814,2537.3652
1533.6822,2534.9658
1533.1302,2532.6026
1532.5224,2530.2780
1531.8555,2527.9945
1531.1265,2525.7548
1530.3323,2523.5613
1529.4696,2521.4165
1528.5353,2519.3230
1527.5265,2517.2834
1526.4398,2515.3001
1525.2722,2513.3757
1524.0206,2511.5127
1522.6818,2509.7136
1521.2527,2507.9810
1519.7302,2506.3174
1518.1111,2504.7254
1516.3923,2503.2074
1514.5707,2501.7660
1512.6442,2500.4031
1510.6163,2499.1173
1508.4924,2497.9060
1506.2778,2496.7667
1503.9781,2495.6967
1501.5986,2494.6935
1499.1448,2493.7546
1496.6219,2492.8774
1494.0355,2492.0592
1491.3909,2491.2976
1488.6936,2490.5900
1485.9489,2489.9337
1483.1624,2489.3263
1480.3392,2488.7652
1477.4850,2488.2477
1474.6050,2487.7713
1471.7048,2487.3335
1468.7896,2486.9317
1465.8650,2486.5633
1462.9363,2486.2258
1460.0089,2485.9165
1457.0882,2485.6330
1454.1797,2485.3726
1451.2887,2485.1327
1448.4207,2484.9109
1445.5811,2484.7045
1442.7752,2484.5109
1440.0085,2484.3277
1437.2863,2484.1522
1434.6136,2483.9820
1431.9888,2483.8159
1429.4072,2483.6534
1426.8637,2483.4940
1424.3536,2483.3374
1421.8720,2483.1829
1419.4138,2483.0303
1416.9742,2482.8789
1414.5484,2482.7283
1412.1313,2482.5781
1409.7182,2482.4277
1407.3040,2482.2768
1404.8840,2482.1248
1402.4531,2481.9713
1400.0066,2481.8157
1397.5394,2481.6578
1395.0467,2481.4969
1392.5236,2481.3325
1389.9725,2481.1603
1387.4111,2480.9671
1384.8590,2480.7388
1382.3358,2480.4615
1379.8612,2480.1209
1377.4547,2479.7030
1375.1361,2479.1938
1372.9248,2478.5791
1370.8349,2477.8495
1368.8758,2476.9995
1367.0564,2476.0239
1365.3855,2474.9174
1363.8721,2473.6749
1362.5252,2472.2911
1361.3535,2470.7609
1360.3604,2469.0824
1359.5329,2467.2632
1358.8555,2465.3125
1358.3126,2463.2397
1357.8887,2461.0538
1357.5681,2458.7640
1357.3353,2456.3797
1357.1747,2453.9100
1357.0708,2451.3641
1357.0079,2448.7512
1356.9706,2446.0806
1356.9432,2443.3614
1356.9101,2440.6029
1356.8558,2437.8142
1356.7648,2435.0047
1356.6236,2432.1829
1356.4353,2429.3538
1356.2101,2426.5205
1355.9579,2423.6862
1355.6890,2420.8542
1355.4135,2418.0276
1355.1415,2415.2096
1354.8831,2412.4034
1354.6486,2409.6122
1354.4480,2406.8391
1354.2914,2404.0875
1354.1890,2401.3604
1354.1510,2398.6611
1354.1874,2395.9927
1354.3083,2393.3585
1354.5237,2390.7615
1354.8350,2388.2020
1355.2355,2385.6775
1355.7182,2383.1855
1356.2760,2380.7232
1356.9019,2378.2881
1357.5887,2375.8775
1358.3295,2373.4889
1359.1170,2371.1196
1359.9444,2368.7670
1360.8044,2366.4284
1361.6901,2364.1013
1362.5944,2361.7831
1363.5102,2359.4711
1364.4304,2357.1626
1365.3480,2354.8552
1366.2559,2352.5461
1367.1471,2350.2328
1368.0144,2347.9126
1368.8509,2345.5830
1369.6494,2343.2412
1370.4029,2340.8847
1371.1043,2338.5108
1371.7465,2336.1170
1372.3225,2333.7006
1372.8252,2331.2591
1373.2476,2328.7897
1373.5826,2326.2898
1373.8231,2323.7570
1373.9620,2321.1884
1373.9923,2318.5816
1373.9069,2315.9339
1373.7004,2313.2445
1373.3745,2310.5214
1372.9330,2307.7746
1372.3796,2305.0144
1371.7180,2302.2509
1370.9520,2299.4944
1370.0853,2296.7550
1369.1217,2294.0429
1368.0650,2291.3683
1366.9188,2288.7413
1365.6869,2286.1722
1364.3731,2283.6711
1362.9812,2281.2482
1361.5148,2278.9137
1359.9776,2276.6778
1358.3736,2274.5507
1356.7063,2272.5425
1354.9796,2270.6634
1353.1972,2268.9236
1351.3628,2267.3334
1349.4802,2265.9028
1347.5531,2264.6420
1345.5853,2263.5613
1343.5805,2262.6709
1341.5425,2261.9808
1339.4750,2261.5013
1337.3818,2261.2426
1335.2665,2261.2149
