experiment,experiment_id,object_id,gripper,true_force_n,predicted_force_n,true_feasible,predicted_feasible,signed_error_n,absolute_error_n,signed_percentage_error,true_favored,predicted_gripper,selection_correct,regret_n
E1,e1,red_bull,gecko,1.746,1.2,True,True,-0.546,0.546,-31.271477663230243,gecko,gecko,True,0.0
E1,e1,red_bull,silicone,5.631,2.5,True,True,-3.1310000000000002,3.1310000000000002,-55.60291244894335,gecko,gecko,True,0.0
E1,e1,rough_tile,gecko,2.459,5.2,True,True,2.741,2.741,111.46807645384303,silicone,silicone,True,0.0
E1,e1,rough_tile,silicone,1.484,2.1,True,True,0.6160000000000001,0.6160000000000001,41.509433962264154,silicone,silicone,True,0.0
E1,e1,small_book,gecko,1.03,3.5,True,True,2.4699999999999998,2.4699999999999998,239.8058252427184,silicone,silicone,True,0.0
E1,e1,small_book,silicone,0.986,2.2,True,True,1.2140000000000002,1.2140000000000002,123.12373225152132,silicone,silicone,True,0.0
E1,e1,soap_bottle,gecko,0.303,1.2,True,True,0.897,0.897,296.03960396039605,gecko,gecko,True,0.0
E1,e1,soap_bottle,silicone,3.166,2.5,True,True,-0.6659999999999999,0.6659999999999999,-21.03600758054327,gecko,gecko,True,0.0
E1,e1,toilet_paper,gecko,1.112,5.5,True,True,4.388,4.388,394.60431654676256,gecko,silicone,False,2.256
E1,e1,toilet_paper,silicone,3.368,2.5,True,True,-0.8679999999999999,0.8679999999999999,-25.77197149643705,gecko,silicone,False,2.256
E1,e1,very_smooth_tile,gecko,0.25,5.2,True,True,4.95,4.95,1980.0,gecko,silicone,False,1.675
E1,e1,very_smooth_tile,silicone,1.925,3.5,True,True,1.575,1.575,81.81818181818181,gecko,silicone,False,1.675
E3,e3,avacado,gecko,1.24,0.38,True,True,-0.86,0.86,-69.35483870967742,silicone,gecko,False,0.39
E3,e3,avacado,silicone,0.85,1.912,True,True,1.0619999999999998,1.0619999999999998,124.94117647058823,silicone,gecko,False,0.39
E3,e3,camera_cardboard_box,gecko,6.22,4.54,True,True,-1.6799999999999997,1.6799999999999997,-27.0096463022508,silicone,silicone,True,0.0
E3,e3,camera_cardboard_box,silicone,4.272,3.1,True,True,-1.1720000000000002,1.1720000000000002,-27.434456928838955,silicone,silicone,True,0.0
E3,e3,caprisun,gecko,0.417,0.05,True,True,-0.367,0.367,-88.0095923261391,gecko,gecko,True,0.0
E3,e3,caprisun,silicone,1.831,0.306,True,True,-1.525,1.525,-83.28782086291645,gecko,gecko,True,0.0
E3,e3,clay_bowl,gecko,3.63,2.2,True,True,-1.4299999999999997,1.4299999999999997,-39.393939393939384,silicone,gecko,False,2.38
E3,e3,clay_bowl,silicone,1.25,3.3,True,True,2.05,2.05,163.99999999999997,silicone,gecko,False,2.38
E3,e3,computer,gecko,2.5,0.75,True,True,-1.75,1.75,-70.0,gecko,gecko,True,0.0
E3,e3,computer,silicone,10.506,3.65,True,True,-6.856,6.856,-65.2579478393299,gecko,gecko,True,0.0
E3,e3,headphones_case,gecko,3.01,5.863,True,True,2.8530000000000006,2.8530000000000006,94.78405315614621,silicone,silicone,True,0.0
E3,e3,headphones_case,silicone,1.985,2.3,True,True,0.3149999999999997,0.3149999999999997,15.869017632241798,silicone,silicone,True,0.0
E3,e3,large_hand_sanitizer,gecko,1.3,1.45,True,True,0.1499999999999999,0.1499999999999999,11.538461538461531,gecko,gecko,True,0.0
E3,e3,large_hand_sanitizer,silicone,3.2,3.85,True,True,0.6499999999999999,0.6499999999999999,20.312499999999993,gecko,gecko,True,0.0
E3,e3,mold_release_spray_box,gecko,0.42,2.68,True,True,2.2600000000000002,2.2600000000000002,538.0952380952382,gecko,gecko,True,0.0
E3,e3,mold_release_spray_box,silicone,0.886,3.159,True,True,2.2729999999999997,2.2729999999999997,256.54627539503383,gecko,gecko,True,0.0
E3,e3,poker_box,gecko,2.07,2.68,True,True,0.6100000000000003,0.6100000000000003,29.468599033816442,silicone,gecko,False,0.09399999999999986
E3,e3,poker_box,silicone,1.976,3.159,True,True,1.1829999999999998,1.1829999999999998,59.86842105263157,silicone,gecko,False,0.09399999999999986
E3,e3,red_bull,gecko,1.746,1.816,True,True,0.07000000000000006,0.07000000000000006,4.0091638029782395,gecko,gecko,True,0.0
E3,e3,red_bull,silicone,5.631,5.42,True,True,-0.2110000000000003,0.2110000000000003,-3.7471141893091864,gecko,gecko,True,0.0
E3,e3,rough_tile,gecko,2.459,0.95,True,True,-1.5090000000000001,1.5090000000000001,-61.36640910939406,silicone,gecko,False,0.9750000000000001
E3,e3,rough_tile,silicone,1.484,2.55,True,True,1.0659999999999998,1.0659999999999998,71.83288409703503,silicone,gecko,False,0.9750000000000001
E3,e3,small_book,gecko,1.03,0.75,True,True,-0.28,0.28,-27.184466019417478,silicone,silicone,True,0.0
E3,e3,small_book,silicone,0.986,0.359,True,True,-0.627,0.627,-63.590263691683575,silicone,silicone,True,0.0
E3,e3,soap_bottle,gecko,0.303,1.45,True,True,1.147,1.147,378.5478547854786,gecko,gecko,True,0.0
E3,e3,soap_bottle,silicone,3.166,4.13,True,True,0.964,0.964,30.44851547694251,gecko,gecko,True,0.0
E3,e3,toilet_paper,gecko,1.112,5.15,True,True,4.038,4.038,363.1294964028777,gecko,silicone,False,2.256
E3,e3,toilet_paper,silicone,3.368,2.7,True,True,-0.6679999999999997,0.6679999999999997,-19.833729216152012,gecko,silicone,False,2.256
E3,e3,very_smooth_tile,gecko,0.25,1.03,True,True,0.78,0.78,312.0,gecko,gecko,True,0.0
E3,e3,very_smooth_tile,silicone,1.925,4.983,True,True,3.058,3.058,158.85714285714283,gecko,gecko,True,0.0
E4,e4,avacado,gecko,1.24,0.39,True,True,-0.85,0.85,-68.54838709677419,silicone,gecko,False,0.39
E4,e4,avacado,silicone,0.85,1.94,True,True,1.0899999999999999,1.0899999999999999,128.23529411764704,silicone,gecko,False,0.39
E4,e4,camera_cardboard_box,gecko,6.22,5.2,True,True,-1.0199999999999996,1.0199999999999996,-16.398713826366553,silicone,silicone,True,0.0
E4,e4,camera_cardboard_box,silicone,4.272,4.1,True,True,-0.1720000000000006,0.1720000000000006,-4.026217228464433,silicone,silicone,True,0.0
E4,e4,caprisun,gecko,0.417,2.25,True,True,1.833,1.833,439.56834532374097,gecko,silicone,False,1.414
E4,e4,caprisun,silicone,1.831,2.15,True,True,0.31899999999999995,0.31899999999999995,17.422173675587107,gecko,silicone,False,1.414
E4,e4,clay_bowl,gecko,3.63,3.25,True,True,-0.3799999999999999,0.3799999999999999,-10.468319559228647,silicone,silicone,True,0.0
E4,e4,clay_bowl,silicone,1.25,2.15,True,True,0.8999999999999999,0.8999999999999999,71.99999999999999,silicone,silicone,True,0.0
E4,e4,computer,gecko,2.5,2.45,True,True,-0.04999999999999982,0.04999999999999982,-1.999999999999993,gecko,gecko,True,0.0
E4,e4,computer,silicone,10.506,7.85,True,True,-2.6560000000000006,2.6560000000000006,-25.280791928421863,gecko,gecko,True,0.0
E4,e4,headphones_case,gecko,3.01,2.65,True,True,-0.3599999999999999,0.3599999999999999,-11.960132890365445,silicone,silicone,True,0.0
E4,e4,headphones_case,silicone,1.985,2.15,True,True,0.1649999999999998,0.1649999999999998,8.312342569269513,silicone,silicone,True,0.0
E4,e4,large_hand_sanitizer,gecko,1.3,1.33,True,True,0.030000000000000027,0.030000000000000027,2.3076923076923097,gecko,gecko,True,0.0
E4,e4,large_hand_sanitizer,silicone,3.2,5.43,True,True,2.2299999999999995,2.2299999999999995,69.68749999999997,gecko,gecko,True,0.0
E4,e4,mold_release_spray_box,gecko,0.42,0.42,True,True,0.0,0.0,0.0,gecko,gecko,True,0.0
E4,e4,mold_release_spray_box,silicone,0.886,1.15,True,True,0.2639999999999999,0.2639999999999999,29.79683972911963,gecko,gecko,True,0.0
E4,e4,poker_box,gecko,2.07,2.25,True,True,0.18000000000000016,0.18000000000000016,8.695652173913052,silicone,gecko,False,0.09399999999999986
E4,e4,poker_box,silicone,1.976,2.85,True,True,0.8740000000000001,0.8740000000000001,44.23076923076923,silicone,gecko,False,0.09399999999999986
E4,e4,red_bull,gecko,1.746,1.88,True,True,0.1339999999999999,0.1339999999999999,7.674684994272617,gecko,gecko,True,0.0
E4,e4,red_bull,silicone,5.631,5.25,True,True,-0.3810000000000002,0.3810000000000002,-6.766116142781037,gecko,gecko,True,0.0
E4,e4,rough_tile,gecko,2.459,1.9,True,True,-0.5590000000000002,0.5590000000000002,-22.732818218788132,silicone,silicone,True,0.0
E4,e4,rough_tile,silicone,1.484,1.5,True,True,0.016000000000000014,0.016000000000000014,1.078167115902966,silicone,silicone,True,0.0
E4,e4,small_book,gecko,1.03,1.04,True,True,0.010000000000000009,0.010000000000000009,0.9708737864077678,silicone,silicone,True,0.0
E4,e4,small_book,silicone,0.986,0.5,True,True,-0.486,0.486,-49.29006085192698,silicone,silicone,True,0.0
E4,e4,soap_bottle,gecko,0.303,0.2,True,True,-0.10299999999999998,0.10299999999999998,-33.99339933993399,gecko,gecko,True,0.0
E4,e4,soap_bottle,silicone,3.166,1.29,True,True,-1.876,1.876,-59.25457991156033,gecko,gecko,True,0.0
E4,e4,toilet_paper,gecko,1.112,1.25,True,True,0.1379999999999999,0.1379999999999999,12.410071942446033,gecko,silicone,False,2.256
E4,e4,toilet_paper,silicone,3.368,0.55,True,True,-2.8179999999999996,2.8179999999999996,-83.66983372921614,gecko,silicone,False,2.256
E4,e4,very_smooth_tile,gecko,0.25,1.84,True,True,1.59,1.59,636.0,gecko,silicone,False,1.675
E4,e4,very_smooth_tile,silicone,1.925,1.55,True,True,-0.375,0.375,-19.48051948051948,gecko,silicone,False,1.675
E5,e5,avacado,gecko,1.24,0.55,True,True,-0.69,0.69,-55.645161290322584,silicone,gecko,False,0.39
E5,e5,avacado,silicone,0.85,1.75,True,True,0.9,0.9,105.88235294117648,silicone,gecko,False,0.39
E5,e5,camera_cardboard_box,gecko,6.22,5.25,True,True,-0.9699999999999998,0.9699999999999998,-15.594855305466234,silicone,silicone,True,0.0
E5,e5,camera_cardboard_box,silicone,4.272,3.75,True,True,-0.5220000000000002,0.5220000000000002,-12.219101123595511,silicone,silicone,True,0.0
E5,e5,caprisun,gecko,0.417,0.48,True,True,0.063,0.063,15.107913669064748,gecko,gecko,True,0.0
E5,e5,caprisun,silicone,1.831,1.08,True,True,-0.7509999999999999,0.7509999999999999,-41.01583833970508,gecko,gecko,True,0.0
E5,e5,clay_bowl,gecko,3.63,3.85,True,True,0.2200000000000002,0.2200000000000002,6.060606060606067,silicone,silicone,True,0.0
E5,e5,clay_bowl,silicone,1.25,1.45,True,True,0.19999999999999996,0.19999999999999996,15.999999999999996,silicone,silicone,True,0.0
E5,e5,computer,gecko,2.5,2.45,True,True,-0.04999999999999982,0.04999999999999982,-1.999999999999993,gecko,gecko,True,0.0
E5,e5,computer,silicone,10.506,7.5,True,True,-3.0060000000000002,3.0060000000000002,-28.612221587664195,gecko,gecko,True,0.0
E5,e5,headphones_case,gecko,3.01,3.15,True,True,0.14000000000000012,0.14000000000000012,4.651162790697679,silicone,silicone,True,0.0
E5,e5,headphones_case,silicone,1.985,1.15,True,True,-0.8350000000000002,0.8350000000000002,-42.0654911838791,silicone,silicone,True,0.0
E5,e5,large_hand_sanitizer,gecko,1.3,1.45,True,True,0.1499999999999999,0.1499999999999999,11.538461538461531,gecko,gecko,True,0.0
E5,e5,large_hand_sanitizer,silicone,3.2,5.1,True,True,1.8999999999999995,1.8999999999999995,59.37499999999998,gecko,gecko,True,0.0
E5,e5,mold_release_spray_box,gecko,0.42,0.53,True,True,0.11000000000000004,0.11000000000000004,26.1904761904762,gecko,gecko,True,0.0
E5,e5,mold_release_spray_box,silicone,0.886,1.91,True,True,1.024,1.024,115.57562076749436,gecko,gecko,True,0.0
E5,e5,poker_box,gecko,2.07,3.25,True,True,1.1800000000000002,1.1800000000000002,57.00483091787441,silicone,silicone,True,0.0
E5,e5,poker_box,silicone,1.976,3.1,True,True,1.124,1.124,56.88259109311741,silicone,silicone,True,0.0
E5,e5,red_bull,gecko,1.746,1.82,True,True,0.07400000000000007,0.07400000000000007,4.238258877434139,gecko,gecko,True,0.0
E5,e5,red_bull,silicone,5.631,5.42,True,True,-0.2110000000000003,0.2110000000000003,-3.7471141893091864,gecko,gecko,True,0.0
E5,e5,rough_tile,gecko,2.459,1.95,True,True,-0.5090000000000001,0.5090000000000001,-20.69947132980887,silicone,silicone,True,0.0
E5,e5,rough_tile,silicone,1.484,1.48,True,True,-0.0040000000000000036,0.0040000000000000036,-0.2695417789757415,silicone,silicone,True,0.0
E5,e5,small_book,gecko,1.03,0.95,True,True,-0.08000000000000007,0.08000000000000007,-7.766990291262142,silicone,silicone,True,0.0
E5,e5,small_book,silicone,0.986,0.4,True,True,-0.586,0.586,-59.43204868154158,silicone,silicone,True,0.0
E5,e5,soap_bottle,gecko,0.303,0.25,True,True,-0.05299999999999999,0.05299999999999999,-17.491749174917487,gecko,gecko,True,0.0
E5,e5,soap_bottle,silicone,3.166,1.45,True,True,-1.716,1.716,-54.2008843967151,gecko,gecko,True,0.0
E5,e5,toilet_paper,gecko,1.112,2.15,True,True,1.0379999999999998,1.0379999999999998,93.34532374100716,gecko,silicone,False,2.256
E5,e5,toilet_paper,silicone,3.368,0.32,True,True,-3.048,3.048,-90.49881235154395,gecko,silicone,False,2.256
E5,e5,very_smooth_tile,gecko,0.25,0.45,True,True,0.2,0.2,80.0,gecko,gecko,True,0.0
E5,e5,very_smooth_tile,silicone,1.925,1.55,True,True,-0.375,0.375,-19.48051948051948,gecko,gecko,True,0.0
