experiment,experiment_id,object_id,gripper,true_force_n,predicted_force_n,true_feasible,predicted_feasible,signed_error_n,absolute_error_n,signed_percentage_error,true_favored,predicted_gripper,selection_correct,regret_n
E3,e3,small_book,gecko,1.03,0.75,True,True,-0.28,0.28,-27.184466019417478,,gecko,,
E3,e3,soap_bottle,gecko,0.303,1.92,True,True,1.617,1.617,533.6633663366337,,gecko,,
E3,e3,very_smooth_tile,gecko,0.996,1.25,True,True,0.254,0.254,25.50200803212851,,gecko,,
E4,e4,avacado,gecko,1.24,0.38,True,True,-0.86,0.86,-69.35483870967742,,gecko,,
E4,e4,camera_cardboard_box,gecko,6.22,5.9,True,True,-0.3199999999999994,0.3199999999999994,-5.144694533762048,,gecko,,
E4,e4,clay_bowl,gecko,3.63,3.25,True,True,-0.3799999999999999,0.3799999999999999,-10.468319559228647,,gecko,,
E4,e4,large_hand_sanitizer,gecko,1.3,1.33,True,True,0.030000000000000027,0.030000000000000027,2.3076923076923097,,gecko,,
E4,e4,mold_release_spray_box,gecko,0.42,0.51,True,True,0.09000000000000002,0.09000000000000002,21.428571428571434,,gecko,,
E4,e4,plastic_resistor_box,gecko,0.2,1.906,True,True,1.706,1.706,852.9999999999999,,gecko,,
E4,e4,poker_box,gecko,2.07,2.29,True,True,0.2200000000000002,0.2200000000000002,10.62801932367151,,gecko,,
E4,e4,rough_tile,gecko,2.459,0.52,True,True,-1.939,1.939,-78.8531923546157,,gecko,,
E4,e4,small_book,gecko,1.03,0.85,True,True,-0.18000000000000005,0.18000000000000005,-17.47572815533981,,gecko,,
E4,e4,soap_bottle,gecko,0.303,0.24,True,True,-0.063,0.063,-20.792079207920793,,gecko,,
E4,e4,very_smooth_tile,gecko,0.996,1.25,True,True,0.254,0.254,25.50200803212851,,gecko,,
E5,e5,avacado,gecko,1.24,1.45,True,True,0.20999999999999996,0.20999999999999996,16.93548387096774,,gecko,,
E5,e5,camera_cardboard_box,gecko,6.22,5.9,True,True,-0.3199999999999994,0.3199999999999994,-5.144694533762048,,gecko,,
E5,e5,clay_bowl,gecko,3.63,3.85,True,True,0.2200000000000002,0.2200000000000002,6.060606060606067,,gecko,,
E5,e5,large_hand_sanitizer,gecko,1.3,1.45,True,True,0.1499999999999999,0.1499999999999999,11.538461538461531,,gecko,,
E5,e5,mold_release_spray_box,gecko,0.42,0.52,True,True,0.10000000000000003,0.10000000000000003,23.809523809523817,,gecko,,
E5,e5,plastic_resistor_box,gecko,0.2,0.43,True,True,0.22999999999999998,0.22999999999999998,115.0,,gecko,,
E5,e5,poker_box,gecko,2.07,2.55,True,True,0.48,0.48,23.188405797101453,,gecko,,
E5,e5,rough_tile,gecko,2.459,1.95,True,True,-0.5090000000000001,0.5090000000000001,-20.69947132980887,,gecko,,
E5,e5,small_book,gecko,1.03,0.88,True,True,-0.15000000000000002,0.15000000000000002,-14.563106796116505,,gecko,,
E5,e5,soap_bottle,gecko,0.303,0.45,True,True,0.14700000000000002,0.14700000000000002,48.514851485148526,,gecko,,
E5,e5,very_smooth_tile,gecko,0.996,0.35,True,True,-0.646,0.646,-64.85943775100402,,gecko,,
