x,y
509.9644,501.0073
509.8933,501.8200
509.8229,502.6327
509.7533,503.4453
509.6845,504.2577
509.6166,505.0701
509.5497,505.8822
509.4838,506.6941
509.4190,507.5058
509.3553,508.3172
509.2928,509.1282
509.2316,509.9390
509.1717,510.7494
509.1131,511.5594
509.0561,512.3689
509.0005,513.1780
508.9464,513.9867
508.8940,514.7948
508.8433,515.6023
508.7942,516.4093
508.7470,517.2157
508.7017,518.0214
508.6583,518.8265
508.6168,519.6308
508.5774,520.4345
508.5401,521.2373
508.5049,522.0394
508.4719,522.8407
508.4413,523.6411
508.4129,524.4406
508.3870,525.2393
508.3635,526.0369
508.3426,526.8336
508.3242,527.6294
508.3084,528.4240
508.2954,529.2176
508.2851,530.0101
508.2776,530.8015
508.2730,531.5918
508.2713,532.3808
508.2726,533.1687
508.2770,533.9553
508.2845,534.7406
508.2952,535.5246
508.3091,536.3073
508.3263,537.0886
508.3468,537.8685
508.3708,538.6470
508.3983,539.4240
508.4292,540.1995
508.4638,540.9736
508.5021,541.7460
508.5440,542.5169
508.5897,543.2862
508.6393,544.0539
508.6928,544.8199
508.7502,545.5841
508.8116,546.3467
508.8771,547.1075
508.9467,547.8665
509.0206,548.6236
509.0986,549.3790
509.1810,550.1324
509.2678,550.8839
509.3590,551.6335
509.4547,552.3811
509.5550,553.1267
509.6599,553.8703
509.7694,554.6118
509.8837,555.3512
510.0027,556.0885
510.1267,556.8237
510.2555,557.5566
510.3893,558.2874
510.5282,559.0159
510.6721,559.7421
510.8212,560.4660
510.9755,561.1876
511.1351,561.9068
511.3000,562.6236
511.4703,563.3380
511.6461,564.0499
511.8274,564.7593
512.0144,565.4659
512.2073,566.1694
512.4065,566.8694
512.6122,567.5655
512.8246,568.2573
513.0439,568.9446
513.2705,569.6268
513.5045,570.3036
513.7463,570.9748
513.9961,571.6398
514.2540,572.2984
514.5205,572.9501
514.7957,573.5946
515.0798,574.2315
515.3732,574.8605
515.6761,575.4811
515.9887,576.0931
516.3113,576.6960
516.6441,577.2895
516.9874,577.8731
517.3415,578.4466
517.7065,579.0096
518.0828,579.5616
518.4706,580.1024
518.8701,580.6315
519.2816,581.1486
519.7053,581.6533
520.1415,582.1453
520.5905,582.6241
521.0525,583.0894
521.5277,583.5408
522.0165,583.9781
522.5187,584.4010
523.0343,584.8099
523.5631,585.2053
524.1048,585.5875
524.6592,585.9568
525.2260,586.3136
525.8051,586.6583
526.3963,586.9913
526.9993,587.3128
527.6139,587.6234
528.2399,587.9233
528.8771,588.2130
529.5253,588.4928
530.1842,588.7630
530.8536,589.0241
531.5333,589.2763
532.2231,589.5202
532.9228,589.7559
533.6322,589.9840
534.3509,590.2048
535.0789,590.4186
535.8160,590.6258
536.5617,590.8268
537.3161,591.0220
538.0788,591.2117
538.8497,591.3963
539.6284,591.5761
540.4149,591.7515
541.2088,591.9230
542.0100,592.0908
542.8182,592.2548
543.6330,592.4152
544.4543,592.5716
545.2815,592.7240
546.1145,592.8723
546.9530,593.0164
547.7967,593.1561
548.6452,593.2915
549.4982,593.4222
550.3555,593.5484
551.2167,593.6697
552.0815,593.7862
552.9497,593.8977
553.8209,594.0041
554.6949,594.1053
555.5713,594.2013
556.4497,594.2918
557.3300,594.3767
558.2119,594.4561
559.0949,594.5297
559.9788,594.5974
560.8633,594.6592
561.7482,594.7149
562.6330,594.7644
563.5175,594.8077
564.4014,594.8445
565.2844,594.8749
566.1662,594.8986
567.0464,594.9156
567.9249,594.9258
568.8012,594.9291
569.6750,594.9253
570.5462,594.9143
571.4143,594.8961
572.2790,594.8705
573.1402,594.8374
573.9973,594.7967
574.8502,594.7483
575.6986,594.6921
576.5421,594.6280
577.3804,594.5559
578.2133,594.4756
579.0404,594.3870
579.8615,594.2902
580.6761,594.1848
581.4841,594.0709
582.2851,593.9483
583.0788,593.8169
583.8650,593.6766
584.6432,593.5273
585.4133,593.3689
586.1748,593.2013
586.9276,593.0243
587.6712,592.8379
588.4054,592.6420
589.1300,592.4363
589.8445,592.2209
590.5487,591.9957
591.2422,591.7604
591.9249,591.5150
592.5963,591.2595
593.2562,590.9936
593.9044,590.7174
594.5411,590.4310
595.1664,590.1344
595.7804,589.8278
596.3832,589.5112
596.9748,589.1847
597.5555,588.8484
598.1253,588.5025
598.6842,588.1469
599.2325,587.7819
599.7703,587.4074
600.2975,587.0236
600.8144,586.6305
601.3210,586.2283
601.8175,585.8170
602.3039,585.3968
602.7805,584.9677
603.2471,584.5298
603.7041,584.0832
604.1514,583.6280
604.5892,583.1643
605.0177,582.6922
605.4368,582.2117
605.8467,581.7230
606.2476,581.2262
606.6394,580.7213
607.0224,580.2084
607.3967,579.6876
607.7623,579.1591
608.1193,578.6228
608.4679,578.0790
608.8081,577.5276
609.1401,576.9688
609.4640,576.4027
609.7799,575.8293
610.0878,575.2488
610.3880,574.6612
610.6804,574.0666
610.9653,573.4652
611.2426,572.8570
611.5126,572.2420
611.7753,571.6205
612.0309,570.9924
612.2793,570.3579
612.5209,569.7171
612.7556,569.0700
612.9835,568.4168
613.2048,567.7575
613.4196,567.0922
613.6279,566.4211
613.8300,565.7441
614.0258,565.0615
614.2155,564.3732
614.3992,563.6794
614.5771,562.9802
614.7491,562.2757
614.9155,561.5659
615.0763,560.8509
615.2316,560.1309
615.3816,559.4059
615.5264,558.6760
615.6660,557.9413
615.8005,557.2019
615.9300,556.4580
616.0547,555.7095
616.1745,554.9567
616.2896,554.1997
616.4000,553.4384
616.5058,552.6731
616.6072,551.9039
616.7042,551.1308
616.7968,550.3540
616.8852,549.5735
616.9695,548.7895
617.0496,548.0021
617.1258,547.2113
617.1980,546.4174
617.2664,545.6203
617.3311,544.8203
617.3921,544.0173
617.4495,543.2115
617.5034,542.4031
617.5539,541.5921
617.6011,540.7786
617.6450,539.9627
617.6857,539.1446
617.7233,538.3243
617.7580,537.5019
617.7896,536.6776
617.8185,535.8514
617.8446,535.0236
617.8680,534.1940
617.8888,533.3630
617.9071,532.5305
617.9229,531.6967
617.9364,530.8617
617.9477,530.0256
617.9567,529.1885
617.9636,528.3505
617.9686,527.5117
617.9715,526.6722
617.9726,525.8321
617.9720,524.9916
617.9696,524.1507
617.9657,523.3095
617.9601,522.4682
617.9532,521.6268
617.9449,520.7855
617.9353,519.9443
617.9245,519.1034
617.9126,518.2628
617.8996,517.4228
617.8857,516.5833
617.8709,515.7445
617.8553,514.9064
617.8390,514.0693
617.8221,513.2332
617.8047,512.3982
617.7867,511.5643
617.7684,510.7319
617.7498,509.9008
617.7310,509.0712
617.7121,508.2433
617.6931,507.4171
617.6741,506.5927
617.6550,505.7700
617.6360,504.9490
617.6170,504.1297
617.5980,503.3121
617.5790,502.4961
617.5601,501.6817
617.5412,500.8688
617.5223,500.0576
617.5035,499.2478
617.4848,498.4395
617.4661,497.6328
617.4475,496.8274
617.4290,496.0235
617.4106,495.2210
617.3923,494.4199
617.3742,493.6201
617.3561,492.8216
617.3382,492.0244
617.3204,491.2285
617.3027,490.4339
617.2853,489.6404
617.2679,488.8482
617.2508,488.0571
617.2338,487.2671
617.2170,486.4783
617.2004,485.6905
617.1840,484.9039
617.1678,484.1182
617.1518,483.3336
617.1361,482.5499
617.1206,481.7672
617.1053,480.9854
617.0903,480.2046
617.0756,479.4246
617.0611,478.6455
617.0469,477.8672
617.0329,477.0897
617.0193,476.3130
617.0060,475.5371
616.9929,474.7619
616.9802,473.9873
616.9678,473.2135
616.9558,472.4403
616.9441,471.6677
616.9327,470.8957
616.9217,470.1243
616.9110,469.3535
616.9008,468.5831
616.8909,467.8133
616.8814,467.0439
616.8723,466.2750
616.8636,465.5065
616.8553,464.7384
616.8474,463.9706
616.8400,463.2032
616.8330,462.4361
616.8264,461.6693
616.8203,460.9027
616.8147,460.1364
616.8095,459.3703
616.8048,458.6044
616.8006,457.8386
616.7969,457.0730
616.7937,456.3075
616.7910,455.5421
616.7888,454.7767
616.7872,454.0114
616.7860,453.2460
616.7855,452.4806
616.7854,451.7152
616.7860,450.9498
616.7871,450.1842
616.7888,449.4185
616.7910,448.6526
616.7939,447.8866
616.7973,447.1204
616.8014,446.3539
616.8061,445.5872
616.8114,444.8202
616.8173,444.0529
616.8239,443.2853
616.8311,442.5173
616.8390,441.7489
616.8475,440.9802
616.8567,440.2109
616.8666,439.4413
616.8772,438.6711
616.8885,437.9005
616.9005,437.1293
616.9132,436.3575
616.9266,435.5851
616.9408,434.8122
616.9557,434.0386
616.9713,433.2643
616.9877,432.4893
617.0049,431.7137
617.0228,430.9372
617.0415,430.1600
617.0610,429.3821
617.0812,428.6032
617.1023,427.8236
617.1242,427.0431
617.1469,426.2616
617.1705,425.4793
617.1948,424.6960
617.2201,423.9117
617.2461,423.1264
617.2731,422.3401
617.3009,421.5528
617.3295,420.7643
617.3591,419.9748
617.3895,419.1841
617.4209,418.3923
617.4531,417.5993
617.4863,416.8051
617.5204,416.0096
617.5554,415.2129
617.5914,414.4149
617.6283,413.6156
617.6662,412.8150
617.7050,412.0130
617.7448,411.2096
617.7856,410.4048
617.8274,409.5986
617.8701,408.7908
617.9139,407.9817
617.9586,407.1711
618.0043,406.3590
618.0508,405.5457
618.0981,404.7310
618.1462,403.9151
618.1951,403.0979
618.2447,402.2796
618.2949,401.4601
618.3458,400.6395
618.3973,399.8178
618.4493,398.9951
618.5018,398.1714
618.5548,397.3468
618.6082,396.5213
618.6620,395.6950
618.7162,394.8678
618.7706,394.0398
618.8253,393.2111
618.8803,392.3818
618.9354,391.5517
618.9906,390.7211
619.0460,389.8899
619.1014,389.0582
619.1568,388.2260
619.2122,387.3933
619.2676,386.5603
619.3228,385.7268
619.3779,384.8931
619.4328,384.0591
619.4875,383.2248
619.5420,382.3904
619.5961,381.5558
619.6499,380.7211
619.7032,379.8863
619.7562,379.0515
619.8087,378.2167
619.8607,377.3819
619.9121,376.5472
619.9630,375.7127
620.0132,374.8784
620.0627,374.0442
620.1115,373.2103
620.1596,372.3768
620.2069,371.5435
620.2533,370.7107
620.2989,369.8782
620.3436,369.0463
620.3873,368.2148
620.4300,367.3839
620.4716,366.5536
620.5122,365.7239
620.5517,364.8949
620.5900,364.0666
620.6271,363.2390
620.6630,362.4123
620.6976,361.5863
620.7309,360.7613
620.7628,359.9372
620.7933,359.1140
620.8223,358.2918
620.8499,357.4707
620.8760,356.6507
620.9004,355.8318
620.9233,355.0140
620.9446,354.1975
620.9641,353.3822
620.9819,352.5682
620.9980,351.7555
621.0122,350.9442
621.0246,350.1344
621.0351,349.3260
621.0437,348.5190
621.0503,347.7136
621.0549,346.9098
621.0574,346.1077
621.0579,345.3071
621.0562,344.5083
621.0523,343.7113
621.0462,342.9160
621.0379,342.1225
621.0273,341.3309
621.0143,340.5412
620.9989,339.7535
620.9812,338.9678
620.9609,338.1841
620.9382,337.4025
620.9130,336.6229
620.8851,335.8456
620.8546,335.0704
620.8215,334.2975
620.7857,333.5269
620.7471,332.7586
620.7057,331.9926
620.6616,331.2291
620.6145,330.4680
620.5646,329.7094
620.5117,328.9533
620.4558,328.1998
620.3969,327.4490
620.3349,326.7007
620.2698,325.9552
620.2015,325.2124
620.1301,324.4723
620.0554,323.7351
619.9775,323.0008
619.8963,322.2693
619.8117,321.5408
619.7237,320.8153
619.6323,320.0928
619.5374,319.3734
619.4389,318.6571
619.3370,317.9439
619.2314,317.2339
619.1222,316.5271
619.0093,315.8237
618.8927,315.1235
618.7724,314.4267
618.6482,313.7333
618.5202,313.0433
618.3883,312.3568
618.2525,311.6738
618.1128,310.9944
617.9690,310.3186
617.8212,309.6464
617.6693,308.9779
617.5132,308.3133
617.3527,307.6527
617.1872,306.9965
617.0166,306.3452
616.8403,305.6991
616.6581,305.0586
616.4696,304.4240
616.2745,303.7957
616.0722,303.1740
615.8626,302.5594
615.6452,301.9521
615.4197,301.3526
615.1857,300.7612
614.9429,300.1783
614.6908,299.6042
614.4292,299.0394
614.1576,298.4841
613.8757,297.9388
613.5831,297.4037
613.2795,296.8794
612.9645,296.3661
612.6378,295.8641
612.2989,295.3740
611.9476,294.8960
611.5834,294.4304
611.2060,293.9778
610.8150,293.5383
610.4101,293.1124
609.9909,292.7005
609.5570,292.3030
609.1081,291.9201
608.6438,291.5522
608.1643,291.1990
607.6696,290.8602
607.1601,290.5352
606.6359,290.2236
606.0973,289.9248
605.5446,289.6384
604.9778,289.3640
604.3972,289.1009
603.8032,288.8488
603.1958,288.6072
602.5753,288.3755
601.9420,288.1534
601.2960,287.9403
600.6376,287.7358
599.9670,287.5393
599.2844,287.3504
598.5900,287.1687
597.8842,286.9936
597.1670,286.8246
596.4387,286.6613
595.6995,286.5032
594.9497,286.3498
594.1895,286.2007
593.4191,286.0553
592.6387,285.9132
591.8485,285.7739
591.0488,285.6369
590.2398,285.5017
589.4218,285.3680
588.5948,285.2352
587.7594,285.1037
586.9159,284.9734
586.0647,284.8447
585.2060,284.7175
584.3403,284.5922
583.4679,284.4687
582.5892,284.3474
581.7045,284.2283
580.8142,284.1117
579.9187,283.9976
579.0183,283.8862
578.1134,283.7776
577.2043,283.6721
576.2914,283.5698
575.3751,283.4709
574.4556,283.3754
573.5335,283.2835
572.6090,283.1955
571.6825,283.1114
570.7544,283.0315
569.8249,282.9558
568.8946,282.8845
567.9637,282.8178
567.0326,282.7558
566.1016,282.6988
565.1711,282.6468
564.2416,282.5999
563.3132,282.5585
562.3865,282.5225
561.4617,282.4922
560.5392,282.4678
559.6194,282.4493
558.7027,282.4369
557.7893,282.4309
556.8797,282.4313
555.9742,282.4382
555.0731,282.4520
554.1769,282.4726
553.2859,282.5003
552.4005,282.5353
551.5209,282.5776
550.6477,282.6274
549.7810,282.6849
548.9214,282.7503
548.0691,282.8236
547.2245,282.9051
546.3880,282.9950
545.5599,283.0932
544.7406,283.2001
543.9305,283.3158
543.1299,283.4404
542.3391,283.5741
541.5586,283.7170
540.7886,283.8693
540.0296,284.0312
539.2820,284.2028
538.5460,284.3842
537.8220,284.5757
537.1104,284.7773
536.4115,284.9892
535.7258,285.2117
