x,y
508.8881,481.8991
508.9587,482.5538
509.0293,483.2085
509.1000,483.8634
509.1708,484.5183
509.2417,485.1733
509.3126,485.8283
509.3836,486.4835
509.4546,487.1388
509.5257,487.7942
509.5967,488.4497
509.6678,489.1053
509.7388,489.7611
509.8098,490.4170
509.8808,491.0731
509.9518,491.7294
510.0227,492.3858
510.0935,493.0424
510.1642,493.6991
510.2349,494.3561
510.3054,495.0133
510.3759,495.6707
510.4462,496.3283
510.5163,496.9861
510.5864,497.6442
510.6562,498.3025
510.7259,498.9610
510.7954,499.6198
510.8647,500.2789
510.9338,500.9382
511.0026,501.5979
511.0713,502.2578
511.1397,502.9180
511.2078,503.5786
511.2757,504.2394
511.3433,504.9006
511.4106,505.5621
511.4776,506.2239
511.5443,506.8861
511.6106,507.5486
511.6766,508.2115
511.7423,508.8748
511.8076,509.5384
511.8726,510.2024
511.9371,510.8669
512.0013,511.5317
512.0650,512.1969
512.1284,512.8626
512.1913,513.5287
512.2537,514.1952
512.3158,514.8622
512.3773,515.5296
512.4384,516.1975
512.4989,516.8658
512.5590,517.5346
512.6186,518.2039
512.6776,518.8737
512.7361,519.5440
512.7941,520.2148
512.8515,520.8861
512.9083,521.5579
512.9645,522.2303
513.0202,522.9032
513.0752,523.5766
513.1297,524.2506
513.1835,524.9252
513.2366,525.6003
513.2891,526.2760
513.3410,526.9523
513.3921,527.6292
513.4426,528.3067
513.4924,528.9849
513.5414,529.6636
513.5898,530.3430
513.6374,531.0230
513.6843,531.7036
513.7304,532.3849
513.7757,533.0668
513.8204,533.7493
513.8646,534.4323
513.9082,535.1156
513.9515,535.7993
513.9945,536.4832
514.0372,537.1673
514.0799,537.8514
514.1225,538.5355
514.1652,539.2196
514.2081,539.9034
514.2512,540.5870
514.2947,541.2702
514.3387,541.9531
514.3831,542.6354
514.4282,543.3171
514.4740,543.9981
514.5206,544.6784
514.5681,545.3578
514.6165,546.0364
514.6661,546.7139
514.7169,547.3903
514.7689,548.0656
514.8222,548.7396
514.8770,549.4123
514.9334,550.0836
514.9914,550.7533
515.0511,551.4215
515.1126,552.0881
515.1760,552.7528
515.2415,553.4158
515.3090,554.0769
515.3787,554.7359
515.4507,555.3929
515.5250,556.0477
515.6018,556.7003
515.6812,557.3506
515.7632,557.9984
515.8479,558.6438
515.9355,559.2866
516.0259,559.9268
516.1194,560.5642
516.2160,561.1988
516.3157,561.8305
516.4188,562.4592
516.5252,563.0849
516.6351,563.7074
516.7486,564.3267
516.8657,564.9427
516.9865,565.5553
517.1112,566.1644
517.2398,566.7699
517.3724,567.3718
517.5092,567.9700
517.6501,568.5644
517.7953,569.1549
517.9449,569.7414
518.0990,570.3239
518.2577,570.9022
518.4210,571.4764
518.5891,572.0462
518.7620,572.6116
518.9398,573.1726
519.1227,573.7290
519.3107,574.2808
519.5039,574.8279
519.7024,575.3702
519.9063,575.9076
520.1157,576.4401
520.3306,576.9675
520.5513,577.4898
520.7776,578.0069
521.0099,578.5187
521.2481,579.0251
521.4923,579.5261
521.7426,580.0216
521.9992,580.5114
522.2621,580.9955
522.5314,581.4738
522.8071,581.9463
523.0895,582.4128
523.3785,582.8733
523.6744,583.3277
523.9770,583.7759
524.2867,584.2178
524.6033,584.6534
524.9271,585.0825
525.2582,585.5051
525.5965,585.9211
525.9423,586.3304
526.2956,586.7329
526.6564,587.1285
527.0250,587.5173
527.4013,587.8990
527.7855,588.2736
528.1777,588.6410
528.5779,589.0012
528.9863,589.3540
529.4029,589.6994
529.8278,590.0372
530.2612,590.3675
530.7030,590.6901
531.1535,591.0049
531.6127,591.3119
532.0806,591.6110
532.5575,591.9020
533.0433,592.1850
533.5381,592.4598
534.0422,592.7263
534.5554,592.9845
535.0780,593.2343
535.6101,593.4756
536.1516,593.7083
536.7028,593.9323
537.2637,594.1476
537.8344,594.3540
538.4150,594.5515
539.0055,594.7401
539.6061,594.9195
540.2169,595.0898
540.8380,595.2509
541.4693,595.4026
542.1112,595.5449
542.7635,595.6777
543.4265,595.8010
544.1000,595.9147
544.7836,596.0192
545.4770,596.1148
546.1797,596.2017
546.8913,596.2803
547.6115,596.3507
548.3399,596.4134
549.0760,596.4685
549.8195,596.5164
550.5699,596.5574
551.3269,596.5917
552.0901,596.6196
552.8591,596.6414
553.6335,596.6574
554.4128,596.6679
555.1968,596.6732
555.9849,596.6735
556.7769,596.6691
557.5723,596.6604
558.3707,596.6475
559.1717,596.6309
559.9749,596.6107
560.7800,596.5873
561.5865,596.5609
562.3940,596.5319
563.2022,596.5005
564.0107,596.4670
564.8189,596.4316
565.6267,596.3948
566.4335,596.3567
567.2390,596.3176
568.0427,596.2779
568.8443,596.2377
569.6434,596.1970
570.4396,596.1553
571.2326,596.1122
572.0219,596.0673
572.8072,596.0204
573.5880,595.9709
574.3641,595.9185
575.1350,595.8628
575.9004,595.8034
576.6598,595.7399
577.4129,595.6720
578.1593,595.5992
578.8987,595.5212
579.6306,595.4376
580.3546,595.3480
581.0705,595.2519
581.7777,595.1491
582.4760,595.0391
583.1649,594.9216
583.8441,594.7961
584.5132,594.6623
585.1718,594.5198
585.8195,594.3681
586.4560,594.2070
587.0808,594.0360
587.6937,593.8547
588.2941,593.6628
588.8817,593.4598
589.4562,593.2454
590.0172,593.0193
590.5647,592.7812
591.0988,592.5316
591.6198,592.2704
592.1279,591.9980
592.6234,591.7144
593.1063,591.4199
593.5770,591.1147
594.0356,590.7988
594.4824,590.4726
594.9175,590.1361
595.3412,589.7896
595.7537,589.4332
596.1552,589.0671
596.5458,588.6916
596.9259,588.3066
597.2956,587.9126
597.6551,587.5095
598.0047,587.0977
598.3445,586.6772
598.6747,586.2483
598.9956,585.8112
599.3074,585.3659
599.6103,584.9128
599.9045,584.4519
600.1902,583.9835
600.4676,583.5077
600.7369,583.0247
600.9984,582.5347
601.2522,582.0379
601.4985,581.5345
601.7377,581.0245
601.9698,580.5083
602.1951,579.9859
602.4137,579.4576
602.6260,578.9236
602.8321,578.3839
603.0322,577.8389
603.2266,577.2886
603.4154,576.7333
603.5988,576.1731
603.7772,575.6082
603.9505,575.0388
604.1192,574.4651
604.2834,573.8872
604.4432,573.3054
604.5990,572.7198
604.7509,572.1305
604.8991,571.5378
605.0439,570.9418
605.1854,570.3428
605.3239,569.7409
605.4596,569.1362
605.5926,568.5290
605.7232,567.9194
605.8517,567.3076
605.9781,566.6938
606.1028,566.0782
606.2258,565.4609
606.3476,564.8422
606.4681,564.2222
606.5878,563.6010
606.7066,562.9788
606.8246,562.3556
606.9417,561.7314
607.0581,561.1063
607.1736,560.4801
607.2884,559.8529
607.4024,559.2248
607.5156,558.5958
607.6280,557.9657
607.7397,557.3348
607.8506,556.7029
607.9607,556.0701
608.0701,555.4364
608.1787,554.8018
608.2866,554.1662
608.3938,553.5298
608.5003,552.8926
608.6060,552.2544
608.7110,551.6154
608.8153,550.9755
608.9190,550.3348
609.0219,549.6933
609.1241,549.0509
609.2257,548.4077
609.3266,547.7637
609.4268,547.1189
609.5264,546.4734
609.6253,545.8270
609.7235,545.1798
609.8212,544.5319
609.9181,543.8833
610.0145,543.2339
610.1102,542.5837
610.2054,541.9329
610.2999,541.2813
610.3938,540.6290
610.4871,539.9760
610.5798,539.3223
610.6720,538.6679
610.7635,538.0128
610.8545,537.3571
610.9449,536.7007
611.0348,536.0437
611.1241,535.3860
611.2129,534.7277
611.3011,534.0688
611.3888,533.4092
611.4760,532.7491
611.5627,532.0883
611.6488,531.4270
611.7344,530.7651
611.8196,530.1026
611.9042,529.4395
611.9883,528.7759
612.0720,528.1118
612.1552,527.4471
612.2379,526.7819
612.3202,526.1161
612.4020,525.4499
612.4834,524.7831
612.5643,524.1159
612.6447,523.4482
612.7248,522.7800
612.8044,522.1113
612.8836,521.4422
612.9624,520.7726
613.0408,520.1026
613.1188,519.4322
613.1964,518.7614
613.2736,518.0901
613.3504,517.4184
613.4268,516.7463
613.5029,516.0739
613.5787,515.4010
613.6540,514.7278
613.7291,514.0543
613.8037,513.3803
613.8781,512.7061
613.9521,512.0315
614.0258,511.3566
614.0992,510.6813
614.1723,510.0058
614.2450,509.3299
614.3175,508.6538
614.3897,507.9774
614.4616,507.3007
614.5332,506.6237
614.6046,505.9465
614.6756,505.2691
614.7465,504.5914
614.8170,503.9135
614.8874,503.2353
614.9575,502.5570
615.0273,501.8784
615.0969,501.1996
615.1663,500.5207
615.2355,499.8416
615.3045,499.1623
615.3733,498.4829
615.4419,497.8033
615.5103,497.1235
615.5785,496.4437
615.6466,495.7637
615.7144,495.0836
615.7821,494.4034
615.8497,493.7231
615.9171,493.0427
615.9844,492.3622
616.0515,491.6817
616.1185,491.0010
616.1854,490.3204
616.2521,489.6397
616.3187,488.9589
616.3853,488.2782
616.4517,487.5974
616.5180,486.9166
616.5843,486.2358
616.6505,485.5550
616.7166,484.8742
616.7826,484.1934
616.8486,483.5127
616.9145,482.8321
616.9804,482.1514
617.0462,481.4709
617.1120,480.7904
617.1777,480.1100
617.2435,479.4296
617.3092,478.7494
617.3749,478.0693
617.4406,477.3892
617.5063,476.7093
617.5721,476.0296
617.6378,475.3500
617.7036,474.6705
617.7693,473.9912
617.8352,473.3120
617.9010,472.6330
617.9669,471.9542
618.0329,471.2756
618.0989,470.5972
618.1650,469.9190
618.2312,469.2410
618.2974,468.5633
618.3638,467.8858
618.4302,467.2085
618.4967,466.5315
618.5633,465.8547
618.6301,465.1783
618.6969,464.5020
618.7639,463.8261
618.8310,463.1505
618.8982,462.4752
618.9656,461.8002
619.0332,461.1255
619.1009,460.4512
619.1687,459.7772
619.2367,459.1035
619.3049,458.4302
619.3733,457.7573
619.4419,457.0848
619.5106,456.4126
619.5796,455.7408
619.6488,455.0695
619.7181,454.3985
619.7877,453.7280
619.8576,453.0578
619.9276,452.3882
619.9979,451.7189
620.0685,451.0502
620.1393,450.3819
620.2103,449.7140
620.2816,449.0467
620.3532,448.3798
620.4251,447.7135
620.4972,447.0476
620.5697,446.3823
620.6424,445.7174
620.7154,445.0532
620.7888,444.3894
620.8624,443.7262
620.9364,443.0636
621.0107,442.4015
621.0854,441.7401
621.1603,441.0792
621.2357,440.4189
621.3114,439.7592
621.3874,439.1001
621.4638,438.4416
621.5406,437.7838
621.6178,437.1266
621.6953,436.4701
621.7732,435.8142
621.8516,435.1590
621.9303,434.5044
622.0095,433.8506
622.0890,433.1974
622.1690,432.5449
622.2494,431.8932
622.3303,431.2421
622.4116,430.5918
622.4933,429.9422
622.5756,429.2934
622.6582,428.6453
622.7414,427.9980
622.8250,427.3514
622.9091,426.7057
622.9936,426.0607
623.0787,425.4165
623.1643,424.7731
623.2503,424.1305
623.3369,423.4888
623.4240,422.8479
623.5117,422.2078
623.5998,421.5686
623.6886,420.9302
623.7778,420.2927
623.8676,419.6561
623.9580,419.0204
624.0489,418.3855
624.1404,417.7516
624.2324,417.1186
624.3251,416.4865
624.4183,415.8553
624.5122,415.2251
624.6066,414.5958
624.7017,413.9674
624.7973,413.3400
624.8936,412.7136
624.9905,412.0882
625.0880,411.4638
625.1862,410.8404
625.2851,410.2179
625.3845,409.5965
625.4847,408.9761
625.5855,408.3568
625.6870,407.7385
625.7891,407.1212
625.8920,406.5050
625.9955,405.8899
626.0997,405.2758
626.2047,404.6629
626.3103,404.0510
626.4167,403.4402
626.5238,402.8306
626.6316,402.2221
626.7402,401.6147
626.8494,401.0084
626.9595,400.4033
627.0703,399.7993
627.1818,399.1966
627.2938,398.5951
627.4059,397.9953
627.5178,397.3971
627.6294,396.8008
627.7401,396.2065
627.8498,395.6146
627.9582,395.0250
628.0648,394.4381
628.1695,393.8539
628.2719,393.2727
628.3718,392.6947
628.4688,392.1199
628.5625,391.5487
628.6528,390.9812
628.7393,390.4176
628.8218,389.8580
628.8998,389.3026
628.9731,388.7516
629.0414,388.2052
629.1044,387.6636
629.1618,387.1270
629.2133,386.5954
629.2586,386.0692
629.2973,385.5485
629.3293,385.0334
629.3541,384.5242
629.3714,384.0210
629.3811,383.5241
629.3827,383.0335
629.3760,382.5495
629.3606,382.0722
629.3363,381.6019
629.3027,381.1387
629.2596,380.6827
629.2066,380.2343
629.1434,379.7935
629.0698,379.3605
628.9855,378.9356
628.8900,378.5188
628.7832,378.1104
628.6647,377.7105
628.5342,377.3194
628.3915,376.9372
628.2362,376.5641
628.0679,376.2003
627.8865,375.8459
627.6916,375.5012
627.4829,375.1662
627.2601,374.8413
627.0229,374.5265
626.7709,374.2221
626.5040,373.9282
626.2217,373.6451
625.9238,373.3728
625.6100,373.1116
625.2800,372.8617
624.9335,372.6232
624.5701,372.3963
624.1896,372.1812
623.7916,371.9781
623.3761,371.7870
622.9433,371.6078
622.4936,371.4401
622.0275,371.2838
621.5453,371.1386
621.0474,371.0043
620.5342,370.8805
620.0061,370.7671
619.4635,370.6637
618.9068,370.5702
618.3364,370.4863
617.7526,370.4117
617.1559,370.3462
616.5466,370.2895
615.9252,370.2414
615.2921,370.2016
614.6476,370.1699
613.9921,370.1460
613.3260,370.1296
612.6497,370.1206
611.9637,370.1187
611.2682,370.1235
610.5638,370.1350
609.8507,370.1527
609.1294,370.1765
608.4003,370.2061
607.6637,370.2413
606.9201,370.2817
606.1698,370.3272
605.4133,370.3776
604.6509,370.4324
603.8830,370.4916
603.1101,370.5548
602.3324,370.6218
601.5505,370.6923
600.7647,370.7662
599.9753,370.8430
599.1829,370.9227
598.3877,371.0049
597.5902,371.0894
596.7908,371.1759
595.9898,371.2642
595.1876,371.3540
594.3847,371.4451
593.5815,371.5373
592.7782,371.6302
591.9754,371.7236
591.1734,371.8173
590.3726,371.9110
589.5734,372.0045
588.7761,372.0975
587.9813,372.1898
587.1892,372.2810
586.4004,372.3711
585.6150,372.4596
584.8337,372.5464
584.0566,372.6313
583.2843,372.7138
582.5172,372.7939
581.7556,372.8712
580.9998,372.9456
580.2504,373.0166
579.5078,373.0842
578.7721,373.1480
578.0437,373.2080
577.3222,373.2642
576.6075,373.3166
575.8993,373.3653
575.1975,373.4105
574.5017,373.4520
573.8118,373.4900
573.1276,373.5246
572.4489,373.5557
571.7753,373.5836
571.1068,373.6081
570.4431,373.6293
569.7839,373.6474
569.1291,373.6624
568.4785,373.6743
567.8317,373.6832
567.1887,373.6891
566.5492,373.6921
565.9130,373.6923
565.2798,373.6897
564.6494,373.6844
564.0217,373.6763
563.3963,373.6657
562.7732,373.6525
562.1520,373.6368
561.5326,373.6186
560.9147,373.5980
560.2981,373.5751
559.6826,373.5499
559.0680,373.5225
558.4541,373.4929
557.8406,373.4612
557.2273,373.4274
556.6140,373.3916
556.0006,373.3539
555.3867,373.3142
554.7722,373.2728
554.1568,373.2295
553.5403,373.1846
552.9226,373.1379
552.3033,373.0897
551.6823,373.0399
551.0594,372.9886
550.4343,372.9358
549.8068,372.8817
549.1768,372.8262
548.5439,372.7694
547.9079,372.7114
547.2688,372.6523
546.6261,372.5921
545.9798,372.5307
545.3296,372.4684
544.6752,372.4052
544.0165,372.3411
543.3533,372.2761
542.6852,372.2104
542.0122,372.1440
541.3340,372.0768
540.6504,372.0091
539.9611,371.9409
539.2660,371.8721
538.5647,371.8029
537.8572,371.7334
537.1432,371.6635
536.4230,371.5934
535.6970,371.5234
534.9656,371.4535
534.2292,371.3840
533.4883,371.3150
532.7433,371.2468
531.9946,371.1795
531.2427,371.1133
530.4880,371.0483
529.7309,370.9848
528.9718,370.9230
528.2112,370.8629
527.4496,370.8049
526.6873,370.7490
525.9247,370.6955
525.1624,370.6445
524.4007,370.5962
523.6400,370.5509
522.8808,370.5086
522.1236,370.4696
521.3687,370.4340
520.6166,370.4021
519.8676,370.3739
519.1224,370.3498
518.3811,370.3298
517.6444,370.3141
516.9126,370.3030
516.1862,370.2966
515.4655,370.2951
514.7511,370.2987
514.0433,370.3075
513.3426,370.3217
512.6494,370.3416
511.9641,370.3673
511.2872,370.3989
510.6191,370.4367
509.9602,370.4808
509.3109,370.5315
508.6718,370.5888
508.0431,370.6530
507.4254,370.7243
506.8191,370.8029
506.2245,370.8888
505.6422,370.9824
505.0726,371.0837
504.5160,371.1930
503.9730,371.3105
503.4439,371.4363
502.9291,371.5706
502.4292,371.7136
501.9446,371.8654
501.4756,372.0263
501.0227,372.1965
500.5863,372.3760
500.1669,372.5652
499.7649,372.7641
499.3806,372.9730
499.0147,373.1920
498.6674,373.4214
498.3392,373.6612
498.0305,373.9117
497.7418,374.1731
