x,y
459.6767,590.0757
460.9421,590.4955
462.2336,590.8878
463.5502,591.2533
464.8911,591.5927
466.2557,591.9066
467.6429,592.1959
469.0522,592.4612
470.4825,592.7033
471.9333,592.9229
473.4035,593.1207
474.8925,593.2974
476.3995,593.4538
477.9236,593.5905
479.4640,593.7084
481.0199,593.8080
482.5906,593.8901
484.1752,593.9556
485.7730,594.0049
487.3830,594.0390
489.0046,594.0585
490.6369,594.0641
492.2791,594.0566
493.9304,594.0366
495.5900,594.0049
497.2571,593.9623
498.9309,593.9093
500.6106,593.8469
502.2955,593.7756
503.9846,593.6962
505.6772,593.6094
507.3725,593.5159
509.0697,593.4165
510.7679,593.3119
512.4665,593.2028
514.1645,593.0898
515.8612,592.9739
517.5558,592.8555
519.2474,592.7356
520.9353,592.6148
522.6187,592.4937
524.2967,592.3732
525.9686,592.2540
527.6336,592.1368
529.2908,592.0222
530.9395,591.9111
532.5788,591.8041
534.2080,591.7019
535.8272,591.6046
537.4365,591.5123
539.0363,591.4247
540.6267,591.3419
542.2082,591.2637
543.7810,591.1901
545.3453,591.1210
546.9015,591.0563
548.4498,590.9960
549.9905,590.9399
551.5239,590.8880
553.0503,590.8402
554.5699,590.7965
556.0830,590.7567
557.5899,590.7208
559.0909,590.6887
560.5862,590.6603
562.0762,590.6356
563.5611,590.6144
565.0411,590.5968
566.5167,590.5826
567.9880,590.5717
569.4553,590.5640
570.9190,590.5596
572.3792,590.5583
573.8363,590.5600
575.2906,590.5646
576.7422,590.5722
578.1916,590.5825
579.6390,590.5956
581.0846,590.6113
582.5288,590.6296
583.9718,590.6504
585.4139,590.6736
586.8554,590.6992
588.2965,590.7270
589.7376,590.7570
591.1789,590.7892
592.6207,590.8233
594.0633,590.8594
595.5069,590.8974
596.9519,590.9372
598.3985,590.9787
599.8469,591.0219
601.2976,591.0667
602.7507,591.1129
604.2065,591.1606
605.6654,591.2096
607.1275,591.2598
608.5932,591.3113
610.0627,591.3639
611.5364,591.4175
613.0145,591.4720
614.4972,591.5275
615.9850,591.5837
617.4779,591.6407
618.9764,591.6983
620.4807,591.7565
621.9911,591.8152
623.5078,591.8743
625.0312,591.9337
626.5615,591.9934
628.0990,592.0533
629.6436,592.1133
631.1950,592.1731
632.7529,592.2327
634.3169,592.2919
635.8868,592.3504
637.4622,592.4082
639.0427,592.4651
640.6280,592.5208
642.2179,592.5753
643.8119,592.6284
645.4097,592.6798
647.0111,592.7295
648.6156,592.7773
650.2230,592.8230
651.8329,592.8664
653.4450,592.9074
655.0590,592.9458
656.6745,592.9815
658.2912,593.0142
659.9088,593.0439
661.5269,593.0703
663.1452,593.0932
664.7634,593.1126
666.3812,593.1283
667.9981,593.1400
669.6140,593.1477
671.2284,593.1511
672.8411,593.1501
674.4517,593.1445
676.0598,593.1342
677.6652,593.1189
679.2675,593.0986
680.8664,593.0731
682.4615,593.0421
684.0525,593.0056
685.6392,592.9633
687.2211,592.9152
688.7979,592.8609
690.3694,592.8005
691.9351,592.7336
693.4948,592.6602
695.0481,592.5800
696.5946,592.4929
698.1341,592.3988
699.6663,592.2975
701.1907,592.1887
702.7071,592.0724
704.2151,591.9484
705.7145,591.8164
707.2048,591.6765
708.6857,591.5283
710.1570,591.3717
711.6183,591.2065
713.0692,591.0327
714.5094,590.8499
715.9387,590.6581
717.3566,590.4571
718.7628,590.2467
720.1570,590.0267
721.5390,589.7971
722.9082,589.5575
724.2645,589.3079
725.6073,589.0479
726.9344,588.7747
728.2428,588.4844
729.5293,588.1730
730.7909,587.8366
732.0244,587.4712
733.2268,587.0729
734.3950,586.6377
735.5259,586.1616
736.6164,585.6406
737.6634,585.0709
738.6637,584.4485
739.6144,583.7693
740.5123,583.0295
741.3544,582.2250
742.1374,581.3519
742.8584,580.4064
743.5166,579.3875
744.1148,578.2997
744.6563,577.1477
745.1444,575.9365
745.5822,574.6709
745.9732,573.3556
746.3204,571.9957
746.6271,570.5958
746.8967,569.1609
747.1324,567.6958
747.3373,566.2053
747.5148,564.6943
747.6682,563.1676
747.8006,561.6301
747.9152,560.0865
748.0142,558.5395
748.0982,556.9893
748.1680,555.4360
748.2241,553.8799
748.2675,552.3211
748.2986,550.7597
748.3182,549.1960
748.3271,547.6301
748.3258,546.0621
748.3152,544.4923
748.2958,542.9208
748.2684,541.3478
748.2336,539.7733
748.1922,538.1977
748.1449,536.6211
748.0923,535.0435
748.0351,533.4653
747.9741,531.8865
747.9099,530.3074
747.8431,528.7280
747.7746,527.1486
747.7050,525.5694
747.6350,523.9904
747.5652,522.4118
747.4965,520.8339
747.4294,519.2568
747.3646,517.6807
747.3029,516.1056
747.2449,514.5318
747.1914,512.9595
747.1428,511.3888
747.0991,509.8196
747.0603,508.2520
747.0261,506.6859
746.9965,505.1213
746.9714,503.5582
746.9507,501.9965
746.9343,500.4363
746.9221,498.8775
746.9139,497.3201
746.9096,495.7640
746.9092,494.2093
746.9125,492.6559
746.9195,491.1038
746.9299,489.5530
746.9438,488.0035
746.9610,486.4552
746.9814,484.9080
747.0049,483.3621
747.0314,481.8174
747.0607,480.2738
747.0928,478.7313
747.1276,477.1899
747.1649,475.6496
747.2047,474.1103
747.2468,472.5721
747.2911,471.0348
747.3376,469.4986
747.3861,467.9633
747.4364,466.4290
747.4886,464.8955
747.5425,463.3630
747.5980,461.8314
747.6549,460.3006
747.7132,458.7706
747.7728,457.2414
747.8335,455.7130
747.8953,454.1854
747.9580,452.6585
748.0216,451.1323
748.0859,449.6069
748.1508,448.0821
748.2162,446.5579
748.2820,445.0344
748.3481,443.5114
748.4144,441.9891
748.4808,440.4673
748.5472,438.9460
748.6134,437.4253
748.6794,435.9050
748.7450,434.3852
748.8102,432.8659
748.8748,431.3470
748.9387,429.8285
749.0019,428.3103
749.0641,426.7925
749.1254,425.2751
749.1856,423.7579
749.2446,422.2411
749.3022,420.7245
749.3584,419.2082
749.4131,417.6920
749.4662,416.1761
749.5176,414.6604
749.5672,413.1448
749.6153,411.6294
749.6617,410.1141
749.7066,408.5990
749.7499,407.0840
749.7918,405.5692
749.8321,404.0544
749.8711,402.5398
749.9086,401.0252
749.9447,399.5108
749.9796,397.9964
750.0131,396.4821
750.0454,394.9678
750.0764,393.4536
750.1062,391.9395
750.1349,390.4253
750.1624,388.9112
750.1889,387.3971
750.2142,385.8830
750.2386,384.3689
750.2619,382.8548
750.2843,381.3407
750.3058,379.8265
750.3264,378.3123
750.3461,376.7981
750.3650,375.2837
750.3831,373.7693
750.4004,372.2549
750.4171,370.7403
750.4330,369.2256
750.4483,367.7109
750.4629,366.1960
750.4770,364.6810
750.4905,363.1658
750.5035,361.6505
750.5161,360.1351
750.5281,358.6195
750.5398,357.1037
750.5510,355.5878
750.5619,354.0716
750.5725,352.5553
750.5828,351.0387
750.5929,349.5219
750.6028,348.0049
750.6124,346.4877
750.6220,344.9702
750.6314,343.4525
750.6407,341.9345
750.6500,340.4162
750.6593,338.8976
750.6686,337.3788
750.6780,335.8596
750.6874,334.3402
750.6970,332.8204
750.7068,331.3003
750.7167,329.7798
750.7269,328.2590
750.7373,326.7379
750.7480,325.2163
750.7591,323.6944
750.7705,322.1722
750.7823,320.6495
750.7945,319.1264
750.8072,317.6029
750.8204,316.0790
750.8342,314.5547
750.8485,313.0299
750.8634,311.5046
750.8789,309.9789
750.8951,308.4528
750.9120,306.9262
750.9297,305.3990
750.9481,303.8714
750.9673,302.3433
750.9873,300.8147
751.0083,299.2855
751.0301,297.7558
751.0529,296.2256
751.0766,294.6948
751.1014,293.1635
751.1272,291.6315
751.1541,290.0991
751.1820,288.5660
751.2112,287.0323
751.2415,285.4980
751.2730,283.9631
751.3057,282.4276
751.3398,280.8914
751.3751,279.3546
751.4118,277.8172
751.4499,276.2791
751.4894,274.7403
751.5304,273.2008
751.5728,271.6607
751.6167,270.1198
751.6622,268.5782
751.7093,267.0360
751.7580,265.4930
751.8084,263.9492
751.8604,262.4047
751.9141,260.8595
751.9697,259.3135
752.0270,257.7667
752.0861,256.2191
752.1471,254.6708
752.2099,253.1216
752.2747,251.5717
752.3415,250.0209
752.4102,248.4693
752.4810,246.9168
752.5538,245.3636
752.6287,243.8094
752.7058,242.2544
752.7850,240.6985
752.8664,239.1417
752.9500,237.5841
753.0359,236.0255
753.1241,234.4660
753.2146,232.9056
753.3075,231.3443
753.4028,229.7820
753.5005,228.2188
753.6007,226.6546
753.7034,225.0895
753.8085,223.5234
753.9157,221.9566
754.0243,220.3892
754.1339,218.8214
754.2441,217.2534
754.3542,215.6854
754.4639,214.1176
754.5726,212.5503
754.6798,210.9835
754.7850,209.4175
754.8877,207.8525
754.9874,206.2887
755.0836,204.7262
755.1759,203.1654
755.2637,201.6063
755.3464,200.0491
755.4237,198.4942
755.4950,196.9415
755.5599,195.3914
755.6177,193.8441
755.6681,192.2997
755.7104,190.7584
755.7443,189.2205
755.7693,187.6860
755.7847,186.1553
755.7901,184.6286
755.7851,183.1059
755.7691,181.5875
755.7416,180.0736
755.7022,178.5644
755.6503,177.0601
755.5853,175.5609
755.5070,174.0670
755.4145,172.5789
755.3075,171.0977
755.1851,169.6244
755.0468,168.1602
754.8920,166.7061
754.7200,165.2631
754.5302,163.8324
754.3220,162.4149
754.0947,161.0118
753.8478,159.6241
753.5805,158.2529
753.2923,156.8993
752.9824,155.5643
752.6504,154.2489
752.2956,152.9544
751.9173,151.6816
751.5149,150.4318
751.0877,149.2059
750.6352,148.0050
750.1568,146.8302
749.6517,145.6826
749.1194,144.5632
748.5592,143.4731
747.9705,142.4133
747.3527,141.3850
746.7052,140.3892
746.0272,139.4269
745.3183,138.4993
744.5777,137.6073
743.8048,136.7521
742.9998,135.9336
742.1632,135.1513
741.2955,134.4043
740.3975,133.6919
739.4696,133.0135
738.5124,132.3683
737.5266,131.7557
736.5128,131.1748
735.4714,130.6250
734.4032,130.1056
733.3088,129.6158
732.1886,129.1549
731.0433,128.7222
729.8736,128.3171
728.6799,127.9387
727.4629,127.5863
726.2232,127.2593
724.9613,126.9570
723.6779,126.6785
722.3736,126.4232
721.0489,126.1904
719.7044,125.9794
718.3407,125.7894
716.9585,125.6198
715.5583,125.4697
714.1407,125.3386
712.7063,125.2256
711.2556,125.1301
709.7894,125.0513
708.3081,124.9886
706.8124,124.9411
705.3028,124.9083
703.7800,124.8893
702.2445,124.8835
700.6969,124.8902
699.1379,124.9086
697.5680,124.9380
695.9878,124.9777
694.3979,125.0269
692.7989,125.0851
691.1914,125.1513
689.5760,125.2250
687.9532,125.3054
686.3237,125.3919
684.6881,125.4836
683.0469,125.5798
681.4007,125.6799
679.7502,125.7832
678.0959,125.8888
676.4384,125.9962
674.7783,126.1045
673.1162,126.2131
671.4527,126.3212
669.7884,126.4282
668.1239,126.5333
666.4597,126.6358
664.7965,126.7349
663.1349,126.8301
661.4754,126.9205
659.8186,127.0054
658.1652,127.0841
656.5156,127.1560
654.8702,127.2208
653.2287,127.2787
651.5913,127.3299
649.9578,127.3744
648.3282,127.4124
646.7024,127.4440
645.0804,127.4693
643.4622,127.4886
641.8477,127.5019
640.2368,127.5093
638.6295,127.5111
637.0257,127.5073
635.4255,127.4980
633.8287,127.4835
632.2353,127.4638
630.6452,127.4390
629.0584,127.4094
627.4749,127.3750
625.8946,127.3360
624.3175,127.2925
622.7434,127.2446
621.1725,127.1926
619.6045,127.1364
618.0394,127.0763
616.4773,127.0124
614.9181,126.9447
613.3616,126.8736
611.8079,126.7990
610.2570,126.7212
608.7087,126.6402
607.1630,126.5562
605.6198,126.4693
604.0792,126.3797
602.5411,126.2874
601.0054,126.1928
599.4720,126.0957
597.9410,125.9965
596.4122,125.8952
594.8857,125.7920
593.3613,125.6870
591.8390,125.5803
590.3189,125.4721
588.8007,125.3625
587.2845,125.2516
585.7703,125.1396
584.2579,125.0267
582.7474,124.9129
581.2386,124.7983
579.7316,124.6832
578.2263,124.5676
576.7226,124.4517
575.2204,124.3356
573.7199,124.2195
572.2208,124.1035
570.7231,123.9877
569.2268,123.8722
567.7319,123.7573
566.2382,123.6430
564.7458,123.5294
563.2546,123.4167
561.7645,123.3051
560.2755,123.1946
558.7876,123.0855
557.3007,122.9777
555.8147,122.8716
554.3296,122.7671
552.8453,122.6645
551.3619,122.5639
549.8792,122.4653
548.3972,122.3690
546.9158,122.2751
545.4351,122.1837
543.9549,122.0950
542.4752,122.0090
540.9960,121.9259
539.5171,121.8459
538.0387,121.7691
536.5605,121.6956
535.0826,121.6256
533.6049,121.5592
532.1274,121.4964
530.6500,121.4376
529.1727,121.3827
527.6953,121.3320
526.2180,121.2855
524.7405,121.2434
523.2629,121.2059
521.7852,121.1730
520.3072,121.1449
518.8289,121.1218
517.3503,121.1037
515.8713,121.0908
514.3919,121.0833
512.9120,121.0813
511.4316,121.0848
509.9506,121.0942
508.4690,121.1094
506.9867,121.1306
505.5037,121.1579
504.0199,121.1916
502.5353,121.2316
501.0498,121.2782
499.5635,121.3315
498.0761,121.3916
496.5877,121.4587
495.0983,121.5329
493.6078,121.6143
492.1161,121.7030
490.6231,121.7993
489.1290,121.9032
487.6335,122.0148
486.1366,122.1344
484.6384,122.2619
483.1386,122.3977
481.6374,122.5417
480.1346,122.6942
478.6303,122.8553
477.1242,123.0251
475.6165,123.2037
474.1070,123.3913
472.5957,123.5880
471.0826,123.7939
469.5675,124.0093
468.0505,124.2341
