x,y
619.6627,505.6113
619.6417,506.0623
619.6200,506.5133
619.5978,506.9642
619.5750,507.4151
619.5517,507.8660
619.5277,508.3168
619.5033,508.7675
619.4783,509.2182
619.4528,509.6688
619.4269,510.1194
619.4004,510.5698
619.3735,511.0202
619.3462,511.4705
619.3185,511.9207
619.2904,512.3708
619.2619,512.8208
619.2330,513.2707
619.2038,513.7205
619.1742,514.1702
619.1443,514.6197
619.1142,515.0691
619.0837,515.5184
619.0530,515.9675
619.0221,516.4165
618.9909,516.8653
618.9595,517.3140
618.9279,517.7625
618.8962,518.2108
618.8642,518.6590
618.8322,519.1070
618.8000,519.5547
618.7677,520.0023
618.7353,520.4497
618.7028,520.8969
618.6703,521.3439
618.6377,521.7907
618.6052,522.2373
618.5726,522.6836
618.5400,523.1297
618.5074,523.5756
618.4749,524.0212
618.4425,524.4666
618.4101,524.9118
618.3778,525.3567
618.3457,525.8013
618.3137,526.2456
618.2818,526.6897
618.2501,527.1335
618.2185,527.5770
618.1872,528.0203
618.1561,528.4632
618.1252,528.9058
618.0945,529.3482
618.0642,529.7902
618.0341,530.2319
618.0043,530.6733
617.9748,531.1143
617.9457,531.5551
617.9169,531.9954
617.8885,532.4355
617.8605,532.8752
617.8329,533.3145
617.8057,533.7535
617.7789,534.1921
617.7526,534.6303
617.7268,535.0682
617.7014,535.5057
617.6766,535.9428
617.6523,536.3795
617.6285,536.8158
617.6053,537.2517
617.5826,537.6872
617.5606,538.1223
617.5391,538.5569
617.5183,538.9912
617.4981,539.4250
617.4786,539.8584
617.4597,540.2913
617.4416,540.7238
617.4241,541.1558
617.4074,541.5874
617.3915,542.0185
617.3763,542.4491
617.3618,542.8793
617.3482,543.3090
617.3354,543.7382
617.3234,544.1669
617.3123,544.5951
617.3020,545.0228
617.2926,545.4500
617.2841,545.8767
617.2765,546.3029
617.2699,546.7286
617.2642,547.1537
617.2594,547.5783
617.2557,548.0024
617.2530,548.4259
617.2512,548.8488
617.2505,549.2712
617.2509,549.6931
617.2523,550.1144
617.2548,550.5351
617.2585,550.9552
617.2632,551.3748
617.2691,551.7937
617.2761,552.2121
617.2843,552.6298
617.2937,553.0470
617.3044,553.4634
617.3163,553.8791
617.3297,554.2938
617.3446,554.7076
617.3609,555.1203
617.3789,555.5318
617.3985,555.9420
617.4198,556.3509
617.4429,556.7583
617.4679,557.1642
617.4948,557.5684
617.5236,557.9709
617.5546,558.3716
617.5876,558.7703
617.6229,559.1671
617.6604,559.5617
617.7002,559.9541
617.7424,560.3442
617.7870,560.7319
617.8342,561.1171
617.8840,561.4998
617.9364,561.8797
617.9915,562.2569
618.0494,562.6313
618.1102,563.0026
618.1738,563.3710
618.2405,563.7362
618.3102,564.0981
618.3830,564.4567
618.4590,564.8119
618.5383,565.1636
618.6208,565.5116
618.7068,565.8560
618.7962,566.1965
618.8891,566.5332
618.9856,566.8659
619.0857,567.1944
619.1896,567.5188
619.2972,567.8390
619.4087,568.1547
619.5240,568.4660
619.6434,568.7728
619.7668,569.0749
619.8943,569.3723
620.0260,569.6648
620.1619,569.9524
620.3022,570.2350
620.4468,570.5125
620.5958,570.7848
620.7494,571.0517
620.9076,571.3133
621.0703,571.5694
621.2378,571.8199
621.4101,572.0647
621.5872,572.3037
621.7692,572.5369
621.9562,572.7641
622.1482,572.9853
622.3453,573.2003
622.5476,573.4091
622.7552,573.6115
622.9680,573.8075
623.1862,573.9971
623.4096,574.1804
623.6382,574.3574
623.8721,574.5284
624.1110,574.6935
624.3551,574.8527
624.6041,575.0061
624.8582,575.1540
625.1171,575.2965
625.3810,575.4335
625.6496,575.5654
625.9230,575.6921
626.2012,575.8138
626.4840,575.9307
626.7715,576.0429
627.0635,576.1504
627.3601,576.2534
627.6611,576.3520
627.9666,576.4464
628.2764,576.5366
628.5906,576.6228
628.9090,576.7051
629.2317,576.7836
629.5585,576.8585
629.8894,576.9298
630.2245,576.9977
630.5635,577.0623
630.9066,577.1238
631.2535,577.1822
631.6043,577.2377
631.9590,577.2903
632.3174,577.3403
632.6796,577.3877
633.0454,577.4326
633.4148,577.4753
633.7879,577.5157
634.1644,577.5540
634.5444,577.5904
634.9279,577.6249
635.3147,577.6577
635.7049,577.6889
636.0983,577.7187
636.4949,577.7470
636.8948,577.7742
637.2977,577.8002
637.7037,577.8252
638.1128,577.8494
638.5248,577.8728
638.9397,577.8955
639.3575,577.9178
639.7782,577.9396
640.2016,577.9612
640.6277,577.9827
641.0565,578.0041
641.4880,578.0256
641.9220,578.0473
642.3585,578.0694
642.7975,578.0919
643.2389,578.1150
643.6828,578.1388
644.1289,578.1634
644.5773,578.1889
645.0279,578.2155
645.4807,578.2432
645.9356,578.2719
646.3926,578.3015
646.8515,578.3321
647.3124,578.3636
647.7752,578.3959
648.2398,578.4291
648.7062,578.4630
649.1743,578.4976
649.6440,578.5329
650.1153,578.5689
650.5882,578.6054
651.0626,578.6426
651.5384,578.6802
652.0155,578.7183
652.4940,578.7568
652.9737,578.7957
653.4546,578.8350
653.9367,578.8746
654.4198,578.9144
654.9040,578.9545
655.3891,578.9947
655.8751,579.0351
656.3620,579.0756
656.8497,579.1161
657.3382,579.1567
657.8273,579.1972
658.3170,579.2376
658.8073,579.2779
659.2982,579.3181
659.7894,579.3581
660.2811,579.3978
660.7731,579.4373
661.2654,579.4764
661.7579,579.5152
662.2506,579.5535
662.7434,579.5914
663.2363,579.6289
663.7291,579.6657
664.2219,579.7021
664.7146,579.7378
665.2071,579.7728
665.6993,579.8071
666.1913,579.8407
666.6829,579.8735
667.1742,579.9055
667.6649,579.9366
668.1552,579.9668
668.6448,579.9961
669.1339,580.0244
669.6222,580.0516
670.1098,580.0777
670.5966,580.1028
671.0826,580.1266
671.5676,580.1493
672.0517,580.1707
672.5347,580.1909
673.0166,580.2097
673.4974,580.2271
673.9770,580.2431
674.4553,580.2577
674.9323,580.2707
675.4079,580.2823
675.8821,580.2922
676.3548,580.3006
676.8260,580.3072
677.2955,580.3122
677.7634,580.3154
678.2296,580.3168
678.6940,580.3164
679.1566,580.3141
679.6172,580.3099
680.0760,580.3037
680.5327,580.2956
680.9874,580.2854
681.4399,580.2731
681.8903,580.2587
682.3385,580.2421
682.7843,580.2233
683.2278,580.2023
683.6689,580.1789
684.1076,580.1533
684.5437,580.1252
684.9772,580.0948
685.4082,580.0618
685.8364,580.0264
686.2619,579.9884
686.6846,579.9479
687.1044,579.9047
687.5213,579.8588
687.9352,579.8103
688.3461,579.7589
688.7539,579.7048
689.1586,579.6479
689.5600,579.5880
689.9582,579.5253
690.3531,579.4595
690.7446,579.3908
691.1327,579.3190
691.5172,579.2442
691.8983,579.1662
692.2757,579.0850
692.6495,579.0006
693.0195,578.9130
693.3858,578.8220
693.7482,578.7278
694.1068,578.6301
694.4614,578.5290
694.8120,578.4245
695.1585,578.3164
695.5009,578.2048
695.8392,578.0896
696.1732,577.9707
696.5029,577.8482
696.8283,577.7220
697.1493,577.5920
697.4658,577.4582
697.7778,577.3205
698.0852,577.1790
698.3880,577.0335
698.6861,576.8841
698.9795,576.7307
699.2680,576.5732
699.5517,576.4116
699.8305,576.2459
700.1043,576.0760
700.3733,575.9020
700.6374,575.7240
700.8967,575.5418
701.1513,575.3557
701.4011,575.1655
701.6463,574.9714
701.8869,574.7734
702.1229,574.5714
702.3544,574.3656
702.5814,574.1559
702.8040,573.9425
703.0222,573.7252
703.2360,573.5042
703.4455,573.2794
703.6507,573.0510
703.8518,572.8189
704.0486,572.5832
704.2414,572.3439
704.4300,572.1010
704.6146,571.8545
704.7952,571.6046
704.9719,571.3512
705.1447,571.0943
705.3136,570.8340
705.4787,570.5703
705.6400,570.3033
705.7976,570.0329
705.9515,569.7592
706.1018,569.4823
706.2484,569.2021
706.3916,568.9187
706.5312,568.6321
706.6674,568.3424
706.8001,568.0496
706.9295,567.7537
707.0556,567.4547
707.1783,567.1527
707.2979,566.8477
707.4142,566.5398
707.5274,566.2289
707.6375,565.9151
707.7445,565.5984
707.8486,565.2789
707.9496,564.9566
708.0478,564.6315
708.1430,564.3036
708.2354,563.9730
708.3250,563.6397
708.4119,563.3038
708.4961,562.9652
708.5776,562.6241
708.6565,562.2803
708.7328,561.9340
708.8066,561.5852
708.8780,561.2339
708.9469,560.8802
709.0134,560.5241
709.0775,560.1655
709.1394,559.8046
709.1990,559.4414
709.2564,559.0759
709.3116,558.7081
709.3647,558.3380
709.4157,557.9658
709.4647,557.5914
709.5117,557.2148
709.5568,556.8361
709.5999,556.4554
709.6412,556.0725
709.6807,555.6877
709.7184,555.3008
709.7544,554.9120
709.7887,554.5213
709.8214,554.1286
709.8525,553.7341
709.8821,553.3377
709.9101,552.9395
709.9367,552.5396
709.9619,552.1378
709.9857,551.7344
710.0082,551.3292
710.0294,550.9224
710.0494,550.5140
710.0682,550.1040
710.0859,549.6924
710.1025,549.2792
710.1180,548.8645
710.1325,548.4484
710.1460,548.0308
710.1586,547.6118
710.1704,547.1914
710.1813,546.7696
710.1914,546.3465
710.2008,545.9221
710.2094,545.4965
710.2175,545.0696
710.2249,544.6414
710.2317,544.2122
710.2381,543.7817
710.2439,543.3502
710.2493,542.9175
710.2544,542.4838
710.2591,542.0491
710.2635,541.6134
710.2676,541.1767
710.2716,540.7391
710.2754,540.3005
710.2790,539.8611
710.2826,539.4209
710.2862,538.9798
710.2898,538.5380
710.2934,538.0954
710.2971,537.6521
710.3010,537.2080
710.3051,536.7634
710.3094,536.3180
710.3140,535.8721
710.3189,535.4256
710.3242,534.9786
710.3299,534.5311
710.3361,534.0830
710.3428,533.6346
710.3500,533.1857
710.3578,532.7364
710.3662,532.2867
710.3752,531.8367
710.3847,531.3863
710.3948,530.9355
710.4054,530.4845
710.4165,530.0331
710.4281,529.5814
710.4402,529.1293
710.4528,528.6770
710.4658,528.2244
710.4792,527.7716
710.4931,527.3184
710.5074,526.8651
710.5222,526.4114
710.5373,525.9576
710.5527,525.5035
710.5686,525.0493
710.5847,524.5948
710.6012,524.1401
710.6181,523.6853
710.6352,523.2303
710.6526,522.7751
710.6703,522.3198
710.6882,521.8644
710.7064,521.4089
710.7248,520.9532
710.7435,520.4974
710.7623,520.0416
710.7813,519.5856
710.8005,519.1296
710.8199,518.6736
710.8394,518.2174
710.8590,517.7613
710.8788,517.3051
710.8987,516.8489
710.9186,516.3927
710.9386,515.9365
710.9587,515.4803
710.9789,515.0242
710.9991,514.5681
711.0192,514.1120
711.0394,513.6560
711.0596,513.2000
711.0798,512.7442
711.0999,512.2884
711.1200,511.8327
711.1400,511.3772
711.1599,510.9217
711.1798,510.4664
711.1995,510.0112
711.2191,509.5562
711.2386,509.1014
711.2579,508.6467
711.2771,508.1922
711.2961,507.7379
711.3148,507.2839
711.3334,506.8300
711.3518,506.3764
711.3699,505.9230
711.3878,505.4698
711.4054,505.0169
711.4227,504.5643
711.4398,504.1120
711.4565,503.6600
711.4729,503.2082
711.4890,502.7568
711.5047,502.3057
711.5201,501.8549
711.5351,501.4045
711.5497,500.9544
711.5639,500.5048
711.5777,500.0554
711.5910,499.6065
711.6039,499.1580
711.6164,498.7099
711.6283,498.2622
711.6398,497.8149
711.6508,497.3681
711.6612,496.9217
711.6712,496.4758
711.6805,496.0303
711.6894,495.5854
711.6976,495.1409
711.7053,494.6969
711.7123,494.2535
711.7188,493.8106
711.7246,493.3682
711.7297,492.9264
711.7342,492.4851
711.7380,492.0444
711.7412,491.6043
711.7436,491.1648
711.7453,490.7258
711.7463,490.2875
711.7466,489.8498
711.7461,489.4128
711.7448,488.9763
711.7427,488.5406
711.7399,488.1055
711.7362,487.6711
711.7317,487.2373
711.7263,486.8043
711.7201,486.3719
711.7130,485.9403
711.7051,485.5094
711.6962,485.0793
711.6864,484.6499
711.6757,484.2213
711.6641,483.7934
711.6515,483.3663
711.6379,482.9400
711.6234,482.5145
711.6078,482.0899
711.5912,481.6660
711.5736,481.2430
711.5550,480.8208
711.5353,480.3995
711.5146,479.9791
711.4927,479.5595
711.4698,479.1408
711.4457,478.7231
711.4206,478.3062
711.3943,477.8903
711.3668,477.4752
711.3382,477.0612
711.3083,476.6481
711.2772,476.2361
711.2447,475.8252
711.2109,475.4156
711.1756,475.0073
711.1388,474.6004
711.1004,474.1950
711.0603,473.7911
711.0185,473.3889
710.9750,472.9883
710.9297,472.5896
710.8824,472.1927
710.8332,471.7978
710.7820,471.4049
710.7287,471.0141
710.6732,470.6256
710.6156,470.2392
710.5557,469.8553
710.4935,469.4738
710.4289,469.0947
710.3618,468.7183
710.2922,468.3446
710.2201,467.9736
710.1453,467.6054
710.0678,467.2401
709.9876,466.8779
709.9045,466.5187
709.8186,466.1626
709.7297,465.8098
709.6378,465.4603
709.5429,465.1142
709.4448,464.7715
709.3435,464.4325
709.2389,464.0970
709.1311,463.7652
709.0199,463.4373
708.9052,463.1132
708.7870,462.7930
708.6653,462.4769
708.5399,462.1649
708.4109,461.8571
708.2781,461.5535
708.1414,461.2543
708.0010,460.9595
707.8565,460.6693
707.7081,460.3836
707.5556,460.1026
707.3990,459.8263
707.2383,459.5549
707.0732,459.2884
706.9039,459.0268
706.7302,458.7703
706.5520,458.5190
706.3694,458.2729
706.1822,458.0321
705.9904,457.7967
705.7940,457.5668
705.5927,457.3424
705.3867,457.1236
705.1758,456.9106
704.9600,456.7033
704.7392,456.5019
704.5134,456.3063
704.2827,456.1164
704.0471,455.9322
703.8067,455.7534
703.5614,455.5800
703.3114,455.4120
703.0567,455.2491
702.7973,455.0913
702.5332,454.9384
702.2646,454.7904
701.9915,454.6472
701.7138,454.5086
701.4318,454.3745
701.1453,454.2449
700.8544,454.1196
700.5593,453.9985
700.2599,453.8815
699.9562,453.7685
699.6484,453.6594
699.3364,453.5541
699.0204,453.4525
698.7003,453.3544
698.3762,453.2599
698.0481,453.1686
697.7161,453.0806
697.3803,452.9958
697.0406,452.9140
696.6972,452.8351
696.3500,452.7590
695.9991,452.6857
695.6446,452.6149
695.2865,452.5467
694.9248,452.4808
694.5596,452.4172
694.1910,452.3558
693.8189,452.2965
693.4435,452.2391
693.0647,452.1836
692.6826,452.1298
692.2973,452.0777
691.9088,452.0271
691.5171,451.9779
691.1223,451.9300
690.7245,451.8834
690.3236,451.8378
689.9197,451.7933
689.5130,451.7496
689.1033,451.7067
688.6908,451.6645
688.2755,451.6228
687.8574,451.5816
687.4366,451.5408
687.0132,451.5002
686.5871,451.4597
686.1585,451.4193
685.7273,451.3788
685.2936,451.3380
684.8575,451.2970
684.4190,451.2556
683.9782,451.2137
683.5350,451.1712
683.0896,451.1280
682.6420,451.0839
682.1922,451.0392
681.7403,450.9937
681.2863,450.9475
680.8304,450.9007
680.3725,450.8533
679.9128,450.8054
679.4513,450.7570
678.9881,450.7080
678.5231,450.6587
678.0565,450.6090
677.5884,450.5589
677.1187,450.5086
676.6476,450.4580
676.1750,450.4071
675.7012,450.3561
675.2261,450.3049
674.7497,450.2537
674.2722,450.2023
673.7936,450.1510
673.3139,450.0997
672.8332,450.0484
672.3517,449.9973
671.8692,449.9463
671.3859,449.8955
670.9019,449.8449
670.4172,449.7946
669.9319,449.7446
669.4460,449.6950
668.9596,449.6457
668.4727,449.5969
667.9854,449.5485
667.4977,449.5007
667.0098,449.4534
666.5217,449.4067
666.0334,449.3607
665.5450,449.3153
665.0565,449.2707
664.5681,449.2268
664.0797,449.1837
663.5915,449.1414
663.1034,449.1001
662.6156,449.0596
662.1280,449.0201
661.6409,448.9817
661.1542,448.9442
660.6679,448.9079
660.1822,448.8727
659.6971,448.8386
659.2126,448.8058
658.7288,448.7742
658.2459,448.7439
657.7637,448.7149
657.2824,448.6873
656.8021,448.6612
656.3228,448.6364
655.8446,448.6132
655.3675,448.5915
654.8915,448.5714
654.4168,448.5529
653.9434,448.5361
653.4714,448.5209
653.0008,448.5075
652.5316,448.4959
652.0640,448.4861
651.5980,448.4782
651.1336,448.4722
650.6710,448.4681
650.2101,448.4660
649.7510,448.4659
649.2938,448.4679
648.8386,448.4720
648.3854,448.4783
647.9342,448.4867
647.4851,448.4974
647.0383,448.5103
646.5936,448.5256
646.1513,448.5432
645.7113,448.5632
645.2737,448.5857
644.8386,448.6106
644.4060,448.6380
643.9761,448.6680
643.5487,448.7006
643.1241,448.7358
642.7022,448.7737
642.2832,448.8144
641.8670,448.8578
641.4538,448.9040
641.0436,448.9530
640.6364,449.0049
640.2324,449.0598
639.8315,449.1176
639.4338,449.1784
639.0395,449.2423
638.6485,449.3093
638.2609,449.3794
637.8768,449.4526
637.4962,449.5291
637.1192,449.6088
636.7458,449.6919
636.3761,449.7782
636.0102,449.8680
635.6481,449.9611
635.2899,450.0577
634.9357,450.1578
634.5854,450.2615
634.2391,450.3687
633.8970,450.4795
633.5591,450.5940
633.2254,450.7122
632.8960,450.8342
632.5709,450.9599
632.2502,451.0895
631.9340,451.2229
631.6223,451.3602
631.3152,451.5015
631.0127,451.6468
630.7150,451.7961
630.4220,451.9494
630.1338,452.1069
629.8504,452.2685
629.5720,452.4344
629.2986,452.6044
