x,y
1297.9345,2950.9157
1297.8225,2955.0785
1297.7109,2959.2415
1297.5995,2963.4045
1297.4885,2967.5678
1297.3779,2971.7312
1297.2676,2975.8947
1297.1577,2980.0584
1297.0480,2984.2222
1296.9383,2988.3861
1296.8282,2992.5499
1296.7171,2996.7137
1296.6049,3000.8773
1296.4911,3005.0407
1296.3753,3009.2037
1296.2572,3013.3663
1296.1363,3017.5285
1296.0123,3021.6901
1295.8848,3025.8511
1295.7535,3030.0114
1295.6179,3034.1709
1295.4776,3038.3295
1295.3324,3042.4872
1295.1817,3046.6439
1295.0253,3050.7995
1294.8627,3054.9539
1294.6936,3059.1071
1294.5176,3063.2590
1294.3343,3067.4094
1294.1433,3071.5584
1293.9442,3075.7059
1293.7368,3079.8517
1293.5205,3083.9958
1293.2950,3088.1382
1293.0599,3092.2786
1292.8149,3096.4172
1292.5596,3100.5537
1292.2936,3104.6882
1292.0164,3108.8205
1291.7278,3112.9505
1291.4275,3117.0782
1291.1176,3121.2035
1290.8021,3125.3263
1290.4849,3129.4463
1290.1698,3133.5636
1289.8609,3137.6779
1289.5621,3141.7892
1289.2773,3145.8973
1289.0104,3150.0020
1288.7654,3154.1034
1288.5462,3158.2011
1288.3567,3162.2952
1288.2009,3166.3854
1288.0828,3170.4717
1288.0062,3174.5540
1287.9750,3178.6320
1287.9933,3182.7057
1288.0649,3186.7749
1288.1938,3190.8396
1288.3839,3194.8995
1288.6391,3198.9546
1288.9635,3203.0048
1289.3608,3207.0499
1289.8351,3211.0897
1290.3903,3215.1242
1291.0303,3219.1533
1291.7591,3223.1767
1292.5805,3227.1945
1293.4986,3231.2063
1294.5172,3235.2122
1295.6397,3239.2118
1296.8658,3243.2030
1298.1934,3247.1830
1299.6203,3251.1490
1301.1444,3255.0983
1302.7636,3259.0281
1304.4759,3262.9355
1306.2790,3266.8178
1308.1710,3270.6722
1310.1496,3274.4958
1312.2129,3278.2860
1314.3586,3282.0398
1316.5847,3285.7546
1318.8891,3289.4275
1321.2696,3293.0557
1323.7242,3296.6365
1326.2507,3300.1670
1328.8471,3303.6445
1331.5112,3307.0662
1334.2409,3310.4292
1337.0342,3313.7308
1339.8889,3316.9682
1342.8028,3320.1385
1345.7740,3323.2391
1348.8003,3326.2672
1351.8796,3329.2198
1355.0097,3332.0943
1358.1886,3334.8878
1361.4142,3337.5975
1364.6843,3340.2208
1367.9969,3342.7547
1371.3499,3345.1964
1374.7412,3347.5437
1378.1699,3349.7968
1381.6352,3351.9567
1385.1364,3354.0245
1388.6727,3356.0013
1392.2434,3357.8882
1395.8476,3359.6863
1399.4848,3361.3966
1403.1541,3363.0202
1406.8548,3364.5582
1410.5862,3366.0117
1414.3475,3367.3818
1418.1379,3368.6696
1421.9568,3369.8760
1425.8033,3371.0023
1429.6768,3372.0495
1433.5764,3373.0186
1437.5015,3373.9108
1441.4513,3374.7272
1445.4250,3375.4687
1449.4219,3376.1366
1453.4413,3376.7318
1457.4824,3377.2555
1461.5445,3377.7088
1465.6269,3378.0927
1469.7287,3378.4083
1473.8492,3378.6566
1477.9878,3378.8389
1482.1436,3378.9561
1486.3158,3379.0093
1490.5028,3378.9985
1494.7016,3378.9226
1498.9092,3378.7805
1503.1228,3378.5709
1507.3393,3378.2927
1511.5559,3377.9447
1515.7695,3377.5258
1519.9773,3377.0347
1524.1763,3376.4704
1528.3636,3375.8315
1532.5361,3375.1170
1536.6910,3374.3257
1540.8253,3373.4563
1544.9361,3372.5079
1549.0205,3371.4790
1553.0754,3370.3687
1557.0979,3369.1756
1561.0852,3367.8987
1565.0342,3366.5368
1568.9420,3365.0886
1572.8057,3363.5531
1576.6223,3361.9290
1580.3888,3360.2152
1584.1024,3358.4104
1587.7601,3356.5137
1591.3589,3354.5236
1594.8959,3352.4392
1598.3682,3350.2591
1601.7727,3347.9823
1605.1067,3345.6075
1608.3670,3343.1337
1611.5509,3340.5596
1614.6565,3337.8862
1617.6837,3335.1167
1620.6322,3332.2546
1623.5017,3329.3031
1626.2921,3326.2656
1629.0031,3323.1456
1631.6344,3319.9463
1634.1859,3316.6711
1636.6573,3313.3234
1639.0485,3309.9066
1641.3590,3306.4240
1643.5889,3302.8791
1645.7377,3299.2750
1647.8053,3295.6153
1649.7915,3291.9033
1651.6960,3288.1424
1653.5187,3284.3359
1655.2592,3280.4871
1656.9173,3276.5996
1658.4929,3272.6765
1659.9857,3268.7214
1661.3954,3264.7375
1662.7219,3260.7282
1663.9649,3256.6969
1665.1242,3252.6469
1666.1996,3248.5817
1667.1907,3244.5046
1668.0975,3240.4189
1668.9197,3236.3280
1669.6583,3232.2341
1670.3164,3228.1373
1670.8973,3224.0379
1671.4042,3219.9358
1671.8403,3215.8310
1672.2089,3211.7238
1672.5133,3207.6140
1672.7567,3203.5018
1672.9424,3199.3872
1673.0736,3195.2704
1673.1535,3191.1513
1673.1855,3187.0300
1673.1727,3182.9066
1673.1185,3178.7811
1673.0260,3174.6537
1672.8986,3170.5243
1672.7395,3166.3931
1672.5519,3162.2600
1672.3390,3158.1252
1672.1042,3153.9887
1671.8508,3149.8506
1671.5818,3145.7109
1671.3007,3141.5697
1671.0105,3137.4271
1670.7147,3133.2831
1670.4165,3129.1378
1670.1190,3124.9912
1669.8257,3120.8434
1669.5396,3116.6945
1669.2640,3112.5446
1669.0023,3108.3936
1668.7577,3104.2417
1668.5332,3100.0888
1668.3297,3095.9352
1668.1464,3091.7807
1667.9826,3087.6255
1667.8376,3083.4694
1667.7106,3079.3127
1667.6008,3075.1553
1667.5075,3070.9972
1667.4300,3066.8385
1667.3674,3062.6791
1667.3191,3058.5192
1667.2843,3054.3588
1667.2623,3050.1978
1667.2522,3046.0364
1667.2534,3041.8745
1667.2651,3037.7122
1667.2865,3033.5495
1667.3169,3029.3864
1667.3556,3025.2230
1667.4017,3021.0593
1667.4546,3016.8953
1667.5135,3012.7311
1667.5776,3008.5666
1667.6462,3004.4020
1667.7186,3000.2373
1667.7939,2996.0724
1667.8715,2991.9074
1667.9505,2987.7424
1668.0303,2983.5773
1668.1101,2979.4122
1668.1891,2975.2472
1668.2666,2971.0822
1668.3425,2966.9173
1668.4168,2962.7524
1668.4896,2958.5877
1668.5607,2954.4229
1668.6304,2950.2583
1668.6985,2946.0937
1668.7652,2941.9291
1668.8305,2937.7647
1668.8943,2933.6003
1668.9567,2929.4359
1669.0178,2925.2716
1669.0776,2921.1074
1669.1360,2916.9432
1669.1932,2912.7791
1669.2491,2908.6151
1669.3038,2904.4511
1669.3573,2900.2872
1669.4096,2896.1233
1669.4608,2891.9595
1669.5109,2887.7958
1669.5599,2883.6321
1669.6079,2879.4684
1669.6548,2875.3049
1669.7008,2871.1413
1669.7457,2866.9779
1669.7897,2862.8145
1669.8328,2858.6511
1669.8750,2854.4878
1669.9164,2850.3246
1669.9569,2846.1614
1669.9966,2841.9983
1670.0356,2837.8352
1670.0737,2833.6721
1670.1112,2829.5092
1670.1480,2825.3463
1670.1841,2821.1834
1670.2196,2817.0206
1670.2544,2812.8578
1670.2887,2808.6951
1670.3224,2804.5324
1670.3556,2800.3698
1670.3883,2796.2073
1670.4205,2792.0447
1670.4523,2787.8823
1670.4836,2783.7199
1670.5146,2779.5575
1670.5452,2775.3952
1670.5754,2771.2329
1670.6054,2767.0707
1670.6351,2762.9085
1670.6645,2758.7464
1670.6937,2754.5843
1670.7228,2750.4223
1670.7516,2746.2603
1670.7803,2742.0983
1670.8089,2737.9364
1670.8374,2733.7746
1670.8659,2729.6128
1670.8943,2725.4510
1670.9227,2721.2893
1670.9512,2717.1276
1670.9797,2712.9660
1671.0083,2708.8044
1671.0370,2704.6428
1671.0658,2700.4813
1671.0948,2696.3198
1671.1240,2692.1584
1671.1534,2687.9970
1671.1831,2683.8357
1671.2130,2679.6744
1671.2432,2675.5131
1671.2738,2671.3519
1671.3047,2667.1907
1671.3361,2663.0295
1671.3678,2658.8684
1671.4000,2654.7073
1671.4326,2650.5463
1671.4657,2646.3853
1671.4994,2642.2243
1671.5336,2638.0634
1671.5684,2633.9025
1671.6038,2629.7416
1671.6399,2625.5808
1671.6766,2621.4200
1671.7140,2617.2593
1671.7521,2613.0986
1671.7910,2608.9379
1671.8306,2604.7772
1671.8710,2600.6166
1671.9123,2596.4560
1671.9544,2592.2955
1671.9975,2588.1349
1672.0414,2583.9744
1672.0863,2579.8140
1672.1321,2575.6536
1672.1789,2571.4932
1672.2268,2567.3328
1672.2757,2563.1724
1672.3257,2559.0121
1672.3768,2554.8519
1672.4290,2550.6916
1672.4824,2546.5314
1672.5370,2542.3712
1672.5928,2538.2110
1672.6499,2534.0509
1672.7082,2529.8908
1672.7678,2525.7307
1672.8288,2521.5706
1672.8911,2517.4106
1672.9548,2513.2505
1673.0199,2509.0906
1673.0864,2504.9306
1673.1544,2500.7707
1673.2239,2496.6107
1673.2950,2492.4509
1673.3676,2488.2910
1673.4417,2484.1311
1673.5175,2479.9713
1673.5949,2475.8115
1673.6739,2471.6517
1673.7547,2467.4920
1673.8372,2463.3322
1673.9214,2459.1725
1674.0074,2455.0128
1674.0951,2450.8531
1674.1848,2446.6935
1674.2762,2442.5338
1674.3696,2438.3742
1674.4649,2434.2146
1674.5621,2430.0550
1674.6614,2425.8954
1674.7627,2421.7358
1674.8661,2417.5761
1674.9717,2413.4165
1675.0794,2409.2568
1675.1894,2405.0970
1675.3016,2400.9372
1675.4161,2396.7774
1675.5330,2392.6175
1675.6523,2388.4575
1675.7740,2384.2975
1675.8982,2380.1374
1676.0250,2375.9771
1676.1543,2371.8168
1676.2862,2367.6564
1676.4207,2363.4959
1676.5580,2359.3352
1676.6980,2355.1744
1676.8408,2351.0135
1676.9864,2346.8525
1677.1348,2342.6912
1677.2862,2338.5299
1677.4405,2334.3684
1677.5978,2330.2067
1677.7582,2326.0448
1677.9216,2321.8827
1678.0882,2317.7205
1678.2579,2313.5580
1678.4308,2309.3953
1678.6070,2305.2325
1678.7864,2301.0694
1678.9692,2296.9060
1679.1554,2292.7425
1679.3450,2288.5787
1679.5381,2284.4146
1679.7346,2280.2503
1679.9347,2276.0857
1680.1384,2271.9209
1680.3458,2267.7557
1680.5568,2263.5903
1680.7715,2259.4246
1680.9900,2255.2586
1681.2123,2251.0922
1681.4385,2246.9256
1681.6685,2242.7586
1681.9025,2238.5913
1682.1404,2234.4237
1682.3824,2230.2557
1682.6284,2226.0874
1682.8785,2221.9187
1683.1328,2217.7496
1683.3913,2213.5802
1683.6540,2209.4103
1683.9209,2205.2401
1684.1922,2201.0695
1684.4679,2196.8985
1684.7479,2192.7271
1685.0324,2188.5552
1685.3214,2184.3830
1685.6149,2180.2103
1685.9126,2176.0373
1686.2033,2171.8678
1686.4642,2167.7097
1686.6716,2163.5710
1686.8021,2159.4599
1686.8322,2155.3845
1686.7382,2151.3527
1686.4967,2147.3726
1686.0842,2143.4524
1685.4772,2139.6001
1684.6520,2135.8238
1683.5852,2132.1316
1682.2532,2128.5315
1680.6326,2125.0315
1678.6997,2121.6399
1676.4311,2118.3647
1673.8032,2115.2138
1670.7926,2112.1955
1667.4073,2109.3063
1663.7692,2106.5017
1660.0255,2103.7282
1656.3234,2100.9321
1652.8100,2098.0598
1649.6326,2095.0575
1646.9384,2091.8718
1644.8708,2088.4502
1643.4616,2084.7827
1642.6132,2080.9075
1642.2208,2076.8657
1642.1797,2072.6983
1642.3850,2068.4464
1642.7321,2064.1509
1643.1162,2059.8529
1643.4551,2055.5843
1643.7382,2051.3482
1643.9691,2047.1420
1644.1511,2042.9630
1644.2876,2038.8088
1644.3822,2034.6766
1644.4382,2030.5639
1644.4592,2026.4681
1644.4485,2022.3867
1644.4097,2018.3169
1644.3461,2014.2562
1644.2612,2010.2020
1644.1585,2006.1517
1644.0414,2002.1027
1643.9133,1998.0524
1643.7777,1993.9982
1643.6381,1989.9375
1643.4978,1985.8677
1643.3604,1981.7862
1643.2293,1977.6904
1643.1079,1973.5777
1642.9997,1969.4456
1642.9081,1965.2914
1642.8366,1961.1124
1642.7887,1956.9062
1642.7677,1952.6701
1642.7771,1948.4015
1642.8203,1944.0979
1642.9009,1939.7566
1643.0223,1935.3749
1643.1870,1930.9511
1643.3845,1926.4946
1643.5932,1922.0240
1643.7910,1917.5585
1643.9561,1913.1172
1644.0666,1908.7189
1644.1005,1904.3829
1644.0359,1900.1281
1643.8508,1895.9737
1643.5234,1891.9385
1643.0317,1888.0418
1642.3537,1884.3025
1641.4676,1880.7398
1640.3513,1877.3725
1638.9831,1874.2199
1637.3409,1871.3009
1635.4028,1868.6345
1633.1468,1866.2400
1630.5636,1864.1251
1627.6934,1862.2543
1624.5886,1860.5807
1621.3019,1859.0576
1617.8859,1857.6383
1614.3931,1856.2761
1610.8762,1854.9242
1607.3876,1853.5360
1603.9799,1852.0648
1600.7058,1850.4637
1597.6177,1848.6861
1594.7683,1846.6852
1592.2102,1844.4144
1589.9959,1841.8269
1588.1758,1838.8778
1586.7235,1835.5816
1585.5175,1832.0273
1584.4305,1828.3083
1583.3350,1824.5178
1582.1036,1820.7495
1580.6089,1817.0965
1578.7237,1813.6524
1576.4403,1810.4783
1574.0675,1807.5507
1571.9660,1804.8322
1570.4964,1802.2851
1569.9979,1799.8869
1570.5033,1797.8280
1571.8164,1796.4561
1573.7834,1795.9527
1576.3264,1796.2304
1579.3743,1797.1779
1582.8561,1798.6840
1586.7007,1800.6375
1590.8369,1802.9270
1595.1937,1805.4412
1599.7001,1808.0690
1604.2848,1810.6991
1608.8769,1813.2201
1613.4052,1815.5208
1617.7987,1817.4900
1621.9862,1819.0163
1625.8968,1819.9886
1629.4696,1820.3159
1632.6965,1820.0113
1635.5865,1819.1210
1638.1481,1817.6910
1640.3900,1815.7675
1642.3211,1813.3967
1643.9501,1810.6246
1645.2856,1807.4973
1646.3364,1804.0611
1647.1112,1800.3619
1647.6187,1796.4460
1647.8678,1792.3594
1647.8670,1788.1483
1647.6252,1783.8589
1647.1510,1779.5371
1646.4533,1775.2292
1645.5406,1770.9812
1644.4217,1766.8360
1643.1045,1762.8075
1641.5969,1758.8955
1639.9065,1755.0995
1638.0411,1751.4190
1636.0083,1747.8537
1633.8158,1744.4031
1631.4714,1741.0667
1628.9829,1737.8441
1626.3578,1734.7349
1623.6039,1731.7386
1620.7290,1728.8547
1617.7407,1726.0830
1614.6468,1723.4228
1611.4549,1720.8738
1608.1715,1718.4353
1604.8010,1716.1067
1601.3476,1713.8871
1597.8156,1711.7756
1594.2093,1709.7715
1590.5329,1707.8741
1586.7906,1706.0824
1582.9868,1704.3956
1579.1257,1702.8131
1575.2115,1701.3339
1571.2485,1699.9573
1567.2409,1698.6824
1563.1931,1697.5085
1559.1092,1696.4348
1554.9936,1695.4604
1550.8504,1694.5846
1546.6840,1693.8065
1542.4985,1693.1254
1538.2983,1692.5404
1534.0876,1692.0507
1529.8707,1691.6556
1525.6518,1691.3542
1521.4352,1691.1457
1517.2251,1691.0294
1513.0257,1691.0043
1508.8415,1691.0698
1504.6765,1691.2250
1500.5351,1691.4692
