x,y
1215.2901,1775.3564
1215.7610,1780.1815
1216.1774,1784.9733
1216.5109,1789.7208
1216.7332,1794.4128
1216.8159,1799.0384
1216.7308,1803.5865
1216.4495,1808.0461
1215.9437,1812.4060
1215.1851,1816.6554
1214.1452,1820.7830
1212.7958,1824.7779
1211.1129,1828.6308
1209.1077,1832.3483
1206.8090,1835.9445
1204.2458,1839.4336
1201.4471,1842.8298
1198.4417,1846.1474
1195.2586,1849.4005
1191.9267,1852.6034
1188.4751,1855.7703
1184.9326,1858.9154
1181.3281,1862.0530
1177.6907,1865.1972
1174.0492,1868.3623
1170.4326,1871.5624
1166.8698,1874.8119
1163.3874,1878.1237
1159.9902,1881.4990
1156.6720,1884.9335
1153.4262,1888.4225
1150.2465,1891.9613
1147.1263,1895.5454
1144.0592,1899.1701
1141.0387,1902.8307
1138.0584,1906.5227
1135.1119,1910.2415
1132.1927,1913.9823
1129.2942,1917.7407
1126.4102,1921.5119
1123.5340,1925.2914
1120.6594,1929.0745
1117.7801,1932.8568
1114.8956,1936.6374
1112.0094,1940.4176
1109.1248,1944.1990
1106.2454,1947.9831
1103.3747,1951.7714
1100.5162,1955.5653
1097.6733,1959.3664
1094.8495,1963.1762
1092.0483,1966.9962
1089.2733,1970.8278
1086.5279,1974.6726
1083.8155,1978.5321
1081.1398,1982.4078
1078.5041,1986.3012
1075.9120,1990.2137
1073.3669,1994.1470
1070.8723,1998.1024
1068.4318,2002.0815
1066.0488,2006.0858
1063.7267,2010.1167
1061.4692,2014.1759
1059.2796,2018.2648
1057.1616,2022.3848
1055.1184,2026.5375
1053.1537,2030.7245
1051.2710,2034.9471
1049.4736,2039.2069
1047.7652,2043.5054
1046.1491,2047.8441
1044.6290,2052.2245
1043.2082,2056.6481
1041.8898,2061.1159
1040.6740,2065.6260
1039.5600,2070.1756
1038.5471,2074.7619
1037.6346,2079.3819
1036.8217,2084.0329
1036.1076,2088.7119
1035.4916,2093.4162
1034.9730,2098.1428
1034.5510,2102.8890
1034.2248,2107.6518
1033.9937,2112.4285
1033.8570,2117.2161
1033.8139,2122.0118
1033.8637,2126.8128
1034.0055,2131.6162
1034.2387,2136.4191
1034.5625,2141.2187
1034.9762,2146.0122
1035.4790,2150.7967
1036.0701,2155.5693
1036.7489,2160.3272
1037.5145,2165.0676
1038.3662,2169.7875
1039.3033,2174.4841
1040.3250,2179.1547
1041.4306,2183.7963
1042.6193,2188.4060
1043.8903,2192.9811
1045.2430,2197.5186
1046.6764,2202.0158
1048.1858,2206.4730
1049.7611,2210.8942
1051.3918,2215.2841
1053.0673,2219.6472
1054.7772,2223.9880
1056.5110,2228.3109
1058.2581,2232.6207
1060.0082,2236.9217
1061.7506,2241.2185
1063.4749,2245.5156
1065.1705,2249.8176
1066.8271,2254.1289
1068.4340,2258.4541
1069.9809,2262.7977
1071.4571,2267.1643
1072.8522,2271.5583
1074.1562,2275.9841
1075.3676,2280.4424
1076.4914,2284.9314
1077.5330,2289.4489
1078.4978,2293.9930
1079.3911,2298.5614
1080.2182,2303.1523
1080.9844,2307.7634
1081.6952,2312.3929
1082.3558,2317.0385
1082.9716,2321.6983
1083.5479,2326.3702
1084.0901,2331.0521
1084.6035,2335.7420
1085.0935,2340.4378
1085.5652,2345.1376
1086.0213,2349.8402
1086.4619,2354.5455
1086.8873,2359.2533
1087.2975,2363.9637
1087.6926,2368.6763
1088.0728,2373.3911
1088.4382,2378.1080
1088.7889,2382.8269
1089.1251,2387.5475
1089.4468,2392.2698
1089.7542,2396.9937
1090.0474,2401.7190
1090.3266,2406.4456
1090.5917,2411.1734
1090.8431,2415.9022
1091.0808,2420.6320
1091.3048,2425.3625
1091.5154,2430.0937
1091.7127,2434.8255
1091.8968,2439.5576
1092.0677,2444.2901
1092.2257,2449.0227
1092.3708,2453.7553
1092.5032,2458.4878
1092.6231,2463.2201
1092.7304,2467.9521
1092.8253,2472.6835
1092.9080,2477.4144
1092.9786,2482.1445
1093.0372,2486.8738
1093.0839,2491.6020
1093.1187,2496.3293
1093.1413,2501.0556
1093.1519,2505.7808
1093.1502,2510.5049
1093.1361,2515.2279
1093.1097,2519.9499
1093.0708,2524.6707
1093.0192,2529.3903
1092.9550,2534.1087
1092.8781,2538.8260
1092.7883,2543.5420
1092.6855,2548.2568
1092.5697,2552.9704
1092.4408,2557.6826
1092.2987,2562.3936
1092.1433,2567.1032
1091.9746,2571.8115
1091.7923,2576.5184
1091.5965,2581.2240
1091.3870,2585.9281
1091.1638,2590.6308
1090.9268,2595.3320
1090.6759,2600.0318
1090.4109,2604.7300
1090.1319,2609.4268
1089.8387,2614.1220
1089.5312,2618.8157
1089.2094,2623.5077
1088.8731,2628.1982
1088.5223,2632.8871
1088.1569,2637.5743
1087.7767,2642.2599
1087.3818,2646.9438
1086.9720,2651.6259
1086.5472,2656.3064
1086.1073,2660.9851
1085.6523,2665.6620
1085.1820,2670.3371
1084.6964,2675.0105
1084.1954,2679.6820
1083.6789,2684.3516
1083.1468,2689.0194
1082.5990,2693.6852
1082.0354,2698.3492
1081.4560,2703.0112
1080.8606,2707.6713
1080.2492,2712.3294
1079.6217,2716.9854
1078.9779,2721.6395
1078.3179,2726.2915
1077.6414,2730.9415
1076.9485,2735.5893
1076.2390,2740.2351
1075.5129,2744.8787
1074.7700,2749.5202
1074.0102,2754.1595
1073.2336,2758.7966
1072.4399,2763.4316
1071.6292,2768.0642
1070.8012,2772.6947
1069.9560,2777.3228
1069.0934,2781.9487
1068.2135,2786.5721
1067.3170,2791.1927
1066.4045,2795.8099
1065.4768,2800.4233
1064.5346,2805.0323
1063.5786,2809.6365
1062.6095,2814.2354
1061.6281,2818.8285
1060.6350,2823.4153
1059.6310,2827.9952
1058.6169,2832.5679
1057.5932,2837.1327
1056.5609,2841.6893
1055.5204,2846.2370
1054.4727,2850.7755
1053.4183,2855.3042
1052.3581,2859.8227
1051.2929,2864.3305
1050.2263,2868.8294
1049.1630,2873.3219
1048.1077,2877.8107
1047.0654,2882.2984
1046.0409,2886.7877
1045.0389,2891.2812
1044.0642,2895.7816
1043.1217,2900.2915
1042.2162,2904.8135
1041.3525,2909.3504
1040.5354,2913.9047
1039.7697,2918.4791
1039.0602,2923.0762
1038.4118,2927.6988
1037.8279,2932.3484
1037.3076,2937.0238
1036.8490,2941.7231
1036.4504,2946.4442
1036.1098,2951.1853
1035.8254,2955.9443
1035.5955,2960.7194
1035.4181,2965.5085
1035.2914,2970.3097
1035.2137,2975.1211
1035.1829,2979.9406
1035.1974,2984.7665
1035.2552,2989.5966
1035.3546,2994.4290
1035.4937,2999.2619
1035.6706,3004.0931
1035.8836,3008.9209
1036.1307,3013.7432
1036.4102,3018.5580
1036.7202,3023.3635
1037.0588,3028.1576
1037.4243,3032.9384
1037.8148,3037.7040
1038.2284,3042.4524
1038.6633,3047.1816
1039.1178,3051.8897
1039.5898,3056.5748
1040.0777,3061.2348
1040.5795,3065.8679
1041.0935,3070.4720
1041.6177,3075.0453
1042.1524,3079.5878
1042.7014,3084.1035
1043.2690,3088.5970
1043.8596,3093.0727
1044.4775,3097.5351
1045.1270,3101.9887
1045.8125,3106.4380
1046.5383,3110.8875
1047.3087,3115.3416
1048.1280,3119.8049
1049.0007,3124.2818
1049.9310,3128.7769
1050.9232,3133.2945
1051.9818,3137.8393
1053.1109,3142.4156
1054.3150,3147.0281
1055.5984,3151.6811
1056.9651,3156.3759
1058.4177,3161.1016
1059.9586,3165.8448
1061.5901,3170.5917
1063.3147,3175.3289
1065.1347,3180.0427
1067.0525,3184.7195
1069.0704,3189.3458
1071.1907,3193.9080
1073.4160,3198.3924
1075.7485,3202.7855
1078.1906,3207.0737
1080.7446,3211.2434
1083.4131,3215.2811
1086.1979,3219.1738
1089.0980,3222.9179
1092.1096,3226.5164
1095.2291,3229.9724
1098.4528,3233.2890
1101.7771,3236.4694
1105.1981,3239.5167
1108.7122,3242.4341
1112.3158,3245.2246
1116.0051,3247.8913
1119.7765,3250.4375
1123.6262,3252.8663
1127.5506,3255.1807
1131.5459,3257.3839
1135.6086,3259.4790
1139.7348,3261.4692
1143.9210,3263.3575
1148.1633,3265.1472
1152.4582,3266.8413
1156.8019,3268.4429
1161.1908,3269.9553
1165.6211,3271.3815
1170.0892,3272.7246
1174.5914,3273.9878
1179.1239,3275.1742
1183.6831,3276.2870
1188.2653,3277.3292
1192.8669,3278.3039
1197.4840,3279.2145
1202.1131,3280.0638
1206.7514,3280.8548
1211.3984,3281.5897
1216.0538,3282.2705
1220.7172,3282.8995
1225.3885,3283.4786
1230.0672,3284.0099
1234.7531,3284.4957
1239.4459,3284.9380
1244.1452,3285.3388
1248.8509,3285.7004
1253.5626,3286.0248
1258.2799,3286.3141
1263.0027,3286.5704
1267.7305,3286.7959
1272.4632,3286.9926
1277.2003,3287.1627
1281.9417,3287.3082
1286.6869,3287.4312
1291.4358,3287.5340
1296.1880,3287.6185
1300.9432,3287.6869
1305.7011,3287.7412
1310.4615,3287.7837
1315.2239,3287.8163
1319.9882,3287.8413
1324.7540,3287.8606
1329.5211,3287.8765
1334.2891,3287.8910
1339.0577,3287.9062
1343.8266,3287.9243
1348.5956,3287.9473
1353.3643,3287.9774
1358.1324,3288.0166
1362.8998,3288.0662
1367.6662,3288.1254
1372.4315,3288.1933
1377.1956,3288.2688
1381.9583,3288.3509
1386.7196,3288.4385
1391.4793,3288.5306
1396.2373,3288.6261
1400.9934,3288.7241
1405.7476,3288.8235
1410.4996,3288.9232
1415.2495,3289.0222
1419.9969,3289.1196
1424.7419,3289.2142
1429.4843,3289.3050
1434.2239,3289.3910
1438.9606,3289.4712
1443.6944,3289.5445
1448.4250,3289.6099
1453.1524,3289.6663
1457.8763,3289.7128
1462.5968,3289.7482
1467.3137,3289.7716
1472.0267,3289.7819
1476.7359,3289.7782
1481.4411,3289.7592
1486.1421,3289.7241
1490.8388,3289.6717
1495.5312,3289.6011
1500.2190,3289.5113
1504.9021,3289.4011
1509.5807,3289.2702
1514.2552,3289.1197
1518.9262,3288.9508
1523.5942,3288.7645
1528.2599,3288.5621
1532.9236,3288.3446
1537.5860,3288.1134
1542.2477,3287.8695
1546.9092,3287.6142
1551.5710,3287.3485
1556.2336,3287.0737
1560.8978,3286.7909
1565.5639,3286.5012
1570.2326,3286.2060
1574.9043,3285.9062
1579.5797,3285.6031
1584.2593,3285.2979
1588.9437,3284.9916
1593.6334,3284.6856
1598.3289,3284.3809
1603.0308,3284.0787
1607.7396,3283.7802
1612.4560,3283.4865
1617.1804,3283.1988
1621.9134,3282.9183
1626.6556,3282.6462
1631.4075,3282.3836
1636.1697,3282.1316
1640.9426,3281.8915
1645.7269,3281.6643
1650.5232,3281.4514
1655.3319,3281.2538
1660.1536,3281.0727
1664.9884,3280.9083
1669.8343,3280.7565
1674.6887,3280.6118
1679.5489,3280.4689
1684.4122,3280.3224
1689.2762,3280.1669
1694.1380,3279.9969
1698.9952,3279.8071
1703.8451,3279.5920
1708.6850,3279.3463
1713.5123,3279.0646
1718.3244,3278.7414
1723.1187,3278.3714
1727.8925,3277.9491
1732.6432,3277.4692
1737.3682,3276.9262
1742.0648,3276.3147
1746.7304,3275.6294
1751.3624,3274.8649
1755.9581,3274.0157
1760.5150,3273.0764
1765.0304,3272.0417
1769.5016,3270.9061
1773.9261,3269.6642
1778.3011,3268.3107
1782.6242,3266.8401
1786.8925,3265.2470
1791.1036,3263.5261
1795.2548,3261.6719
1799.3435,3259.6790
1803.3674,3257.5452
1807.3254,3255.2738
1811.2162,3252.8690
1815.0386,3250.3348
1818.7916,3247.6753
1822.4738,3244.8946
1826.0841,3241.9967
1829.6213,3238.9857
1833.0842,3235.8657
1836.4717,3232.6407
1839.7825,3229.3149
1843.0155,3225.8922
1846.1695,3222.3768
1849.2433,3218.7727
1852.2357,3215.0840
1855.1456,3211.3147
1857.9717,3207.4691
1860.7128,3203.5510
1863.3679,3199.5646
1865.9356,3195.5139
1868.4148,3191.4031
1870.8044,3187.2362
1873.1031,3183.0172
1875.3098,3178.7503
1877.4232,3174.4394
1879.4422,3170.0888
1881.3656,3165.7024
1883.1922,3161.2843
1884.9209,3156.8386
1886.5504,3152.3693
1888.0796,3147.8806
1889.5076,3143.3763
1890.8369,3138.8577
1892.0715,3134.3254
1893.2156,3129.7796
1894.2733,3125.2208
1895.2486,3120.6491
1896.1456,3116.0650
1896.9684,3111.4689
1897.7211,3106.8610
1898.4078,3102.2417
1899.0326,3097.6113
1899.5995,3092.9703
1900.1127,3088.3188
1900.5763,3083.6574
1900.9943,3078.9862
1901.3709,3074.3058
1901.7100,3069.6163
1902.0159,3064.9181
1902.2926,3060.2117
1902.5442,3055.4973
1902.7748,3050.7753
1902.9885,3046.0459
1903.1893,3041.3097
1903.3814,3036.5668
1903.5688,3031.8177
1903.7557,3027.0627
1903.9461,3022.3021
1904.1441,3017.5362
1904.3539,3012.7655
1904.5794,3007.9903
1904.8243,3003.2109
1905.0857,2998.4284
1905.3563,2993.6443
1905.6287,2988.8601
1905.8956,2984.0773
1906.1496,2979.2975
1906.3834,2974.5220
1906.5895,2969.7525
1906.7606,2964.9905
1906.8894,2960.2373
1906.9684,2955.4946
1906.9904,2950.7639
1906.9478,2946.0466
1906.8335,2941.3442
1906.6400,2936.6584
1906.3599,2931.9905
1905.9859,2927.3420
1905.5107,2922.7146
1904.9275,2918.1094
1904.2390,2913.5259
1903.4542,2908.9617
1902.5822,2904.4147
1901.6321,2899.8826
1900.6130,2895.3634
1899.5339,2890.8547
1898.4039,2886.3543
1897.2323,2881.8601
1896.0280,2877.3698
1894.8001,2872.8812
1893.5578,2868.3922
1892.3101,2863.9004
1891.0661,2859.4038
1889.8349,2854.9000
1888.6243,2850.3873
1887.4358,2845.8655
1886.2693,2841.3348
1885.1245,2836.7956
1884.0014,2832.2481
1882.8997,2827.6926
1881.8193,2823.1294
1880.7601,2818.5587
1879.7219,2813.9809
1878.7045,2809.3962
1877.7078,2804.8049
1876.7316,2800.2073
1875.7758,2795.6037
1874.8401,2790.9944
1873.9246,2786.3795
1873.0289,2781.7595
1872.1530,2777.1346
1871.2966,2772.5051
1870.4596,2767.8712
1869.6420,2763.2332
1868.8434,2758.5915
1868.0637,2753.9463
1867.3029,2749.2979
1866.5606,2744.6465
1865.8369,2739.9925
1865.1314,2735.3361
1864.4441,2730.6777
1863.7748,2726.0174
1863.1234,2721.3556
1862.4896,2716.6926
1861.8733,2712.0284
1861.2742,2707.3631
1860.6921,2702.6967
1860.1268,2698.0291
1859.5779,2693.3604
1859.0454,2688.6905
1858.5288,2684.0195
1858.0280,2679.3473
1857.5428,2674.6739
1857.0728,2669.9994
1856.6179,2665.3236
1856.1777,2660.6467
1855.7521,2655.9685
1855.3409,2651.2891
1854.9437,2646.6085
1854.5603,2641.9267
1854.1905,2637.2437
1853.8340,2632.5594
1853.4907,2627.8738
1853.1601,2623.1870
1852.8422,2618.4989
1852.5367,2613.8096
1852.2432,2609.1189
1851.9617,2604.4270
1851.6917,2599.7338
1851.4332,2595.0393
1851.1858,2590.3435
1850.9493,2585.6463
1850.7235,2580.9478
1850.5081,2576.2480
1850.3028,2571.5469
1850.1075,2566.8444
1849.9218,2562.1406
1849.7456,2557.4353
1849.5786,2552.7288
1849.4206,2548.0208
1849.2712,2543.3115
1849.1303,2538.6007
1848.9977,2533.8886
1848.8730,2529.1751
1848.7561,2524.4601
1848.6466,2519.7437
1848.5444,2515.0259
1848.4492,2510.3067
1848.3607,2505.5860
1848.2788,2500.8638
1848.2032,2496.1402
1848.1335,2491.4152
1848.0697,2486.6886
1848.0114,2481.9606
1847.9584,2477.2311
1847.9105,2472.5001
1847.8673,2467.7676
1847.8288,2463.0336
1847.7945,2458.2980
1847.7644,2453.5609
1847.7381,2448.8223
1847.7153,2444.0822
1847.6960,2439.3405
1847.6797,2434.5973
1847.6663,2429.8525
1847.6555,2425.1061
1847.6471,2420.3581
1847.6420,2415.6088
1847.6425,2410.8587
1847.6514,2406.1083
1847.6713,2401.3583
1847.7047,2396.6093
1847.7545,2391.8618
1847.8231,2387.1164
1847.9133,2382.3737
1848.0276,2377.6342
1848.1687,2372.8987
1848.3392,2368.1675
1848.5418,2363.4415
1848.7791,2358.7210
1849.0537,2354.0067
1849.3683,2349.2992
1849.7255,2344.5991
1850.1279,2339.9069
1850.5782,2335.2233
1851.0790,2330.5488
1851.6329,2325.8840
1852.2427,2321.2295
1852.9108,2316.5858
1853.6400,2311.9536
1854.4328,2307.3334
1855.2920,2302.7259
1856.2202,2298.1316
1857.2199,2293.5510
1858.2938,2288.9849
1859.4446,2284.4337
1860.6749,2279.8980
1861.9874,2275.3785
1863.3846,2270.8756
1864.8681,2266.3899
1866.4292,2261.9203
1868.0528,2257.4647
1869.7241,2253.0212
1871.4278,2248.5878
1873.1491,2244.1624
1874.8729,2239.7432
1876.5843,2235.3280
1878.2681,2230.9148
1879.9094,2226.5018
1881.4932,2222.0869
1883.0044,2217.6680
1884.4280,2213.2433
1885.7491,2208.8106
1886.9527,2204.3681
1888.0327,2199.9139
1888.9974,2195.4464
1889.8561,2190.9644
1890.6183,2186.4662
1891.2935,2181.9504
1891.8910,2177.4155
1892.4205,2172.8601
1892.8912,2168.2828
1893.3127,2163.6819
1893.6944,2159.0562
1894.0457,2154.4040
1894.3762,2149.7240
1894.6952,2145.0147
1895.0123,2140.2745
1895.3368,2135.5021
1895.6726,2130.6979
1896.0095,2125.8673
1896.3350,2121.0165
1896.6367,2116.1516
1896.9021,2111.2787
1897.1187,2106.4040
1897.2742,2101.5337
1897.3560,2096.6738
1897.3516,2091.8307
1897.2487,2087.0104
1897.0347,2082.2190
1896.6973,2077.4628
1896.2239,2072.7478
1895.6020,2068.0803
1894.8193,2063.4664
1893.8633,2058.9122
1892.7214,2054.4239
1891.3814,2050.0076
1889.8378,2045.6666
1888.1040,2041.3962
1886.1964,2037.1905
1884.1314,2033.0439
1881.9253,2028.9503
1879.5944,2024.9041
1877.1551,2020.8994
1874.6237,2016.9303
1872.0167,2012.9910
1869.3503,2009.0757
1866.6409,2005.1786
1863.9049,2001.2937
1861.1586,1997.4154
1858.4183,1993.5378
1855.6999,1989.6552
1853.0086,1985.7659
1850.3407,1981.8715
1847.6920,1977.9736
1845.0585,1974.0740
1842.4359,1970.1744
1839.8202,1966.2764
1837.2074,1962.3818
1834.5931,1958.4922
1831.9735,1954.6094
1829.3443,1950.7350
1826.7014,1946.8708
1824.0408,1943.0185
1821.3583,1939.1797
1818.6497,1935.3561
1815.9111,1931.5495
1813.1383,1927.7615
1810.3271,1923.9938
1807.4735,1920.2482
1804.5733,1916.5263
1801.6225,1912.8298
1798.6169,1909.1605
1795.5524,1905.5200
1792.4249,1901.9100
1789.2303,1898.3322
1785.9644,1894.7884
1782.6233,1891.2802
1779.2027,1887.8092
1775.6985,1884.3773
1772.1067,1880.9861
1768.4262,1877.6369
1764.6757,1874.3286
1760.8818,1871.0589
1757.0710,1867.8257
1753.2700,1864.6268
1749.5052,1861.4600
1745.8033,1858.3232
1742.1909,1855.2142
1738.6944,1852.1307
1735.3406,1849.0707
1732.1559,1846.0320
1729.1669,1843.0123
1726.4002,1840.0095
1723.8824,1837.0215
1721.6400,1834.0459
1719.6997,1831.0808
1718.0879,1828.1239
1716.8306,1825.1721
1715.9325,1822.1962
1715.3721,1819.1342
1715.1267,1815.9227
1715.1734,1812.4981
1715.4836,1808.8024
1715.9920,1804.8159
1716.6182,1800.5352
1717.2991,1795.9834
1717.9926,1791.2167
1718.6581,1786.2931
1719.2549,1781.2710
1719.7424,1776.2083
1720.0800,1771.1633
1720.2269,1766.1942
1720.1467,1761.3543
1719.8449,1756.6505
1719.3505,1752.0628
1718.6932,1747.5711
1717.9023,1743.1551
1717.0074,1738.7945
1716.0380,1734.4693
1715.0236,1730.1590
1713.9937,1725.8436
1712.9778,1721.5029
1712.0053,1717.1165
1711.1058,1712.6643
1710.3088,1708.1260
1709.6438,1703.4815
1709.1402,1698.7106
1708.8211,1693.7976
1708.6700,1688.7563
1708.6556,1683.6109
1708.7466,1678.3858
1708.9116,1673.1054
1709.1194,1667.7940
1709.3386,1662.4762
1709.5379,1657.1762
1709.6860,1651.9185
1709.7515,1646.7273
1709.7032,1641.6272
1709.5096,1636.6425
1709.1396,1631.7975
1708.5618,1627.1168
1707.7448,1622.6245
1706.6597,1618.3436
1705.3015,1614.2786
1703.6799,1610.4238
1701.8047,1606.7731
1699.6857,1603.3204
1697.3327,1600.0597
1694.7556,1596.9849
1691.9642,1594.0899
1688.9682,1591.3687
1685.7776,1588.8153
1682.4020,1586.4235
1678.8514,1584.1874
1675.1356,1582.1008
1671.2643,1580.1578
1667.2474,1578.3522
1663.0947,1576.6780
1658.8161,1575.1291
1654.4213,1573.6995
1649.9201,1572.3831
1645.3225,1571.1739
1640.6381,1570.0658
1635.8768,1569.0527
1631.0485,1568.1286
1626.1629,1567.2875
1621.2298,1566.5232
1616.2592,1565.8298
1611.2607,1565.2011
1606.2443,1564.6311
1601.2197,1564.1138
1596.1967,1563.6431
1591.1853,1563.2128
1586.1951,1562.8171
1581.2352,1562.4501
1576.3078,1562.1095
1571.4113,1561.7943
1566.5443,1561.5038
1561.7052,1561.2372
1556.8924,1560.9938
1552.1044,1560.7727
1547.3398,1560.5731
1542.5969,1560.3943
1537.8743,1560.2355
1533.1703,1560.0959
1528.4836,1559.9746
1523.8125,1559.8710
1519.1555,1559.7842
1514.5110,1559.7134
1509.8777,1559.6579
1505.2538,1559.6168
1500.6379,1559.5894
1496.0285,1559.5749
1491.4240,1559.5725
1486.8229,1559.5814
1482.2237,1559.6009
1477.6248,1559.6300
1473.0246,1559.6681
1468.4218,1559.7144
1463.8147,1559.7680
1459.2018,1559.8283
1454.5815,1559.8943
1449.9524,1559.9653
1445.3129,1560.0406
