x,y
481.9018,579.9186
482.0056,580.5613
482.1137,581.2007
482.2262,581.8365
482.3431,582.4687
482.4644,583.0973
482.5904,583.7221
482.7210,584.3430
482.8563,584.9601
482.9964,585.5731
483.1414,586.1820
483.2913,586.7868
483.4461,587.3873
483.6061,587.9835
483.7711,588.5752
483.9414,589.1624
484.1170,589.7451
484.2978,590.3231
484.4842,590.8963
484.6759,591.4646
484.8733,592.0281
485.0763,592.5865
485.2849,593.1398
485.4994,593.6880
485.7196,594.2309
485.9458,594.7685
486.1780,595.3006
486.4162,595.8272
486.6605,596.3483
486.9110,596.8636
487.1677,597.3732
487.4308,597.8769
487.7003,598.3748
487.9763,598.8666
488.2588,599.3523
488.5479,599.8318
488.8437,600.3051
489.1462,600.7720
489.4556,601.2325
489.7718,601.6865
490.0950,602.1339
490.4252,602.5746
490.7626,603.0085
491.1071,603.4356
491.4588,603.8558
491.8179,604.2689
492.1843,604.6750
492.5582,605.0739
492.9396,605.4655
493.3286,605.8497
493.7253,606.2266
494.1297,606.5959
494.5419,606.9576
494.9619,607.3116
495.3900,607.6579
495.8260,607.9963
496.2701,608.3268
496.7224,608.6493
497.1829,608.9637
497.6517,609.2699
498.1288,609.5678
498.6144,609.8574
499.1085,610.1385
499.6112,610.4111
500.1225,610.6751
500.6425,610.9305
501.1713,611.1771
501.7090,611.4148
502.2556,611.6436
502.8112,611.8633
503.3757,612.0741
503.9491,612.2760
504.5311,612.4692
505.1216,612.6539
505.7203,612.8302
506.3272,612.9984
506.9419,613.1585
507.5645,613.3107
508.1946,613.4552
508.8322,613.5921
509.4770,613.7217
510.1288,613.8440
510.7876,613.9593
511.4530,614.0677
512.1250,614.1693
512.8034,614.2644
513.4879,614.3530
514.1785,614.4354
514.8749,614.5117
515.5770,614.5821
516.2846,614.6467
516.9975,614.7058
517.7156,614.7594
518.4386,614.8077
519.1665,614.8509
519.8989,614.8891
520.6359,614.9226
521.3771,614.9515
522.1223,614.9758
522.8716,614.9959
523.6245,615.0119
524.3811,615.0239
525.1411,615.0320
525.9043,615.0366
526.6705,615.0376
527.4397,615.0353
528.2115,615.0299
528.9859,615.0214
529.7626,615.0101
530.5416,614.9962
531.3225,614.9797
532.1053,614.9609
532.8898,614.9400
533.6757,614.9170
534.4630,614.8921
535.2514,614.8655
536.0407,614.8374
536.8309,614.8080
537.6217,614.7773
538.4129,614.7456
539.2044,614.7130
539.9960,614.6797
540.7875,614.6458
541.5787,614.6115
542.3696,614.5770
543.1598,614.5424
543.9493,614.5080
544.7378,614.4737
545.5252,614.4399
546.3113,614.4067
547.0959,614.3742
547.8789,614.3427
548.6601,614.3122
549.4393,614.2827
550.2165,614.2540
550.9915,614.2261
551.7644,614.1986
552.5349,614.1715
553.3031,614.1445
554.0688,614.1175
554.8318,614.0904
555.5923,614.0629
556.3499,614.0348
557.1047,614.0060
557.8566,613.9764
558.6055,613.9457
559.3512,613.9138
560.0937,613.8805
560.8329,613.8457
561.5687,613.8091
562.3011,613.7705
563.0298,613.7299
563.7549,613.6871
564.4762,613.6418
565.1937,613.5939
565.9073,613.5432
566.6168,613.4896
567.3222,613.4328
568.0234,613.3728
568.7203,613.3093
569.4128,613.2421
570.1008,613.1711
570.7843,613.0962
571.4630,613.0170
572.1371,612.9336
572.8063,612.8456
573.4705,612.7530
574.1297,612.6555
574.7838,612.5530
575.4327,612.4453
576.0763,612.3322
576.7145,612.2136
577.3473,612.0892
577.9744,611.9590
578.5959,611.8227
579.2117,611.6802
579.8216,611.5313
580.4255,611.3758
581.0235,611.2135
581.6153,611.0443
582.2009,610.8680
582.7803,610.6845
583.3532,610.4935
583.9197,610.2949
584.4796,610.0885
585.0328,609.8741
585.5793,609.6516
586.1189,609.4208
586.6516,609.1815
587.1773,608.9336
587.6959,608.6768
588.2073,608.4110
588.7114,608.1361
589.2081,607.8518
589.6973,607.5580
590.1790,607.2547
590.6532,606.9419
591.1201,606.6199
591.5795,606.2886
592.0315,605.9483
592.4763,605.5990
592.9137,605.2409
593.3438,604.8740
593.7667,604.4986
594.1825,604.1146
594.5910,603.7223
594.9924,603.3217
595.3868,602.9129
595.7740,602.4962
596.1543,602.0715
596.5275,601.6390
596.8938,601.1989
597.2531,600.7512
597.6055,600.2960
597.9511,599.8335
598.2899,599.3638
598.6218,598.8870
598.9470,598.4032
599.2655,597.9126
599.5773,597.4152
599.8824,596.9111
600.1809,596.4006
600.4728,595.8837
600.7581,595.3604
601.0369,594.8310
601.3092,594.2956
601.5751,593.7542
601.8345,593.2070
602.0875,592.6541
602.3342,592.0956
602.5746,591.5316
602.8086,590.9623
603.0364,590.3878
603.2580,589.8081
603.4734,589.2234
603.6827,588.6339
603.8858,588.0395
604.0828,587.4406
604.2738,586.8370
604.4588,586.2291
604.6377,585.6168
604.8107,585.0004
604.9778,584.3799
605.1390,583.7554
605.2944,583.1271
605.4439,582.4950
605.5877,581.8593
605.7257,581.2202
605.8579,580.5777
605.9845,579.9319
606.1055,579.2830
606.2208,578.6310
606.3305,577.9761
606.4347,577.3185
606.5334,576.6582
606.6266,575.9953
606.7144,575.3299
606.7968,574.6621
606.8740,573.9920
606.9460,573.3197
607.0131,572.6451
607.0753,571.9683
607.1327,571.2894
607.1854,570.6084
607.2335,569.9254
607.2772,569.2405
607.3165,568.5536
607.3516,567.8649
607.3826,567.1744
607.4096,566.4822
607.4326,565.7882
607.4518,565.0927
607.4674,564.3955
607.4794,563.6969
607.4879,562.9967
607.4930,562.2952
607.4949,561.5923
607.4937,560.8880
607.4894,560.1826
607.4822,559.4759
607.4722,558.7681
607.4595,558.0592
607.4442,557.3492
607.4265,556.6383
607.4063,555.9264
607.3839,555.2137
607.3594,554.5002
607.3328,553.7858
607.3043,553.0708
607.2739,552.3551
607.2419,551.6389
607.2082,550.9220
607.1731,550.2047
607.1365,549.4870
607.0987,548.7688
607.0598,548.0504
607.0197,547.3316
606.9788,546.6126
606.9370,545.8935
606.8945,545.1742
606.8514,544.4549
606.8077,543.7356
606.7637,543.0164
606.7194,542.2972
606.6749,541.5782
606.6304,540.8594
606.5859,540.1409
606.5416,539.4227
606.4975,538.7049
606.4538,537.9875
606.4106,537.2706
606.3680,536.5542
606.3261,535.8384
606.2850,535.1233
606.2448,534.4089
606.2057,533.6952
606.1677,532.9824
606.1310,532.2704
606.0956,531.5593
606.0617,530.8492
606.0293,530.1401
605.9985,529.4320
605.9691,528.7248
605.9411,528.0186
605.9146,527.3133
605.8895,526.6089
605.8658,525.9055
605.8436,525.2029
605.8226,524.5013
605.8031,523.8005
605.7848,523.1005
605.7679,522.4015
605.7522,521.7032
605.7379,521.0058
605.7248,520.3091
605.7129,519.6133
605.7023,518.9182
605.6928,518.2239
605.6846,517.5304
605.6775,516.8376
605.6715,516.1455
605.6667,515.4541
605.6630,514.7634
605.6604,514.0735
605.6588,513.3841
605.6583,512.6955
605.6589,512.0075
605.6604,511.3201
605.6630,510.6333
605.6665,509.9472
605.6710,509.2616
605.6765,508.5766
605.6828,507.8922
605.6901,507.2084
605.6983,506.5250
605.7073,505.8422
605.7172,505.1599
605.7279,504.4782
605.7395,503.7969
605.7518,503.1160
605.7649,502.4357
605.7788,501.7557
605.7934,501.0762
605.8087,500.3972
605.8247,499.7185
605.8415,499.0402
605.8589,498.3624
605.8769,497.6848
605.8956,497.0077
605.9149,496.3308
605.9347,495.6543
605.9552,494.9781
605.9762,494.3022
605.9977,493.6266
606.0198,492.9513
606.0424,492.2762
606.0654,491.6014
606.0889,490.9268
606.1129,490.2524
606.1373,489.5783
606.1621,488.9043
606.1873,488.2305
606.2129,487.5569
606.2388,486.8834
606.2650,486.2101
606.2916,485.5369
606.3185,484.8638
606.3456,484.1908
606.3730,483.5179
606.4007,482.8451
606.4286,482.1723
606.4567,481.4996
606.4849,480.8269
606.5134,480.1543
606.5420,479.4816
606.5707,478.8090
606.5996,478.1363
606.6285,477.4636
606.6575,476.7908
606.6866,476.1180
606.7157,475.4451
606.7449,474.7722
606.7740,474.0991
606.8031,473.4259
606.8322,472.7526
606.8613,472.0792
606.8903,471.4056
606.9192,470.7318
606.9479,470.0579
606.9766,469.3837
607.0051,468.7094
607.0335,468.0348
607.0617,467.3601
607.0896,466.6850
607.1174,466.0097
607.1449,465.3342
607.1722,464.6583
607.1992,463.9822
607.2259,463.3057
607.2523,462.6290
607.2784,461.9518
607.3041,461.2744
607.3295,460.5965
607.3544,459.9183
607.3790,459.2397
607.4032,458.5607
607.4269,457.8813
607.4502,457.2014
607.4729,456.5211
607.4952,455.8404
607.5170,455.1592
607.5383,454.4775
607.5590,453.7953
607.5791,453.1125
607.5987,452.4293
607.6176,451.7455
607.6359,451.0612
607.6536,450.3763
607.6706,449.6908
607.6870,449.0048
607.7026,448.3181
607.7176,447.6308
607.7318,446.9429
607.7452,446.2544
607.7579,445.5652
607.7698,444.8753
607.7809,444.1847
607.7911,443.4936
607.8004,442.8020
607.8086,442.1099
607.8158,441.4174
607.8219,440.7247
607.8267,440.0318
607.8303,439.3387
607.8326,438.6455
607.8336,437.9524
607.8330,437.2593
607.8310,436.5665
607.8274,435.8738
607.8222,435.1815
607.8152,434.4896
607.8065,433.7981
607.7960,433.1072
607.7836,432.4170
607.7693,431.7274
607.7529,431.0385
607.7345,430.3506
607.7139,429.6635
607.6912,428.9775
607.6662,428.2925
607.6388,427.6087
607.6091,426.9261
607.5769,426.2448
607.5422,425.5649
607.5049,424.8864
607.4650,424.2095
607.4224,423.5342
607.3770,422.8605
607.3288,422.1887
607.2777,421.5186
607.2237,420.8505
607.1666,420.1843
607.1065,419.5202
607.0432,418.8583
606.9767,418.1985
606.9069,417.5410
606.8338,416.8859
606.7573,416.2333
606.6774,415.5831
606.5939,414.9356
606.5069,414.2907
606.4162,413.6485
606.3218,413.0092
606.2236,412.3728
606.1216,411.7393
606.0157,411.1089
605.9059,410.4816
605.7920,409.8575
605.6740,409.2366
605.5519,408.6192
605.4256,408.0051
605.2950,407.3945
605.1600,406.7875
605.0207,406.1842
604.8769,405.5846
604.7286,404.9888
604.5756,404.3969
604.4181,403.8089
604.2558,403.2249
604.0887,402.6451
603.9168,402.0694
603.7400,401.4980
603.5582,400.9310
603.3714,400.3683
603.1795,399.8101
602.9825,399.2565
602.7802,398.7075
602.5727,398.1633
602.3598,397.6238
602.1415,397.0892
601.9177,396.5595
601.6884,396.0348
601.4535,395.5153
601.2129,395.0009
600.9667,394.4917
600.7146,393.9878
600.4567,393.4894
600.1929,392.9964
599.9231,392.5090
599.6473,392.0271
599.3653,391.5510
599.0772,391.0807
598.7829,390.6161
598.4823,390.1576
598.1754,389.7050
597.8620,389.2585
597.5422,388.8181
597.2158,388.3840
596.8828,387.9562
596.5432,387.5347
596.1968,387.1197
595.8436,386.7113
595.4836,386.3094
595.1167,385.9142
594.7428,385.5258
594.3618,385.1442
593.9737,384.7695
593.5785,384.4018
593.1761,384.0412
592.7663,383.6877
592.3492,383.3414
591.9247,383.0024
591.4927,382.6708
591.0531,382.3466
590.6059,382.0299
590.1511,381.7208
589.6885,381.4193
589.2181,381.1256
588.7399,380.8398
588.2538,380.5618
587.7596,380.2918
587.2574,380.0298
586.7471,379.7760
586.2287,379.5303
585.7019,379.2930
585.1669,379.0639
584.6236,378.8433
584.0718,378.6312
583.5115,378.4277
582.9428,378.2326
582.3660,378.0459
581.7811,377.8673
581.1884,377.6967
580.5879,377.5340
579.9800,377.3791
579.3647,377.2316
578.7423,377.0916
578.1129,376.9588
577.4766,376.8331
576.8337,376.7144
576.1844,376.6024
575.5287,376.4971
574.8670,376.3982
574.1992,376.3057
573.5257,376.2193
572.8466,376.1390
572.1621,376.0645
571.4723,375.9957
570.7774,375.9325
570.0776,375.8746
569.3730,375.8221
568.6639,375.7745
567.9504,375.7320
567.2327,375.6942
566.5109,375.6610
565.7853,375.6323
565.0560,375.6080
564.3231,375.5878
563.5869,375.5716
562.8475,375.5592
562.1051,375.5506
561.3599,375.5455
560.6120,375.5438
559.8616,375.5454
559.1089,375.5500
558.3541,375.5576
557.5973,375.5679
556.8387,375.5809
556.0785,375.5963
555.3168,375.6141
554.5539,375.6340
553.7898,375.6559
553.0249,375.6797
552.2591,375.7051
551.4928,375.7321
550.7261,375.7606
549.9592,375.7902
549.1922,375.8209
548.4253,375.8526
547.6587,375.8850
546.8925,375.9180
546.1270,375.9516
545.3623,375.9854
544.5985,376.0194
543.8360,376.0534
543.0747,376.0872
542.3149,376.1207
541.5568,376.1538
540.8006,376.1863
540.0463,376.2180
539.2943,376.2487
538.5446,376.2784
537.7974,376.3071
537.0528,376.3348
536.3108,376.3617
535.5716,376.3880
534.8352,376.4139
534.1016,376.4395
533.3711,376.4649
532.6436,376.4903
531.9193,376.5158
531.1981,376.5417
530.4803,376.5681
529.7659,376.5950
529.0549,376.6227
528.3475,376.6514
527.6436,376.6811
526.9435,376.7121
526.2472,376.7445
525.5548,376.7784
524.8663,376.8140
524.1818,376.8514
523.5015,376.8909
522.8253,376.9325
522.1534,376.9764
521.4859,377.0228
520.8228,377.0718
520.1642,377.1236
519.5103,377.1784
518.8610,377.2362
518.2164,377.2972
517.5767,377.3617
516.9420,377.4297
516.3122,377.5014
515.6875,377.5769
515.0680,377.6565
514.4537,377.7402
513.8448,377.8282
513.2413,377.9207
512.6432,378.0178
512.0508,378.1198
511.4640,378.2266
510.8829,378.3385
510.3076,378.4557
509.7382,378.5783
509.1748,378.7064
508.6175,378.8402
508.0663,378.9799
507.5213,379.1256
506.9826,379.2775
506.4503,379.4357
505.9245,379.6004
505.4052,379.7717
504.8925,379.9497
504.3866,380.1347
503.8874,380.3269
503.3951,380.5262
502.9097,380.7330
502.4314,380.9473
501.9602,381.1693
501.4962,381.3992
501.0394,381.6371
500.5900,381.8831
500.1481,382.1375
