x,y
669.4871,462.8102
669.4881,462.1411
669.4882,461.4723
669.4874,460.8037
669.4855,460.1355
669.4826,459.4676
669.4787,458.7999
669.4737,458.1325
669.4677,457.4654
669.4606,456.7986
669.4524,456.1320
669.4430,455.4657
669.4326,454.7997
669.4210,454.1339
669.4082,453.4684
669.3943,452.8032
669.3791,452.1382
669.3628,451.4735
669.3452,450.8090
669.3264,450.1448
669.3063,449.4808
669.2849,448.8171
669.2622,448.1536
669.2383,447.4904
669.2129,446.8274
669.1863,446.1646
669.1583,445.5021
669.1289,444.8398
669.0981,444.1777
669.0659,443.5159
669.0323,442.8543
668.9972,442.1929
668.9607,441.5317
668.9227,440.8707
668.8831,440.2101
668.8417,439.5501
668.7985,438.8908
668.7532,438.2324
668.7058,437.5751
668.6560,436.9191
668.6037,436.2646
668.5488,435.6118
668.4912,434.9608
668.4306,434.3119
668.3669,433.6652
668.3000,433.0209
668.2298,432.3792
668.1560,431.7403
668.0786,431.1044
667.9973,430.4717
667.9121,429.8423
667.8228,429.2164
667.7293,428.5943
667.6313,427.9761
667.5288,427.3620
667.4216,426.7522
667.3096,426.1468
667.1926,425.5461
667.0704,424.9503
666.9429,424.3595
666.8100,423.7740
666.6716,423.1938
666.5274,422.6192
666.3773,422.0505
666.2212,421.4877
666.0589,420.9310
665.8903,420.3807
665.7152,419.8370
665.5335,419.2999
665.3451,418.7698
665.1497,418.2468
664.9473,417.7310
664.7377,417.2227
664.5207,416.7221
664.2962,416.2293
664.0640,415.7446
663.8241,415.2680
663.5762,414.7999
663.3202,414.3404
663.0560,413.8896
662.7834,413.4478
662.5022,413.0152
662.2124,412.5919
661.9137,412.1781
661.6061,411.7741
661.2893,411.3800
660.9633,410.9959
660.6278,410.6221
660.2827,410.2588
659.9280,409.9061
659.5633,409.5643
659.1887,409.2335
658.8039,408.9139
658.4088,408.6057
658.0032,408.3091
657.5870,408.0243
657.1602,407.7513
656.7228,407.4899
656.2751,407.2400
655.8174,407.0013
655.3496,406.7736
654.8721,406.5566
654.3850,406.3502
653.8886,406.1540
653.3829,405.9679
652.8682,405.7917
652.3447,405.6251
651.8125,405.4678
651.2719,405.3198
650.7230,405.1806
650.1660,405.0502
649.6011,404.9283
649.0285,404.8147
648.4483,404.7091
647.8608,404.6113
647.2662,404.5210
646.6645,404.4382
646.0561,404.3624
645.4411,404.2936
644.8196,404.2315
644.1920,404.1758
643.5582,404.1263
642.9186,404.0829
642.2734,404.0452
641.6226,404.0130
640.9666,403.9862
640.3054,403.9645
639.6393,403.9477
638.9684,403.9355
638.2930,403.9277
637.6132,403.9241
636.9292,403.9245
636.2412,403.9286
635.5494,403.9363
634.8539,403.9472
634.1550,403.9612
633.4529,403.9780
632.7476,403.9974
632.0395,404.0192
631.3286,404.0432
630.6153,404.0691
629.8996,404.0967
629.1818,404.1258
628.4620,404.1562
627.7404,404.1875
627.0172,404.2197
626.2926,404.2525
625.5668,404.2856
624.8400,404.3188
624.1123,404.3519
623.3840,404.3847
622.6551,404.4169
621.9260,404.4484
621.1968,404.4788
620.4677,404.5080
619.7388,404.5358
619.0104,404.5618
618.2826,404.5860
617.5556,404.6080
616.8295,404.6278
616.1043,404.6454
615.3801,404.6609
614.6567,404.6742
613.9342,404.6855
613.2126,404.6948
612.4919,404.7020
611.7721,404.7073
611.0532,404.7107
610.3351,404.7122
609.6179,404.7119
608.9015,404.7098
608.1861,404.7059
607.4714,404.7003
606.7576,404.6930
606.0447,404.6840
605.3326,404.6735
604.6214,404.6614
603.9110,404.6477
603.2014,404.6326
602.4926,404.6160
601.7847,404.5980
601.0776,404.5786
600.3713,404.5579
599.6658,404.5359
598.9611,404.5127
598.2573,404.4882
597.5542,404.4625
596.8519,404.4357
596.1504,404.4078
595.4497,404.3789
594.7498,404.3489
594.0507,404.3179
593.3523,404.2860
592.6547,404.2532
591.9579,404.2195
591.2618,404.1850
590.5665,404.1496
589.8720,404.1136
589.1782,404.0768
588.4851,404.0393
587.7928,404.0012
587.1012,403.9625
586.4104,403.9233
585.7203,403.8835
585.0309,403.8433
584.3422,403.8026
583.6543,403.7615
582.9671,403.7200
582.2806,403.6782
581.5947,403.6361
580.9096,403.5938
580.2252,403.5512
579.5415,403.5085
578.8585,403.4657
578.1761,403.4227
577.4945,403.3797
576.8135,403.3367
576.1332,403.2937
575.4535,403.2508
574.7746,403.2080
574.0963,403.1653
573.4186,403.1228
572.7416,403.0805
572.0652,403.0384
571.3895,402.9967
570.7145,402.9552
570.0400,402.9142
569.3662,402.8736
568.6931,402.8334
568.0205,402.7937
567.3486,402.7545
566.6773,402.7159
566.0066,402.6779
565.3365,402.6405
564.6670,402.6038
563.9982,402.5679
563.3299,402.5327
562.6622,402.4983
561.9951,402.4647
561.3286,402.4320
560.6626,402.4002
559.9973,402.3694
559.3325,402.3396
558.6683,402.3108
558.0046,402.2830
557.3415,402.2564
556.6790,402.2309
556.0170,402.2066
555.3556,402.1836
554.6947,402.1617
554.0343,402.1412
553.3745,402.1221
552.7152,402.1043
552.0564,402.0879
551.3982,402.0730
550.7405,402.0596
550.0833,402.0477
549.4266,402.0374
548.7704,402.0287
548.1147,402.0216
547.4596,402.0163
546.8049,402.0126
546.1507,402.0108
545.4970,402.0107
544.8438,402.0125
544.1910,402.0162
543.5388,402.0217
542.8870,402.0293
542.2356,402.0388
541.5848,402.0504
540.9344,402.0641
540.2844,402.0799
539.6349,402.0978
538.9859,402.1179
538.3372,402.1403
537.6891,402.1649
537.0413,402.1919
536.3940,402.2211
535.7471,402.2528
535.1007,402.2869
534.4546,402.3235
533.8090,402.3626
533.1638,402.4042
532.5190,402.4484
