x,y
1262.3644,2971.7567
1262.2557,2977.4695
1262.1468,2983.1824
1262.0378,2988.8953
1261.9287,2994.6085
1261.8198,3000.3220
1261.7110,3006.0359
1261.6024,3011.7502
1261.4941,3017.4652
1261.3862,3023.1809
1261.2788,3028.8974
1261.1719,3034.6148
1261.0656,3040.3331
1260.9601,3046.0526
1260.8553,3051.7732
1260.7515,3057.4951
1260.6485,3063.2184
1260.5467,3068.9431
1260.4459,3074.6694
1260.3463,3080.3974
1260.2480,3086.1272
1260.1511,3091.8588
1260.0556,3097.5923
1259.9616,3103.3280
1259.8693,3109.0657
1259.7786,3114.8057
1259.6897,3120.5481
1259.6026,3126.2929
1259.5175,3132.0403
1259.4343,3137.7903
1259.3533,3143.5430
1259.2744,3149.2985
1259.1978,3155.0570
1259.1242,3160.8183
1259.0666,3166.5778
1259.0486,3172.3272
1259.0943,3178.0581
1259.2278,3183.7620
1259.4730,3189.4304
1259.8540,3195.0548
1260.3949,3200.6267
1261.1197,3206.1377
1262.0524,3211.5792
1263.2170,3216.9429
1264.6377,3222.2202
1266.3384,3227.4027
1268.3432,3232.4819
1270.6761,3237.4492
1273.3587,3242.2967
1276.3842,3247.0200
1279.7276,3251.6177
1283.3637,3256.0881
1287.2673,3260.4296
1291.4129,3264.6406
1295.7755,3268.7197
1300.3297,3272.6651
1305.0502,3276.4754
1309.9119,3280.1488
1314.8894,3283.6840
1319.9575,3287.0792
1325.0908,3290.3330
1330.2643,3293.4437
1335.4525,3296.4097
1340.6239,3299.2400
1345.7232,3301.9830
1350.6898,3304.6958
1355.4628,3307.4357
1359.9816,3310.2602
1364.1856,3313.2263
1368.0138,3316.3916
1371.4058,3319.8132
1374.3007,3323.5484
1376.6417,3327.6515
1378.4393,3332.1217
1379.7635,3336.9101
1380.6858,3341.9663
1381.2780,3347.2397
1381.6117,3352.6800
1381.7588,3358.2367
1381.7907,3363.8594
1381.7605,3369.5112
1381.6786,3375.1858
1381.5496,3380.8811
1381.3781,3386.5951
1381.1689,3392.3257
1380.9264,3398.0709
1380.6552,3403.8286
1380.3601,3409.5967
1380.0456,3415.3732
1379.7163,3421.1561
1379.3768,3426.9432
1379.0318,3432.7325
1378.6859,3438.5220
1378.3436,3444.3096
1378.0097,3450.0932
1377.6876,3455.8713
1377.3776,3461.6436
1377.0792,3467.4104
1376.7917,3473.1719
1376.5144,3478.9283
1376.2470,3484.6798
1375.9886,3490.4266
1375.7388,3496.1689
1375.4970,3501.9069
1375.2625,3507.6408
1375.0349,3513.3709
1374.8134,3519.0972
1374.5975,3524.8201
1374.3865,3530.5398
1374.1801,3536.2563
1373.9774,3541.9700
1373.7779,3547.6811
1373.5811,3553.3897
1373.3864,3559.0960
1373.1931,3564.8003
1373.0007,3570.5028
1372.8085,3576.2036
1372.6160,3581.9030
1372.4226,3587.6012
1372.2277,3593.2983
1372.0307,3598.9947
1371.8311,3604.6904
1371.6281,3610.3857
1371.4213,3616.0808
1371.2101,3621.7759
1370.9938,3627.4712
1370.7724,3633.1668
1370.5458,3638.8627
1370.3142,3644.5589
1370.0776,3650.2556
1369.8361,3655.9527
1369.5897,3661.6502
1369.3385,3667.3482
1369.0826,3673.0467
1368.8221,3678.7458
1368.5569,3684.4454
1368.2872,3690.1457
1368.0131,3695.8467
1367.7345,3701.5483
1367.4516,3707.2506
1367.1644,3712.9537
1366.8730,3718.6576
1366.5775,3724.3623
1366.2778,3730.0679
1365.9742,3735.7743
1365.6666,3741.4817
1365.3551,3747.1900
1365.0397,3752.8993
1364.7206,3758.6096
1364.3979,3764.3210
1364.0714,3770.0334
1363.7414,3775.7470
1363.4079,3781.4618
1363.0710,3787.1777
1362.7307,3792.8948
1362.3871,3798.6132
1362.0402,3804.3329
1361.6902,3810.0539
1361.3370,3815.7762
1360.9808,3821.5000
1360.6215,3827.2251
1360.2594,3832.9518
1359.8944,3838.6799
1359.5266,3844.4095
1359.1561,3850.1406
1358.7829,3855.8734
1358.4071,3861.6078
1358.0287,3867.3438
1357.6479,3873.0815
1357.2647,3878.8209
1356.8791,3884.5621
1356.4912,3890.3051
1356.1012,3896.0499
1355.7090,3901.7965
1355.3146,3907.5451
1354.9183,3913.2955
1354.5200,3919.0479
1354.1198,3924.8023
1353.7178,3930.5587
1353.3140,3936.3172
1352.9085,3942.0777
1352.5014,3947.8404
1352.0927,3953.6052
1351.6825,3959.3722
1351.2708,3965.1414
1350.8578,3970.9129
1350.4434,3976.6867
1350.0278,3982.4627
1349.6214,3988.2318
1349.2896,3993.9344
1349.1163,3999.4950
1349.1850,4004.8375
1349.5795,4009.8862
1350.3835,4014.5653
1351.6808,4018.7989
1353.5550,4022.5112
1356.0899,4025.6264
1359.3635,4028.0739
1363.3555,4029.8715
1367.9638,4031.1110
1373.0837,4031.8868
1378.6103,4032.2929
1384.4389,4032.4236
1390.4648,4032.3731
1396.5831,4032.2356
1402.7004,4032.0949
1408.7915,4031.9723
1414.8561,4031.8660
1420.8942,4031.7744
1426.9056,4031.6956
1432.8903,4031.6278
1438.8480,4031.5692
1444.7787,4031.5182
1450.6823,4031.4728
1456.5587,4031.4314
1462.4077,4031.3921
1468.2292,4031.3532
1474.0231,4031.3128
1479.7894,4031.2693
1485.5278,4031.2207
1491.2383,4031.1655
1496.9224,4031.1033
1502.5827,4031.0354
1508.2224,4030.9632
1513.8443,4030.8882
1519.4514,4030.8117
1525.0466,4030.7351
1530.6330,4030.6598
1536.2134,4030.5872
1541.7909,4030.5187
1547.3683,4030.4557
1552.9487,4030.3996
1558.5350,4030.3517
1564.1300,4030.3135
1569.7369,4030.2864
1575.3585,4030.2718
1580.9979,4030.2710
1586.6578,4030.2854
1592.3414,4030.3165
1598.0516,4030.3657
1603.7912,4030.4343
1609.5634,4030.5237
1615.3709,4030.6353
1621.2168,4030.7705
1627.1041,4030.9308
1633.0357,4031.1174
1639.0145,4031.3319
1645.0435,4031.5755
1651.1256,4031.8498
1657.2639,4032.1560
1663.4612,4032.4956
1669.7169,4032.8669
1675.9870,4033.2317
1682.1997,4033.5281
1688.2825,4033.6938
1694.1628,4033.6664
1699.7684,4033.3837
1705.0267,4032.7833
1709.8652,4031.8029
1714.2115,4030.3802
1717.9932,4028.4528
1721.1393,4025.9598
1723.6382,4022.8945
1725.5564,4019.3220
1726.9657,4015.3119
1727.9380,4010.9340
1728.5449,4006.2581
1728.8585,4001.3540
1728.9489,3996.2897
1728.8575,3991.1033
1728.5996,3985.8055
1728.1897,3980.4062
1727.6422,3974.9154
1726.9717,3969.3429
1726.1925,3963.6985
1725.3192,3957.9922
1724.3662,3952.2339
1723.3479,3946.4333
1722.2789,3940.6005
1721.1736,3934.7453
1720.0464,3928.8775
1718.9118,3923.0071
1717.7844,3917.1440
1716.6768,3911.2968
1715.5922,3905.4675
1714.5297,3899.6555
1713.4885,3893.8599
1712.4680,3888.0801
1711.4674,3882.3154
1710.4858,3876.5652
1709.5225,3870.8286
1708.5768,3865.1050
1707.6479,3859.3936
1706.7349,3853.6939
1705.8372,3848.0050
1704.9540,3842.3264
1704.0845,3836.6572
1703.2280,3830.9967
1702.3836,3825.3444
1701.5506,3819.6994
1700.7282,3814.0611
1699.9158,3808.4288
1699.1124,3802.8017
1698.3174,3797.1792
1697.5299,3791.5605
1696.7493,3785.9450
1695.9746,3780.3320
1695.2053,3774.7207
1694.4405,3769.1104
1693.6793,3763.5005
1692.9212,3757.8903
1692.1653,3752.2790
1691.4108,3746.6660
1690.6573,3741.0508
1689.9045,3735.4336
1689.1522,3729.8143
1688.4002,3724.1929
1687.6484,3718.5694
1686.8964,3712.9438
1686.1442,3707.3161
1685.3914,3701.6864
1684.6378,3696.0545
1683.8833,3690.4207
1683.1276,3684.7847
1682.3706,3679.1467
1681.6119,3673.5066
1680.8515,3667.8645
1680.0891,3662.2203
1679.3244,3656.5741
1678.5573,3650.9259
1677.7875,3645.2756
1677.0149,3639.6232
1676.2392,3633.9688
1675.4602,3628.3124
1674.6778,3622.6540
1673.8916,3616.9936
1673.1015,3611.3311
1672.3073,3605.6666
1671.5088,3600.0001
1670.7057,3594.3317
1669.8978,3588.6612
1669.0850,3582.9887
1668.2670,3577.3142
1667.4435,3571.6377
1666.6145,3565.9592
1665.7797,3560.2788
1664.9388,3554.5963
1664.0917,3548.9119
1663.2381,3543.2255
1662.3779,3537.5372
1661.5108,3531.8468
1660.6366,3526.1546
1659.7551,3520.4603
1658.8660,3514.7641
1657.9693,3509.0660
1657.0646,3503.3659
1656.1518,3497.6638
1655.2306,3491.9598
1654.3009,3486.2539
1653.3623,3480.5461
1652.4148,3474.8363
1651.4581,3469.1246
1650.4919,3463.4109
1649.5162,3457.6954
1648.5306,3451.9779
1647.5349,3446.2586
1646.5290,3440.5373
1645.5126,3434.8141
1644.4855,3429.0890
1643.4475,3423.3620
1642.3984,3417.6331
1641.3380,3411.9024
1640.2661,3406.1697
1639.1828,3400.4354
1638.1133,3394.7156
1637.1229,3389.0521
1636.2805,3383.4887
1635.6551,3378.0696
1635.3157,3372.8387
1635.3312,3367.8401
1635.7706,3363.1178
1636.7027,3358.7158
1638.1966,3354.6781
1640.3163,3351.0455
1643.0572,3347.8140
1646.3658,3344.9471
1650.1871,3342.4079
1654.4663,3340.1593
1659.1487,3338.1641
1664.1794,3336.3854
1669.5032,3334.7858
1675.0591,3333.3230
1680.7796,3331.9495
1686.5972,3330.6176
1692.4444,3329.2797
1698.2535,3327.8880
1703.9569,3326.3949
1709.4879,3324.7531
1714.8201,3322.9351
1719.9891,3320.9441
1725.0356,3318.7855
1730.0002,3316.4648
1734.9237,3313.9877
1739.8466,3311.3595
1744.8095,3308.5860
1749.8329,3305.6711
1754.8934,3302.6164
1759.9613,3299.4227
1765.0073,3296.0910
1770.0021,3292.6222
1774.9161,3289.0173
1779.7199,3285.2771
1784.3842,3281.4026
1788.8794,3277.3948
1793.1762,3273.2546
1797.2452,3268.9829
1801.0569,3264.5807
1804.5819,3260.0489
1807.7908,3255.3885
1810.6545,3250.6004
1813.1635,3245.6884
1815.3398,3240.6609
1817.2082,3235.5265
1818.7934,3230.2939
1820.1201,3224.9718
1821.2130,3219.5689
1822.0970,3214.0939
1822.7967,3208.5556
1823.3369,3202.9625
1823.7424,3197.3234
1824.0378,3191.6470
1824.2480,3185.9419
1824.3976,3180.2169
1824.5114,3174.4807
1824.6134,3168.7417
1824.7149,3163.0038
1824.8161,3157.2672
1824.9172,3151.5318
1825.0180,3145.7975
1825.1185,3140.0644
1825.2187,3134.3325
1825.3186,3128.6016
1825.4181,3122.8718
1825.5173,3117.1430
1825.6161,3111.4153
1825.7144,3105.6885
1825.8123,3099.9627
1825.9097,3094.2378
1826.0067,3088.5138
1826.1031,3082.7907
1826.1990,3077.0684
1826.2943,3071.3469
1826.3890,3065.6262
1826.4831,3059.9062
1826.5765,3054.1870
1826.6693,3048.4685
1826.7614,3042.7506
1826.8528,3037.0333
1826.9435,3031.3167
1827.0334,3025.6007
1827.1225,3019.8852
1827.2108,3014.1702
1827.2983,3008.4557
1827.3849,3002.7417
1827.4707,2997.0281
1827.5555,2991.3149
1827.6394,2985.6021
1827.7224,2979.8897
1827.8043,2974.1776
1827.8853,2968.4657
1827.9653,2962.7542
1828.0441,2957.0428
1828.1220,2951.3317
1828.1987,2945.6207
1828.2743,2939.9099
1828.3488,2934.1993
1828.4220,2928.4887
1828.4941,2922.7781
1828.5650,2917.0676
1828.6346,2911.3572
1828.7030,2905.6466
1828.7701,2899.9361
1828.8358,2894.2254
1828.9002,2888.5147
1828.9633,2882.8038
1829.0249,2877.0927
1829.0852,2871.3815
1829.1440,2865.6700
1829.2013,2859.9582
1829.2572,2854.2462
1829.3116,2848.5339
1829.3644,2842.8212
1829.4157,2837.1082
1829.4653,2831.3948
1829.5134,2825.6809
1829.5599,2819.9666
1829.6047,2814.2518
1829.6478,2808.5365
1829.6892,2802.8207
1829.7290,2797.1043
1829.7671,2791.3874
1829.8036,2785.6700
1829.8385,2779.9521
1829.8718,2774.2337
1829.9037,2768.5149
1829.9341,2762.7955
1829.9631,2757.0758
1829.9906,2751.3556
1830.0168,2745.6350
1830.0416,2739.9139
1830.0651,2734.1925
1830.0874,2728.4707
1830.1084,2722.7485
1830.1282,2717.0260
1830.1468,2711.3031
1830.1643,2705.5799
1830.1807,2699.8563
1830.1960,2694.1325
1830.2103,2688.4083
1830.2235,2682.6839
1830.2358,2676.9592
1830.2472,2671.2342
1830.2577,2665.5090
1830.2672,2659.7835
1830.2760,2654.0578
1830.2839,2648.3319
1830.2911,2642.6059
1830.2976,2636.8796
1830.3033,2631.1531
1830.3084,2625.4265
1830.3128,2619.6998
1830.3167,2613.9729
1830.3200,2608.2458
1830.3227,2602.5187
1830.3250,2596.7915
1830.3267,2591.0642
1830.3281,2585.3368
1830.3290,2579.6093
1830.3296,2573.8818
1830.3299,2568.1543
1830.3298,2562.4267
1830.3295,2556.6991
1830.3289,2550.9716
1830.3282,2545.2440
1830.3273,2539.5165
1830.3263,2533.7890
1830.3251,2528.0615
1830.3239,2522.3341
1830.3227,2516.6068
1830.3215,2510.8796
1830.3203,2505.1524
1830.3192,2499.4254
1830.3182,2493.6985
1830.3174,2487.9718
1830.3167,2482.2452
1830.3162,2476.5187
1830.3160,2470.7925
1830.3160,2465.0664
1830.3163,2459.3405
1830.3170,2453.6148
1830.3181,2447.8894
1830.3195,2442.1642
1830.3214,2436.4392
1830.3238,2430.7145
1830.3267,2424.9901
1830.3302,2419.2659
1830.3342,2413.5421
1830.3388,2407.8185
1830.3441,2402.0953
1830.3500,2396.3724
1830.3566,2390.6499
1830.3640,2384.9277
1830.3722,2379.2059
1830.3812,2373.4845
1830.3911,2367.7635
1830.4018,2362.0429
1830.4134,2356.3227
1830.4260,2350.6030
1830.4395,2344.8837
1830.4541,2339.1648
1830.4697,2333.4465
1830.4864,2327.7286
1830.5042,2322.0112
1830.5232,2316.2943
1830.5433,2310.5780
1830.5647,2304.8621
1830.5873,2299.1469
1830.6112,2293.4322
1830.6364,2287.7180
1830.6629,2282.0044
1830.6909,2276.2915
1830.7202,2270.5791
1830.7510,2264.8674
1830.7833,2259.1563
1830.8172,2253.4458
1830.8525,2247.7360
1830.8895,2242.0269
1830.9280,2236.3185
1830.9683,2230.6107
1831.0102,2224.9037
1831.0538,2219.1974
1831.0992,2213.4918
1831.1463,2207.7869
1831.1953,2202.0828
1831.2462,2196.3795
1831.2989,2190.6770
1831.3536,2184.9752
1831.4102,2179.2743
1831.4688,2173.5742
1831.5294,2167.8749
1831.5921,2162.1765
1831.6569,2156.4789
1831.7238,2150.7822
1831.7928,2145.0864
1831.8641,2139.3914
1831.9375,2133.6974
1832.0133,2128.0043
1832.0913,2122.3121
1832.1716,2116.6209
1832.2543,2110.9306
1832.3394,2105.2413
1832.4269,2099.5530
1832.5169,2093.8657
1832.6094,2088.1793
1832.7044,2082.4940
1832.8019,2076.8097
1832.9019,2071.1262
1833.0039,2065.4430
1833.1078,2059.7598
1833.2132,2054.0762
1833.3199,2048.3918
1833.4277,2042.7063
1833.5363,2037.0192
1833.6453,2031.3301
1833.7546,2025.6387
1833.8638,2019.9446
1833.9728,2014.2474
1834.0811,2008.5468
1834.1887,2002.8422
1834.2951,1997.1334
1834.4001,1991.4200
1834.5035,1985.7016
1834.6050,1979.9777
1834.7043,1974.2480
1834.8011,1968.5122
1834.8953,1962.7698
1834.9864,1957.0205
1835.0743,1951.2638
1835.1587,1945.4994
1835.2392,1939.7269
1835.3158,1933.9459
1835.3880,1928.1560
1835.4556,1922.3569
1835.5183,1916.5481
1835.5759,1910.7293
1835.6282,1904.9000
1835.6747,1899.0600
1835.7153,1893.2088
1835.7495,1887.3463
1835.7737,1881.4753
1835.7827,1875.6005
1835.7713,1869.7264
1835.7343,1863.8577
1835.6662,1857.9990
1835.5620,1852.1550
1835.4163,1846.3302
1835.2239,1840.5294
1834.9796,1834.7571
1834.6780,1829.0179
1834.3139,1823.3165
1833.8821,1817.6576
1833.3773,1812.0457
1832.7942,1806.4855
1832.1276,1800.9816
1831.3722,1795.5386
1830.5228,1790.1612
1829.5741,1784.8540
1828.5208,1779.6216
1827.3578,1774.4687
1826.0797,1769.3998
1824.6812,1764.4196
1823.1572,1759.5328
1821.5024,1754.7440
1819.7114,1750.0577
1817.7792,1745.4787
1815.7003,1741.0115
1813.4695,1736.6608
1811.0815,1732.4314
1808.5227,1728.3398
1805.7677,1724.4192
1802.7901,1720.7048
1799.5633,1717.2313
1796.0610,1714.0336
1792.2567,1711.1465
1788.1240,1708.6051
1783.6365,1706.4440
1778.7676,1704.6983
1773.5006,1703.3921
1767.8811,1702.4807
1761.9793,1701.8921
1755.8654,1701.5544
1749.6098,1701.3954
1743.2827,1701.3432
1736.9544,1701.3257
1730.6936,1701.2724
1724.5322,1701.1500
1718.4638,1700.9636
1712.4803,1700.7199
1706.5737,1700.4258
1700.7357,1700.0880
1694.9584,1699.7134
1689.2335,1699.3088
1683.5532,1698.8810
1677.9091,1698.4368
1672.2933,1697.9830
1666.6977,1697.5264
1661.1141,1697.0739
1655.5345,1696.6322
1649.9507,1696.2081
1644.3548,1695.8084
1638.7431,1695.4363
1633.1161,1695.0913
1627.4748,1694.7729
1621.8201,1694.4806
1616.1527,1694.2135
1610.4735,1693.9713
1604.7836,1693.7533
1599.0836,1693.5589
1593.3745,1693.3875
1587.6572,1693.2384
1581.9325,1693.1112
1576.2014,1693.0052
1570.4646,1692.9199
1564.7231,1692.8545
1558.9776,1692.8086
1553.2292,1692.7815
1547.4787,1692.7726
1541.7269,1692.7813
1535.9748,1692.8071
1530.2231,1692.8494
1524.4728,1692.9074
1518.7248,1692.9808
1512.9799,1693.0688
1507.2389,1693.1708
1501.5028,1693.2863
1495.7725,1693.4147
1490.0487,1693.5553
1484.3325,1693.7076
1478.6246,1693.8710
