x,y
601.6847,219.3376
601.4549,220.6524
601.2275,221.9679
601.0025,223.2841
600.7800,224.6009
600.5599,225.9184
600.3423,227.2364
600.1271,228.5551
599.9143,229.8744
599.7040,231.1942
599.4961,232.5146
599.2907,233.8355
599.0877,235.1569
598.8871,236.4788
598.6890,237.8013
598.4933,239.1241
598.3001,240.4474
598.1093,241.7712
597.9209,243.0953
597.7350,244.4198
597.5516,245.7447
597.3705,247.0700
597.1919,248.3956
597.0158,249.7215
596.8421,251.0477
596.6709,252.3742
596.5020,253.7010
596.3357,255.0280
596.1717,256.3553
596.0103,257.6827
595.8512,259.0104
595.6946,260.3382
595.5405,261.6662
595.3888,262.9943
595.2395,264.3226
595.0927,265.6509
594.9483,266.9794
594.8064,268.3079
594.6669,269.6365
594.5299,270.9651
594.3953,272.2937
594.2632,273.6224
594.1335,274.9510
594.0062,276.2795
593.8814,277.6081
593.7590,278.9365
593.6391,280.2649
593.5217,281.5931
593.4067,282.9213
593.2941,284.2493
593.1840,285.5771
593.0763,286.9047
592.9711,288.2322
592.8683,289.5594
592.7680,290.8864
592.6701,292.2132
592.5746,293.5397
592.4817,294.8659
592.3911,296.1918
592.3030,297.5174
592.2174,298.8427
592.1342,300.1676
592.0535,301.4921
591.9752,302.8162
591.8994,304.1400
591.8260,305.4633
591.7550,306.7861
591.6866,308.1085
591.6205,309.4305
591.5569,310.7519
591.4958,312.0728
591.4371,313.3932
591.3809,314.7130
591.3270,316.0323
591.2755,317.3511
591.2263,318.6694
591.1793,319.9873
591.1345,321.3047
591.0919,322.6216
591.0513,323.9382
591.0129,325.2543
590.9764,326.5700
590.9419,327.8854
590.9093,329.2004
590.8786,330.5150
590.8496,331.8294
590.8225,333.1434
590.7971,334.4571
590.7733,335.7706
590.7512,337.0838
590.7307,338.3967
590.7116,339.7095
590.6941,341.0220
590.6780,342.3343
590.6633,343.6465
590.6499,344.9585
590.6379,346.2704
590.6270,347.5821
590.6174,348.8937
590.6089,350.2052
590.6015,351.5167
590.5952,352.8281
590.5899,354.1394
590.5856,355.4507
590.5821,356.7620
590.5795,358.0734
590.5778,359.3847
590.5768,360.6961
590.5765,362.0075
590.5769,363.3190
590.5779,364.6306
590.5795,365.9423
590.5817,367.2541
590.5843,368.5660
590.5873,369.8781
590.5908,371.1904
590.5946,372.5029
590.5986,373.8156
590.6030,375.1284
590.6075,376.4416
590.6122,377.7550
590.6169,379.0686
590.6218,380.3825
590.6266,381.6968
590.6314,383.0113
590.6361,384.3262
590.6407,385.6415
590.6450,386.9571
590.6492,388.2731
590.6531,389.5895
590.6566,390.9063
590.6598,392.2235
590.6626,393.5413
590.6648,394.8594
590.6666,396.1781
590.6678,397.4972
590.6684,398.8169
590.6683,400.1371
590.6676,401.4579
590.6660,402.7792
590.6637,404.1011
590.6605,405.4236
590.6565,406.7467
590.6514,408.0705
590.6454,409.3949
590.6384,410.7200
590.6302,412.0457
590.6209,413.3722
590.6105,414.6993
590.5988,416.0272
590.5858,417.3559
590.5715,418.6853
590.5558,420.0155
590.5387,421.3465
590.5202,422.6783
590.5001,424.0109
590.4785,425.3444
590.4552,426.6788
590.4303,428.0140
590.4037,429.3501
590.3753,430.6872
590.3451,432.0251
590.3131,433.3640
590.2791,434.7039
590.2433,436.0448
590.2054,437.3866
590.1655,438.7295
590.1235,440.0734
590.0794,441.4183
590.0330,442.7643
589.9845,444.1114
589.9337,445.4596
589.8805,446.8089
589.8250,448.1593
589.7671,449.5108
589.7066,450.8635
589.6437,452.2174
589.5782,453.5725
589.5101,454.9288
589.4393,456.2864
589.3659,457.6451
589.2896,459.0051
589.2106,460.3665
589.1287,461.7291
589.0439,463.0930
588.9562,464.4582
588.8655,465.8248
588.7717,467.1927
588.6749,468.5620
588.5749,469.9327
588.4717,471.3048
588.3653,472.6784
588.2557,474.0533
588.1427,475.4298
588.0263,476.8077
587.9065,478.1871
587.7832,479.5680
587.6564,480.9504
587.5261,482.3344
587.3922,483.7199
587.2552,485.1067
587.1154,486.4947
586.9733,487.8836
586.8295,489.2732
586.6843,490.6634
586.5381,492.0538
586.3915,493.4444
586.2448,494.8348
586.0985,496.2249
585.9531,497.6145
585.8091,499.0033
585.6668,500.3912
585.5267,501.7779
585.3892,503.1633
585.2549,504.5471
585.1241,505.9291
584.9973,507.3091
584.8750,508.6869
584.7576,510.0623
584.6455,511.4350
584.5392,512.8049
584.4392,514.1718
584.3459,515.5355
584.2597,516.8957
584.1810,518.2522
584.1105,519.6048
584.0484,520.9534
583.9952,522.2976
583.9514,523.6374
583.9175,524.9724
583.8938,526.3026
583.8809,527.6275
583.8791,528.9472
583.8889,530.2613
583.9109,531.5696
583.9453,532.8720
583.9927,534.1682
584.0535,535.4581
584.1282,536.7413
584.2172,538.0177
584.3209,539.2871
584.4399,540.5493
584.5745,541.8041
584.7252,543.0512
584.8925,544.2905
585.0767,545.5217
585.2784,546.7446
585.4980,547.9591
585.7360,549.1649
585.9927,550.3618
586.2687,551.5496
586.5644,552.7281
586.8802,553.8971
587.2166,555.0563
587.5740,556.2056
587.9529,557.3448
588.3538,558.4736
588.7770,559.5918
589.2230,560.6993
589.6924,561.7957
590.1854,562.8810
590.7026,563.9549
591.2444,565.0172
591.8109,566.0672
592.4018,567.1041
593.0169,568.1270
593.6560,569.1350
594.3188,570.1272
595.0050,571.1026
595.7145,572.0605
596.4469,572.9998
597.2021,573.9196
597.9799,574.8191
598.7798,575.6974
599.6018,576.5536
600.4456,577.3866
601.3109,578.1958
602.1975,578.9801
603.1051,579.7386
604.0336,580.4705
604.9826,581.1748
605.9519,581.8506
606.9414,582.4971
607.9506,583.1133
608.9795,583.6983
610.0277,584.2512
611.0950,584.7712
612.1812,585.2573
613.2861,585.7086
614.4093,586.1241
615.5507,586.5031
616.7099,586.8446
617.8869,587.1477
619.0812,587.4115
620.2927,587.6351
621.5211,587.8190
622.7657,587.9653
624.0260,588.0762
625.3016,588.1538
626.5918,588.2004
627.8962,588.2181
629.2142,588.2092
630.5453,588.1757
631.8889,588.1200
633.2445,588.0441
634.6116,587.9503
635.9896,587.8408
637.3780,587.7177
638.7763,587.5832
640.1840,587.4395
641.6004,587.2889
643.0251,587.1334
644.4576,586.9753
645.8972,586.8168
647.3435,586.6600
648.7960,586.5072
650.2540,586.3605
651.7171,586.2221
653.1848,586.0942
654.6564,585.9789
656.1315,585.8786
657.6096,585.7953
659.0900,585.7312
660.5723,585.6886
662.0560,585.6695
663.5404,585.6762
665.0249,585.7080
666.5089,585.7629
667.9915,585.8385
669.4721,585.9326
670.9499,586.0429
672.4241,586.1672
673.8941,586.3032
675.3591,586.4485
676.8183,586.6010
678.2711,586.7584
679.7166,586.9184
681.1543,587.0788
682.5832,587.2373
684.0028,587.3915
685.4122,587.5393
686.8107,587.6784
688.1977,587.8066
689.5723,587.9214
690.9338,588.0208
692.2815,588.1024
693.6146,588.1639
694.9325,588.2031
696.2344,588.2177
697.5195,588.2055
698.7871,588.1642
700.0365,588.0915
701.2670,587.9851
702.4778,587.8429
703.6681,587.6624
704.8373,587.4415
705.9847,587.1779
707.1094,586.8694
708.2109,586.5144
709.2893,586.1141
710.3447,585.6696
711.3771,585.1823
712.3867,584.6535
713.3735,584.0845
714.3376,583.4766
715.2792,582.8311
716.1983,582.1493
717.0951,581.4325
717.9696,580.6820
718.8219,579.8992
719.6521,579.0852
720.4603,578.2415
721.2466,577.3693
722.0111,576.4699
722.7540,575.5446
723.4752,574.5948
724.1749,573.6218
724.8532,572.6267
725.5102,571.6110
726.1459,570.5760
726.7605,569.5229
727.3541,568.4531
727.9268,567.3678
728.4786,566.2684
729.0097,565.1562
729.5201,564.0324
730.0100,562.8984
730.4795,561.7555
730.9287,560.6042
731.3581,559.4449
731.7681,558.2776
732.1590,557.1025
732.5313,555.9198
732.8853,554.7295
733.2214,553.5319
733.5399,552.3270
733.8414,551.1151
734.1260,549.8963
734.3944,548.6707
734.6467,547.4384
734.8834,546.1998
735.1049,544.9548
735.3116,543.7036
735.5038,542.4464
735.6819,541.1833
735.8464,539.9145
735.9976,538.6401
736.1358,537.3602
736.2615,536.0751
736.3751,534.7849
736.4768,533.4897
736.5672,532.1896
736.6466,530.8849
736.7154,529.5756
736.7740,528.2619
736.8227,526.9440
736.8619,525.6220
736.8920,524.2961
736.9135,522.9663
736.9266,521.6329
736.9318,520.2960
736.9294,518.9558
736.9199,517.6124
736.9035,516.2659
736.8808,514.9165
736.8521,513.5643
736.8177,512.2096
736.7780,510.8524
736.7335,509.4929
736.6846,508.1312
736.6315,506.7675
736.5747,505.4020
736.5145,504.0347
736.4514,502.6659
736.3858,501.2956
736.3179,499.9241
736.2482,498.5515
736.1772,497.1779
736.1051,495.8035
736.0323,494.4284
735.9593,493.0528
735.8864,491.6768
735.8139,490.3006
735.7424,488.9243
735.6721,487.5480
735.6035,486.1720
735.5369,484.7964
735.4727,483.4213
735.4113,482.0468
735.3531,480.6732
735.2985,479.3005
735.2477,477.9289
735.2009,476.5584
735.1578,475.1890
735.1186,473.8207
735.0831,472.4534
735.0513,471.0872
735.0231,469.7221
734.9984,468.3580
734.9773,466.9949
734.9596,465.6328
734.9452,464.2717
734.9342,462.9116
734.9265,461.5525
734.9220,460.1944
734.9207,458.8372
734.9225,457.4809
734.9273,456.1256
734.9351,454.7712
734.9458,453.4177
734.9594,452.0651
734.9758,450.7133
734.9950,449.3625
735.0169,448.0125
735.0414,446.6633
735.0685,445.3150
735.0982,443.9676
735.1303,442.6209
735.1649,441.2750
735.2018,439.9300
735.2410,438.5857
735.2825,437.2421
735.3261,435.8994
735.3719,434.5573
735.4198,433.2161
735.4697,431.8755
735.5215,430.5356
735.5753,429.1965
735.6309,427.8580
735.6883,426.5202
735.7475,425.1831
735.8083,423.8466
735.8707,422.5107
735.9347,421.1755
736.0002,419.8409
736.0672,418.5069
736.1355,417.1735
736.2052,415.8407
736.2762,414.5085
736.3484,413.1768
736.4217,411.8457
736.4962,410.5151
736.5717,409.1850
736.6482,407.8554
736.7257,406.5264
736.8040,405.1978
736.8832,403.8697
736.9631,402.5421
737.0437,401.2149
737.1250,399.8882
737.2069,398.5619
737.2893,397.2360
737.3722,395.9106
737.4555,394.5855
737.5392,393.2608
737.6232,391.9365
737.7075,390.6126
737.7920,389.2890
737.8766,387.9658
737.9612,386.6429
738.0459,385.3202
738.1306,383.9979
738.2152,382.6759
738.2996,381.3542
738.3839,380.0328
738.4679,378.7116
738.5515,377.3906
738.6348,376.0699
738.7177,374.7494
738.8001,373.4292
738.8819,372.1091
738.9631,370.7892
739.0437,369.4695
739.1236,368.1499
739.2027,366.8306
739.2809,365.5113
739.3583,364.1922
739.4347,362.8732
739.5102,361.5543
739.5845,360.2355
739.6578,358.9168
739.7299,357.5982
739.8008,356.2796
739.8703,354.9611
739.9386,353.6427
740.0054,352.3242
740.0708,351.0058
740.1347,349.6873
740.1970,348.3689
740.2577,347.0505
740.3167,345.7320
740.3739,344.4134
740.4294,343.0949
740.4830,341.7762
740.5347,340.4575
740.5844,339.1387
740.6321,337.8198
740.6777,336.5007
740.7212,335.1816
740.7625,333.8623
740.8015,332.5429
740.8382,331.2233
740.8726,329.9035
740.9045,328.5836
740.9340,327.2635
740.9609,325.9431
740.9852,324.6226
741.0069,323.3018
741.0258,321.9808
741.0420,320.6595
741.0554,319.3380
741.0659,318.0162
741.0734,316.6941
741.0780,315.3717
741.0795,314.0490
741.0779,312.7260
741.0731,311.4027
741.0652,310.0790
741.0539,308.7550
741.0393,307.4306
741.0214,306.1058
741.0003,304.7807
740.9759,303.4553
740.9483,302.1296
740.9175,300.8036
740.8835,299.4773
740.8464,298.1507
740.8061,296.8238
740.7628,295.4967
740.7163,294.1693
740.6668,292.8417
740.6143,291.5139
740.5588,290.1859
740.5002,288.8577
740.4388,287.5293
740.3744,286.2007
740.3071,284.8720
740.2369,283.5431
740.1638,282.2141
740.0879,280.8849
740.0092,279.5557
739.9277,278.2263
739.8434,276.8969
739.7564,275.5674
739.6667,274.2378
739.5743,272.9081
739.4792,271.5784
739.3815,270.2487
739.2812,268.9190
739.1782,267.5893
739.0727,266.2595
738.9647,264.9298
738.8541,263.6001
738.7410,262.2705
738.6254,260.9409
738.5074,259.6114
738.3870,258.2819
738.2642,256.9526
738.1389,255.6233
738.0114,254.2942
737.8815,252.9652
737.7493,251.6363
737.6148,250.3075
737.4780,248.9789
737.3390,247.6505
737.1979,246.3223
737.0545,244.9943
736.9089,243.6665
736.7613,242.3389
736.6115,241.0115
736.4596,239.6844
736.3057,238.3575
736.1497,237.0309
735.9917,235.7045
735.8317,234.3785
735.6697,233.0527
735.5058,231.7273
735.3400,230.4022
735.1723,229.0775
735.0027,227.7530
734.8312,226.4290
734.6580,225.1053
734.4829,223.7820
734.3060,222.4591
734.1274,221.1366
733.9471,219.8145
733.7651,218.4929
733.5814,217.1717
733.3960,215.8510
733.2090,214.5307
733.0204,213.2109
732.8303,211.8916
732.6385,210.5728
732.4452,209.2545
732.2505,207.9367
732.0542,206.6195
731.8565,205.3028
731.6573,203.9867
731.4567,202.6712
731.2547,201.3562
731.0514,200.0419
730.8467,198.7281
730.6407,197.4150
730.4334,196.1025
730.2248,194.7907
730.0150,193.4795
729.8040,192.1690
729.5918,190.8592
729.3784,189.5500
729.1638,188.2416
728.9482,186.9339
728.7314,185.6269
728.5136,184.3206
728.2947,183.0151
728.0747,181.7104
727.8538,180.4064
727.6319,179.1032
727.4090,177.8008
727.1852,176.4993
726.9605,175.1985
726.7349,173.8986
726.5085,172.5995
726.2812,171.3013
726.0531,170.0040
725.8242,168.7075
725.5946,167.4120
725.3642,166.1173
725.1331,164.8236
724.9013,163.5308
724.6688,162.2389
724.4357,160.9480
724.2020,159.6581
723.9677,158.3691
723.7328,157.0811
723.4974,155.7941
723.2615,154.5081
723.0250,153.2232
722.7881,151.9393
722.5507,150.6564
722.3130,149.3746
722.0748,148.0939
721.8362,146.8142
721.5973,145.5357
721.3581,144.2582
721.1187,142.9817
720.8794,141.7063
720.6402,140.4317
720.4014,139.1579
720.1632,137.8848
719.9256,136.6125
719.6889,135.3407
719.4532,134.0695
719.2187,132.7987
718.9856,131.5284
718.7540,130.2584
718.5241,128.9886
718.2960,127.7190
718.0700,126.4496
717.8462,125.1802
717.6247,123.9107
717.4058,122.6412
717.1895,121.3715
716.9761,120.1016
716.7657,118.8314
716.5585,117.5608
716.3547,116.2898
716.1544,115.0183
715.9578,113.7462
715.7651,112.4734
715.5764,111.2000
715.3918,109.9257
715.2117,108.6506
715.0360,107.3745
714.8651,106.0975
714.6990,104.8194
714.5380,103.5401
714.3821,102.2597
714.2316,100.9780
714.0866,99.6949
713.9473,98.4104
713.8139,97.1244
713.6865,95.8369
713.5653,94.5477
713.4505,93.2569
713.3422,91.9643
713.2405,90.6698
713.1458,89.3735
713.0581,88.0751
712.9775,86.7748
712.9043,85.4723
712.8387,84.1676
712.7807,82.8607
712.7306,81.5515
712.6886,80.2398
712.6547,78.9257
712.6292,77.6091
712.6122,76.2899
712.6039,74.9680
712.6045,73.6433
712.6141,72.3159
712.6329,70.9856
712.6611,69.6523
712.6987,68.3160
712.7461,66.9766
712.8033,65.6341
712.8696,64.2888
712.9427,62.9418
713.0204,61.5943
713.1006,60.2474
713.1808,58.9021
713.2589,57.5595
713.3327,56.2209
713.3998,54.8873
713.4580,53.5597
713.5052,52.2394
713.5390,50.9274
713.5572,49.6249
713.5575,48.3329
713.5377,47.0525
713.4956,45.7850
713.4288,44.5313
713.3352,43.2927
713.2125,42.0701
713.0585,40.8648
712.8709,39.6778
712.6474,38.5102
712.3858,37.3632
712.0839,36.2379
711.7395,35.1354
711.3501,34.0567
710.9137,33.0030
710.4280,31.9755
709.8907,30.9752
709.2995,30.0032
708.6523,29.0607
707.9468,28.1487
707.1808,27.2684
706.3543,26.4203
705.4697,25.6047
704.5295,24.8216
703.5361,24.0710
702.4920,23.3532
701.3996,22.6682
700.2613,22.0162
699.0797,21.3972
697.8571,20.8113
696.5961,20.2586
695.2990,19.7393
693.9684,19.2535
692.6066,18.8012
691.2162,18.3825
689.7996,17.9977
688.3592,17.6467
686.8975,17.3297
685.4170,17.0467
683.9200,16.7980
682.4091,16.5835
680.8868,16.4035
679.3553,16.2579
677.8173,16.1470
676.2752,16.0707
674.7314,16.0293
673.1883,16.0228
671.6485,16.0513
670.1143,16.1150
