x,y
1331.3686,2165.2281
1331.2287,2171.6303
1331.0889,2178.0327
1330.9494,2184.4352
1330.8101,2190.8380
1330.6710,2197.2409
1330.5321,2203.6439
1330.3933,2210.0472
1330.2547,2216.4506
1330.1162,2222.8541
1329.9779,2229.2579
1329.8397,2235.6618
1329.7015,2242.0659
1329.5635,2248.4701
1329.4256,2254.8745
1329.2877,2261.2791
1329.1498,2267.6839
1329.0120,2274.0888
1328.8742,2280.4939
1328.7364,2286.8991
1328.5986,2293.3045
1328.4608,2299.7101
1328.3229,2306.1158
1328.1850,2312.5217
1328.0470,2318.9277
1327.9090,2325.3340
1327.7708,2331.7403
1327.6326,2338.1469
1327.4942,2344.5536
1327.3557,2350.9604
1327.2171,2357.3674
1327.0783,2363.7746
1326.9394,2370.1819
1326.8002,2376.5894
1326.6608,2382.9971
1326.5213,2389.4049
1326.3815,2395.8128
1326.2415,2402.2209
1326.1012,2408.6292
1325.9606,2415.0376
1325.8198,2421.4462
1325.6787,2427.8549
1325.5372,2434.2638
1325.3955,2440.6728
1325.2534,2447.0820
1325.1109,2453.4913
1324.9681,2459.9008
1324.8249,2466.3104
1324.6814,2472.7202
1324.5374,2479.1301
1324.3930,2485.5402
1324.2482,2491.9504
1324.1029,2498.3608
1323.9572,2504.7713
1323.8110,2511.1820
1323.6643,2517.5928
1323.5171,2524.0037
1323.3694,2530.4148
1323.2212,2536.8260
1323.0724,2543.2374
1322.9231,2549.6490
1322.7732,2556.0606
1322.6227,2562.4724
1322.4716,2568.8844
1322.3200,2575.2965
1322.1677,2581.7087
1322.0147,2588.1211
1321.8612,2594.5336
1321.7069,2600.9463
1321.5520,2607.3590
1321.3964,2613.7720
1321.2400,2620.1850
1321.0830,2626.5982
1320.9252,2633.0116
1320.7668,2639.4250
1320.6076,2645.8386
1320.4478,2652.2523
1320.2873,2658.6661
1320.1263,2665.0800
1319.9647,2671.4939
1319.8025,2677.9079
1319.6398,2684.3220
1319.4766,2690.7361
1319.3129,2697.1502
1319.1488,2703.5644
1318.9843,2709.9786
1318.8194,2716.3928
1318.6541,2722.8070
1318.4885,2729.2211
1318.3226,2735.6353
1318.1564,2742.0494
1317.9900,2748.4634
1317.8233,2754.8774
1317.6565,2761.2913
1317.4895,2767.7051
1317.3223,2774.1189
1317.1550,2780.5325
1316.9877,2786.9461
1316.8203,2793.3595
1316.6528,2799.7728
1316.4853,2806.1859
1316.3179,2812.5989
1316.1505,2819.0117
1315.9832,2825.4244
1315.8160,2831.8368
1315.6489,2838.2491
1315.4820,2844.6612
1315.3152,2851.0730
1315.1487,2857.4847
1314.9824,2863.8960
1314.8164,2870.3072
1314.6507,2876.7181
1314.4852,2883.1287
1314.3202,2889.5390
1314.1555,2895.9491
1313.9912,2902.3589
1313.8274,2908.7683
1313.6640,2915.1774
1313.5010,2921.5862
1313.3386,2927.9947
1313.1768,2934.4028
1313.0155,2940.8106
1312.8547,2947.2180
1312.6947,2953.6250
1312.5352,2960.0316
1312.3764,2966.4378
1312.2184,2972.8436
1312.0610,2979.2489
1311.9044,2985.6539
1311.7486,2992.0584
1311.5936,2998.4624
1311.4395,3004.8660
1311.2862,3011.2691
1311.1338,3017.6717
1310.9823,3024.0738
1310.8318,3030.4755
1310.6822,3036.8766
1310.5336,3043.2771
1310.3861,3049.6772
1310.2396,3056.0767
1310.0942,3062.4756
1309.9499,3068.8740
1309.8067,3075.2717
1309.6648,3081.6689
1309.5239,3088.0655
1309.3844,3094.4615
1309.2460,3100.8569
1309.1089,3107.2516
1308.9732,3113.6457
1308.8387,3120.0392
1308.7056,3126.4320
1308.5739,3132.8241
1308.4436,3139.2155
1308.3147,3145.6062
1308.1873,3151.9963
1308.0614,3158.3856
1307.9370,3164.7742
1307.8141,3171.1621
1307.6929,3177.5492
1307.5732,3183.9355
1307.4551,3190.3211
1307.3387,3196.7060
1307.2239,3203.0900
1307.1109,3209.4732
1306.9996,3215.8557
1306.8901,3222.2373
1306.7823,3228.6181
1306.6764,3234.9980
1306.5723,3241.3771
1306.4701,3247.7554
1306.3698,3254.1328
1306.2714,3260.5093
1306.1750,3266.8849
1306.0805,3273.2596
1305.9880,3279.6334
1305.8976,3286.0062
1305.8092,3292.3782
1305.7229,3298.7492
1305.6388,3305.1192
1305.5568,3311.4883
1305.4769,3317.8564
1305.3992,3324.2235
1305.3238,3330.5897
1305.2506,3336.9548
1305.1797,3343.3189
1305.1111,3349.6820
1305.0448,3356.0441
1304.9809,3362.4051
1304.9194,3368.7650
1304.8603,3375.1239
1304.8036,3381.4817
1304.7494,3387.8384
1304.6977,3394.1941
1304.6485,3400.5486
1304.6018,3406.9020
1304.5578,3413.2542
1304.5163,3419.6054
1304.4775,3425.9554
1304.4413,3432.3042
1304.4072,3438.6525
1304.3717,3445.0037
1304.3308,3451.3619
1304.2804,3457.7313
1304.2164,3464.1159
1304.1348,3470.5200
1304.0315,3476.9475
1303.9023,3483.4026
1303.7433,3489.8895
1303.5503,3496.4123
1303.3193,3502.9751
1303.0462,3509.5819
1302.7269,3516.2370
1302.3574,3522.9445
1301.9334,3529.7085
1301.4511,3536.5330
1300.9063,3543.4223
1300.2952,3550.3801
1299.6356,3557.3914
1298.9823,3564.4080
1298.3936,3571.3791
1297.9280,3578.2535
1297.6437,3584.9801
1297.5991,3591.5078
1297.8527,3597.7856
1298.4626,3603.7624
1299.4874,3609.3870
1300.9853,3614.6085
1303.0148,3619.3758
1305.6341,3623.6377
1308.9016,3627.3432
1312.8758,3630.4412
1317.6133,3632.8820
1323.0618,3634.7078
1328.9952,3636.1070
1335.1720,3637.2813
1341.3505,3638.4323
1347.2890,3639.7617
1352.7459,3641.4711
1357.4796,3643.7622
1361.2872,3646.8045
1364.2022,3650.5727
1366.3468,3654.9681
1367.8436,3659.8921
1368.8150,3665.2457
1369.3835,3670.9302
1369.6715,3676.8468
1369.7947,3682.9021
1369.8025,3689.0559
1369.7062,3695.2983
1369.5168,3701.6198
1369.2453,3708.0108
1368.9026,3714.4617
1368.4996,3720.9631
1368.0474,3727.5053
1367.5570,3734.0789
1367.0392,3740.6743
1366.5050,3747.2819
1365.9654,3753.8923
1365.4314,3760.4958
1364.9139,3767.0830
1364.4238,3773.6443
1363.9710,3780.1711
1363.5565,3786.6628
1363.1771,3793.1221
1362.8298,3799.5518
1362.5116,3805.9548
1362.2193,3812.3338
1361.9500,3818.6915
1361.7006,3825.0310
1361.4679,3831.3548
1361.2490,3837.6658
1361.0407,3843.9669
1360.8401,3850.2607
1360.6440,3856.5502
1360.4494,3862.8381
1360.2532,3869.1272
1360.0523,3875.4203
1359.8438,3881.7202
1359.6244,3888.0297
1359.3913,3894.3516
1359.1412,3900.6887
1358.8712,3907.0438
1358.5782,3913.4198
1358.2591,3919.8193
1357.9108,3926.2452
1357.5304,3932.7003
1357.1146,3939.1874
1356.6606,3945.7092
1356.1651,3952.2687
1355.6252,3958.8686
1355.0377,3965.5116
1354.3996,3972.2006
1353.7079,3978.9385
1352.9602,3985.7272
1352.2073,3992.5170
1351.5892,3999.1713
1351.2545,4005.5450
1351.3515,4011.4931
1352.0289,4016.8705
1353.4351,4021.5323
1355.7187,4025.3334
1358.9982,4028.1590
1363.2046,4030.0853
1368.1953,4031.2623
1373.8281,4031.8402
1379.9604,4031.9693
1386.4498,4031.8000
1393.1539,4031.4824
1399.9313,4031.1656
1406.6941,4030.9374
1413.4345,4030.7945
1420.1509,4030.7260
1426.8416,4030.7214
1433.5051,4030.7698
1440.1399,4030.8606
1446.7443,4030.9831
1453.3168,4031.1265
1459.8558,4031.2802
1466.3598,4031.4333
1472.8272,4031.5753
1479.2563,4031.6953
1485.6457,4031.7828
1491.9938,4031.8269
1498.2990,4031.8169
1504.5617,4031.7465
1510.7890,4031.6229
1516.9888,4031.4555
1523.1693,4031.2543
1529.3387,4031.0289
1535.5050,4030.7890
1541.6764,4030.5443
1547.8610,4030.3045
1554.0669,4030.0793
1560.3022,4029.8785
1566.5751,4029.7117
1572.8937,4029.5886
1579.2660,4029.5190
1585.7003,4029.5126
1592.2046,4029.5790
1598.7871,4029.7279
1605.4559,4029.9692
1612.2189,4030.3123
1619.0714,4030.7527
1625.9853,4031.2604
1632.9301,4031.8029
1639.8755,4032.3476
1646.7908,4032.8616
1653.6457,4033.3126
1660.4098,4033.6677
1667.0525,4033.8944
1673.5433,4033.9601
1679.8519,4033.8321
1685.9478,4033.4777
1691.8005,4032.8644
1697.3795,4031.9596
1702.6544,4030.7305
1707.5948,4029.1446
1712.1643,4027.1697
1716.3044,4024.7751
1719.9511,4021.9309
1723.0404,4018.6068
1725.5083,4014.7728
1727.2907,4010.3986
1728.3241,4005.4544
1728.6008,3999.9469
1728.2331,3993.9606
1727.3481,3987.5900
1726.0731,3980.9297
1724.5357,3974.0741
1722.8630,3967.1178
1721.1824,3960.1554
1719.6032,3953.2680
1718.1443,3946.4696
1716.7965,3939.7536
1715.5502,3933.1130
1714.3961,3926.5410
1713.3247,3920.0307
1712.3268,3913.5752
1711.3928,3907.1678
1710.5134,3900.8015
1709.6793,3894.4694
1708.8809,3888.1648
1708.1090,3881.8808
1707.3540,3875.6104
1706.6067,3869.3470
1705.8577,3863.0835
1705.1014,3856.8160
1704.3374,3850.5442
1703.5661,3844.2681
1702.7876,3837.9880
1702.0021,3831.7038
1701.2098,3825.4157
1700.4108,3819.1239
1699.6055,3812.8282
1698.7939,3806.5290
1697.9762,3800.2262
1697.1527,3793.9200
1696.3236,3787.6105
1695.4890,3781.2977
1694.6491,3774.9818
1693.8042,3768.6629
1692.9544,3762.3410
1692.0998,3756.0162
1691.2408,3749.6887
1690.3775,3743.3586
1689.5101,3737.0259
1688.6387,3730.6907
1687.7637,3724.3532
1686.8851,3718.0134
1686.0031,3711.6715
1685.1180,3705.3274
1684.2300,3698.9814
1683.3392,3692.6335
1682.4458,3686.2839
1681.5500,3679.9325
1680.6521,3673.5796
1679.7521,3667.2252
1678.8504,3660.8694
1677.9470,3654.5123
1677.0423,3648.1540
1676.1363,3641.7946
1675.2293,3635.4342
1674.3214,3629.0728
1673.4129,3622.7107
1672.5040,3616.3479
1671.5948,3609.9844
1670.6855,3603.6205
1669.7764,3597.2561
1668.8676,3590.8914
1667.9593,3584.5264
1667.0517,3578.1614
1666.1450,3571.7963
1665.2394,3565.4312
1664.3351,3559.0663
1663.4322,3552.7017
1662.5311,3546.3375
1661.6318,3539.9737
1660.7345,3533.6104
1659.8395,3527.2478
1658.9469,3520.8859
1658.0570,3514.5249
1657.1699,3508.1648
1656.2858,3501.8058
1655.4049,3495.4479
1654.5274,3489.0912
1653.6535,3482.7358
1652.7834,3476.3819
1651.9168,3470.0295
1651.0530,3463.6786
1650.1915,3457.3295
1649.3316,3450.9822
1648.4728,3444.6367
1647.6143,3438.2932
1646.7556,3431.9517
1645.8960,3425.6124
1645.0349,3419.2753
1644.1718,3412.9405
1643.3059,3406.6081
1642.4366,3400.2782
1641.5634,3393.9509
1640.6856,3387.6263
1639.8026,3381.3044
1638.9137,3374.9853
1638.0184,3368.6692
1637.1160,3362.3562
1636.2059,3356.0462
1635.2874,3349.7394
1634.3601,3343.4359
1633.4231,3337.1358
1632.4759,3330.8392
1631.5180,3324.5461
1630.5485,3318.2567
1629.5670,3311.9710
1628.5729,3305.6891
1627.5654,3299.4111
1626.5440,3293.1372
1625.5080,3286.8673
1624.4569,3280.6016
1623.3912,3274.3399
1622.3173,3268.0815
1621.2430,3261.8250
1620.1761,3255.5694
1619.1245,3249.3135
1618.0962,3243.0562
1617.0989,3236.7963
1616.1405,3230.5326
1615.2289,3224.2641
1614.3719,3217.9895
1613.5774,3211.7077
1612.8533,3205.4175
1612.2074,3199.1179
1611.6476,3192.8076
1611.1817,3186.4855
1610.8131,3180.1511
1610.5361,3173.8050
1610.3439,3167.4483
1610.2297,3161.0816
1610.1866,3154.7060
1610.2079,3148.3222
1610.2867,3141.9312
1610.4163,3135.5339
1610.5898,3129.1310
1610.8004,3122.7235
1611.0413,3116.3122
1611.3056,3109.8980
1611.5867,3103.4818
1611.8776,3097.0645
1612.1715,3090.6469
1612.4631,3084.2296
1612.7516,3077.8130
1613.0370,3071.3968
1613.3193,3064.9811
1613.5987,3058.5659
1613.8750,3052.1511
1614.1484,3045.7369
1614.4189,3039.3231
1614.6865,3032.9097
1614.9513,3026.4968
1615.2133,3020.0843
1615.4726,3013.6722
1615.7292,3007.2606
1615.9831,3000.8493
1616.2344,2994.4385
1616.4830,2988.0280
1616.7292,2981.6179
1616.9728,2975.2082
1617.2139,2968.7989
1617.4527,2962.3899
1617.6890,2955.9812
1617.9230,2949.5729
1618.1546,2943.1649
1618.3840,2936.7572
1618.6112,2930.3498
1618.8361,2923.9427
1619.0589,2917.5359
1619.2796,2911.1293
1619.4982,2904.7231
1619.7147,2898.3171
1619.9293,2891.9113
1620.1419,2885.5058
1620.3525,2879.1006
1620.5613,2872.6955
1620.7683,2866.2907
1620.9734,2859.8861
1621.1768,2853.4816
1621.3784,2847.0774
1621.5784,2840.6733
1621.7767,2834.2694
1621.9734,2827.8657
1622.1685,2821.4621
1622.3621,2815.0587
1622.5542,2808.6554
1622.7448,2802.2522
1622.9341,2795.8492
1623.1219,2789.4462
1623.3085,2783.0434
1623.4937,2776.6406
1623.6777,2770.2379
1623.8604,2763.8353
1624.0420,2757.4328
1624.2224,2751.0303
1624.4018,2744.6279
1624.5800,2738.2254
1624.7573,2731.8231
1624.9336,2725.4207
1625.1089,2719.0183
1625.2833,2712.6160
1625.4569,2706.2136
1625.6296,2699.8112
1625.8015,2693.4088
1625.9727,2687.0063
1626.1432,2680.6038
1626.3129,2674.2013
1626.4820,2667.7987
1626.6502,2661.3961
1626.8178,2654.9934
1626.9846,2648.5907
1627.1506,2642.1880
1627.3159,2635.7852
1627.4805,2629.3824
1627.6443,2622.9795
1627.8074,2616.5766
1627.9696,2610.1736
1628.1312,2603.7706
1628.2919,2597.3676
1628.4519,2590.9645
1628.6112,2584.5614
1628.7696,2578.1582
1628.9273,2571.7550
1629.0842,2565.3518
1629.2403,2558.9485
1629.3956,2552.5452
1629.5501,2546.1418
1629.7038,2539.7384
1629.8568,2533.3350
1630.0089,2526.9315
1630.1603,2520.5279
1630.3108,2514.1244
1630.4605,2507.7208
1630.6094,2501.3171
1630.7575,2494.9134
1630.9048,2488.5097
1631.0512,2482.1059
1631.1969,2475.7021
1631.3417,2469.2983
1631.4856,2462.8944
1631.6288,2456.4905
1631.7711,2450.0865
1631.9125,2443.6825
1632.0532,2437.2784
1632.1929,2430.8743
1632.3319,2424.4702
1632.4699,2418.0660
1632.6071,2411.6618
1632.7435,2405.2576
1632.8790,2398.8533
1633.0136,2392.4490
1633.1474,2386.0446
1633.2803,2379.6402
1633.4123,2373.2358
1633.5434,2366.8313
1633.6737,2360.4268
1633.8030,2354.0222
1633.9315,2347.6176
1634.0591,2341.2130
1634.1858,2334.8083
1634.3116,2328.4036
1634.4365,2321.9989
1634.5606,2315.5941
1634.6837,2309.1892
1634.8059,2302.7844
1634.9271,2296.3795
1635.0475,2289.9745
1635.1669,2283.5695
1635.2855,2277.1645
1635.4031,2270.7595
1635.5198,2264.3544
1635.6355,2257.9492
1635.7503,2251.5441
1635.8642,2245.1389
1635.9771,2238.7336
1636.0891,2232.3283
1636.2002,2225.9230
1636.3103,2219.5176
1636.4194,2213.1123
1636.5276,2206.7068
1636.6348,2200.3013
1636.7411,2193.8958
1636.8464,2187.4903
1636.9508,2181.0847
1637.0541,2174.6791
1637.1565,2168.2734
1637.2580,2161.8677
1637.3584,2155.4620
1637.4579,2149.0562
1637.5563,2142.6504
1637.6538,2136.2446
1637.7503,2129.8387
1637.8458,2123.4328
1637.9403,2117.0269
1638.0338,2110.6209
1638.1263,2104.2149
1638.2177,2097.8088
1638.3082,2091.4027
1638.3977,2084.9966
1638.4861,2078.5904
1638.5735,2072.1842
1638.6599,2065.7780
1638.7453,2059.3717
1638.8296,2052.9654
1638.9129,2046.5590
1638.9952,2040.1526
1639.0764,2033.7462
1639.1566,2027.3398
1639.2357,2020.9333
1639.3138,2014.5268
1639.3909,2008.1202
1639.4668,2001.7136
1639.5418,1995.3070
1639.6156,1988.9003
1639.6884,1982.4936
1639.7602,1976.0869
1639.8308,1969.6801
1639.9004,1963.2733
1639.9690,1956.8665
1640.0364,1950.4596
1640.1027,1944.0527
1640.1680,1937.6457
1640.2322,1931.2387
1640.2953,1924.8317
1640.3573,1918.4247
1640.4182,1912.0176
1640.4780,1905.6105
1640.5366,1899.2033
1640.5942,1892.7962
1640.6507,1886.3889
1640.7061,1879.9817
1640.7604,1873.5744
1640.8137,1867.1671
1640.8661,1860.7597
1640.9177,1854.3524
1640.9686,1847.9450
1641.0188,1841.5376
1641.0685,1835.1302
1641.1177,1828.7227
1641.1664,1822.3153
1641.2149,1815.9078
1641.2630,1809.5004
1641.3111,1803.0929
1641.3590,1796.6855
1641.4069,1790.2780
1641.4550,1783.8706
1641.5031,1777.4632
1641.5516,1771.0558
1641.6003,1764.6484
1641.6495,1758.2410
1641.6991,1751.8336
1641.7493,1745.4263
1641.8002,1739.0190
1641.8518,1732.6117
1641.9042,1726.2045
1641.9575,1719.7972
1642.0117,1713.3901
1642.0671,1706.9829
1642.1235,1700.5759
1642.1812,1694.1688
1642.2402,1687.7618
1642.3006,1681.3549
1642.3624,1674.9480
1642.4258,1668.5412
1642.4908,1662.1344
1642.5575,1655.7277
1642.6260,1649.3211
1642.6963,1642.9145
1642.7686,1636.5081
1642.8430,1630.1016
1642.9195,1623.6953
1642.9981,1617.2890
1643.0790,1610.8829
1643.1623,1604.4768
1643.2481,1598.0708
1643.3363,1591.6649
1643.4272,1585.2591
1643.5207,1578.8534
1643.6170,1572.4478
1643.7162,1566.0423
1643.8182,1559.6369
1643.9233,1553.2316
1644.0315,1546.8264
1644.1429,1540.4213
1644.2575,1534.0164
1644.3754,1527.6116
1644.4967,1521.2069
1644.6216,1514.8023
1644.7500,1508.3978
1644.8821,1501.9935
1645.0179,1495.5893
1645.1576,1489.1853
1645.3011,1482.7814
1645.4487,1476.3776
1645.6002,1469.9739
1645.7554,1463.5701
1645.9143,1457.1661
1646.0765,1450.7617
1646.2420,1444.3566
1646.4104,1437.9508
1646.5817,1431.5440
1646.7557,1425.1362
1646.9321,1418.7271
1647.1107,1412.3165
1647.2914,1405.9043
1647.4741,1399.4904
1647.6584,1393.0745
1647.8442,1386.6565
1648.0313,1380.2362
1648.2196,1373.8135
1648.4088,1367.3882
1648.5987,1360.9600
1648.7892,1354.5290
1648.9801,1348.0947
1649.1712,1341.6572
1649.3623,1335.2163
1649.5532,1328.7717
1649.7436,1322.3233
1649.9336,1315.8709
1650.1227,1309.4144
1650.3109,1302.9536
1650.4980,1296.4883
1650.6838,1290.0184
1650.8680,1283.5436
1651.0505,1277.0639
1651.2311,1270.5791
1651.4085,1264.0898
1651.5588,1257.6145
1651.6387,1251.1868
1651.6040,1244.8408
1651.4108,1238.6108
1651.0149,1232.5310
1650.3723,1226.6356
1649.4389,1220.9588
1648.1706,1215.5348
1646.5234,1210.3977
1644.4532,1205.5819
1641.9158,1201.1214
1638.8673,1197.0506
1635.2636,1193.4035
1631.0605,1190.2144
1626.2253,1187.5123
1620.8037,1185.2893
1614.8754,1183.5217
1608.5200,1182.1859
1601.8173,1181.2580
1594.8470,1180.7145
1587.6888,1180.5316
1580.4224,1180.6857
1573.1276,1181.1529
1565.8839,1181.9096
1558.7712,1182.9321
1551.8692,1184.1966
1545.2576,1185.6795
1539.0160,1187.3571
